ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0137,10893340.0000,0.00
2,0.1016,87.8906,11.38
3,0.1699,68.3594,14.63
4,0.2393,69.3359,14.42
5,0.3281,88.8672,11.25
6,0.3965,68.3594,14.63
7,0.4658,69.3359,14.42
8,0.5527,86.9141,11.51
9,0.6211,68.3594,14.63
10,0.6914,70.3125,14.22
11,0.7783,86.9141,11.51
12,0.8486,70.3125,14.22
13,0.9180,69.3359,14.42
14,1.0049,86.9141,11.51
15,1.0742,69.3359,14.42
16,1.1426,68.3594,14.63
17,1.2109,68.3594,14.63
18,1.2803,69.3359,14.42
19,1.3691,88.8672,11.25
20,1.4375,68.3594,14.63
21,1.5059,68.3594,14.63
22,1.5928,86.9141,11.51
23,1.6611,68.3594,14.63
24,1.7314,70.3125,14.22
25,1.8184,86.9141,11.51
26,1.8867,68.3594,14.63
27,1.9570,70.3125,14.22
28,2.0449,87.8906,11.38
29,2.1133,68.3594,14.63
30,2.1826,69.3359,14.42
31,2.2705,87.8906,11.38
32,2.3389,68.3594,14.63
33,2.4082,69.3359,14.42
34,2.4961,87.8906,11.38
35,2.5664,70.3125,14.22
36,2.6377,70.3125,14.22
37,2.7275,89.8438,11.13
38,2.7969,69.3359,14.42
39,2.8691,72.2656,13.84
40,2.9590,89.8438,11.13
41,3.0293,70.3125,14.22
42,3.1025,73.2422,13.65
43,3.1934,90.8203,11.01
44,3.2646,71.2891,14.03
45,3.3369,72.2656,13.84
46,3.4287,91.7969,10.89
47,3.5000,71.2891,14.03
48,3.5732,73.2422,13.65
49,3.6650,91.7969,10.89
50,3.7373,72.2656,13.84
51,3.8115,74.2188,13.47
52,3.9043,92.7734,10.78
53,3.9766,72.2656,13.84
54,4.0508,74.2188,13.47
55,4.1426,91.7969,10.89
56,4.2158,73.2422,13.65
57,4.2891,73.2422,13.65
58,4.3828,93.7500,10.67
59,4.4551,72.2656,13.84
60,4.5273,72.2656,13.84
61,4.6201,91.7969,10.89
62,4.6924,72.2656,13.84
63,4.7656,73.2422,13.65
64,4.8574,91.7969,10.89
65,4.9297,72.2656,13.84
66,5.0020,72.2656,13.84
67,5.0938,91.7969,10.89
68,5.1650,71.2891,14.03
69,5.2393,74.2188,13.47
70,5.3301,90.8203,11.01
71,5.4033,73.2422,13.65
72,5.4756,72.2656,13.84
73,5.5684,92.7734,10.78
74,5.6680,99.6094,10.04
75,5.7432,75.1953,13.30
76,5.8340,90.8203,11.01
77,5.9063,72.2656,13.84
78,5.9805,74.2188,13.47
79,6.0723,91.7969,10.89
80,6.1455,73.2422,13.65
81,6.2197,74.2188,13.47
82,6.3115,91.7969,10.89
83,6.3838,72.2656,13.84
84,6.4561,72.2656,13.84
85,6.5479,91.7969,10.89
86,6.6201,72.2656,13.84
87,6.6934,73.2422,13.65
88,6.7832,89.8438,11.13
89,6.8555,72.2656,13.84
90,6.9297,74.2188,13.47
91,6.9990,69.3359,14.42
92,7.0898,90.8203,11.01
93,7.1572,67.3828,14.84
94,7.2246,67.3828,14.84
95,7.2949,70.3125,14.22
96,7.3633,68.3594,14.63
97,7.4336,70.3125,14.22
98,7.4990,65.4297,15.28
99,7.5859,86.9141,11.51
100,7.6563,70.3125,14.22
101,7.7246,68.3594,14.63
102,7.8135,88.8672,11.25
103,7.8828,69.3359,14.42
104,7.9521,69.3359,14.42
105,8.0205,68.3594,14.63
106,8.1084,87.8906,11.38
107,8.1777,69.3359,14.42
108,8.2461,68.3594,14.63
109,8.3340,87.8906,11.38
110,8.4033,69.3359,14.42
111,8.4697,66.4063,15.06
112,8.5381,68.3594,14.63
113,8.6250,86.9141,11.51
114,8.6934,68.3594,14.63
115,8.7627,69.3359,14.42
116,8.8506,87.8906,11.38
117,8.9199,69.3359,14.42
118,8.9873,67.3828,14.84
119,9.0566,69.3359,14.42
120,9.1260,69.3359,14.42
121,9.1953,69.3359,14.42
122,9.2832,87.8906,11.38
123,9.3516,68.3594,14.63
124,9.4199,68.3594,14.63
125,9.5088,88.8672,11.25
126,9.5781,69.3359,14.42
127,9.6475,69.3359,14.42
128,9.7363,88.8672,11.25
129,9.8047,68.3594,14.63
130,9.8760,71.2891,14.03
131,9.9639,87.8906,11.38
132,10.0342,70.3125,14.22
133,10.1035,69.3359,14.42
134,10.1934,89.8438,11.13
135,10.2627,69.3359,14.42
136,10.3320,69.3359,14.42
137,10.4014,69.3359,14.42
138,10.4912,89.8438,11.13
139,10.5615,70.3125,14.22
140,10.6318,70.3125,14.22
141,10.7188,86.9141,11.51
142,10.7842,65.4297,15.28
143,10.8516,67.3828,14.84
144,10.9219,70.3125,14.22
145,10.9922,70.3125,14.22
146,11.0615,69.3359,14.42
147,11.1260,64.4531,15.52
148,11.1934,67.3828,14.84
149,11.2607,67.3828,14.84
150,11.3281,67.3828,14.84
151,11.3955,67.3828,14.84
152,11.4619,66.4063,15.06
153,11.5283,66.4063,15.06
154,11.5938,65.4297,15.28
155,11.6592,65.4297,15.28
156,11.7256,66.4063,15.06
157,11.7754,49.8047,20.08
158,11.8438,68.3594,14.63
159,11.9326,88.8672,11.25
160,12.0000,67.3828,14.84
161,12.0713,71.2891,14.03
162,12.1582,86.9141,11.51
163,12.2295,71.2891,14.03
164,12.3193,89.8438,11.13
165,12.3897,70.3125,14.22
166,12.4580,68.3594,14.63
167,12.5469,88.8672,11.25
168,12.6162,69.3359,14.42
169,12.6856,69.3359,14.42
170,12.7539,68.3594,14.63
171,12.8232,69.3359,14.42
172,12.9121,88.8672,11.25
173,12.9795,67.3828,14.84
174,13.0479,68.3594,14.63
175,13.1357,87.8906,11.38
176,13.2051,69.3359,14.42
177,13.2754,70.3125,14.22
178,13.3633,87.8906,11.38
179,13.4316,68.3594,14.63
180,13.5020,70.3125,14.22
181,13.5693,67.3828,14.84
182,13.6572,87.8906,11.38
183,13.7285,71.2891,14.03
184,13.8174,88.8672,11.25
185,13.8857,68.3594,14.63
186,13.9551,69.3359,14.42
187,14.0449,89.8438,11.13
188,14.1133,68.3594,14.63
189,14.1826,69.3359,14.42
190,14.2715,88.8672,11.25
191,14.3408,69.3359,14.42
192,14.4102,69.3359,14.42
193,14.5000,89.8438,11.13
194,14.5723,72.2656,13.84
195,14.6602,87.8906,11.38
196,14.7295,69.3359,14.42
197,14.7998,70.3125,14.22
198,14.8897,89.8438,11.13
199,14.9590,69.3359,14.42
200,15.0283,69.3359,14.42
201,15.0986,70.3125,14.22
202,15.1670,68.3594,14.63
203,15.2598,92.7734,10.78
204,15.3281,68.3594,14.63
205,15.3975,69.3359,14.42
206,15.4697,72.2656,13.84
207,15.5576,87.8906,11.38
208,15.6260,68.3594,14.63
209,15.6973,71.2891,14.03
210,15.7666,69.3359,14.42
211,15.8389,72.2656,13.84
212,15.9277,88.8672,11.25
213,15.9971,69.3359,14.42
214,16.0850,87.8906,11.38
215,16.1533,68.3594,14.63
216,16.2236,70.3125,14.22
217,16.2949,71.2891,14.03
218,16.3838,88.8672,11.25
219,16.4531,69.3359,14.42
220,16.5234,70.3125,14.22
221,16.5938,70.3125,14.22
222,16.6816,87.8906,11.38
223,16.7500,68.3594,14.63
224,16.8193,69.3359,14.42
