ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0190,3058640.0000,0.00
2,0.0869,67.8711,14.73
3,0.1555,68.6035,14.58
4,0.2239,68.3594,14.63
5,0.2925,68.6035,14.58
6,0.3604,67.8711,14.73
7,0.4285,68.1152,14.68
8,0.4963,67.8711,14.73
9,0.5637,67.3828,14.84
10,0.6316,67.6270,14.79
11,0.6997,68.1152,14.68
12,0.7690,69.3359,14.42
13,0.8381,69.0918,14.47
14,0.9070,68.8477,14.52
15,0.9756,68.3594,14.63
16,1.0439,68.3594,14.63
17,1.1135,69.5801,14.37
18,1.1814,67.8711,14.73
19,1.2500,68.6035,14.58
20,1.3191,69.0918,14.47
21,1.3887,69.5801,14.37
22,1.4570,68.3594,14.63
23,1.5242,67.1387,14.89
24,1.5908,66.6504,15.00
25,1.6589,68.1152,14.68
26,1.7275,68.6035,14.58
27,1.7957,68.1152,14.68
28,1.8638,68.1152,14.68
29,1.9324,68.6035,14.58
30,1.9993,66.8945,14.95
31,2.0664,67.1387,14.89
32,2.1335,67.1387,14.89
33,2.2004,66.8945,14.95
34,2.2683,67.8711,14.73
35,2.3354,67.1387,14.89
36,2.4026,67.1387,14.89
37,2.4700,67.3828,14.84
38,2.5381,68.1152,14.68
39,2.6052,67.1387,14.89
40,2.6729,67.6270,14.79
41,2.7395,66.6504,15.00
42,2.8052,65.6738,15.23
43,2.8726,67.3828,14.84
44,2.9399,67.3828,14.84
45,3.0066,66.6504,15.00
46,3.0740,67.3828,14.84
47,3.1418,67.8711,14.73
48,3.2085,66.6504,15.00
49,3.2756,67.1387,14.89
50,3.3423,66.6504,15.00
51,3.4084,66.1621,15.11
52,3.4751,66.6504,15.00
53,3.5417,66.6504,15.00
54,3.6079,66.1621,15.11
55,3.6755,67.6270,14.79
56,3.7427,67.1387,14.89
57,3.8086,65.9180,15.17
58,3.8762,67.6270,14.79
59,3.9443,68.1152,14.68
60,4.0103,65.9180,15.17
61,4.0762,65.9180,15.17
62,4.1433,67.1387,14.89
63,4.2109,67.6270,14.79
64,4.2786,67.6270,14.79
