ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0615,8915858.0000,0.00
2,0.1484,86.9141,11.51
3,0.2305,82.0313,12.19
4,0.3105,80.0781,12.49
5,0.3945,83.9844,11.91
6,0.4775,83.0078,12.05
7,0.5059,28.3203,35.31
8,0.5830,77.1484,12.96
9,0.6621,78.1250,12.80
10,0.7461,83.9844,11.91
11,0.8262,80.0781,12.49
12,0.9102,83.9844,11.91
13,0.9404,30.2734,33.03
14,1.0234,83.0078,12.05
15,1.1074,83.9844,11.91
16,1.1885,81.0547,12.34
17,1.2734,84.9609,11.77
18,1.3018,28.3203,35.31
19,1.3799,78.1250,12.80
20,1.4609,81.0547,12.34
21,1.5449,83.9844,11.91
22,1.6299,84.9609,11.77
23,1.7148,84.9609,11.77
24,1.7510,36.1328,27.68
25,1.8320,81.0547,12.34
26,1.9199,87.8906,11.38
27,1.9521,32.2266,31.03
28,2.0313,79.1016,12.64
29,2.1094,78.1250,12.80
30,2.1934,83.9844,11.91
31,2.2852,91.7969,10.89
32,2.3242,39.0625,25.60
33,2.4023,78.1250,12.80
34,2.4834,81.0547,12.34
35,2.5645,81.0547,12.34
36,2.6533,88.8672,11.25
37,2.7441,90.8203,11.01
38,2.7764,32.2266,31.03
39,2.8545,78.1250,12.80
40,2.9326,78.1250,12.80
41,3.0166,83.9844,11.91
42,3.0986,82.0313,12.19
43,3.1895,90.8203,11.01
44,3.2285,39.0625,25.60
45,3.3105,82.0313,12.19
46,3.3896,79.1016,12.64
47,3.4727,83.0078,12.05
48,3.5508,78.1250,12.80
49,3.6406,89.8438,11.13
50,3.7266,85.9375,11.64
51,3.8115,84.9609,11.77
52,3.8906,79.1016,12.64
53,3.9688,78.1250,12.80
54,4.0469,78.1250,12.80
55,4.1250,78.1250,12.80
56,4.2070,82.0313,12.19
57,4.2910,83.9844,11.91
58,4.3730,82.0313,12.19
59,4.4609,87.8906,11.38
60,4.4912,30.2734,33.03
61,4.5723,81.0547,12.34
62,4.6523,80.0781,12.49
63,4.7314,79.1016,12.64
64,4.8193,87.8906,11.38
65,4.8555,36.1328,27.68
66,4.9346,79.1016,12.64
67,5.0127,78.1250,12.80
68,5.0918,79.1016,12.64
69,5.1748,83.0078,12.05
70,5.2559,81.0547,12.34
71,5.3438,87.8906,11.38
72,5.3750,31.2500,32.00
73,5.4531,78.1250,12.80
