ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0146,11095210.0000,0.00
2,0.1025,87.8906,11.38
3,0.1719,69.3359,14.42
4,0.2412,69.3359,14.42
5,0.3291,87.8906,11.38
6,0.3994,70.3125,14.22
7,0.4688,69.3359,14.42
8,0.5566,87.8906,11.38
9,0.6260,69.3359,14.42
10,0.6963,70.3125,14.22
11,0.7842,87.8906,11.38
12,0.8535,69.3359,14.42
13,0.9219,68.3594,14.63
14,0.9912,69.3359,14.42
15,1.0605,69.3359,14.42
16,1.1309,70.3125,14.22
17,1.2188,87.8906,11.38
18,1.2881,69.3359,14.42
19,1.3584,70.3125,14.22
20,1.4463,87.8906,11.38
21,1.5156,69.3359,14.42
22,1.5859,70.3125,14.22
23,1.6738,87.8906,11.38
24,1.7441,70.3125,14.22
25,1.8135,69.3359,14.42
26,1.9014,87.8906,11.38
27,1.9707,69.3359,14.42
28,2.0400,69.3359,14.42
29,2.1279,87.8906,11.38
30,2.1963,68.3594,14.63
31,2.2656,69.3359,14.42
32,2.3535,87.8906,11.38
33,2.4209,67.3828,14.84
34,2.4922,71.2891,14.03
35,2.5801,87.8906,11.38
36,2.6504,70.3125,14.22
37,2.7227,72.2656,13.84
38,2.8125,89.8438,11.13
39,2.8838,71.2891,14.03
40,2.9551,71.2891,14.03
41,3.0459,90.8203,11.01
42,3.1172,71.2891,14.03
43,3.1895,72.2656,13.84
44,3.2793,89.8438,11.13
45,3.3525,73.2422,13.65
46,3.4248,72.2656,13.84
47,3.5146,89.8438,11.13
48,3.5859,71.2891,14.03
49,3.6592,73.2422,13.65
50,3.7500,90.8203,11.01
51,3.8223,72.2656,13.84
52,3.8965,74.2188,13.47
53,3.9883,91.7969,10.89
54,4.0605,72.2656,13.84
55,4.1338,73.2422,13.65
56,4.2246,90.8203,11.01
57,4.2979,73.2422,13.65
58,4.3730,75.1953,13.30
59,4.4648,91.7969,10.89
60,4.5371,72.2656,13.84
61,4.6113,74.2188,13.47
62,4.7021,90.8203,11.01
63,4.7744,72.2656,13.84
64,4.8467,72.2656,13.84
