ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0620,7982469.0000,0.00
2,0.0913,29.2969,34.13
3,0.1738,82.5195,12.12
4,0.2539,80.0781,12.49
5,0.3364,82.5195,12.12
6,0.3638,27.3438,36.57
7,0.4458,82.0313,12.19
8,0.5278,82.0313,12.19
9,0.6118,83.9844,11.91
10,0.6948,83.0078,12.05
11,0.7856,90.8203,11.01
12,0.8164,30.7617,32.51
13,0.8955,79.1016,12.64
14,0.9766,81.0547,12.34
15,1.0635,86.9141,11.51
16,1.0957,32.2266,31.03
17,1.1763,80.5664,12.41
18,1.2549,78.6133,12.72
19,1.3374,82.5195,12.12
20,1.4204,83.0078,12.05
21,1.5044,83.9844,11.91
22,1.5874,83.0078,12.05
23,1.6777,90.3320,11.07
24,1.7109,32.7148,30.57
25,1.7900,79.1016,12.64
26,1.8691,79.1016,12.64
27,1.9478,78.6133,12.72
28,2.0264,78.6133,12.72
29,2.1035,77.1484,12.96
30,2.1831,79.5898,12.56
31,2.2666,83.4961,11.98
32,2.3496,83.0078,12.05
33,2.4385,88.8672,11.25
34,2.4775,39.0625,25.60
35,2.5615,83.9844,11.91
36,2.6401,78.6133,12.72
37,2.7222,82.0313,12.19
38,2.8042,82.0313,12.19
39,2.8906,86.4258,11.57
40,2.9712,80.5664,12.41
41,3.0605,89.3555,11.19
42,3.1416,81.0547,12.34
43,3.2305,88.8672,11.25
44,3.2671,36.6211,27.31
45,3.3477,80.5664,12.41
46,3.4263,78.6133,12.72
47,3.5039,77.6367,12.88
48,3.5913,87.4023,11.44
49,3.6216,30.2734,33.03
50,3.7002,78.6133,12.72
51,3.7783,78.1250,12.80
52,3.8066,28.3203,35.31
53,3.8848,78.1250,12.80
54,3.9624,77.6367,12.88
55,4.0439,81.5430,12.26
56,4.0708,26.8555,37.24
57,4.1494,78.6133,12.72
58,4.2295,80.0781,12.49
59,4.3071,77.6367,12.88
60,4.3882,81.0547,12.34
61,4.4678,79.5898,12.56
62,4.5522,84.4727,11.84
63,4.6416,89.3555,11.19
64,4.6714,29.7852,33.57
65,4.7495,78.1250,12.80
66,4.8276,78.1250,12.80
67,4.9063,78.6133,12.72
68,4.9883,82.0313,12.19
69,5.0698,81.5430,12.26
70,5.1523,82.5195,12.12
71,5.1792,26.8555,37.24
72,5.2573,78.1250,12.80
73,5.3345,77.1484,12.96
74,5.4155,81.0547,12.34
75,5.4424,26.8555,37.24
76,5.5200,77.6367,12.88
77,5.5986,78.6133,12.72
78,5.6763,77.6367,12.88
79,5.7563,80.0781,12.49
80,5.8354,79.1016,12.64
81,5.9116,76.1719,13.13
82,5.9897,78.1250,12.80
83,6.0684,78.6133,12.72
84,6.1494,81.0547,12.34
85,6.2334,83.9844,11.91
86,6.2637,30.2734,33.03
87,6.3418,78.1250,12.80
88,6.4199,78.1250,12.80
89,6.4478,27.8320,35.93
90,6.5254,77.6367,12.88
91,6.6030,77.6367,12.88
92,6.6821,79.1016,12.64
93,6.7603,78.1250,12.80
94,6.8379,77.6367,12.88
95,6.9160,78.1250,12.80
96,6.9966,80.5664,12.41
97,7.0776,81.0547,12.34
98,7.1050,27.3438,36.57
99,7.1880,83.0078,12.05
100,7.2739,85.9375,11.64
101,7.3628,88.8672,11.25
102,7.3979,35.1563,28.44
103,7.4761,78.1250,12.80
104,7.5547,78.6133,12.72
105,7.6323,77.6367,12.88
106,7.7148,82.5195,12.12
107,7.7427,27.8320,35.93
108,7.8203,77.6367,12.88
109,7.8999,79.5898,12.56
110,7.9771,77.1484,12.96
111,8.0557,78.6133,12.72
112,8.1357,80.0781,12.49
113,8.2139,78.1250,12.80
114,8.2935,79.1016,12.64
115,8.3716,78.1250,12.80
116,8.4526,81.0547,12.34
117,8.5322,79.5898,12.56
118,8.6143,82.0313,12.19
119,8.6943,80.0781,12.49
120,8.7778,83.4961,11.98
121,8.8613,83.4961,11.98
122,8.9448,83.4961,11.98
123,9.0288,83.9844,11.91
124,9.1123,83.4961,11.98
125,9.2046,91.7969,10.89
126,9.2329,28.3203,35.31
127,9.3110,78.1250,12.80
128,9.3896,78.6133,12.72
129,9.4678,78.1250,12.80
130,9.5493,81.5430,12.26
131,9.6421,92.7734,10.78
132,9.6748,32.7148,30.57
133,9.7539,79.1016,12.64
134,9.8325,78.6133,12.72
135,9.9150,82.5195,12.12
136,9.9434,28.3203,35.31
137,10.0215,78.1250,12.80
138,10.1011,79.5898,12.56
139,10.1797,78.6133,12.72
140,10.2588,79.1016,12.64
141,10.3394,80.5664,12.41
142,10.4190,79.5898,12.56
143,10.5010,82.0313,12.19
144,10.5820,81.0547,12.34
145,10.6650,83.0078,12.05
146,10.6934,28.3203,35.31
147,10.7725,79.1016,12.64
148,10.8521,79.5898,12.56
149,10.9307,78.6133,12.72
150,11.0103,79.5898,12.56
151,11.0884,78.1250,12.80
152,11.1675,79.1016,12.64
153,11.2510,83.4961,11.98
154,11.2788,27.8320,35.93
155,11.3569,78.1250,12.80
156,11.4395,82.5195,12.12
157,11.5176,78.1250,12.80
158,11.6084,90.8203,11.01
159,11.6992,90.8203,11.01
160,11.7412,41.9922,23.81
161,11.8232,82.0313,12.19
162,11.9082,84.9609,11.77
163,11.9873,79.1016,12.64
164,12.0664,79.1016,12.64
165,12.1489,82.5195,12.12
166,12.2407,91.7969,10.89
167,12.3184,77.6367,12.88
168,12.4019,83.4961,11.98
169,12.4815,79.5898,12.56
170,12.5620,80.5664,12.41
171,12.6421,80.0781,12.49
172,12.6709,28.8086,34.71
173,12.7495,78.6133,12.72
174,12.8291,79.5898,12.56
175,12.9121,83.0078,12.05
176,12.9956,83.4961,11.98
177,13.0791,83.4961,11.98
178,13.1655,86.4258,11.57
179,13.2554,89.8438,11.13
180,13.2930,37.5977,26.60
181,13.3731,80.0781,12.49
182,13.4536,80.5664,12.41
183,13.5317,78.1250,12.80
184,13.5693,37.5977,26.60
185,13.6475,78.1250,12.80
186,13.7256,78.1250,12.80
187,13.8052,79.5898,12.56
188,13.8867,81.5430,12.26
189,13.9722,85.4492,11.70
190,14.0039,31.7383,31.51
191,14.0825,78.6133,12.72
192,14.1660,83.4961,11.98
193,14.2485,82.5195,12.12
194,14.3398,91.3086,10.95
195,14.3696,29.7852,33.57
196,14.4512,81.5430,12.26
197,14.5308,79.5898,12.56
198,14.6133,82.5195,12.12
199,14.6411,27.8320,35.93
200,14.7188,77.6367,12.88
201,14.7969,78.1250,12.80
202,14.8750,78.1250,12.80
203,14.9536,78.6133,12.72
204,15.0352,81.5430,12.26
205,15.1206,85.4492,11.70
