ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0303,0.9766,1024.00
2,0.0771,0.0000,0.00
3,0.0859,0.9766,1024.00
4,0.1152,0.0000,0.00
5,0.1641,0.0000,0.00
6,0.1953,0.0000,0.00
7,0.1992,0.0000,0.00
8,0.2461,0.0000,0.00
9,0.2783,0.0000,0.00
10,0.3262,0.0000,0.00
11,0.3320,0.0000,0.00
12,0.3623,0.0000,0.00
13,0.4092,0.0000,0.00
14,0.4160,0.0000,0.00
15,0.4453,0.0000,0.00
16,0.4932,0.0000,0.00
17,0.4980,0.0000,0.00
18,0.5488,0.0000,0.00
19,0.5537,0.0000,0.00
20,0.5986,0.0000,0.00
21,0.6270,0.0000,0.00
22,0.6309,0.0000,0.00
23,0.6777,0.0000,0.00
24,0.7100,0.0000,0.00
25,0.7139,0.0000,0.00
26,0.7617,0.0000,0.00
27,0.7949,0.0000,0.00
28,0.8418,0.0000,0.00
29,0.8477,0.0000,0.00
30,0.8789,0.0000,0.00
31,0.9258,0.0000,0.00
32,0.9326,0.0000,0.00
33,0.9873,0.9766,1024.00
34,0.9932,0.9766,1024.00
35,1.0381,0.0000,0.00
36,1.0713,0.0000,0.00
37,1.0752,0.0000,0.00
38,1.1221,0.0000,0.00
39,1.1572,0.0000,0.00
40,1.2041,0.0000,0.00
41,1.2109,0.0000,0.00
42,1.2412,0.0000,0.00
43,1.2881,0.0000,0.00
44,1.2939,0.0000,0.00
45,1.3438,0.0000,0.00
46,1.3496,0.0000,0.00
47,1.3945,0.0000,0.00
48,1.4248,0.0000,0.00
49,1.4287,0.0000,0.00
50,1.4766,0.9766,1024.00
51,1.5088,0.0000,0.00
52,1.5127,0.0000,0.00
53,1.5596,0.0000,0.00
54,1.5947,0.0000,0.00
55,1.5986,0.0000,0.00
56,1.6455,0.0000,0.00
57,1.6826,0.0000,0.00
58,1.7305,0.0000,0.00
59,1.7402,0.0000,0.00
60,1.7969,0.0000,0.00
61,1.8027,0.0000,0.00
62,1.8477,0.0000,0.00
63,1.8877,0.0000,0.00
64,1.9355,0.0000,0.00
65,1.9443,0.0000,0.00
66,1.9951,0.0000,0.00
67,2.0010,0.0000,0.00
68,2.0459,0.0000,0.00
69,2.0771,0.0000,0.00
70,2.1250,0.0000,0.00
71,2.1318,0.0000,0.00
72,2.1611,0.0000,0.00
73,2.2090,0.0000,0.00
74,2.2197,0.9766,1024.00
75,2.2529,0.0000,0.00
76,2.2998,0.0000,0.00
77,2.3125,0.9766,1024.00
