ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0549,2132614.0000,0.00
2,0.1570,102.0508,9.80
3,0.2346,77.6367,12.88
4,0.3442,109.6191,9.12
5,0.4443,100.0977,9.99
6,0.5459,101.5625,9.85
7,0.6548,108.8867,9.18
8,0.7495,94.7266,10.56
9,0.8535,104.0039,9.62
10,0.9331,79.5898,12.56
11,1.0349,101.8066,9.82
12,1.1196,84.7168,11.80
13,1.2241,104.4922,9.57
14,1.3250,100.8301,9.92
15,1.4302,105.2246,9.50
16,1.5322,102.0508,9.80
17,1.6338,101.5625,9.85
18,1.7346,100.8301,9.92
19,1.8352,100.5859,9.94
20,1.9407,105.4688,9.48
21,2.0364,95.7031,10.45
22,2.1458,109.3750,9.14
23,2.2461,100.3418,9.97
24,2.3459,99.8535,10.01
25,2.4531,107.1777,9.33
26,2.5498,96.6797,10.34
27,2.6558,105.9570,9.44
28,2.7859,130.1270,7.68
29,2.8909,104.9805,9.53
30,2.9919,101.0742,9.89
31,3.0920,100.0977,9.99
32,3.2012,109.1309,9.16
33,3.3000,98.6328,10.14
34,3.4021,102.0508,9.80
35,3.5117,109.6191,9.12
36,3.6108,99.1211,10.09
37,3.7134,102.5391,9.75
38,3.8220,108.6426,9.20
39,3.9221,100.0977,9.99
40,4.0232,101.0742,9.89
41,4.1355,112.3047,8.90
42,4.2473,111.5723,8.96
43,4.3582,110.8398,9.02
44,4.4585,100.3418,9.97
45,4.5586,100.0977,9.99
46,4.6694,110.8398,9.02
47,4.8030,133.5449,7.49
48,4.9214,118.1641,8.46
49,5.0166,95.2148,10.50
50,5.1248,108.1543,9.25
51,5.2244,99.6094,10.04
52,5.3259,101.5625,9.85
53,5.4351,109.1309,9.16
54,5.5334,98.3887,10.16
55,5.6370,103.5156,9.66
56,5.7459,108.8867,9.18
57,5.8440,98.1445,10.19
58,5.9473,103.2715,9.68
59,6.0566,109.3750,9.14
60,6.1550,98.3887,10.16
61,6.2583,103.2715,9.68
62,6.3684,110.1074,9.08
63,6.4805,112.0605,8.92
64,6.5913,110.8398,9.02
65,6.6770,85.6934,11.67
66,6.7698,92.7734,10.78
67,6.8796,109.8633,9.10
68,6.9780,98.3887,10.16
69,7.0789,100.8301,9.92
70,7.1877,108.8867,9.18
71,7.2908,103.0273,9.71
72,7.4185,127.6855,7.83
73,7.5215,103.0273,9.71
74,7.6191,97.6563,10.24
75,7.7705,151.3672,6.61
76,7.8667,96.1914,10.40
77,7.9854,118.6523,8.43
78,8.1069,121.5820,8.22
79,8.2124,105.4688,9.48
80,8.2996,87.1582,11.47
81,8.3928,93.2617,10.72
82,8.4998,106.9336,9.35
83,8.5835,83.7402,11.94
84,8.6799,96.4356,10.37
85,8.7881,108.1543,9.25
86,8.8723,84.2285,11.87
87,8.9692,96.9238,10.32
88,9.0554,86.1816,11.60
89,9.1638,108.3984,9.23
90,9.2593,95.4590,10.48
91,9.3667,107.4219,9.31
92,9.4641,97.4121,10.27
93,9.5676,103.5156,9.66
94,9.6768,109.1309,9.16
95,9.7712,94.4824,10.58
96,9.8750,103.7598,9.64
97,9.9727,97.6563,10.24
98,10.0786,105.9570,9.44
99,10.1753,96.6797,10.34
100,10.2781,102.7832,9.73
101,10.3865,108.3984,9.23
102,10.4800,93.5059,10.69
103,10.5903,110.3516,9.06
104,10.6890,98.6328,10.14
105,10.8323,143.3105,6.98
106,10.9341,101.8066,9.82
107,11.0354,101.3184,9.87
108,11.1199,84.4727,11.84
109,11.2168,96.9238,10.32
110,11.3220,105.2246,9.50
111,11.4290,106.9336,9.35
112,11.5261,97.1680,10.29
113,11.6333,107.1777,9.33
114,11.7327,99.3652,10.06
115,11.8357,103.0273,9.71
116,11.9434,107.6660,9.29
117,12.0369,93.5059,10.69
118,12.1231,86.1816,11.60
119,12.2312,108.1543,9.25
120,12.3259,94.7266,10.56
121,12.4336,107.6660,9.29
122,12.5200,86.4258,11.57
123,12.6148,94.7266,10.56
124,12.7012,86.4258,11.57
125,12.8108,109.6191,9.12
126,12.9072,96.4356,10.37
127,13.0127,105.4688,9.48
128,13.0989,86.1816,11.60
129,13.1929,93.9941,10.64
130,13.2778,84.9609,11.77
131,13.3857,107.9102,9.27
132,13.4824,96.6797,10.34
133,13.5884,105.9570,9.44
134,13.6758,87.4023,11.44
135,13.7700,94.2383,10.61
136,13.8789,108.8867,9.18
137,13.9785,99.6094,10.04
138,14.0791,100.5859,9.94
139,14.1877,108.6426,9.20
140,14.2832,95.4590,10.48
141,14.3862,103.0273,9.71
142,14.4827,96.4356,10.37
143,14.5774,94.7266,10.56
144,14.6819,104.4922,9.57
145,14.8098,127.9297,7.82
146,14.9045,94.7266,10.56
147,15.0078,103.2715,9.68
148,15.0881,80.3223,12.45
149,15.1895,101.3184,9.87
150,15.2991,109.6191,9.12
151,15.3970,97.9004,10.21
152,15.4839,86.9141,11.51
153,15.5852,101.3184,9.87
154,15.6860,100.8301,9.92
155,15.7881,102.0508,9.80
156,15.8884,100.0977,9.99
157,15.9902,101.8066,9.82
158,16.0784,88.1348,11.35
159,16.1775,99.1211,10.09
160,16.2805,103.0273,9.71
161,16.3894,108.8867,9.18
162,16.4878,98.3887,10.16
163,16.5908,103.0273,9.71
164,16.6765,85.6934,11.67
165,16.7705,93.9941,10.64
166,16.8770,106.4453,9.39
167,16.9724,95.4590,10.48
168,17.0767,104.2480,9.59
169,17.1777,101.0742,9.89
170,17.3005,122.8027,8.14
171,17.4004,99.8535,10.01
172,17.5012,100.8301,9.92
173,17.5864,85.2051,11.74
174,17.6877,101.3184,9.87
175,17.8103,122.5586,8.16
176,17.9226,112.3047,8.90
177,18.0220,99.3652,10.06
178,18.1289,106.9336,9.35
179,18.2261,97.1680,10.29
180,18.3303,104.2480,9.59
181,18.4324,102.0508,9.80
182,18.5347,102.2949,9.78
183,18.6406,105.9570,9.44
184,18.7366,95.7031,10.45
185,18.8418,105.2246,9.50
186,18.9419,100.0977,9.99
187,19.0466,104.7363,9.55
188,19.1533,106.6895,9.37
189,19.2376,84.2285,11.87
190,19.3362,98.6328,10.14
191,19.4419,105.7129,9.46
192,19.5415,99.6094,10.04
193,19.6455,104.0039,9.62
194,19.7539,108.3984,9.23
195,19.8457,91.7969,10.89
196,19.9524,106.6895,9.37
197,20.0483,95.9473,10.42
198,20.1523,104.0039,9.62
199,20.2629,110.5957,9.04
200,20.3586,95.7031,10.45
201,20.4634,104.7363,9.55
202,20.5654,102.0508,9.80
203,20.6675,102.0508,9.80
204,20.7737,106.2012,9.42
205,20.8701,96.4356,10.37
206,20.9763,106.2012,9.42
207,21.0769,100.5859,9.94
208,21.1787,101.8066,9.82
209,21.2864,107.6660,9.29
210,21.3804,93.9941,10.64
211,21.4844,104.0039,9.62
212,21.5129,28.5645,35.01
213,21.5847,71.7773,13.93
214,21.6668,82.0313,12.19
215,21.7461,79.3457,12.60
216,21.8257,79.5898,12.56
217,21.9048,79.1016,12.64
218,21.9863,81.5430,12.26
219,22.0676,81.2988,12.30
220,22.1453,77.6367,12.88
221,22.2263,81.0547,12.34
222,22.3096,83.2520,12.01
223,22.3948,85.2051,11.74
224,22.4753,80.5664,12.41
225,22.5574,82.0313,12.19
226,22.6419,84.4727,11.84
227,22.7210,79.1016,12.64
228,22.8049,83.9844,11.91
229,22.8882,83.2520,12.01
230,22.9624,74.2188,13.47
231,23.0469,84.4727,11.84
232,23.1321,85.2051,11.74
233,23.2105,78.3691,12.76
234,23.2925,82.0313,12.19
235,23.3787,86.1816,11.60
236,23.4587,80.0781,12.49
237,23.5481,89.3555,11.19
238,23.6311,83.0078,12.05
239,23.7151,83.9844,11.91
240,23.8032,88.1348,11.35
241,23.8882,84.9609,11.77
242,23.9661,77.8809,12.84
243,24.0493,83.2520,12.01
244,24.1340,84.7168,11.80
245,24.2151,81.0547,12.34
246,24.2976,82.5195,12.12
247,24.3835,85.9375,11.64
248,24.4700,86.4258,11.57
249,24.5581,88.1348,11.35
250,24.6440,85.9375,11.64
251,24.7319,87.8906,11.38
252,24.8110,79.1016,12.64
253,24.8919,80.8106,12.37
254,24.9810,89.1113,11.22
255,25.0691,88.1348,11.35
256,25.1580,88.8672,11.25
257,25.2454,87.4023,11.44
258,25.3259,80.5664,12.41
259,25.4050,79.1016,12.64
260,25.4922,87.1582,11.47
261,25.5811,88.8672,11.25
262,25.6663,85.2051,11.74
263,25.7551,88.8672,11.25
264,25.8445,89.3555,11.19
265,25.9497,104.9805,9.53
266,26.0464,96.6797,10.34
267,26.1733,126.9531,7.88
268,26.2888,115.4785,8.66
269,26.3977,108.8867,9.18
270,26.4851,87.4023,11.44
271,26.5989,113.7695,8.79
272,26.6848,85.9375,11.64
273,26.7817,96.9238,10.32
274,26.8894,107.6660,9.29
275,26.9988,109.3750,9.14
276,27.0840,85.2051,11.74
277,27.1819,97.9004,10.21
278,27.2888,106.9336,9.35
279,27.3726,83.7402,11.94
280,27.4617,89.1113,11.22
281,27.5588,97.1680,10.29
282,27.6633,104.4922,9.57
283,27.7510,87.6465,11.41
284,27.8557,104.7363,9.55
285,27.9558,100.0977,9.99
286,28.0630,107.1777,9.33
287,28.1663,103.2715,9.68
288,28.2664,100.0977,9.99
289,28.3752,108.8867,9.18
290,28.4775,102.2949,9.78
291,28.5769,99.3652,10.06
292,28.6858,108.8867,9.18
293,28.7881,102.2949,9.78
294,28.8884,100.3418,9.97
295,29.0190,130.6152,7.66
296,29.1148,95.7031,10.45
297,29.2192,104.4922,9.57
298,29.3301,110.8398,9.02
299,29.4258,95.7031,10.45
300,29.5298,104.0039,9.62
301,29.6340,104.2480,9.59
302,29.7341,100.0977,9.99
303,29.8391,104.9805,9.53
304,29.9365,97.4121,10.27
305,30.0437,107.1777,9.33
306,30.1436,99.8535,10.01
307,30.2454,101.8066,9.82
308,30.3530,107.6660,9.29
309,30.4468,93.7500,10.67
310,30.5547,107.9102,9.27
311,30.6558,101.0742,9.89
312,30.7561,100.3418,9.97
313,30.8638,107.6660,9.29
314,31.0049,141.1133,7.09
315,31.1172,112.3047,8.90
316,31.2212,104.0039,9.62
317,31.3303,109.1309,9.16
318,31.4246,94.2383,10.61
319,31.5100,85.4492,11.70
320,31.6362,126.2207,7.92
321,31.7151,78.8574,12.68
322,31.8213,106.2012,9.42
323,31.9146,93.2617,10.72
324,32.0195,104.9805,9.53
325,32.1206,101.0742,9.89
326,32.2219,101.3184,9.87
327,32.3289,106.9336,9.35
328,32.4292,100.3418,9.97
329,32.5291,99.8535,10.01
330,32.6260,96.9238,10.32
331,32.7300,104.0039,9.62
332,32.8159,85.9375,11.64
333,32.9128,96.9238,10.32
334,32.9998,86.9141,11.51
335,33.1055,105.7129,9.46
