ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0384,7113.9860,0.14
2,0.1440,105.4111,9.49
3,0.2415,97.4035,10.27
4,0.3496,108.1562,9.25
5,0.4594,109.7732,9.11
6,0.5660,106.6308,9.38
7,0.6634,97.3954,10.27
8,0.7713,107.8029,9.28
9,0.8780,106.7624,9.37
10,0.9628,84.7459,11.80
11,1.0625,99.7429,10.03
12,1.1713,108.7885,9.19
13,1.2755,104.1298,9.60
14,1.3746,99.1325,10.09
15,1.4825,107.8405,9.27
16,1.5861,103.5929,9.65
17,1.6388,52.7277,18.97
18,1.7090,70.1456,14.26
19,1.8088,99.8669,10.01
20,1.9274,118.5713,8.43
21,2.0201,92.7210,10.79
22,2.1194,99.2117,10.08
23,2.2265,107.1253,9.33
24,2.3310,104.4798,9.57
25,2.4291,98.1236,10.19
26,2.5373,108.1629,9.25
27,2.6569,119.6318,8.36
28,2.7601,103.1122,9.70
29,2.8640,103.9267,9.62
30,2.9574,93.3657,10.71
31,3.0495,92.0849,10.86
32,3.1526,103.0912,9.70
33,3.2525,99.8678,10.01
34,3.3593,106.8401,9.36
35,3.4637,104.4235,9.58
36,3.5631,99.3166,10.07
37,3.6704,107.3313,9.32
38,3.7703,99.8612,10.01
39,3.8704,100.0814,9.99
40,3.9909,120.5587,8.29
41,4.0749,83.9233,11.92
42,4.1735,98.6157,10.14
43,4.2810,107.5096,9.30
44,4.4010,119.9579,8.34
45,4.5047,103.7312,9.64
46,4.6081,103.3392,9.68
47,4.7072,99.0686,10.09
48,4.8142,107.0061,9.35
49,4.9028,88.6536,11.28
50,4.9938,90.9691,10.99
51,5.0977,103.8685,9.63
52,5.1954,97.7459,10.23
53,5.3010,105.5450,9.47
54,5.4075,106.4568,9.39
55,5.5081,100.6441,9.94
56,5.6126,104.4521,9.57
57,5.7179,105.2990,9.50
58,5.8307,112.7739,8.87
59,5.8813,50.6182,19.76
60,5.9521,70.7712,14.13
61,6.0620,109.9091,9.10
62,6.1086,46.5918,21.46
63,6.1795,70.8685,14.11
64,6.2604,80.8926,12.36
65,6.3747,114.3303,8.75
66,6.4158,41.0414,24.37
67,6.4868,71.0573,14.07
68,6.5449,58.0864,17.22
69,6.6170,72.1121,13.87
70,6.7247,107.6555,9.29
71,6.8243,99.5588,10.04
72,6.9388,114.5496,8.73
73,6.9754,36.5076,27.39
74,7.0490,73.6837,13.57
75,7.1420,92.9337,10.76
76,7.2551,113.0676,8.84
77,7.3073,52.2690,19.13
78,7.3784,71.0430,14.08
79,7.4622,83.7965,11.93
80,7.5700,107.7557,9.28
81,7.6218,51.8684,19.28
82,7.6927,70.8275,14.12
83,7.7445,51.8303,19.29
84,7.8173,72.7396,13.75
85,7.9261,108.8123,9.19
86,8.0250,98.9361,10.11
87,8.1281,103.0378,9.71
88,8.2527,124.6195,8.02
89,8.3044,51.7063,19.34
90,8.3746,70.1599,14.25
91,8.4816,106.9908,9.35
92,8.5976,115.9649,8.62
93,8.6569,59.3433,16.85
94,8.7285,71.5656,13.97
95,8.7800,51.5375,19.40
96,8.8509,70.8952,14.11
97,8.9606,109.6678,9.12
98,9.0196,58.9256,16.97
99,9.1128,93.1816,10.73
100,9.2135,100.6966,9.93
101,9.3299,116.4246,8.59
102,9.4410,111.1012,9.00
103,9.5002,59.1335,16.91
104,9.5901,89.8628,11.13
105,9.6454,55.2998,18.08
106,9.7382,92.8116,10.77
107,9.7892,50.9758,19.62
108,9.8624,73.2708,13.65
109,9.9550,92.5007,10.81
110,10.0288,73.8392,13.54
111,10.1379,109.0412,9.17
112,10.1880,50.1576,19.94
113,10.2603,72.2466,13.84
114,10.3813,121.0232,8.26
115,10.4410,59.6848,16.75
116,10.5265,85.4931,11.70
117,10.6140,87.4386,11.44
118,10.7166,102.5963,9.75
119,10.8350,118.4273,8.44
120,10.8725,37.4889,26.67
121,10.9665,93.9655,10.64
122,11.0698,103.2677,9.68
123,11.1305,60.7109,16.47
124,11.2136,83.1509,12.03
125,11.3016,87.9326,11.37
126,11.3567,55.1262,18.14
127,11.4283,71.5885,13.97
128,11.5389,110.5881,9.04
129,11.6627,123.8041,8.08
130,11.7147,51.9161,19.26
131,11.7858,71.0983,14.07
132,11.8919,106.1478,9.42
133,12.0117,119.7319,8.35
134,12.0679,56.2649,17.77
135,12.1397,71.7583,13.94
136,12.1975,57.7622,17.31
137,12.2694,71.9109,13.91
138,12.3714,101.9573,9.81
139,12.4721,100.7614,9.92
140,12.5310,58.8970,16.98
141,12.6163,85.2604,11.73
142,12.7228,106.4510,9.39
143,12.7795,56.7398,17.62
144,12.8507,71.1384,14.06
145,12.9604,109.7546,9.11
146,13.0596,99.1688,10.08
147,13.1687,109.1042,9.17
148,13.2120,43.2606,23.12
149,13.2822,70.1981,14.25
150,13.3825,100.2922,9.97
151,13.4435,61.0180,16.39
152,13.5137,70.1962,14.25
153,13.6157,102.0145,9.80
154,13.6987,82.9620,12.05
155,13.8034,104.7058,9.55
156,13.8551,51.6815,19.35
157,13.9274,72.2485,13.84
158,13.9778,50.4513,19.82
159,14.0507,72.8416,13.73
160,14.1013,50.6496,19.74
161,14.1726,71.2700,14.03
162,14.2603,87.6560,11.41
163,14.3674,107.1014,9.34
164,14.4623,94.8963,10.54
165,14.5602,97.8680,10.22
166,14.6710,110.7769,9.03
167,14.7237,52.7477,18.96
168,14.7945,70.7932,14.13
169,14.8933,98.7911,10.12
170,15.0196,126.2875,7.92
171,15.0715,51.8894,19.27
172,15.1435,72.0005,13.89
173,15.2478,104.2995,9.59
174,15.3666,118.7572,8.42
175,15.4226,55.9387,17.88
176,15.4947,72.1664,13.86
177,15.6020,107.3112,9.32
178,15.7218,119.7224,8.35
179,15.7788,56.9801,17.55
180,15.8504,71.6267,13.96
181,15.9030,52.6295,19.00
182,15.9751,72.0100,13.89
183,16.0234,48.3666,20.68
184,16.0948,71.4054,14.00
185,16.1706,75.7313,13.20
186,16.2239,53.2875,18.77
187,16.2952,71.2795,14.03
188,16.4042,109.0069,9.17
189,16.5216,117.4316,8.52
190,16.6489,127.2430,7.86
191,16.7606,111.7001,8.95
192,16.8786,118.0401,8.47
193,16.9340,55.3551,18.07
194,17.0506,116.6420,8.57
195,17.1505,99.8592,10.01
196,17.2547,104.1355,9.60
197,17.3747,120.0066,8.33
198,17.4263,51.6357,19.37
199,17.4976,71.2872,14.03
200,17.6075,109.9091,9.10
201,17.7245,116.9300,8.55
202,17.7794,54.9355,18.20
203,17.8509,71.4264,14.00
204,17.9606,109.7050,9.12
205,18.0669,106.3576,9.40
206,18.1234,56.4117,17.73
207,18.1945,71.1269,14.06
208,18.3028,108.2745,9.24
209,18.4220,119.2360,8.39
210,18.4790,56.9458,17.56
211,18.5500,71.0049,14.08
212,18.6031,53.1502,18.81
213,18.6946,91.4784,10.93
214,18.7951,100.5116,9.95
215,18.9192,124.0597,8.06
216,18.9716,52.3491,19.10
217,19.0416,70.0035,14.29
218,19.1491,107.4715,9.30
219,19.2676,118.5608,8.43
220,19.3228,55.1529,18.13
221,19.3947,71.8994,13.91
222,19.5044,109.6954,9.12
223,19.6235,119.1292,8.39
224,19.7266,103.0865,9.70
225,19.7863,59.6638,16.76
226,19.8530,66.6294,15.01
227,19.9325,79.5002,12.58
228,20.0370,104.5189,9.57
229,20.0920,54.9831,18.19
230,20.1611,69.0708,14.48
