ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0299,1930744.0000,0.00
2,0.1371,107.1777,9.33
3,0.2395,102.4170,9.76
4,0.3389,99.3652,10.06
5,0.4463,107.4219,9.31
6,0.5748,128.5400,7.78
7,0.6901,115.2344,8.68
8,0.7877,97.6563,10.24
9,0.8990,111.3281,8.98
10,1.0089,109.8633,9.10
11,1.0934,84.4727,11.84
12,1.2050,111.5723,8.96
13,1.2892,84.2285,11.87
14,1.3850,95.8252,10.44
15,1.4723,87.2803,11.46
16,1.5806,108.2764,9.24
17,1.6777,97.1680,10.29
18,1.7828,105.1025,9.51
19,1.8679,85.0830,11.75
20,1.9626,94.7266,10.56
21,2.0699,107.2998,9.32
22,2.1718,101.8066,9.82
23,2.2716,99.8535,10.01
24,2.3787,107.0557,9.34
25,2.4755,96.8018,10.33
26,2.5811,105.5908,9.47
27,2.6826,101.5625,9.85
28,2.7839,101.1963,9.88
29,2.8918,107.7881,9.28
30,2.9873,95.4590,10.48
31,3.0941,106.8115,9.36
32,3.1937,99.6094,10.04
33,3.2949,101.1963,9.88
34,3.4050,110.1074,9.08
35,3.5043,99.2432,10.08
36,3.6501,145.8740,6.86
37,3.7517,101.5625,9.85
38,3.8511,99.3652,10.06
39,3.9604,109.3750,9.14
40,4.0609,100.3418,9.97
41,4.1617,100.8301,9.92
42,4.2720,110.2295,9.07
43,4.3729,100.9521,9.91
44,4.4717,98.7549,10.13
45,4.5835,111.6943,8.95
46,4.6835,99.9756,10.00
47,4.7997,116.2109,8.61
48,4.9176,117.9199,8.48
49,5.0182,100.5859,9.94
50,5.1266,108.3984,9.23
51,5.2253,98.7549,10.13
52,5.3282,102.9053,9.72
53,5.4146,86.3037,11.59
54,5.5073,92.7734,10.78
55,5.6174,110.1074,9.08
56,5.7163,98.8770,10.11
57,5.8169,100.5859,9.94
58,5.9271,110.2295,9.07
59,6.0272,100.0977,9.99
60,6.1274,100.2197,9.98
61,6.2384,110.9619,9.01
62,6.3383,99.8535,10.01
63,6.4391,100.8301,9.92
64,6.5492,110.1074,9.08
65,6.6844,135.1318,7.40
66,6.7888,104.3701,9.58
67,6.8865,97.6563,10.24
68,6.9935,107.0557,9.34
69,7.0918,98.2666,10.18
70,7.1947,102.9053,9.72
71,7.2817,87.0361,11.49
72,7.4059,124.1455,8.06
73,7.4862,80.3223,12.45
74,7.5935,107.2998,9.32
75,7.6929,99.3652,10.06
76,7.8152,122.3145,8.18
77,7.9330,117.7979,8.49
78,8.0380,104.9805,9.53
79,8.1262,88.2568,11.33
80,8.2261,99.8535,10.01
81,8.3052,79.1016,12.64
82,8.4125,107.2998,9.32
83,8.5087,96.1914,10.40
84,8.6143,105.5908,9.47
85,8.7150,100.7080,9.93
86,8.8167,101.6846,9.83
87,8.9226,105.9570,9.44
88,9.0295,106.9336,9.35
89,9.1373,107.7881,9.28
90,9.2363,98.9990,10.10
91,9.3396,103.2715,9.68
92,9.4253,85.6934,11.67
93,9.5179,92.6514,10.79
94,9.6268,108.8867,9.18
95,9.7269,100.0977,9.99
96,9.8282,101.3184,9.87
97,9.9347,106.4453,9.39
98,10.0320,97.2900,10.28
99,10.1351,103.1494,9.69
100,10.2119,76.7822,13.02
101,10.3147,102.7832,9.73
102,10.3986,83.8623,11.92
103,10.4965,97.9004,10.21
104,10.6043,107.7881,9.28
105,10.7014,97.1680,10.29
106,10.8049,103.5156,9.66
107,10.9119,106.9336,9.35
108,11.0073,95.4590,10.48
109,11.1141,106.8115,9.36
110,11.2111,96.9238,10.32
111,11.3127,101.6846,9.83
112,11.4236,110.8398,9.02
113,11.5192,95.5811,10.46
114,11.6141,94.9707,10.53
115,11.7152,101.0742,9.89
116,11.8163,101.0742,9.89
117,11.9222,105.9570,9.44
118,12.0199,97.6563,10.24
119,12.1252,105.3467,9.49
120,12.2205,95.2148,10.50
121,12.3268,106.3232,9.41
122,12.4154,88.6231,11.28
