ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1091,7184.6720,0.14
2,0.2064,97.3201,10.28
3,0.3110,104.5637,9.56
4,0.4182,107.1758,9.33
5,0.5302,111.9418,8.93
6,0.6303,100.1458,9.99
7,0.7305,100.2197,9.98
8,0.8444,113.8277,8.79
9,0.9261,81.7084,12.24
10,1.0284,102.2215,9.78
11,1.1308,102.4313,9.76
12,1.2409,110.0636,9.09
13,1.3361,95.1862,10.51
14,1.4419,105.8655,9.45
15,1.5510,109.0174,9.17
16,1.6670,116.0717,8.62
17,1.7736,106.5588,9.38
18,1.8780,104.3720,9.58
19,1.9859,107.8720,9.27
20,2.0814,95.5143,10.47
21,2.1890,107.6174,9.29
22,2.2954,106.3652,9.40
23,2.3952,99.7953,10.02
24,2.4967,101.4328,9.86
25,2.6081,111.4044,8.98
26,2.7190,110.9314,9.01
27,2.8311,112.0663,8.92
28,2.9245,93.3752,10.71
29,3.0136,89.0904,11.22
30,3.1193,105.7110,9.46
31,3.2141,94.8172,10.55
32,3.3187,104.5284,9.57
33,3.4303,111.6323,8.96
34,3.5241,93.7901,10.66
35,3.6327,108.5291,9.21
36,3.7303,97.6772,10.24
37,3.8364,106.0209,9.43
38,3.9515,115.0742,8.69
39,4.0402,88.7613,11.27
40,4.1366,96.3564,10.38
41,4.2408,104.2233,9.59
42,4.3507,109.8614,9.10
43,4.4660,115.2992,8.67
44,4.5730,106.9632,9.35
45,4.6687,95.7060,10.45
46,4.7771,108.3679,9.23
47,4.8693,92.1688,10.85
48,4.9583,89.0055,11.24
49,5.0620,103.6711,9.65
50,5.1627,100.7519,9.93
51,5.2673,104.5980,9.56
52,5.3731,105.7692,9.45
53,5.4749,101.8000,9.82
54,5.5781,103.1332,9.70
55,5.6843,106.1611,9.42
56,5.7810,96.7503,10.34
57,5.9105,129.4336,7.73
58,6.0283,117.8122,8.49
59,6.1400,111.7430,8.95
60,6.2248,84.7235,11.80
61,6.3412,116.4408,8.59
62,6.4530,111.8050,8.94
63,6.5751,122.0694,8.19
64,6.6904,115.2601,8.68
65,6.7891,98.7034,10.13
66,6.9038,114.7146,8.72
67,7.0125,108.6245,9.21
68,7.0925,80.0381,12.49
69,7.2213,128.7603,7.77
70,7.3421,120.7895,8.28
71,7.4282,86.0758,11.62
72,7.5363,108.0570,9.25
73,7.6565,120.2707,8.31
74,7.7796,123.0936,8.12
75,7.8919,112.2494,8.91
76,7.9909,98.9847,10.10
77,8.0948,103.8771,9.63
78,8.2029,108.0856,9.25
79,8.3388,135.9100,7.36
80,8.4478,108.9697,9.18
81,8.5630,115.2439,8.68
82,8.6916,128.5744,7.78
83,8.8143,122.6273,8.15
84,8.9260,111.7353,8.95
85,9.0587,132.6485,7.54
86,9.1675,108.8123,9.19
87,9.2974,129.8943,7.70
88,9.4000,102.6173,9.74
89,9.5393,139.2479,7.18
90,9.6860,146.6808,6.82
91,9.8267,140.7375,7.11
92,9.8989,72.2141,13.85
93,9.9938,94.7990,10.55
94,10.1034,109.6745,9.12
95,10.2243,120.8820,8.27
96,10.3377,113.3022,8.83
97,10.4796,141.9163,7.05
98,10.5687,89.1361,11.22
