ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0217,0.0000,0.00
2,0.0559,0.0000,0.00
3,0.1060,0.0000,0.00
4,0.1326,0.0000,0.00
5,0.1392,0.0000,0.00
6,0.1838,0.0000,0.00
7,0.2029,0.0000,0.00
8,0.2385,0.0000,0.00
9,0.2886,0.0000,0.00
10,0.3110,0.0000,0.00
11,0.3447,0.0000,0.00
12,0.3928,0.0000,0.00
13,0.4087,0.0000,0.00
14,0.4431,0.0000,0.00
15,0.4927,0.0000,0.00
16,0.5132,0.0000,0.00
17,0.5488,0.0000,0.00
18,0.5994,0.0000,0.00
19,0.6213,0.0000,0.00
20,0.6494,0.0000,0.00
21,0.6985,0.2441,4096.00
22,0.7158,0.0000,0.00
23,0.7512,0.0000,0.00
24,0.8013,0.0000,0.00
25,0.8235,0.0000,0.00
26,0.8582,0.2441,4096.00
27,0.9045,0.0000,0.00
28,0.9219,0.0000,0.00
29,0.9636,0.2441,4096.00
30,1.0239,0.0000,0.00
31,1.0461,0.0000,0.00
32,1.0981,0.0000,0.00
33,1.1116,0.0000,0.00
34,1.1553,0.2441,4096.00
35,1.1748,0.0000,0.00
36,1.2219,0.0000,0.00
37,1.2341,0.0000,0.00
38,1.2793,0.2441,4096.00
39,1.2908,0.0000,0.00
40,1.3271,0.0000,0.00
41,1.3743,0.0000,0.00
42,1.3794,0.2441,4096.00
43,1.4163,0.0000,0.00
44,1.4656,0.2441,4096.00
45,1.4873,0.2441,4096.00
46,1.5161,0.2441,4096.00
47,1.5625,0.0000,0.00
48,1.5840,0.0000,0.00
49,1.6196,0.0000,0.00
50,1.6689,0.0000,0.00
51,1.6897,0.0000,0.00
52,1.7266,0.0000,0.00
53,1.7756,0.2441,4096.00
54,1.7979,0.0000,0.00
55,1.8247,0.2441,4096.00
56,1.8799,0.0000,0.00
57,1.8916,0.0000,0.00
58,1.9346,0.2441,4096.00
59,1.9871,0.0000,0.00
60,2.0088,0.0000,0.00
61,2.0359,0.0000,0.00
62,2.0869,0.0000,0.00
63,2.1040,0.0000,0.00
64,2.1379,0.0000,0.00
65,2.1887,0.0000,0.00
66,2.2102,0.0000,0.00
67,2.2488,0.2441,4096.00
68,2.2947,0.0000,0.00
69,2.2991,0.0000,0.00
70,2.3276,0.0000,0.00
71,2.3765,0.0000,0.00
72,2.3940,0.0000,0.00
73,2.4292,0.2441,4096.00
74,2.4756,0.0000,0.00
75,2.4797,0.0000,0.00
76,2.5151,0.0000,0.00
77,2.5654,0.0000,0.00
78,2.5872,0.0000,0.00
79,2.6160,0.0000,0.00
80,2.6648,0.0000,0.00
81,2.6824,0.0000,0.00
82,2.7175,0.0000,0.00
83,2.7678,0.2441,4096.00
84,2.7886,0.0000,0.00
85,2.8264,0.0000,0.00
86,2.8765,0.0000,0.00
87,2.9163,0.2441,4096.00
88,2.9734,0.0000,0.00
89,2.9839,0.0000,0.00
90,3.0283,0.2441,4096.00
91,3.0449,0.0000,0.00
92,3.0820,0.0000,0.00
93,3.1301,0.0000,0.00
94,3.1501,0.0000,0.00
95,3.1843,0.2441,4096.00
96,3.2310,0.0000,0.00
97,3.2478,0.0000,0.00
98,3.2849,0.0000,0.00
99,3.3325,0.0000,0.00
100,3.3550,0.0000,0.00
101,3.3926,0.2441,4096.00
102,3.4370,0.0000,0.00
103,3.4746,0.0000,0.00
104,3.5095,0.0000,0.00
105,3.5684,0.0000,0.00
106,3.5891,0.0000,0.00
107,3.6296,0.0000,0.00
108,3.6772,0.0000,0.00
109,3.6973,0.0000,0.00
110,3.7275,0.0000,0.00
111,3.7756,0.0000,0.00
112,3.7935,0.0000,0.00
113,3.8296,0.2441,4096.00
114,3.8777,0.0000,0.00
115,3.9001,0.0000,0.00
116,3.9402,0.0000,0.00
117,4.0032,0.0000,0.00
118,4.0176,0.0000,0.00
119,4.0522,0.0000,0.00
120,4.1025,0.2441,4096.00
121,4.1221,0.0000,0.00
122,4.1621,0.0000,0.00
123,4.2087,0.2441,4096.00
124,4.2283,0.0000,0.00
125,4.2773,0.0000,0.00
126,4.2869,0.0000,0.00
127,4.3308,0.0000,0.00
128,4.3459,0.0000,0.00
129,4.3823,0.0000,0.00
130,4.4326,0.0000,0.00
131,4.4534,0.0000,0.00
132,4.4846,0.0000,0.00
133,4.5320,0.2441,4096.00
134,4.5493,0.0000,0.00
135,4.5864,0.0000,0.00
136,4.6345,0.0000,0.00
137,4.6555,0.0000,0.00
138,4.6943,0.0000,0.00
139,4.7412,0.0000,0.00
140,4.7605,0.0000,0.00
141,4.7949,0.0000,0.00
142,4.8425,0.2441,4096.00
143,4.8589,0.0000,0.00
144,4.9504,0.0000,0.00
145,5.0105,0.0000,0.00
146,5.0205,0.0000,0.00
147,5.0713,0.2441,4096.00
148,5.0786,0.0000,0.00
149,5.1240,0.0000,0.00
150,5.1355,0.0000,0.00
151,5.1707,0.0000,0.00
152,5.2219,0.0000,0.00
153,5.2424,0.0000,0.00
154,5.2798,0.0000,0.00
155,5.3257,0.0000,0.00
156,5.3428,0.2441,4096.00
157,5.3752,0.0000,0.00
158,5.4250,0.0000,0.00
159,5.4456,0.0000,0.00
160,5.4827,0.0000,0.00
161,5.5320,0.2441,4096.00
162,5.5530,0.0000,0.00
163,5.5833,0.0000,0.00
164,5.6321,0.2441,4096.00
165,5.6492,0.0000,0.00
166,5.6851,0.0000,0.00
167,5.7341,0.0000,0.00
168,5.7554,0.2441,4096.00
169,5.7908,0.0000,0.00
170,5.8376,0.2441,4096.00
171,5.8530,0.0000,0.00
172,5.8872,0.0000,0.00
173,5.9365,0.0000,0.00
174,5.9573,0.0000,0.00
175,5.9946,0.2441,4096.00
176,6.0435,0.2441,4096.00
177,6.0647,0.0000,0.00
178,6.0928,0.0000,0.00
179,6.1428,0.0000,0.00
180,6.1594,0.0000,0.00
181,6.1970,0.0000,0.00
182,6.2454,0.2441,4096.00
183,6.2666,0.0000,0.00
184,6.3047,0.0000,0.00
185,6.3545,0.0000,0.00
186,6.3704,0.0000,0.00
187,6.4011,0.0000,0.00
188,6.4521,0.0000,0.00
189,6.4688,0.0000,0.00
190,6.5059,0.0000,0.00
191,6.5552,0.2441,4096.00
192,6.5767,0.2441,4096.00
193,6.6157,0.0000,0.00
194,6.6631,0.0000,0.00
195,6.6826,0.0000,0.00
196,6.7124,0.0000,0.00
197,6.7634,0.2441,4096.00
198,6.7803,0.0000,0.00
199,6.8184,0.0000,0.00
200,6.8660,0.0000,0.00
201,6.8694,0.0000,0.00
202,6.9126,0.0000,0.00
203,6.9714,0.0000,0.00
204,6.9836,0.0000,0.00
205,7.0183,0.0000,0.00
206,7.0688,0.0000,0.00
207,7.0886,0.0000,0.00
208,7.1294,0.0000,0.00
209,7.1763,0.2441,4096.00
210,7.1982,0.0000,0.00
211,7.2297,0.0000,0.00
212,7.2756,0.0000,0.00
213,7.2939,0.2441,4096.00
214,7.3291,0.0000,0.00
215,7.3774,0.0000,0.00
216,7.3999,0.0000,0.00
217,7.4351,0.0000,0.00
218,7.4810,0.2441,4096.00
219,7.4993,0.0000,0.00
220,7.5349,0.2441,4096.00
221,7.5808,0.2441,4096.00
222,7.6011,0.0000,0.00
223,7.6340,0.0000,0.00
224,7.6807,0.0000,0.00
225,7.6995,0.0000,0.00
226,7.7354,0.0000,0.00
227,7.7817,0.2441,4096.00
228,7.8013,0.0000,0.00
229,7.8354,0.0000,0.00
230,7.8809,0.0000,0.00
231,7.8992,0.0000,0.00
232,7.9348,0.0000,0.00
233,7.9812,0.2441,4096.00
234,8.0007,0.2441,4096.00
235,8.0354,0.0000,0.00
236,8.0820,0.2441,4096.00
237,8.0991,0.0000,0.00
238,8.1375,0.0000,0.00
239,8.2017,0.0000,0.00
240,8.2229,0.0000,0.00
241,8.2566,0.0000,0.00
242,8.3047,0.0000,0.00
243,8.3196,0.0000,0.00
244,8.3535,0.0000,0.00
245,8.3997,0.0000,0.00
246,8.4045,0.0000,0.00
247,8.4377,0.0000,0.00
248,8.4900,0.0000,0.00
249,8.5105,0.2441,4096.00
250,8.5544,0.0000,0.00
251,8.5669,0.0000,0.00
252,8.6074,0.0000,0.00
253,8.6418,0.0000,0.00
254,8.6482,0.0000,0.00
255,8.6936,0.2441,4096.00
256,8.7122,0.0000,0.00
257,8.7483,0.2441,4096.00
258,8.7947,0.0000,0.00
259,8.8098,0.0000,0.00
260,8.8430,0.0000,0.00
261,8.8894,0.0000,0.00
262,8.9272,0.2441,4096.00
263,8.9761,0.0000,0.00
264,8.9895,0.0000,0.00
265,9.0356,0.2441,4096.00
266,9.0657,0.0000,0.00
267,9.1135,0.0000,0.00
268,9.1282,0.0000,0.00
269,9.1628,0.0000,0.00
270,9.2087,0.0000,0.00
271,9.2146,0.0000,0.00
272,9.2659,0.0000,0.00
273,9.2786,0.0000,0.00
274,9.3245,0.0000,0.00
275,9.3430,0.2441,4096.00
276,9.3879,0.2441,4096.00
277,9.4006,0.2441,4096.00
278,9.4458,0.0000,0.00
279,9.4580,0.0000,0.00
280,9.4937,0.2441,4096.00
281,9.5398,0.0000,0.00
282,9.5442,0.0000,0.00
283,9.5815,0.0000,0.00
284,9.6313,0.0000,0.00
285,9.6538,0.0000,0.00
286,9.6831,0.2441,4096.00
287,9.7285,0.0000,0.00
288,9.7505,0.2441,4096.00
289,9.7832,0.0000,0.00
290,9.8347,0.0000,0.00
291,9.8555,0.2441,4096.00
292,9.8911,0.0000,0.00
293,9.9414,0.0000,0.00
294,9.9609,0.2441,4096.00
295,9.9922,0.0000,0.00
296,10.0408,0.0000,0.00
297,10.0591,0.2441,4096.00
298,10.0935,0.2441,4096.00
299,10.1394,0.0000,0.00
300,10.1448,0.0000,0.00
301,10.1826,0.0000,0.00
302,10.2317,0.0000,0.00
303,10.2539,0.0000,0.00
304,10.2979,0.0000,0.00
305,10.3113,0.0000,0.00
306,10.3518,0.2441,4096.00
307,10.3667,0.0000,0.00
308,10.3704,0.0000,0.00
309,10.4150,0.0000,0.00
310,10.4338,0.0000,0.00
311,10.4685,0.0000,0.00
312,10.5210,0.0000,0.00
313,10.5422,0.0000,0.00
314,10.5706,0.0000,0.00
315,10.6204,0.0000,0.00
316,10.6382,0.0000,0.00
317,10.6733,0.0000,0.00
318,10.7222,0.0000,0.00
319,10.7439,0.0000,0.00
320,10.7822,0.0000,0.00
321,10.8296,0.2441,4096.00
322,10.8499,0.0000,0.00
323,10.8821,0.0000,0.00
324,10.9304,0.0000,0.00
325,10.9482,0.0000,0.00
326,10.9827,0.0000,0.00
327,11.0327,0.0000,0.00
328,11.0544,0.0000,0.00
329,11.0908,0.0000,0.00
330,11.1367,0.0000,0.00
331,11.1538,0.0000,0.00
332,11.1868,0.0000,0.00
333,11.2373,0.0000,0.00
334,11.2576,0.0000,0.00
335,11.2922,0.0000,0.00
336,11.3379,0.2441,4096.00
337,11.3540,0.2441,4096.00
338,11.3882,0.2441,4096.00
339,11.4363,0.0000,0.00
340,11.4575,0.0000,0.00
341,11.4934,0.0000,0.00
342,11.5432,0.0000,0.00
343,11.5657,0.2441,4096.00
344,11.5923,0.0000,0.00
345,11.6428,0.2441,4096.00
346,11.6602,0.0000,0.00
347,11.6956,0.0000,0.00
348,11.7456,0.0000,0.00
349,11.7669,0.0000,0.00
350,11.8042,0.2441,4096.00
351,11.8508,0.0000,0.00
352,11.8728,0.0000,0.00
353,11.9011,0.0000,0.00
354,11.9478,0.0000,0.00
355,11.9512,0.0000,0.00
356,11.9846,0.0000,0.00
357,12.0349,0.0000,0.00
358,12.0559,0.0000,0.00
359,12.0942,0.0000,0.00
360,12.1414,0.2441,4096.00
361,12.1458,0.2441,4096.00
362,12.1780,0.2441,4096.00
363,12.2253,0.0000,0.00
364,12.2419,0.0000,0.00
365,12.2752,0.0000,0.00
366,12.3218,0.2441,4096.00
367,12.3267,0.0000,0.00
368,12.3604,0.0000,0.00
369,12.4121,0.0000,0.00
370,12.4316,0.2441,4096.00
371,12.4597,0.0000,0.00
372,12.5068,0.2441,4096.00
373,12.5288,0.0000,0.00
374,12.5635,0.0000,0.00
375,12.6126,0.0000,0.00
376,12.6340,0.0000,0.00
377,12.6702,0.0000,0.00
378,12.7161,0.0000,0.00
379,12.7317,0.0000,0.00
380,12.7639,0.0000,0.00
381,12.8140,0.2441,4096.00
382,12.8350,0.0000,0.00
383,12.8711,0.0000,0.00
384,12.9150,0.0000,0.00
385,12.9368,0.0000,0.00
386,12.9775,0.2441,4096.00
387,13.0266,0.0000,0.00
388,13.0469,0.0000,0.00
389,13.0794,0.0000,0.00
390,13.1326,0.0000,0.00
391,13.1536,0.0000,0.00
392,13.1836,0.0000,0.00
393,13.2324,0.0000,0.00
394,13.2493,0.0000,0.00
395,13.2844,0.0000,0.00
396,13.3303,0.0000,0.00
397,13.3345,0.0000,0.00
398,13.3687,0.0000,0.00
399,13.4155,0.0000,0.00
400,13.4319,0.0000,0.00
401,13.4680,0.0000,0.00
402,13.5129,0.0000,0.00
403,13.5376,0.0000,0.00
404,13.5689,0.0000,0.00
405,13.6262,0.2441,4096.00
406,13.6421,0.0000,0.00
407,13.6934,0.2441,4096.00
408,13.7044,0.0000,0.00
409,13.7478,0.0000,0.00
410,13.7676,0.0000,0.00
411,13.8010,0.0000,0.00
412,13.8472,0.0000,0.00
413,13.8652,0.0000,0.00
414,13.9043,0.0000,0.00
415,13.9695,0.0000,0.00
416,13.9898,0.2441,4096.00
417,14.0259,0.2441,4096.00
418,14.0710,0.2441,4096.00
419,14.0867,0.0000,0.00
420,14.1194,0.0000,0.00
421,14.1655,0.0000,0.00
422,14.1697,0.0000,0.00
423,14.2046,0.2441,4096.00
424,14.2551,0.0000,0.00
425,14.2773,0.0000,0.00
426,14.3142,0.0000,0.00
427,14.3594,0.0000,0.00
428,14.3760,0.2441,4096.00
429,14.4075,0.0000,0.00
430,14.4585,0.0000,0.00
431,14.4788,0.0000,0.00
432,14.5164,0.0000,0.00
433,14.5640,0.0000,0.00
434,14.5874,0.0000,0.00
435,14.6155,0.0000,0.00
436,14.6694,0.2441,4096.00
437,14.6807,0.0000,0.00
438,14.7175,0.0000,0.00
439,14.7634,0.0000,0.00
440,14.7681,0.0000,0.00
441,14.8010,0.0000,0.00
442,14.8499,0.2441,4096.00
443,14.8655,0.2441,4096.00
444,14.8987,0.2441,4096.00
445,14.9456,0.0000,0.00
446,14.9502,0.0000,0.00
447,14.9802,0.0000,0.00
448,15.0327,0.0000,0.00
449,15.0535,0.0000,0.00
450,15.0933,0.0000,0.00
451,15.1397,0.0000,0.00
452,15.1609,0.0000,0.00
453,15.1907,0.0000,0.00
454,15.2398,0.2441,4096.00
455,15.2590,0.0000,0.00
456,15.2944,0.0000,0.00
457,15.3411,0.2441,4096.00
458,15.3455,0.0000,0.00
459,15.3821,0.0000,0.00
460,15.4312,0.0000,0.00
461,15.4539,0.2441,4096.00
462,15.4934,0.0000,0.00
463,15.5396,0.2441,4096.00
464,15.5610,0.0000,0.00
465,15.6086,0.0000,0.00
466,15.6199,0.0000,0.00
467,15.6638,0.0000,0.00
468,15.6799,0.2441,4096.00
469,15.7146,0.0000,0.00
470,15.7612,0.0000,0.00
471,15.7766,0.0000,0.00
472,15.8154,0.0000,0.00
473,15.8801,0.2441,4096.00
474,15.9009,0.0000,0.00
475,15.9387,0.0000,0.00
476,15.9946,0.2441,4096.00
477,16.0081,0.0000,0.00
478,16.0596,0.0000,0.00
479,16.0710,0.0000,0.00
480,16.1143,0.0000,0.00
481,16.1335,0.0000,0.00
482,16.1685,0.2441,4096.00
483,16.2141,0.0000,0.00
484,16.2317,0.2441,4096.00
485,16.2705,0.0000,0.00
486,16.3164,0.2441,4096.00
487,16.3330,0.0000,0.00
488,16.3704,0.2441,4096.00
489,16.4168,0.0000,0.00
490,16.4312,0.0000,0.00
491,16.4641,0.0000,0.00
492,16.5139,0.0000,0.00
493,16.5344,0.2441,4096.00
494,16.5720,0.0000,0.00
495,16.6189,0.0000,0.00
496,16.6240,0.0000,0.00
497,16.6577,0.0000,0.00
498,16.7041,0.0000,0.00
499,16.7202,0.0000,0.00
500,16.7532,0.0000,0.00
501,16.7996,0.0000,0.00
502,16.8037,0.0000,0.00
503,16.8384,0.0000,0.00
504,16.8894,0.2441,4096.00
505,16.9111,0.0000,0.00
506,16.9458,0.0000,0.00
507,16.9922,0.0000,0.00
508,17.0090,0.0000,0.00
509,17.0418,0.0000,0.00
510,17.0918,0.0000,0.00
511,17.1123,0.0000,0.00
512,17.1489,0.0000,0.00
513,17.1985,0.0000,0.00
514,17.2210,0.0000,0.00
515,17.2502,0.0000,0.00
516,17.2979,0.0000,0.00
517,17.3162,0.0000,0.00
518,17.3513,0.0000,0.00
519,17.4019,0.0000,0.00
520,17.4216,0.0000,0.00
521,17.4612,0.0000,0.00
522,17.5076,0.2441,4096.00
523,17.5283,0.2441,4096.00
524,17.5737,0.0000,0.00
525,17.5867,0.0000,0.00
526,17.6270,0.0000,0.00
527,17.6426,0.0000,0.00
528,17.6477,0.0000,0.00
529,17.6921,0.0000,0.00
530,17.7117,0.2441,4096.00
531,17.7490,0.0000,0.00
532,17.7952,0.2441,4096.00
533,17.7991,0.0000,0.00
534,17.8352,0.0000,0.00
535,17.8809,0.0000,0.00
536,17.8982,0.2441,4096.00
537,17.9299,0.0000,0.00
538,17.9812,0.2441,4096.00
539,18.0005,0.0000,0.00
540,18.0374,0.0000,0.00
541,18.0837,0.0000,0.00
542,18.0884,0.0000,0.00
543,18.1213,0.0000,0.00
544,18.1687,0.0000,0.00
545,18.1853,0.0000,0.00
546,18.2185,0.0000,0.00
547,18.2693,0.2441,4096.00
548,18.2891,0.0000,0.00
549,18.3281,0.0000,0.00
550,18.3757,0.0000,0.00
551,18.3980,0.0000,0.00
552,18.4270,0.0000,0.00
553,18.4758,0.0000,0.00
554,18.4934,0.0000,0.00
555,18.5283,0.0000,0.00
556,18.5764,0.2441,4096.00
557,18.5803,0.0000,0.00
558,18.6150,0.0000,0.00
559,18.6724,0.2441,4096.00
560,18.6860,0.0000,0.00
561,18.7200,0.0000,0.00
562,18.7693,0.0000,0.00
563,18.7910,0.0000,0.00
564,18.8254,0.0000,0.00
565,18.8723,0.0000,0.00
566,18.8867,0.0000,0.00
567,18.9211,0.0000,0.00
568,18.9695,0.0000,0.00
569,18.9902,0.0000,0.00
570,19.0273,0.0000,0.00
571,19.0759,0.0000,0.00
572,19.0981,0.0000,0.00
573,19.1257,0.0000,0.00
574,19.1755,0.0000,0.00
575,19.1929,0.0000,0.00
576,19.2285,0.2441,4096.00
577,19.2773,0.2441,4096.00
578,19.2813,0.0000,0.00
579,19.3130,0.0000,0.00
580,19.3604,0.0000,0.00
581,19.3762,0.0000,0.00
582,19.4080,0.0000,0.00
583,19.4580,0.0000,0.00
584,19.4790,0.0000,0.00
585,19.5151,0.0000,0.00
586,19.5618,0.0000,0.00
587,19.5659,0.0000,0.00
588,19.5996,0.2441,4096.00
589,19.6470,0.0000,0.00
590,19.6631,0.0000,0.00
591,19.6965,0.2441,4096.00
592,19.7468,0.0000,0.00
593,19.7669,0.0000,0.00
594,19.8052,0.0000,0.00
595,19.8530,0.0000,0.00
596,19.8572,0.0000,0.00
597,19.8889,0.0000,0.00
598,19.9609,0.2441,4096.00
599,19.9827,0.0000,0.00
600,20.0166,0.0000,0.00
601,20.0674,0.0000,0.00
602,20.0884,0.2441,4096.00
603,20.1260,0.0000,0.00
604,20.1724,0.2441,4096.00
605,20.1768,0.0000,0.00
606,20.2092,0.0000,0.00
607,20.2571,0.0000,0.00
608,20.2737,0.0000,0.00
609,20.3047,0.0000,0.00
610,20.3411,0.2441,4096.00
611,20.3543,0.0000,0.00
612,20.3899,0.2441,4096.00
613,20.4211,0.0000,0.00
614,20.4348,0.2441,4096.00
615,20.4705,0.0000,0.00
616,20.5042,0.0000,0.00
617,20.5142,0.0000,0.00
618,20.5510,0.0000,0.00
619,20.5820,0.2441,4096.00
620,20.5942,0.0000,0.00
621,20.6206,0.0000,0.00
622,20.6331,0.0000,0.00
623,20.6743,0.0000,0.00
624,20.7051,0.2441,4096.00
625,20.7183,0.0000,0.00
626,20.7595,0.0000,0.00
627,20.8059,0.0000,0.00
628,20.8147,0.0000,0.00
629,20.8567,0.2441,4096.00
630,20.8865,0.0000,0.00
631,20.8982,0.2441,4096.00
632,20.9407,0.2441,4096.00
633,20.9849,0.2441,4096.00
634,20.9937,0.0000,0.00
635,21.0359,0.2441,4096.00
636,21.0657,0.0000,0.00
637,21.0754,0.0000,0.00
638,21.1177,0.0000,0.00
639,21.1621,0.0000,0.00
640,21.1724,0.0000,0.00
641,21.2136,0.0000,0.00
642,21.2439,0.2441,4096.00
643,21.2542,0.0000,0.00
644,21.2954,0.0000,0.00
645,21.3406,0.0000,0.00
646,21.3501,0.0000,0.00
647,21.3919,0.0000,0.00
648,21.4402,0.0000,0.00
649,21.4546,0.0000,0.00
650,21.4968,0.0000,0.00
651,21.5278,0.0000,0.00
