ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0464,4118053.0000,0.00
2,0.1611,114.7461,8.71
3,0.2871,125.9766,7.94
4,0.3799,92.7734,10.78
5,0.5117,131.8359,7.59
6,0.6157,104.0039,9.62
7,0.7529,137.2070,7.29
8,0.8877,134.7656,7.42
9,1.0220,134.2773,7.45
10,1.1592,137.2070,7.29
11,1.2725,113.2813,8.83
12,1.4019,129.3945,7.73
13,1.5171,115.2344,8.68
14,1.6738,156.7383,6.38
15,1.7827,108.8867,9.18
16,1.9121,129.3945,7.73
17,2.0391,126.9531,7.88
18,2.1567,117.6758,8.50
19,2.2720,115.2344,8.68
20,2.4038,131.8359,7.59
21,2.5356,131.8359,7.59
22,2.6821,146.4844,6.83
23,2.8018,119.6289,8.36
24,2.9165,114.7461,8.71
25,3.0454,128.9063,7.76
26,3.1611,115.7227,8.64
27,3.2646,103.5156,9.66
28,3.3950,130.3711,7.67
29,3.5059,110.8398,9.02
30,3.6113,105.4688,9.48
31,3.7314,120.1172,8.33
32,3.8613,129.8828,7.70
33,3.9780,116.6992,8.57
34,4.1055,127.4414,7.85
35,4.2217,116.2109,8.61
36,4.3369,115.2344,8.68
37,4.4668,129.8828,7.70
38,4.6108,144.0430,6.94
39,4.7100,99.1211,10.09
40,4.8169,106.9336,9.35
41,4.9336,116.6992,8.57
42,5.0615,127.9297,7.82
43,5.1782,116.6992,8.57
44,5.3057,127.4414,7.85
45,5.4204,114.7461,8.71
46,5.5278,107.4219,9.31
47,5.6440,116.2109,8.61
48,5.7495,105.4688,9.48
49,5.8662,116.6992,8.57
50,5.9941,127.9297,7.82
51,6.1094,115.2344,8.68
52,6.2168,107.4219,9.31
53,6.3364,119.6289,8.36
54,6.4614,125.0000,8.00
55,6.5771,115.7227,8.64
56,6.6841,106.9336,9.35
57,6.7979,113.7695,8.79
58,6.9058,107.9102,9.27
59,7.0313,125.4883,7.97
60,7.1558,124.5117,8.03
61,7.2544,98.6328,10.14
62,7.3818,127.4414,7.85
63,7.5161,134.2773,7.45
64,7.6392,123.0469,8.13
65,7.7529,113.7695,8.79
66,7.8701,117.1875,8.53
67,7.9829,112.7930,8.87
68,8.1118,128.9063,7.76
69,8.2432,131.3477,7.61
70,8.3564,113.2813,8.83
71,8.4736,117.1875,8.53
72,8.6201,146.4844,6.83
73,8.7480,127.9297,7.82
74,8.8711,123.0469,8.13
75,9.0020,130.8594,7.64
76,9.1406,138.6719,7.21
77,9.2656,125.0000,8.00
78,9.3828,117.1875,8.53
79,9.5273,144.5313,6.92
80,9.6660,138.6719,7.21
81,9.7993,133.3008,7.50
82,9.9165,117.1875,8.53
83,10.0708,154.2969,6.48
