ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0300,2907877.0000,0.00
2,0.1331,103.0273,9.71
3,0.2397,106.6895,9.37
4,0.3364,96.6797,10.34
5,0.4419,105.4688,9.48
6,0.5427,100.8301,9.92
7,0.6350,92.2852,10.84
8,0.7407,105.7129,9.46
9,0.8372,96.4356,10.37
10,0.9424,105.2246,9.50
11,1.0437,101.3184,9.87
12,1.1438,100.0977,9.99
13,1.2285,84.7168,11.80
14,1.3252,96.6797,10.34
15,1.4314,106.2012,9.42
16,1.5164,84.9609,11.77
17,1.6125,96.1914,10.40
18,1.7188,106.2012,9.42
19,1.8198,101.0742,9.89
20,1.9197,99.8535,10.01
21,2.0186,98.8770,10.11
22,2.1001,81.5430,12.26
23,2.2061,105.9570,9.44
24,2.3030,96.9238,10.32
25,2.4094,106.4453,9.39
26,2.5093,99.8535,10.01
27,2.6106,101.3184,9.87
28,2.7207,110.1074,9.08
29,2.8359,115.2344,8.68
30,2.9058,69.5801,14.37
31,3.0093,103.5156,9.66
32,3.1084,98.8770,10.11
33,3.2107,102.2949,9.78
34,3.2993,88.6231,11.28
35,3.3967,97.4121,10.27
36,3.4775,80.8106,12.37
37,3.5867,109.1309,9.16
38,3.6868,100.0977,9.99
39,3.7886,101.8066,9.82
40,3.8767,88.1348,11.35
41,3.9746,97.9004,10.21
42,4.0769,102.2949,9.78
43,4.1606,83.7402,11.94
44,4.2588,98.1445,10.19
45,4.3640,105.2246,9.50
46,4.4651,101.0742,9.89
47,4.5674,102.2949,9.78
48,4.6741,106.6895,9.37
49,4.7700,95.9473,10.42
50,4.8765,106.4453,9.39
51,4.9775,101.0742,9.89
52,5.0798,102.2949,9.78
53,5.1885,108.6426,9.20
54,5.2864,97.9004,10.21
55,5.3882,101.8066,9.82
56,5.4773,89.1113,11.22
57,5.5767,99.3652,10.06
58,5.6768,100.0977,9.99
59,5.7866,109.6191,9.12
60,5.8850,98.3887,10.16
61,5.9885,103.5156,9.66
62,6.0974,108.8867,9.18
63,6.1963,98.8770,10.11
64,6.2996,103.2715,9.68
65,6.3850,85.4492,11.70
66,6.4800,94.9707,10.53
67,6.5867,106.6895,9.37
68,6.6941,107.4219,9.31
69,6.8303,136.2305,7.34
70,6.9324,102.0508,9.80
71,7.0361,103.7598,9.64
72,7.1438,107.6660,9.29
73,7.2581,114.2578,8.75
74,7.3828,124.7559,8.02
75,7.4888,105.9570,9.44
76,7.5881,99.3652,10.06
77,7.6934,105.2246,9.50
78,7.8057,112.3047,8.90
79,7.9216,115.9668,8.62
80,8.0078,86.1816,11.60
81,8.1091,101.3184,9.87
82,8.2107,101.5625,9.85
83,8.2961,85.4492,11.70
84,8.3911,94.9707,10.53
85,8.4988,107.6660,9.29
86,8.6387,139.8926,7.15
87,8.7200,81.2988,12.30
88,8.8223,102.2949,9.78
89,8.9412,118.8965,8.41
90,9.0630,121.8262,8.21
91,9.1658,102.7832,9.73
92,9.2554,89.5996,11.16
93,9.3704,114.9902,8.70
94,9.4744,104.0039,9.62
95,9.5620,87.6465,11.41
96,9.6565,94.4824,10.58
97,9.7632,106.6895,9.37
98,9.8569,93.7500,10.67
99,9.9666,109.6191,9.12
