ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0283,2907875.0000,0.00
2,0.1311,102.7832,9.73
3,0.2378,106.6895,9.37
4,0.3347,96.9238,10.32
5,0.4402,105.4688,9.48
6,0.5410,100.8301,9.92
7,0.6333,92.0410,10.86
8,0.7390,105.7129,9.46
9,0.8354,96.4356,10.37
10,0.9407,105.2246,9.50
11,1.0422,101.5625,9.85
12,1.1423,100.0977,9.99
13,1.2263,83.9844,11.91
14,1.3235,97.1680,10.29
15,1.4297,106.2012,9.42
16,1.5144,84.7168,11.80
17,1.6108,96.4356,10.37
18,1.7170,106.2012,9.42
19,1.8179,100.8301,9.92
20,1.9180,100.0977,9.99
21,2.0168,98.8770,10.11
22,2.0984,81.5430,12.26
23,2.2043,105.9570,9.44
24,2.3013,96.9238,10.32
25,2.4077,106.4453,9.39
26,2.5076,99.8535,10.01
27,2.6089,101.3184,9.87
28,2.7188,109.8633,9.10
29,2.8345,115.7227,8.64
30,2.9036,69.0918,14.47
31,3.0078,104.2480,9.59
32,3.1067,98.8770,10.11
33,3.2090,102.2949,9.78
34,3.2974,88.3789,11.31
35,3.3950,97.4121,10.27
36,3.4761,81.0547,12.34
37,3.5850,108.8867,9.18
38,3.6851,100.0977,9.99
39,3.7866,101.5625,9.85
40,3.8750,88.3789,11.31
41,3.9731,98.1445,10.19
42,4.0752,102.0508,9.80
43,4.1589,83.7402,11.94
44,4.2571,98.1445,10.19
45,4.3623,105.2246,9.50
46,4.4636,101.3184,9.87
47,4.5657,102.0508,9.80
48,4.6724,106.6895,9.37
49,4.7683,95.9473,10.42
50,4.8748,106.4453,9.39
51,4.9758,101.0742,9.89
52,5.0784,102.5391,9.75
53,5.1868,108.3984,9.23
54,5.2847,97.9004,10.21
55,5.3865,101.8066,9.82
56,5.4758,89.3555,11.19
57,5.5747,98.8770,10.11
58,5.6753,100.3418,9.97
59,5.7847,109.3750,9.14
60,5.8833,98.6328,10.14
61,5.9866,103.2715,9.68
62,6.0957,109.1309,9.16
63,6.1946,98.8770,10.11
