ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0840,2722095.0000,0.00
2,0.1372,53.2227,18.79
3,0.2090,71.7773,13.93
4,0.3135,104.4922,9.57
5,0.3687,55.1758,18.12
6,0.4375,68.8477,14.52
7,0.5352,97.6563,10.24
8,0.6235,88.3789,11.31
9,0.7058,82.2754,12.15
10,0.8069,101.0742,9.89
11,0.9136,106.6895,9.37
12,1.0142,100.5859,9.94
13,1.1177,103.5156,9.66
14,1.2244,106.6895,9.37
15,1.3201,95.7031,10.45
16,1.4082,88.1348,11.35
17,1.5132,104.9805,9.53
18,1.6143,101.0742,9.89
19,1.7173,103.0273,9.71
20,1.8254,108.1543,9.25
21,1.9241,98.6328,10.14
22,2.0286,104.4922,9.57
23,2.1406,112.0605,8.92
24,2.2368,96.1914,10.40
25,2.3396,102.7832,9.73
26,2.4661,126.4648,7.91
27,2.5647,98.6328,10.14
28,2.6694,104.7363,9.55
29,2.7708,101.3184,9.87
30,2.8254,54.6875,18.29
31,2.8918,66.4063,15.06
32,2.9724,80.5664,12.41
33,3.0735,101.0742,9.89
34,3.1719,98.3887,10.16
35,3.2261,54.1992,18.45
36,3.2983,72.2656,13.84
37,3.4209,122.5586,8.16
38,3.5178,96.9238,10.32
39,3.6270,109.1309,9.16
40,3.7253,98.3887,10.16
41,3.8291,103.7598,9.64
42,3.9353,106.2012,9.42
43,4.0159,80.5664,12.41
44,4.1177,101.8066,9.82
45,4.2019,84.2285,11.87
46,4.3027,100.8301,9.92
47,4.4067,104.0039,9.62
48,4.5122,105.4688,9.48
49,4.6086,96.4356,10.37
50,4.7163,107.6660,9.29
51,4.7986,82.2754,12.15
52,4.8977,99.1211,10.09
53,5.0054,107.6660,9.29
54,5.1035,98.1445,10.19
55,5.2068,103.2715,9.68
56,5.3120,105.2246,9.50
57,5.4092,97.1680,10.29
58,5.5146,105.4688,9.48
59,5.5989,84.2285,11.87
60,5.6953,96.4356,10.37
61,5.7844,89.1113,11.22
62,5.8833,98.8770,10.11
63,5.9849,101.5625,9.85
64,6.0876,102.7832,9.73
65,6.1870,99.3652,10.06
66,6.2944,107.4219,9.31
67,6.3943,99.8535,10.01
68,6.4956,101.3184,9.87
69,6.6040,108.3984,9.23
70,6.7043,100.3418,9.97
71,6.8062,101.8066,9.82
72,6.8875,81.2988,12.30
73,6.9871,99.6094,10.04
74,7.0930,105.9570,9.44
75,7.2139,120.8496,8.27
76,7.2698,55.9082,17.89
77,7.3455,75.6836,13.21
78,7.4377,92.2852,10.84
79,7.5398,102.0508,9.80
80,7.6216,81.7871,12.23
81,7.7207,98.8770,10.11
82,7.8262,105.4688,9.48
83,7.9106,84.4727,11.84
84,8.0068,96.1914,10.40
85,8.0945,87.6465,11.41
86,8.1929,98.3887,10.16
87,8.2957,102.7832,9.73
88,8.4490,153.3203,6.52
89,8.5476,98.6328,10.14
90,8.6514,103.7598,9.64
91,8.7563,104.9805,9.53
92,8.8533,96.9238,10.32
93,8.9575,104.2480,9.59
94,9.0435,85.9375,11.64
95,9.1401,96.6797,10.34
96,9.2280,87.8906,11.38
97,9.3264,98.3887,10.16
98,9.4402,113.7695,8.79
99,9.5457,105.4688,9.48
100,9.6421,96.4356,10.37
101,9.7495,107.4219,9.31
102,9.8494,99.8535,10.01
103,9.9512,101.8066,9.82
104,10.0584,107.1777,9.33
105,10.1570,98.6328,10.14
106,10.2615,104.4922,9.57
107,10.3706,109.1309,9.16
108,10.4697,98.8770,10.11
109,10.5715,101.5625,9.85
110,10.6770,105.4688,9.48
111,10.7732,96.1914,10.40
112,10.8831,109.8633,9.10
113,10.9832,100.0977,9.99
114,11.0369,53.7109,18.62
115,11.1079,71.0449,14.08
116,11.1880,80.0781,12.49
117,11.2861,98.1445,10.19
118,11.3398,53.7109,18.62
119,11.4077,67.8711,14.73
120,11.4587,51.0254,19.60
121,11.5305,71.7773,13.93
122,11.6353,104.7363,9.55
123,11.7366,101.3184,9.87
124,11.8384,101.8066,9.82
125,11.9243,85.9375,11.64
126,12.0232,98.8770,10.11
127,12.1287,105.4688,9.48
128,12.2471,118.4082,8.45
129,12.3467,99.6094,10.04
130,12.4712,124.2676,8.05
131,12.5547,83.4961,11.98
132,12.6506,95.9473,10.42
133,12.7395,88.8672,11.25
134,12.8433,103.7598,9.64
135,12.9419,98.6328,10.14
136,13.0493,107.4219,9.31
137,13.1318,82.5195,12.12
138,13.2315,99.6094,10.04
139,13.3379,106.4453,9.39
140,13.4382,100.3418,9.97
141,13.5398,101.5625,9.85
142,13.6462,106.4453,9.39
143,13.7473,101.0742,9.89
144,13.8506,103.2715,9.68
145,13.9590,108.3984,9.23
146,14.0564,97.4121,10.27
147,14.1616,105.2246,9.50
148,14.2700,108.3984,9.23
149,14.3726,102.5391,9.75
150,14.4695,96.9238,10.32
151,14.5603,90.8203,11.01
152,14.6545,94.2383,10.61
153,14.7410,86.4258,11.57
