ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0371,3279529.0000,0.00
2,0.1052,68.1152,14.68
3,0.1794,73.9746,13.52
4,0.2561,76.6602,13.04
5,0.3276,71.5332,13.98
6,0.4045,76.9043,13.00
7,0.4761,71.5332,13.98
8,0.5493,73.2422,13.65
9,0.6455,96.1914,10.40
10,0.7175,72.0215,13.88
11,0.8137,96.1914,10.40
12,0.8816,67.8711,14.73
13,0.9578,76.1719,13.13
14,1.0269,69.0918,14.47
15,1.0972,70.3125,14.22
16,1.1628,65.6738,15.23
17,1.2314,68.6035,14.58
18,1.3179,86.4258,11.57
19,1.3855,67.6270,14.79
20,1.4539,68.3594,14.63
21,1.5203,66.4063,15.06
22,1.5879,67.6270,14.79
23,1.6646,76.6602,13.04
24,1.7339,69.3359,14.42
25,1.8223,88.3789,11.31
26,1.9084,86.1816,11.60
27,1.9751,66.6504,15.00
28,2.0420,66.8945,14.95
29,2.1140,72.0215,13.88
30,2.1814,67.3828,14.84
31,2.2500,68.6035,14.58
32,2.3450,94.9707,10.53
33,2.4338,88.8672,11.25
34,2.5107,76.9043,13.00
35,2.6057,94.9707,10.53
36,2.6799,74.2188,13.47
37,2.7532,73.2422,13.65
38,2.8337,80.5664,12.41
39,2.9084,74.7070,13.39
40,2.9841,75.6836,13.21
41,3.0549,70.8008,14.12
42,3.1218,66.8945,14.95
43,3.2178,95.9473,10.42
44,3.2878,70.0684,14.27
45,3.3774,89.5996,11.16
46,3.4473,69.8242,14.32
47,3.5479,100.5859,9.94
48,3.6160,68.1152,14.68
49,3.7095,93.5059,10.69
50,3.7876,78.1250,12.80
51,3.8821,94.4824,10.58
52,3.9517,69.5801,14.37
53,4.0366,84.9609,11.77
54,4.1084,71.7773,13.93
55,4.1777,69.3359,14.42
56,4.2451,67.3828,14.84
57,4.3208,75.6836,13.21
58,4.4128,92.0410,10.86
59,4.5046,91.7969,10.89
60,4.5713,66.6504,15.00
61,4.6440,72.7539,13.74
62,4.7183,74.2188,13.47
63,4.7915,73.2422,13.65
64,4.8669,75.4395,13.26
65,4.9651,98.1445,10.19
66,5.0425,77.3926,12.92
67,5.1294,86.9141,11.51
68,5.2224,93.0176,10.75
69,5.2886,66.1621,15.11
70,5.3662,77.6367,12.88
71,5.4419,75.6836,13.21
72,5.5212,79.3457,12.60
73,5.5967,75.4395,13.26
74,5.6868,90.0879,11.10
75,5.7515,64.6973,15.46
76,5.8218,70.3125,14.22
77,5.8962,74.4629,13.43
78,5.9680,71.7773,13.93
79,6.0603,92.2852,10.84
80,6.1304,70.0684,14.27
