ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0034,0.0000,0.00
2,0.0244,0.0000,0.00
3,0.0684,0.0000,0.00
4,0.0723,0.0000,0.00
5,0.0918,0.0000,0.00
6,0.1343,0.4883,2048.00
7,0.1382,0.0000,0.00
8,0.1602,0.4883,2048.00
9,0.2026,0.0000,0.00
10,0.2065,0.0000,0.00
11,0.2266,0.0000,0.00
12,0.2686,0.0000,0.00
13,0.2744,0.0000,0.00
14,0.2930,0.0000,0.00
15,0.3364,0.0000,0.00
16,0.3408,0.0000,0.00
17,0.3608,0.0000,0.00
18,0.4048,0.0000,0.00
19,0.4126,0.0000,0.00
20,0.4302,0.0000,0.00
21,0.4341,0.0000,0.00
22,0.4751,0.0000,0.00
23,0.4839,0.0000,0.00
24,0.5112,0.0000,0.00
25,0.5571,0.4883,2048.00
26,0.5640,0.0000,0.00
27,0.5894,0.4883,2048.00
28,0.6328,0.0000,0.00
29,0.6372,0.0000,0.00
30,0.6650,0.4883,2048.00
31,0.7090,0.0000,0.00
32,0.7178,0.0000,0.00
33,0.7407,0.0000,0.00
34,0.7861,0.0000,0.00
35,0.7939,0.0000,0.00
36,0.8164,0.0000,0.00
37,0.8604,0.0000,0.00
38,0.8662,0.0000,0.00
39,0.8906,0.0000,0.00
40,0.9360,0.0000,0.00
41,0.9463,0.0000,0.00
42,0.9902,0.0000,0.00
43,0.9951,0.0000,0.00
44,1.0342,0.0000,0.00
45,1.0410,0.0000,0.00
46,1.0820,0.0000,0.00
47,1.0869,0.0000,0.00
48,1.1299,0.0000,0.00
49,1.1494,0.0000,0.00
50,1.1538,0.0000,0.00
51,1.1938,0.0000,0.00
52,1.2329,0.0000,0.00
53,1.2563,0.0000,0.00
54,1.2993,0.0000,0.00
55,1.3047,0.0000,0.00
56,1.3276,0.4883,2048.00
57,1.3706,0.0000,0.00
58,1.3755,0.0000,0.00
59,1.3965,0.0000,0.00
60,1.4419,0.0000,0.00
61,1.4487,0.0000,0.00
62,1.4976,0.0000,0.00
63,1.5039,0.0000,0.00
64,1.5425,0.0000,0.00
65,1.5488,0.4883,2048.00
66,1.5684,0.0000,0.00
67,1.6118,0.0000,0.00
68,1.6191,0.0000,0.00
69,1.6479,0.0000,0.00
70,1.6919,0.0000,0.00
71,1.6997,0.0000,0.00
72,1.7407,0.0000,0.00
73,1.7466,0.4883,2048.00
74,1.7876,0.0000,0.00
75,1.8066,0.0000,0.00
76,1.8115,0.0000,0.00
77,1.8516,0.4883,2048.00
78,1.8560,0.0000,0.00
79,1.8779,0.0000,0.00
80,1.9233,0.0000,0.00
81,1.9312,0.0000,0.00
82,1.9746,0.0000,0.00
83,1.9795,0.0000,0.00
84,2.0200,0.4883,2048.00
85,2.0244,0.0000,0.00
86,2.0454,0.4883,2048.00
87,2.0903,0.0000,0.00
