ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0298,2536246.0000,0.00
2,0.1453,115.4785,8.66
3,0.2544,109.1309,9.16
4,0.3879,133.5449,7.49
5,0.4990,111.0840,9.00
6,0.6172,118.1641,8.46
7,0.7236,106.4453,9.39
8,0.8320,108.3984,9.23
9,0.9265,94.4824,10.58
10,1.0322,105.7129,9.46
11,1.1445,112.3047,8.90
12,1.2434,98.8770,10.11
13,1.3452,101.8066,9.82
14,1.4329,87.6465,11.41
15,1.5503,117.4316,8.52
16,1.6560,105.7129,9.46
17,1.7639,107.9102,9.27
18,1.8599,95.9473,10.42
19,1.9465,86.6699,11.54
20,2.0461,99.6094,10.04
21,2.1460,99.8535,10.01
22,2.2529,106.9336,9.35
23,2.3547,101.8066,9.82
24,2.4873,132.5684,7.54
25,2.5898,102.5391,9.75
26,2.6763,86.4258,11.57
27,2.7744,98.1445,10.19
28,2.8767,102.2949,9.78
29,2.9561,79.3457,12.60
30,3.0601,104.0039,9.62
31,3.1560,95.9473,10.42
32,3.2629,106.9336,9.35
33,3.3765,113.5254,8.81
34,3.4780,101.5625,9.85
35,3.5684,90.3320,11.07
36,3.6672,98.8770,10.11
37,3.7686,101.3184,9.87
38,3.8770,108.1543,9.25
39,3.9751,98.1445,10.19
40,4.0781,103.0273,9.71
41,4.1650,86.9141,11.51
42,4.2590,93.9941,10.64
43,4.3655,106.2012,9.42
44,4.4685,103.0273,9.71
45,4.5684,99.6094,10.04
46,4.6748,106.4453,9.39
47,4.7722,97.4121,10.27
48,4.8779,105.7129,9.46
49,4.9788,100.8301,9.92
50,5.0837,104.9805,9.53
51,5.2217,137.9395,7.25
52,5.3193,97.4121,10.27
53,5.4241,104.4922,9.57
54,5.5120,87.8906,11.38
55,5.6113,99.3652,10.06
56,5.7126,101.3184,9.87
57,5.8230,110.3516,9.06
58,5.9209,97.9004,10.21
59,6.0242,103.2715,9.68
60,6.1484,124.2676,8.05
61,6.2461,97.6563,10.24
62,6.3552,109.1309,9.16
63,6.4539,98.6328,10.14
64,6.5566,102.7832,9.73
65,6.6682,111.5723,8.96
66,6.7822,114.0137,8.77
67,6.8872,104.9805,9.53
68,6.9829,95.7031,10.45
69,7.0894,106.4453,9.39
70,7.2036,114.2578,8.75
71,7.3333,129.6387,7.71
72,7.4348,101.5625,9.85
73,7.5408,105.9570,9.44
74,7.6526,111.8164,8.94
75,7.7378,85.2051,11.74
76,7.8464,108.6426,9.20
77,7.9438,97.4121,10.27
78,8.0457,101.8066,9.82
79,8.1350,89.3555,11.19
80,8.2327,97.6563,10.24
81,8.3352,102.5391,9.75
82,8.4219,86.6699,11.54
83,8.5222,100.3418,9.97
84,8.6243,102.0508,9.80
85,8.7346,110.3516,9.06
86,8.8499,115.2344,8.68
87,8.9336,83.7402,11.94
88,9.0447,111.0840,9.00
89,9.1619,117.1875,8.53
90,9.2852,123.0469,8.13
91,9.3901,104.9805,9.53
92,9.4910,100.8301,9.92
93,9.6018,110.8398,9.02
94,9.6846,82.7637,12.08
95,9.7832,98.6328,10.14
96,9.8660,82.5195,12.12
97,9.9675,101.5625,9.85
98,10.0735,105.9570,9.44
99,10.1873,113.7695,8.79
100,10.2715,84.2285,11.87
101,10.3953,123.7793,8.08
102,10.5020,106.6895,9.37
103,10.6050,103.0273,9.71
104,10.7129,107.9102,9.27
105,10.8120,99.1211,10.09
106,10.9141,102.0508,9.80
107,11.0234,109.3750,9.14
108,11.1555,132.0801,7.57
109,11.2642,108.6426,9.20
110,11.3667,102.5391,9.75
111,11.4995,132.8125,7.53
112,11.6021,102.5391,9.75
113,11.6917,89.5996,11.16
114,11.8057,114.0137,8.77
115,11.9102,104.4922,9.57
116,11.9949,84.7168,11.80
117,12.0920,97.1680,10.29
118,12.2002,107.9102,9.27
119,12.3018,101.5625,9.85
120,12.4575,155.7617,6.42
121,12.5449,87.4023,11.44
122,12.6245,79.3457,12.60
123,12.7317,107.1777,9.33
124,12.8276,95.9473,10.42
125,12.9351,107.4219,9.31
126,13.0212,86.1816,11.60
127,13.1426,121.3379,8.24
128,13.2459,103.2715,9.68
129,13.3545,108.6426,9.20
130,13.4702,115.7227,8.64
131,13.5818,111.5723,8.96
132,13.6785,96.6797,10.34
133,13.7791,100.5859,9.94
134,13.8887,109.6191,9.12
135,13.9898,101.0742,9.89
136,14.0908,101.0742,9.89
137,14.1985,107.6660,9.29
138,14.2991,100.5859,9.94
139,14.4011,102.0508,9.80
140,14.5110,109.8633,9.10
141,14.5989,87.8906,11.38
142,14.6985,99.6094,10.04
143,14.7830,84.4727,11.84
144,14.8879,104.9805,9.53
145,14.9878,99.8535,10.01
146,15.0901,102.2949,9.78
147,15.1907,100.5859,9.94
148,15.2886,97.9004,10.21
149,15.3782,89.5996,11.16
150,15.5090,130.8594,7.64
151,15.5901,81.0547,12.34
152,15.7007,110.5957,9.04
153,15.8157,114.9902,8.70
154,15.9004,84.7168,11.80
155,16.0117,111.3281,8.98
156,16.1721,160.4004,6.23
157,16.2527,80.5664,12.41
158,16.3494,96.6797,10.34
159,16.4573,107.9102,9.27
160,16.5557,98.3887,10.16
161,16.6406,84.9609,11.77
162,16.7390,98.1445,10.19
163,16.8377,98.6328,10.14
164,16.9417,104.0039,9.62
165,17.0181,76.4160,13.09
166,17.1240,105.9570,9.44
167,17.2127,88.6231,11.28
168,17.3098,97.1680,10.29
169,17.4150,105.2246,9.50
170,17.5215,106.4453,9.39
171,17.6165,94.9707,10.53
172,17.7227,106.2012,9.42
173,17.8093,86.6699,11.54
174,17.9070,97.4121,10.27
175,18.0105,103.5156,9.66
176,18.1099,99.3652,10.06
177,18.1917,81.7871,12.23
178,18.2961,104.4922,9.57
179,18.3997,103.2715,9.68
180,18.5017,102.0508,9.80
181,18.5874,85.6934,11.67
182,18.6985,111.0840,9.00
183,18.7940,95.2148,10.50
184,18.9016,107.6660,9.29
185,18.9849,83.2520,12.01
186,19.0845,99.6094,10.04
187,19.2131,128.6621,7.77
188,19.3435,130.3711,7.67
189,19.4544,110.8398,9.02
190,19.5493,94.9707,10.53
191,19.6519,102.5391,9.75
192,19.7302,78.3691,12.76
193,19.8315,101.0742,9.89
194,19.9106,78.8574,12.68
195,20.0134,102.7832,9.73
196,20.0984,84.9609,11.77
197,20.1939,95.4590,10.48
198,20.2993,105.4688,9.48
199,20.3823,83.0078,12.05
200,20.4849,102.5391,9.75
201,20.5896,104.7363,9.55
202,20.6719,82.0313,12.19
203,20.7690,97.1680,10.29
204,20.8579,88.8672,11.25
205,20.9617,103.7598,9.64
206,21.0588,97.1680,10.29
207,21.1680,109.1309,9.16
208,21.2554,87.4023,11.44
209,21.3550,99.6094,10.04
210,21.4590,104.0039,9.62
211,21.5586,99.6094,10.04
212,21.6587,100.0977,9.99
213,21.7683,109.6191,9.12
214,21.8696,101.3184,9.87
215,21.9700,100.3418,9.97
216,22.0803,110.3516,9.06
217,22.2112,130.8594,7.64
218,22.3223,111.0840,9.00
219,22.4209,98.6328,10.14
220,22.5244,103.5156,9.66
221,22.6101,85.6934,11.67
222,22.7127,102.5391,9.75
223,22.8130,100.3418,9.97
224,22.9214,108.3984,9.23
225,23.0203,98.8770,10.11
226,23.1238,103.5156,9.66
227,23.2459,122.0703,8.19
228,23.3623,116.4551,8.59
229,23.4766,114.2578,8.75
230,23.5706,93.9941,10.64
231,23.6780,107.4219,9.31
232,23.7671,89.1113,11.22
233,23.8845,117.4316,8.52
234,23.9895,104.9805,9.53
235,24.1204,130.8594,7.64
236,24.2339,113.5254,8.81
237,24.3174,83.4961,11.98
238,24.4160,98.6328,10.14
239,24.4993,83.2520,12.01
240,24.6021,102.7832,9.73
241,24.7026,100.5859,9.94
242,24.8110,108.3984,9.23
243,24.9116,100.5859,9.94
244,25.0129,101.0742,9.89
245,25.0989,85.6934,11.67
246,25.2017,102.7832,9.73
247,25.3035,101.8066,9.82
248,25.4114,107.9102,9.27
249,25.5073,95.9473,10.42
250,25.6121,104.7363,9.55
251,25.6985,86.4258,11.57
252,25.7822,83.7402,11.94
253,25.8799,97.4121,10.27
254,25.9888,108.8867,9.18
255,26.0774,88.6231,11.28
256,26.1792,101.8066,9.82
257,26.2788,99.6094,10.04
258,26.3894,110.3516,9.06
259,26.5054,115.9668,8.62
260,26.6296,124.2676,8.05
261,26.7522,122.5586,8.16
262,26.8569,104.7363,9.55
263,26.9661,109.1309,9.16
264,27.0823,116.2109,8.61
265,27.1885,106.2012,9.42
266,27.2781,89.5996,11.16
267,27.3777,99.6094,10.04
268,27.4788,101.0742,9.89
269,27.6011,122.3145,8.18
270,27.7004,99.3652,10.06
271,27.8023,101.8066,9.82
272,27.8884,86.1816,11.60
273,27.9890,100.5859,9.94
274,28.0908,101.8066,9.82
275,28.2007,109.8633,9.10
276,28.3013,100.5859,9.94
277,28.4014,100.0977,9.99
278,28.4878,86.4258,11.57
279,28.5886,100.8301,9.92
280,28.6902,101.5625,9.85
281,28.7969,106.6895,9.37
282,28.8945,97.6563,10.24
283,29.0015,106.9336,9.35
284,29.0884,86.9141,11.51
285,29.1909,102.5391,9.75
286,29.2903,99.3652,10.06
287,29.3994,109.1309,9.16
288,29.4990,99.6094,10.04
289,29.6460,146.9727,6.80
290,29.7725,126.4648,7.91
291,29.8591,86.6699,11.54
292,29.9585,99.3652,10.06
293,30.0720,113.5254,8.81
294,30.2185,146.4844,6.83
295,30.3237,105.2246,9.50
296,30.4258,102.0508,9.80
297,30.5330,107.1777,9.33
298,30.6177,84.7168,11.80
299,30.7266,108.8867,9.18
300,30.8345,107.9102,9.27
301,30.9348,100.3418,9.97
302,31.0366,101.8066,9.82
303,31.1443,107.6660,9.29
304,31.2449,100.5859,9.94
305,31.3457,100.8301,9.92
306,31.4341,88.3789,11.31
307,31.5332,99.1211,10.09
308,31.6360,102.7832,9.73
309,31.7432,107.1777,9.33
310,31.8457,102.5391,9.75
311,31.9460,100.3418,9.97
312,32.0327,86.6699,11.54
313,32.1318,99.1211,10.09
314,32.2334,101.5625,9.85
315,32.3425,109.1309,9.16
316,32.4373,94.7266,10.56
317,32.5461,108.8867,9.18
318,32.6414,95.2148,10.50
319,32.7295,88.1348,11.35
320,32.8250,95.4590,10.48
321,32.9316,106.6895,9.37
322,33.0286,96.9238,10.32
323,33.1709,142.3340,7.03
324,33.2507,79.8340,12.53
325,33.3733,122.5586,8.16
326,33.4785,104.9805,9.53
327,33.5811,102.5391,9.75
328,33.6885,107.4219,9.31
329,33.7859,97.4121,10.27
330,33.8889,103.0273,9.71
331,33.9768,87.8906,11.38
332,34.0786,101.8066,9.82
333,34.1809,102.2949,9.78
334,34.2856,104.7363,9.55
335,34.3818,96.1914,10.40
336,34.4880,106.2012,9.42
337,34.5772,88.8672,11.25
338,34.6743,97.1680,10.29
339,34.7576,83.2520,12.01
340,34.8630,105.4688,9.48
341,34.9590,95.9473,10.42
342,35.0667,107.6660,9.29
343,35.1519,85.2051,11.74
344,35.2476,95.7031,10.45
345,35.3330,85.4492,11.70
346,35.4463,113.2813,8.83
347,35.5327,86.1816,11.60
348,35.6314,98.6328,10.14
349,35.7119,80.5664,12.41
350,35.8223,110.3516,9.06
351,35.9209,98.6328,10.14
352,36.0232,102.2949,9.78
353,36.1101,86.9141,11.51
354,36.2769,166.7480,6.00
355,36.3696,92.7734,10.78
356,36.4836,114.0137,8.77
357,36.5962,112.5488,8.89
358,36.6931,96.9238,10.32
359,36.7979,104.7363,9.55
360,36.8945,96.6797,10.34
361,37.0002,105.7129,9.46
362,37.0877,87.4023,11.44
363,37.1702,82.5195,12.12
364,37.2693,99.1211,10.09
365,37.3765,107.1777,9.33
366,37.4727,96.1914,10.40
367,37.5779,105.2246,9.50
