ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0610,3465518.0000,0.00
2,0.1785,117.4316,8.52
3,0.3020,123.5352,8.09
4,0.4146,112.5488,8.89
5,0.5139,99.3652,10.06
6,0.6189,104.9805,9.53
7,0.7261,107.1777,9.33
8,0.8420,115.7227,8.64
9,0.9502,108.1543,9.25
10,1.0842,134.0332,7.46
11,1.1926,108.3984,9.23
12,1.3101,117.4316,8.52
13,1.3950,84.9609,11.77
14,1.5176,122.5586,8.16
15,1.6272,109.6191,9.12
16,1.7319,104.7363,9.55
17,1.8247,92.7734,10.78
18,1.9294,104.7363,9.55
19,2.0344,104.9805,9.53
20,2.1418,107.4219,9.31
21,2.2485,106.6895,9.37
22,2.3594,110.8398,9.02
23,2.4927,133.3008,7.50
24,2.6062,113.5254,8.81
25,2.7092,103.0273,9.71
26,2.8469,137.6953,7.26
27,2.9580,111.0840,9.00
28,3.0620,104.0039,9.62
29,3.2041,142.0898,7.04
30,3.3149,110.8398,9.02
31,3.4158,100.8301,9.92
32,3.5447,128.9063,7.76
33,3.6743,129.6387,7.71
34,3.7839,109.6191,9.12
35,3.8726,88.6231,11.28
36,3.9814,108.8867,9.18
37,4.1013,119.8730,8.34
38,4.2241,122.8027,8.14
39,4.3362,112.0605,8.92
40,4.4375,101.3184,9.87
41,4.5464,108.8867,9.18
42,4.6536,107.1777,9.33
43,4.7432,89.5996,11.16
44,4.8730,129.8828,7.70
45,4.9741,101.0742,9.89
46,5.1377,163.5742,6.11
47,5.2622,124.5117,8.03
48,5.3655,103.2715,9.68
49,5.4722,106.6895,9.37
50,5.5483,76.1719,13.13
51,5.6575,109.1309,9.16
52,5.7729,115.4785,8.66
53,5.8928,119.8730,8.34
54,6.0042,111.3281,8.98
55,6.1050,100.8301,9.92
56,6.2048,99.8535,10.01
57,6.3159,111.0840,9.00
58,6.4482,132.3242,7.56
59,6.5596,111.3281,8.98
60,6.6599,100.0977,9.99
61,6.7605,100.5859,9.94
62,6.8491,88.6231,11.28
63,6.9868,137.6953,7.26
64,7.0745,87.6465,11.41
65,7.1904,115.9668,8.62
66,7.2986,108.1543,9.25
67,7.4136,114.9902,8.70
68,7.4966,83.0078,12.05
69,7.6055,108.8867,9.18
70,7.7227,117.1875,8.53
71,7.8423,119.6289,8.36
72,7.9570,114.5020,8.73
73,8.0596,102.5391,9.75
74,8.1592,99.6094,10.04
75,8.2495,90.3320,11.07
76,8.3669,117.4316,8.52
77,8.4727,105.7129,9.46
78,8.5857,113.0371,8.85
79,8.6956,109.8633,9.10
80,8.7942,98.6328,10.14
81,8.8979,103.7598,9.64
82,9.0039,105.9570,9.44
83,9.1245,120.6055,8.29
84,9.2485,124.0234,8.06
85,9.3677,119.1406,8.39
86,9.4983,130.6152,7.66
87,9.6052,106.9336,9.35
88,9.7148,109.6191,9.12
89,9.8433,128.4180,7.79
90,9.9573,114.0137,8.77
91,10.0566,99.3652,10.06
92,10.1755,118.8965,8.41
93,10.2583,82.7637,12.08
94,10.3760,117.6758,8.50
95,10.4907,114.7461,8.71
96,10.5901,99.3652,10.06
97,10.6897,99.6094,10.04
98,10.7874,97.6563,10.24
99,10.8923,104.9805,9.53
100,10.9753,83.0078,12.05
