ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0642,2907911.0000,0.00
2,0.1672,103.0273,9.71
3,0.2710,103.7598,9.64
4,0.3704,99.3652,10.06
5,0.4771,106.6895,9.37
6,0.5747,97.6563,10.24
7,0.6685,93.7500,10.67
8,0.7712,102.5391,9.75
9,0.8701,98.8770,10.11
10,0.9775,107.4219,9.31
11,1.0767,99.1211,10.09
12,1.1785,101.8066,9.82
13,1.2617,83.2520,12.01
14,1.3594,97.6563,10.24
15,1.4658,106.4453,9.39
16,1.5479,82.0313,12.19
17,1.6477,99.6094,10.04
18,1.7502,102.5391,9.75
19,1.8516,101.3184,9.87
20,1.9517,100.0977,9.99
21,2.0488,97.1680,10.29
22,2.1343,85.4492,11.70
23,2.2388,104.4922,9.57
24,2.3369,98.1445,10.19
25,2.4434,106.4453,9.39
26,2.5435,100.0977,9.99
27,2.6453,101.5625,9.85
28,2.7510,105.7129,9.46
29,2.8064,55.4199,18.04
30,2.8733,66.8945,14.95
31,2.9392,65.9180,15.17
32,3.0415,102.2949,9.78
33,3.1409,99.1211,10.09
34,3.2422,101.3184,9.87
35,3.3315,89.3555,11.19
36,3.4270,95.4590,10.48
37,3.5117,84.7168,11.80
38,3.6179,105.9570,9.44
39,3.7188,100.8301,9.92
40,3.8208,102.0508,9.80
41,3.9089,88.1348,11.35
42,4.0063,97.4121,10.27
43,4.1113,104.9805,9.53
44,4.1934,82.0313,12.19
45,4.2927,99.3652,10.06
46,4.3994,106.6895,9.37
47,4.4990,99.6094,10.04
48,4.5999,100.8301,9.92
49,4.7058,105.9570,9.44
50,4.8030,97.1680,10.29
51,4.9104,107.4219,9.31
52,5.0093,98.8770,10.11
53,5.1118,102.5391,9.75
54,5.2205,108.6426,9.20
55,5.3203,99.8535,10.01
56,5.4199,99.6094,10.04
57,5.5098,89.8438,11.13
58,5.6084,98.6328,10.14
59,5.7119,103.5156,9.66
60,5.8188,106.9336,9.35
61,5.9189,100.0977,9.99
62,6.0225,103.5156,9.66
63,6.1289,106.4453,9.39
64,6.2300,100.8301,9.92
65,6.3333,103.2715,9.68
66,6.4158,82.5195,12.12
67,6.5139,98.1445,10.19
68,6.6182,104.0039,9.62
69,6.7395,121.3379,8.24
70,6.7966,57.1289,17.50
71,6.8677,71.0449,14.08
72,6.9641,96.1914,10.40
73,7.0674,103.2715,9.68
74,7.1941,126.7090,7.89
75,7.2903,96.1914,10.40
76,7.3513,61.0352,16.38
77,7.4233,72.0215,13.88
78,7.5212,97.9004,10.21
79,7.6204,99.1211,10.09
80,7.6624,41.9922,23.81
81,7.7339,71.5332,13.98
82,7.8506,116.6992,8.57
83,7.9534,102.7832,9.73
84,8.0413,87.8906,11.38
85,8.1404,99.1211,10.09
86,8.2446,104.2480,9.59
87,8.3281,83.4961,11.98
88,8.4255,97.4121,10.27
89,8.5320,106.4453,9.39
90,8.6062,74.2188,13.47
91,8.6763,70.0684,14.27
92,8.7556,79.3457,12.60
93,8.8540,98.3887,10.16
94,8.9097,55.6641,17.96
95,8.9802,70.5566,14.17
96,9.0317,51.5137,19.41
97,9.1018,70.0684,14.27
98,9.1982,96.4356,10.37
99,9.3047,106.4453,9.39
100,9.4016,96.9238,10.32
101,9.5068,105.2246,9.50
102,9.5933,86.4258,11.57
103,9.6907,97.4121,10.27
104,9.7932,102.5391,9.75
105,9.8909,97.6563,10.24
106,9.9985,107.6660,9.29
107,10.0981,99.6094,10.04
108,10.2004,102.2949,9.78
109,10.3264,125.9766,7.94
110,10.3770,50.5371,19.79
111,10.4475,70.5566,14.17
112,10.5525,104.9805,9.53
113,10.6865,134.0332,7.46
114,10.8044,117.9199,8.48
115,10.9009,96.4356,10.37
116,11.0107,109.8633,9.10
117,11.0627,52.0020,19.23
118,11.1277,64.9414,15.40
119,11.1948,67.1387,14.89
120,11.2988,104.0039,9.62
121,11.3513,52.4902,19.05
122,11.4224,71.0449,14.08
123,11.5027,80.3223,12.45
124,11.6001,97.4121,10.27
125,11.6526,52.4902,19.05
126,11.7251,72.5098,13.79
127,11.7761,51.0254,19.60
128,11.8457,69.5801,14.37
129,11.9426,96.9238,10.32
130,12.0266,83.9844,11.91
131,12.1233,96.6797,10.34
132,12.2107,87.4023,11.44
133,12.3084,97.6563,10.24
134,12.4121,103.7598,9.64
135,12.5147,102.5391,9.75
136,12.6152,100.5859,9.94
137,12.7183,103.0273,9.71
138,12.8064,88.1348,11.35
139,12.9075,101.0742,9.89
140,13.0115,104.0039,9.62
141,13.1182,106.6895,9.37
142,13.2188,100.5859,9.94
143,13.3220,103.2715,9.68
144,13.4290,106.9336,9.35
145,13.5303,101.3184,9.87
146,13.6340,103.7598,9.64
147,13.7361,102.0508,9.80
148,13.7886,52.4902,19.05
149,13.8601,71.5332,13.98
150,13.9822,122.0703,8.19
151,14.0786,96.4356,10.37
152,14.1846,105.9570,9.44
153,14.2854,100.8301,9.92
154,14.3887,103.2715,9.68
155,14.4707,82.0313,12.19
156,14.5674,96.6797,10.34
157,14.6748,107.4219,9.31
158,14.7637,88.8672,11.25
159,14.8640,100.3418,9.97
160,14.9666,102.5391,9.75
161,15.0730,106.4453,9.39
162,15.1575,84.4727,11.84
163,15.2534,95.9473,10.42
164,15.3377,84.2285,11.87
165,15.4336,95.9473,10.42
166,15.5225,88.8672,11.25
167,15.5818,59.3262,16.86
168,15.6475,65.6738,15.23
169,15.7261,78.3691,12.76
170,15.7842,58.1055,17.21
171,15.8574,73.2422,13.65
172,15.9536,96.1914,10.40
173,16.0093,55.6641,17.96
174,16.0803,71.0449,14.08
