ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1375,647984.1000,0.00
2,0.2141,76.5991,13.05
3,0.3375,123.4131,8.10
4,0.4585,121.0327,8.26
5,0.5709,112.3657,8.90
6,0.6586,87.7686,11.39
7,0.7664,107.7271,9.28
8,0.8967,130.3711,7.67
9,0.9874,90.6372,11.03
10,1.0889,101.5015,9.85
11,1.1951,106.2622,9.41
12,1.3309,135.8032,7.36
13,1.4336,102.6611,9.74
14,1.5441,110.5347,9.05
15,1.6760,131.8970,7.58
16,1.7882,112.1826,8.91
17,1.8881,99.8535,10.01
18,1.9877,99.6094,10.04
19,2.0995,111.8164,8.94
20,2.2319,132.3242,7.56
21,2.3416,109.7412,9.11
22,2.4490,107.4219,9.31
23,2.5862,137.2070,7.29
24,2.6996,113.3423,8.82
25,2.8179,118.2251,8.46
26,2.9066,88.6841,11.28
27,3.0342,127.6855,7.83
28,3.1534,119.2017,8.39
29,3.2984,144.9585,6.90
30,3.4397,141.2964,7.08
31,3.5461,106.4453,9.39
32,3.6555,109.3140,9.15
33,3.7869,131.4697,7.61
34,3.8990,112.0605,8.92
35,3.9958,96.8018,10.33
36,4.1315,135.7422,7.37
37,4.2357,104.1870,9.60
38,4.3363,100.5859,9.94
39,4.4762,139.8926,7.15
40,4.5871,110.9009,9.02
41,4.6899,102.8442,9.72
42,4.8269,136.9629,7.30
43,4.9426,115.7227,8.64
44,5.0430,100.3418,9.97
45,5.1491,106.0791,9.43
46,5.2541,104.9805,9.53
47,5.3865,132.3853,7.55
48,5.4993,112.7930,8.87
49,5.6097,110.4736,9.05
50,5.6240,14.2822,70.02
51,5.6637,39.6729,25.21
52,5.6908,27.0386,36.98
53,5.7227,31.8604,31.39
54,5.7398,17.1509,58.31
55,5.7863,46.4478,21.53
56,5.8008,14.5264,68.84
57,5.8397,38.8794,25.72
58,5.8685,28.8696,34.64
59,5.8802,11.6577,85.78
60,5.9194,39.1846,25.52
61,5.9319,12.5122,79.92
62,5.9409,8.9722,111.46
63,5.9794,38.4522,26.01
64,5.9922,12.8784,77.65
65,6.0023,10.0098,99.90
66,6.0422,39.9780,25.01
67,6.0602,18.0054,55.54
68,6.0625,2.2583,442.81
69,6.0896,27.0996,36.90
70,6.1046,14.9536,66.87
71,6.1536,49.0723,20.38
72,6.1711,17.5171,57.09
73,6.2100,38.8184,25.76
74,6.2229,12.9395,77.28
75,6.2280,5.0659,197.40
76,6.2683,40.2222,24.86
77,6.2813,13.0005,76.92
78,6.2900,8.6670,115.38
79,6.3300,40.0391,24.98
80,6.3618,31.7383,31.51
81,6.3718,10.0708,99.30
82,6.4111,39.2456,25.48
83,6.4242,13.0615,76.56
84,6.4304,6.2256,160.63
85,6.4691,38.6963,25.84
86,6.4824,13.2446,75.50
87,6.4919,9.4604,105.70
88,6.5313,39.3677,25.40
89,6.5618,30.5786,32.70
90,6.5722,10.3760,96.38
91,6.6111,38.8794,25.72
92,6.6240,12.8784,77.65
93,6.6349,10.9863,91.02
94,6.6747,39.7949,25.13
95,6.6879,13.1226,76.20
96,6.6927,4.8828,204.80
97,6.7328,40.1001,24.94
98,6.7465,13.6108,73.47
99,6.7560,9.5825,104.36
100,6.7953,39.3066,25.44
101,6.8093,13.9160,71.86
102,6.8153,6.0425,165.49
103,6.8550,39.7339,25.17
104,6.8679,12.8174,78.02
105,6.8751,7.2632,137.68
106,6.9145,39.3677,25.40
107,6.9271,12.6343,79.15
108,6.9358,8.6670,115.38
109,6.9753,39.5508,25.28
110,7.0065,31.1890,32.06
111,7.0168,10.2539,97.52
112,7.0565,39.6729,25.21
113,7.0693,12.8174,78.02
114,7.0792,9.8877,101.14
115,7.1189,39.7339,25.17
116,7.1316,12.6953,78.77
117,7.1372,5.6152,178.09
118,7.1776,40.4053,24.75
119,7.1906,13.0005,76.92
120,7.2000,9.3994,106.39
121,7.2400,39.9170,25.05
122,7.2705,30.4565,32.83
123,7.2820,11.5356,86.69
124,7.3216,39.5508,25.28
125,7.3339,12.3291,81.11
126,7.3408,6.8359,146.29
127,7.3807,39.9170,25.05
128,7.3934,12.6953,78.77
129,7.4019,8.5449,117.03
130,7.4414,39.4898,25.32
131,7.4716,30.1514,33.17
132,7.4832,11.6577,85.78
133,7.5222,38.9404,25.68
134,7.5351,12.9395,77.28
135,7.5458,10.7422,93.09
136,7.5848,38.9404,25.68
137,7.5972,12.4512,80.31
138,7.6065,9.2773,107.79
139,7.6339,27.3438,36.57
140,7.6392,5.3711,186.18
141,7.6730,33.8135,29.57
142,7.7094,36.3159,27.54
143,7.7238,14.4043,69.42
144,7.7516,27.8931,35.85
145,7.7868,35.1563,28.44
146,7.8038,17.0288,58.72
147,7.8330,29.1748,34.28
148,7.8695,36.4990,27.40
149,7.8829,13.3667,74.81
150,7.9142,31.2500,32.00
151,7.9528,38.6353,25.88
152,7.9686,15.7471,63.50
153,8.0110,42.4194,23.57
154,8.0270,15.9302,62.77
155,8.0661,39.1235,25.56
156,8.0792,13.0615,76.56
157,8.0891,9.8877,101.14
158,8.1291,40.0391,24.98
159,8.1597,30.6397,32.64
160,8.1711,11.3525,88.09
161,8.2465,75.4395,13.26
162,8.2669,20.3857,49.05
163,8.2695,2.6245,381.02
164,8.3088,39.3066,25.44
165,8.3401,31.2500,32.00
166,8.3500,9.8267,101.76
167,8.3893,39.3677,25.40
168,8.4024,13.0615,76.56
169,8.4128,10.3760,96.38
170,8.4527,39.9170,25.05
171,8.4651,12.4512,80.31
172,8.4716,6.4087,156.04
173,8.5108,39.2456,25.48
174,8.5248,13.9771,71.55
175,8.5336,8.8501,112.99
176,8.5731,39.4898,25.32
177,8.5861,13.0005,76.92
178,8.5930,6.8970,144.99
179,8.6329,39.8560,25.09
180,8.6463,13.4277,74.47
181,8.6566,10.2539,97.52
182,8.6966,40.0391,24.98
183,8.7091,12.5122,79.92
184,8.7149,5.7983,172.46
185,8.7542,39.2456,25.48
186,8.7679,13.7329,72.82
187,8.7699,1.9531,512.00
188,8.7980,28.1372,35.54
189,8.8019,3.8452,260.06
190,8.8348,32.8980,30.40
191,8.8690,34.2407,29.20
192,8.8825,13.4888,74.14
193,8.9160,33.4473,29.90
194,8.9529,36.8652,27.13
195,8.9677,14.7705,67.70
196,8.9962,28.5645,35.01
197,9.0305,34.2407,29.20
198,9.0490,18.4937,54.07
199,9.0774,28.4424,35.16
200,9.1139,36.4990,27.40
201,9.1503,36.4380,27.44
202,9.2079,57.5562,17.37
203,9.2994,91.5527,10.92
204,9.4037,104.3091,9.59
205,9.5198,116.0889,8.61
206,9.6443,124.5117,8.03
207,9.7443,99.9756,10.00
208,9.8557,111.3892,8.98
209,9.9893,133.5449,7.49
210,10.1037,114.4409,8.74
211,10.1827,78.9795,12.66
212,10.3206,137.9395,7.25
213,10.4414,120.7275,8.28
214,10.5631,121.7041,8.22
215,10.6993,136.2305,7.34
216,10.8199,120.5444,8.30
217,10.9299,110.0464,9.09
218,11.0441,114.1968,8.76
219,11.1281,83.9844,11.91
220,11.2554,127.2583,7.86
221,11.3898,134.3994,7.44
222,11.5067,116.8823,8.56
223,11.6372,130.4932,7.66
224,11.7211,83.9233,11.92
225,11.8224,101.3184,9.87
226,11.9296,107.1777,9.33
227,12.0551,125.5493,7.96
228,12.1937,138.5498,7.22
229,12.2968,103.0884,9.70
230,12.4063,109.4971,9.13
231,12.5393,132.9956,7.52
232,12.6644,125.1831,7.99
233,12.7703,105.8350,9.45
234,12.8876,117.2485,8.53
235,12.9734,85.8154,11.65
236,13.0975,124.1455,8.06
237,13.2171,119.5679,8.36
238,13.3558,138.7329,7.21
239,13.4629,107.0557,9.34
240,13.5753,112.4268,8.89
241,13.6550,79.7119,12.55
242,13.7746,119.5679,8.36
243,13.9021,127.5024,7.84
244,13.9932,91.0645,10.98
245,14.1216,128.4790,7.78
246,14.2267,105.0415,9.52
247,14.3666,139.8926,7.15
248,14.4676,101.0132,9.90
249,14.5761,108.4595,9.22
250,14.7159,139.8315,7.15
251,14.8134,97.4731,10.26
252,14.9210,107.6050,9.29
253,15.0383,117.3096,8.52
254,15.1436,105.2856,9.50
255,15.2504,106.8726,9.36
256,15.3660,115.6006,8.65
257,15.4819,115.9058,8.63
258,15.5778,95.8862,10.43
259,15.7217,143.8599,6.95
260,15.8347,112.9761,8.85
261,15.9332,98.5107,10.15
262,16.0746,141.4185,7.07
263,16.1887,114.0747,8.77
264,16.2888,100.0977,9.99
265,16.4332,144.4092,6.92
266,16.5430,109.8022,9.11
267,16.6528,109.7412,9.11
268,16.7889,136.1084,7.35
269,16.9027,113.7695,8.79
270,17.0098,107.0557,9.34
271,17.1426,132.8735,7.53
272,17.2714,128.7231,7.77
273,17.3962,124.7559,8.02
274,17.5100,113.8306,8.78
275,17.5973,87.2803,11.46
276,17.7262,128.9063,7.76
277,17.8410,114.7461,8.71
278,17.9503,109.2529,9.15
279,18.0823,132.0190,7.57
280,18.1860,103.6987,9.64
281,18.3327,146.7285,6.82
282,18.4776,144.8975,6.90
283,18.6024,124.7559,8.02
284,18.6936,91.2476,10.96
285,18.8029,109.2529,9.15
286,18.9034,100.5859,9.94
287,18.9899,86.4258,11.57
288,19.0936,103.7598,9.64
289,19.1946,100.9521,9.91
290,19.2853,90.6982,11.03
291,19.3695,84.1065,11.89
292,19.4677,98.2056,10.18
293,19.5734,105.7739,9.45
294,19.6809,107.4219,9.31
295,19.7788,97.9004,10.21
296,19.8846,105.8350,9.45
297,19.9742,89.5386,11.17
298,20.0725,98.3276,10.17
299,20.1746,102.0508,9.80
300,20.2849,110.2295,9.07
301,20.3707,85.7544,11.66
302,20.4669,96.1914,10.40
303,20.5502,83.3130,12.00
304,20.6617,111.5723,8.96
305,20.7612,99.4873,10.05
306,20.8652,103.9429,9.62
307,20.9564,91.1865,10.97
308,21.0761,119.6289,8.36
309,21.1750,98.9380,10.11
310,21.2965,121.4600,8.23
311,21.4216,125.1221,7.99
312,21.5198,98.2056,10.18
313,21.6623,142.5171,7.02
314,21.7615,99.1821,10.08
315,21.8450,83.4961,11.98
316,21.9471,102.1118,9.79
317,21.9753,28.1982,35.46
318,22.0468,71.4722,13.99
319,22.1289,82.1533,12.17
320,22.2440,115.0513,8.69
321,22.3412,97.1680,10.29
322,22.4273,86.0596,11.62
323,22.5244,97.1680,10.29
324,22.6090,84.5947,11.82
325,22.6995,90.5151,11.05
326,22.7854,85.8765,11.64
327,22.8765,91.1255,10.97
328,22.9627,86.1206,11.61
329,23.0603,97.6563,10.24
330,23.1652,104.8584,9.54
331,23.2453,80.1392,12.48
332,23.3265,81.2378,12.31
333,23.4095,82.9468,12.06
334,23.5064,96.9238,10.32
335,23.5745,68.0542,14.69
336,23.6526,78.0640,12.81
337,23.7337,81.1157,12.33
338,23.8177,83.9844,11.91
339,23.8988,81.1157,12.33
340,23.9775,78.7354,12.70
341,24.0615,83.9844,11.91
342,24.1608,99.2432,10.08
343,24.2451,84.3506,11.86
344,24.3323,87.1582,11.47
345,24.4175,85.2661,11.73
346,24.5047,87.1582,11.47
347,24.5745,69.8242,14.32
348,24.6619,87.3413,11.45
349,24.7295,67.6270,14.79
350,24.8176,88.1348,11.35
351,24.8850,67.3828,14.84
352,24.9730,87.9517,11.37
353,25.0415,68.4815,14.60
354,25.1281,86.6089,11.55
355,25.1972,69.0308,14.49
356,25.3052,107.9712,9.26
357,25.3851,79.8950,12.52
358,25.4842,99.0601,10.09
359,25.5667,82.5195,12.12
360,25.6510,84.2896,11.86
361,25.7512,100.2197,9.98
362,25.8334,82.1533,12.17
363,25.9184,85.0220,11.76
364,25.9953,76.9043,13.00
365,26.0713,75.9277,13.17
366,26.1512,79.8950,12.52
367,26.2327,81.5430,12.26
368,26.3181,85.3882,11.71
369,26.4050,86.8530,11.51
370,26.4843,79.3457,12.60
371,26.5665,82.2144,12.16
372,26.6511,84.5337,11.83
373,26.7391,88.0737,11.35
374,26.8178,78.6743,12.71
375,26.8996,81.7871,12.23
376,26.9871,87.5244,11.43
377,27.0743,87.2192,11.47
378,27.1549,80.5664,12.41
379,27.2403,85.3882,11.71
380,27.3226,82.2144,12.16
381,27.4075,84.9609,11.77
382,27.4861,78.5523,12.73
383,27.5684,82.3364,12.15
384,27.6513,82.8247,12.07
385,27.7381,86.8530,11.51
386,27.8182,80.0171,12.50
387,27.9021,83.9233,11.92
388,27.9966,94.4824,10.58
389,28.0847,88.1348,11.35
390,28.1665,81.7871,12.23
391,28.2475,80.9937,12.35
392,28.3299,82.3975,12.14
393,28.4168,86.9141,11.51
394,28.4995,82.7026,12.09
395,28.5830,83.4961,11.98
396,28.6649,81.8481,12.22
397,28.7625,97.6563,10.24
398,28.8433,80.7495,12.38
399,28.9401,96.8018,10.33
400,29.0340,93.8721,10.65
401,29.1182,84.2285,11.87
402,29.1982,79.9561,12.51
403,29.2860,87.7686,11.39
404,29.3673,81.2378,12.31
405,29.4683,101.0132,9.90
406,29.5435,75.1953,13.30
407,29.6297,86.2427,11.60
408,29.7280,98.2666,10.18
409,29.8113,83.3740,11.99
410,29.8987,87.4023,11.44
411,29.9845,85.7544,11.66
412,30.0847,100.2197,9.98
413,30.1679,83.1909,12.02
414,30.2523,84.4116,11.85
415,30.3406,88.3179,11.32
416,30.4433,102.6611,9.74
417,30.5281,84.8389,11.79
418,30.6156,87.4023,11.44
419,30.7001,84.5337,11.83
420,30.7896,89.4165,11.18
421,30.8797,90.1489,11.09
422,30.9663,86.5479,11.55
423,31.0688,102.5391,9.75
424,31.1558,86.9751,11.50
425,31.2626,106.8115,9.36
426,31.3448,82.1533,12.17
427,31.4464,101.5625,9.85
428,31.5401,93.7500,10.67
429,31.6266,86.4868,11.56
430,31.7069,80.3223,12.45
431,31.8029,96.0083,10.42
432,31.8872,84.2896,11.86
433,31.9823,95.0928,10.52
434,32.0656,83.2520,12.01
435,32.1507,85.0830,11.75
436,32.2383,87.5855,11.42
437,32.3314,93.1397,10.74
