ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0483,4118055.0000,0.00
2,0.1631,114.7461,8.71
3,0.2891,125.9766,7.94
4,0.3818,92.7734,10.78
5,0.5132,131.3477,7.61
6,0.6172,104.0039,9.62
7,0.7549,137.6953,7.26
8,0.8896,134.7656,7.42
9,1.0234,133.7891,7.47
10,1.1611,137.6953,7.26
11,1.2739,112.7930,8.87
12,1.4033,129.3945,7.73
13,1.5186,115.2344,8.68
14,1.6758,157.2266,6.36
15,1.7847,108.8867,9.18
16,1.9141,129.3945,7.73
17,2.0405,126.4648,7.91
18,2.1587,118.1641,8.46
19,2.2739,115.2344,8.68
20,2.4053,131.3477,7.61
21,2.5376,132.3242,7.56
22,2.6841,146.4844,6.83
23,2.8037,119.6289,8.36
24,2.9185,114.7461,8.71
25,3.0474,128.9063,7.76
26,3.1631,115.7227,8.64
27,3.2661,103.0273,9.71
28,3.3965,130.3711,7.67
29,3.5073,110.8398,9.02
30,3.6133,105.9570,9.44
31,3.7334,120.1172,8.33
32,3.8633,129.8828,7.70
33,3.9800,116.6992,8.57
34,4.1069,126.9531,7.88
35,4.2236,116.6992,8.57
36,4.3389,115.2344,8.68
37,4.4683,129.3945,7.73
38,4.6128,144.5313,6.92
39,4.7114,98.6328,10.14
40,4.8184,106.9336,9.35
41,4.9355,117.1875,8.53
42,5.0635,127.9297,7.82
43,5.1797,116.2109,8.61
44,5.3071,127.4414,7.85
45,5.4224,115.2344,8.68
46,5.5293,106.9336,9.35
47,5.6460,116.6992,8.57
48,5.7510,104.9805,9.53
49,5.8682,117.1875,8.53
50,5.9961,127.9297,7.82
51,6.1113,115.2344,8.68
52,6.2183,106.9336,9.35
53,6.3384,120.1172,8.33
54,6.4629,124.5117,8.03
55,6.5791,115.7227,8.64
56,6.6855,106.4453,9.39
57,6.7998,114.2578,8.75
58,6.9077,107.9102,9.27
59,7.0332,125.4883,7.97
60,7.1572,124.0234,8.06
61,7.2563,99.1211,10.09
62,7.3833,126.9531,7.88
63,7.5181,134.7656,7.42
64,7.6406,122.5586,8.16
65,7.7549,114.2578,8.75
66,7.8716,116.6992,8.57
67,7.9849,113.2813,8.83
68,8.1138,128.9063,7.76
69,8.2451,131.3477,7.61
70,8.3584,113.2813,8.83
71,8.4751,116.6992,8.57
72,8.6221,146.9727,6.80
73,8.7500,127.9297,7.82
74,8.8726,122.5586,8.16
75,9.0039,131.3477,7.61
76,9.1426,138.6719,7.21
77,9.2676,125.0000,8.00
78,9.3848,117.1875,8.53
79,9.5293,144.5313,6.92
80,9.6675,138.1836,7.24
81,9.8008,133.3008,7.50
82,9.9185,117.6758,8.50
83,10.0723,153.8086,6.50
84,10.1831,110.8398,9.02
85,10.3145,131.3477,7.61
86,10.4688,154.2969,6.48
87,10.6006,131.8359,7.59
88,10.7266,125.9766,7.94
89,10.8506,124.0234,8.06
90,10.9785,127.9297,7.82
91,11.1182,139.6484,7.16
92,11.2739,155.7617,6.42
93,11.3887,114.7461,8.71
94,11.5186,129.8828,7.70
95,11.6880,169.4336,5.90
96,11.7881,100.0977,9.99
97,11.8848,96.6797,10.34
98,12.0166,131.8359,7.59
99,12.1387,122.0703,8.19
100,12.2515,112.7930,8.87
101,12.3833,131.8359,7.59
102,12.4961,112.7930,8.87
103,12.6279,131.8359,7.59
104,12.7627,134.7656,7.42
105,12.8911,128.4180,7.79
106,13.0068,115.7227,8.64
107,13.1382,131.3477,7.61
108,13.2515,113.2813,8.83
109,13.3833,131.8359,7.59
110,13.5127,129.3945,7.73
111,13.6553,142.5781,7.01
112,13.7764,121.0938,8.26
113,13.8843,107.9102,9.27
114,13.9873,103.0273,9.71
115,14.1182,130.8594,7.64
116,14.2456,127.4414,7.85
117,14.3643,118.6523,8.43
118,14.4912,126.9531,7.88
119,14.6235,132.3242,7.56
120,14.7681,144.5313,6.92
121,14.8740,105.9570,9.44
122,14.9839,109.8633,9.10
123,15.1240,140.1367,7.14
124,15.2495,125.4883,7.97
125,15.3652,115.7227,8.64
126,15.4951,129.8828,7.70
127,15.6250,129.8828,7.70
128,15.7788,153.8086,6.50
129,15.9180,139.1602,7.19
130,16.0391,121.0938,8.26
131,16.1514,112.3047,8.90
132,16.2808,129.3945,7.73
133,16.4136,132.8125,7.53
134,16.5469,133.3008,7.50
135,16.6870,140.1367,7.14
136,16.8252,138.1836,7.24
137,16.9517,126.4648,7.91
138,17.0801,128.4180,7.79
139,17.1821,102.0508,9.80
140,17.3047,122.5586,8.16
141,17.4658,161.1328,6.21
142,17.5981,132.3242,7.56
143,17.7158,117.6758,8.50
144,17.8760,160.1563,6.24
145,18.0171,141.1133,7.09
146,18.1528,135.7422,7.37
147,18.2622,109.3750,9.14
148,18.3980,135.7422,7.37
149,18.5064,108.3984,9.23
150,18.6768,170.4102,5.87
151,18.7793,102.5391,9.75
152,18.9043,125.0000,8.00
153,19.0391,134.7656,7.42
154,19.1851,145.9961,6.85
155,19.3057,120.6055,8.29
156,19.4370,131.3477,7.61
157,19.5513,114.2578,8.75
158,19.6729,121.5820,8.22
159,19.7915,118.6523,8.43
160,19.9067,115.2344,8.68
161,20.0366,129.8828,7.70
162,20.1548,117.6758,8.50
163,20.2603,105.4688,9.48
164,20.3789,118.6523,8.43
165,20.4898,110.8398,9.02
166,20.6157,125.4883,7.97
167,20.7393,123.0469,8.13
168,20.8623,123.0469,8.13
169,20.9736,111.3281,8.98
170,21.1045,130.8594,7.64
171,21.2178,113.2813,8.83
172,21.3579,140.1367,7.14
173,21.4653,107.4219,9.31
174,21.5981,132.8125,7.53
175,21.7398,141.6016,7.06
176,21.8648,125.0000,8.00
177,21.9829,118.1641,8.46
178,22.1040,121.0938,8.26
179,22.2505,146.4844,6.83
180,22.3711,120.6055,8.29
181,22.4985,127.4414,7.85
182,22.5859,87.4023,11.44
183,22.6856,99.6094,10.04
184,22.8076,122.0703,8.19
185,22.9190,111.3281,8.98
186,23.0527,133.7891,7.47
187,23.1636,110.8398,9.02
188,23.2832,119.6289,8.36
189,23.4106,127.4414,7.85
190,23.5303,119.6289,8.36
191,23.6587,128.4180,7.79
192,23.7744,115.7227,8.64
193,23.9063,131.8359,7.59
194,24.0181,111.8164,8.94
195,24.1519,133.7891,7.47
196,24.2612,109.3750,9.14
197,24.3906,129.3945,7.73
198,24.5068,116.2109,8.61
199,24.6084,101.5625,9.85
200,24.7456,137.2070,7.29
201,24.8672,121.5820,8.22
202,24.9839,116.6992,8.57
203,25.1148,130.8594,7.64
204,25.2295,114.7461,8.71
205,25.3574,127.9297,7.82
206,25.4736,116.2109,8.61
207,25.5957,122.0703,8.19
208,25.7173,121.5820,8.22
209,25.8403,123.0469,8.13
210,25.9624,122.0703,8.19
211,26.0884,125.9766,7.94
212,26.2031,114.7461,8.71
213,26.3355,132.3242,7.56
214,26.4502,114.7461,8.71
215,26.5737,123.5352,8.09
216,26.6958,122.0703,8.19
217,26.8184,122.5586,8.16
218,26.9404,122.0703,8.19
219,27.0728,132.3242,7.56
220,27.1851,112.3047,8.90
221,27.3164,131.3477,7.61
222,27.4463,129.8828,7.70
223,27.5820,135.7422,7.37
224,27.6963,114.2578,8.75
225,27.8179,121.5820,8.22
226,27.9424,124.5117,8.03
227,28.0625,120.1172,8.33
228,28.1846,122.0703,8.19
229,28.3071,122.5586,8.16
230,28.4273,120.1172,8.33
231,28.5513,124.0234,8.06
232,28.6704,119.1406,8.39
233,28.7954,125.0000,8.00
234,28.9175,122.0703,8.19
235,29.0435,125.9766,7.94
236,29.1592,115.7227,8.64
237,29.2783,119.1406,8.39
238,29.3848,106.4453,9.39
239,29.5010,116.2109,8.61
240,29.5967,95.7031,10.45
241,29.7749,178.2227,5.61
242,29.8784,103.5156,9.66
243,30.0015,123.0469,8.13
244,30.1016,100.0977,9.99
245,30.2402,138.6719,7.21
246,30.3403,100.0977,9.99
247,30.4624,122.0703,8.19
248,30.5898,127.4414,7.85
249,30.7070,117.1875,8.53
250,30.8291,122.0703,8.19
251,30.9512,122.0703,8.19
252,31.0762,125.0000,8.00
253,31.1958,119.6289,8.36
254,31.3408,145.0195,6.90
255,31.4473,106.4453,9.39
256,31.5708,123.5352,8.09
257,31.7119,141.1133,7.09
258,31.8516,139.6484,7.16
259,31.9585,106.9336,9.35
