# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:00:46
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,15.61,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
2,1.0320,107.9102,107.9102,108.1543,0.0000,323.9746,64.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
3,2.0591,104.9805,104.9805,104.9805,0.0000,314.9414,25.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
4,3.0833,107.1777,103.7598,104.0039,0.2441,315.1855,23.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
5,4.1084,51.2695,119.8730,119.8730,0.2441,291.2598,23.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
6,5.1453,77.3926,163.5742,163.5742,0.0000,404.5410,22.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
7,6.1677,102.5391,100.8301,100.8301,0.0000,304.1992,17.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
8,7.2012,48.5840,115.7227,115.9668,0.0000,280.2734,23.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
9,8.2126,99.1211,99.6094,99.6094,0.2441,298.5840,21.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
10,9.2300,120.3613,120.3613,120.6055,0.0000,361.3281,45.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
11,10.2451,69.5801,119.1406,118.8965,0.2441,307.8613,29.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
12,11.2527,109.3750,106.4453,106.4453,0.0000,322.2656,15.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
13,12.2778,96.9238,124.5117,124.5117,0.2441,346.1914,22.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
14,13.2954,89.1113,103.7598,103.5156,0.0000,296.3867,46.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
15,14.3398,104.4922,140.1367,139.8926,0.2441,384.7656,13.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
16,15.3416,108.6426,102.2949,102.2949,0.2441,313.4766,48.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
17,16.3540,41.0156,101.0742,100.8301,0.2441,243.1641,22.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
18,17.3740,98.3887,102.2949,102.0508,0.0000,302.7344,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
19,18.3752,69.5801,116.9434,117.4316,0.0000,303.9551,47.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
20,19.3889,50.5371,129.1504,129.1504,0.0000,308.8379,51.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
21,20.4168,125.4883,111.5723,111.5723,0.0000,348.6328,17.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
22,21.4360,144.7754,149.9023,149.9023,0.0000,444.5801,18.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
23,22.4680,110.1074,113.2813,113.2813,0.2441,336.9141,23.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
24,23.4741,97.4121,106.2012,106.2012,0.0000,309.8145,46.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
25,24.4795,103.2715,96.9238,97.1680,0.0000,297.3633,47.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
26,25.4968,103.7598,103.2715,103.2715,0.0000,310.3027,15.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
27,26.5579,106.6895,107.6660,107.6660,0.0000,322.0215,15.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
28,27.5623,96.9238,105.9570,105.9570,0.0000,308.8379,45.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
29,28.5862,103.2715,101.0742,100.5859,0.0000,304.9316,15.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
30,29.6089,56.8848,137.6953,137.4512,0.2441,332.2754,22.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
31,30.6123,69.3359,130.8594,130.8594,0.2441,331.2988,28.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
32,31.6140,66.6504,123.7793,123.7793,0.0000,314.2090,29.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
