ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0549,0.0381,26214.40
2,0.0747,0.0339,29537.35
3,0.1116,0.0315,31775.03
4,0.1595,0.0396,25266.89
5,0.1751,0.0358,27962.03
6,0.2090,0.0281,35544.95
7,0.2574,0.0348,28728.11
8,0.2780,0.0281,35544.95
9,0.3134,0.0291,34379.54
10,0.3661,0.0372,26886.56
11,0.3873,0.0310,32263.88
12,0.4207,0.0281,35544.95
13,0.4748,0.0401,24966.10
14,0.4967,0.0362,27594.11
15,0.5327,0.0277,36157.79
16,0.5818,0.0348,28728.11
17,0.5968,0.0372,26886.56
18,0.6332,0.0291,34379.54
19,0.6791,0.0415,24105.20
20,0.7007,0.0443,22550.02
21,0.7332,0.0291,34379.54
22,0.7869,0.0362,27594.11
23,0.8082,0.0300,33288.13
24,0.8470,0.0296,33825.03
25,0.8934,0.0358,27962.03
26,0.8976,0.0315,31775.03
27,0.9288,0.0305,32768.00
28,0.9790,0.0353,28339.89
29,0.9945,0.0296,33825.03
30,1.0310,0.0296,33825.03
31,1.0789,0.0353,28339.89
32,1.0995,0.0296,33825.03
33,1.1332,0.0277,36157.79
34,1.1881,0.0372,26886.56
35,1.2077,0.0296,33825.03
36,1.2433,0.0286,34952.54
37,1.2907,0.0362,27594.11
38,1.3076,0.0401,24966.10
39,1.3387,0.0277,36157.79
40,1.3911,0.0362,27594.11
41,1.4106,0.0296,33825.03
42,1.4445,0.0286,34952.54
43,1.4979,0.0362,27594.11
44,1.5195,0.0410,24385.49
45,1.5540,0.0286,34952.54
46,1.6015,0.0763,13107.20
47,1.6303,0.0420,23831.27
48,1.6698,0.0286,34952.54
49,1.6812,0.0315,31775.03
50,1.7251,0.0372,26886.56
51,1.7422,0.0315,31775.03
52,1.7761,0.0277,36157.79
53,1.8252,0.0343,29127.11
54,1.8404,0.0286,34952.54
55,1.8807,0.0296,33825.03
56,1.9437,0.0362,27594.11
57,1.9531,0.0315,31775.03
58,1.9884,0.0296,33825.03
59,2.0356,0.0353,28339.89
60,2.0517,0.0362,27594.11
61,2.0840,0.0277,36157.79
62,2.1350,0.0401,24966.10
63,2.1555,0.0286,34952.54
64,2.1916,0.0296,33825.03
65,2.2420,0.0381,26214.40
66,2.2630,0.0305,32768.00
67,2.2978,0.0286,34952.54
68,2.3468,0.0362,27594.11
69,2.3628,0.0391,25575.02
70,2.3978,0.0296,33825.03
71,2.4457,0.0534,18724.57
72,2.4663,0.0381,26214.40
73,2.4994,0.0305,32768.00
74,2.5531,0.0372,26886.56
75,2.5736,0.0334,29959.31
76,2.6106,0.0286,34952.54
77,2.6724,0.0343,29127.11
78,2.6901,0.0401,24966.10
79,2.7215,0.0286,34952.54
80,2.7755,0.0877,11397.57
81,2.7964,0.0343,29127.11
82,2.8336,0.0505,19784.45
83,2.8805,0.0401,24966.10
84,2.8968,0.0334,29959.31
85,2.9271,0.0324,30840.47
86,2.9730,0.0401,24966.10
87,2.9790,0.0286,34952.54
88,3.0163,0.0277,36157.79
89,3.0649,0.0401,24966.10
90,3.0874,0.0305,32768.00
91,3.1217,0.0286,34952.54
92,3.1688,0.0381,26214.40
93,3.1853,0.0410,24385.49
94,3.2165,0.0277,36157.79
95,3.2694,0.0620,16131.94
96,3.2884,0.0372,26886.56
97,3.3211,0.0277,36157.79
98,3.3752,0.0353,28339.89
99,3.3959,0.0296,33825.03
100,3.4328,0.0257,38836.15
101,3.4796,0.0439,22795.13
102,3.4963,0.0324,30840.47
103,3.5267,0.0277,36157.79
104,3.5790,0.0410,24385.49
105,3.5986,0.0286,34952.54
106,3.6354,0.0315,31775.03
107,3.6862,0.0391,25575.02
108,3.7079,0.0324,30840.47
109,3.7328,0.0267,37449.14
110,3.7857,0.0362,27594.11
