ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0166,5554897.0000,0.00
2,0.0854,68.8477,14.52
3,0.1504,64.9414,15.40
4,0.2163,65.9180,15.17
5,0.2817,65.4297,15.28
6,0.3506,68.8477,14.52
7,0.4189,68.3594,14.63
8,0.4985,79.5898,12.56
9,0.5874,88.8672,11.25
10,0.6519,64.4531,15.52
11,0.7202,68.3594,14.63
12,0.8008,80.5664,12.41
13,0.8696,68.8477,14.52
14,0.9575,87.8906,11.38
15,1.0479,90.3320,11.07
16,1.1187,70.8008,14.12
17,1.1880,69.3359,14.42
18,1.2563,68.3594,14.63
19,1.3340,77.6367,12.88
20,1.4238,89.8438,11.13
21,1.4907,66.8945,14.95
22,1.5625,71.7773,13.93
23,1.6411,78.6133,12.72
24,1.7329,91.7969,10.89
25,1.8027,69.8242,14.32
26,1.8774,74.7070,13.39
27,1.9746,97.1680,10.29
28,2.0410,66.4063,15.06
29,2.1211,80.0781,12.49
30,2.1924,71.2891,14.03
31,2.2612,68.8477,14.52
32,2.3530,91.7969,10.89
33,2.4258,72.7539,13.74
34,2.4922,66.4063,15.06
35,2.5703,78.1250,12.80
36,2.6665,96.1914,10.40
37,2.7334,66.8945,14.95
38,2.8296,96.1914,10.40
39,2.9009,71.2891,14.03
40,2.9727,71.7773,13.93
41,3.0508,78.1250,12.80
42,3.1328,82.0313,12.19
43,3.2354,102.5391,9.75
44,3.3086,73.2422,13.65
45,3.3779,69.3359,14.42
46,3.4521,74.2188,13.47
47,3.5239,71.7773,13.93
48,3.5908,66.8945,14.95
49,3.6597,68.8477,14.52
50,3.7305,70.8008,14.12
51,3.7993,68.8477,14.52
52,3.8667,67.3828,14.84
53,3.9375,70.8008,14.12
54,4.0049,67.3828,14.84
55,4.1021,97.1680,10.29
56,4.1660,63.9648,15.63
57,4.2529,86.9141,11.51
58,4.3179,64.9414,15.40
59,4.3838,65.9180,15.17
60,4.4668,83.0078,12.05
61,4.5527,85.9375,11.64
62,4.6284,75.6836,13.21
63,4.6963,67.8711,14.73
64,4.7686,72.2656,13.84
65,4.8745,105.9570,9.44
66,4.9492,74.7070,13.39
67,5.0195,70.3125,14.22
68,5.0864,66.8945,14.95
69,5.1606,74.2188,13.47
70,5.2437,83.0078,12.05
71,5.3325,88.8672,11.25
72,5.4082,75.6836,13.21
73,5.4824,74.2188,13.47
74,5.5586,76.1719,13.13
75,5.6567,98.1445,10.19
76,5.7310,74.2188,13.47
77,5.8345,103.5156,9.66
78,5.9072,72.7539,13.74
79,5.9961,88.8672,11.25
80,6.0708,74.7070,13.39
81,6.1431,72.2656,13.84
82,6.2295,86.4258,11.57
83,6.2983,68.8477,14.52
84,6.3892,90.8203,11.01
85,6.4546,65.4297,15.28
86,6.5308,76.1719,13.13
87,6.5996,68.8477,14.52
88,6.6670,67.3828,14.84
89,6.7588,91.7969,10.89
90,6.8262,67.3828,14.84
91,6.9019,75.6836,13.21
92,6.9888,86.9141,11.51
93,7.0576,68.8477,14.52
94,7.1353,77.6367,12.88
95,7.2217,86.4258,11.57
96,7.2842,62.5000,16.00
97,7.3506,66.4063,15.06
98,7.4170,66.4063,15.06
99,7.4834,66.4063,15.06
100,7.5518,68.3594,14.63
101,7.6221,70.3125,14.22
102,7.7363,114.2578,8.75
103,7.8530,116.6992,8.57
104,7.9214,68.3594,14.63
105,8.0073,85.9375,11.64
106,8.1011,93.7500,10.67
107,8.1890,87.8906,11.38
108,8.2656,76.6602,13.04
109,8.3501,84.4727,11.84
110,8.4292,79.1016,12.64
111,8.5112,82.0313,12.19
112,8.6274,116.2109,8.61
113,8.7148,87.4023,11.44
114,8.7910,76.1719,13.13
115,8.8892,98.1445,10.19
116,8.9561,66.8945,14.95
117,9.0264,70.3125,14.22
118,9.1001,73.7305,13.56
119,9.1924,92.2852,10.84
120,9.2593,66.8945,14.95
121,9.3379,78.6133,12.72
122,9.4131,75.1953,13.30
123,9.4907,77.6367,12.88
124,9.5669,76.1719,13.13
125,9.6582,91.3086,10.95
126,9.7227,64.4531,15.52
127,9.7910,68.3594,14.63
128,9.8579,66.8945,14.95
129,9.9253,67.3828,14.84
130,9.9956,70.3125,14.22
131,10.0776,82.0313,12.19
132,10.1856,107.9102,9.27
133,10.2564,70.8008,14.12
134,10.3242,67.8711,14.73
135,10.3950,70.8008,14.12
136,10.4673,72.2656,13.84
137,10.5381,70.8008,14.12
138,10.6401,102.0508,9.80
139,10.7070,66.8945,14.95
140,10.7783,71.2891,14.03
141,10.8486,70.3125,14.22
142,10.9590,110.3516,9.06
143,11.0513,92.2852,10.84
144,11.1318,80.5664,12.41
145,11.2275,95.7031,10.45
146,11.2920,64.4531,15.52
147,11.3628,70.8008,14.12
148,11.4336,70.8008,14.12
149,11.5010,67.3828,14.84
150,11.5830,82.0313,12.19
151,11.6655,82.5195,12.12
152,11.7593,93.7500,10.67
153,11.8345,75.1953,13.30
154,11.9331,98.6328,10.14
155,12.0391,105.9570,9.44
156,12.1055,66.4063,15.06
157,12.1719,66.4063,15.06
158,12.2510,79.1016,12.64
159,12.3291,78.1250,12.80
160,12.4233,94.2383,10.61
161,12.5220,98.6328,10.14
162,12.5869,64.9414,15.40
