# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:42:11
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,15.51,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
2,1.0461,120.1172,105.7129,105.7129,0.0000,331.5430,15.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
3,2.1040,100.5859,101.3184,101.5625,0.0000,303.4668,16.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
4,3.1501,101.5625,108.3984,108.3984,0.0000,318.3594,15.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
5,4.1650,98.3887,109.6191,109.8633,0.0000,317.8711,45.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
6,5.1787,68.8477,99.6094,99.6094,0.0000,268.0664,45.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
7,6.1797,99.6094,98.1445,98.1445,0.0000,295.8984,49.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
8,7.1982,107.9102,110.8398,111.0840,0.2441,330.0781,15.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
9,8.2229,120.8496,102.2949,102.0508,0.0000,325.1953,15.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
10,9.2329,96.1914,97.1680,96.9238,0.0000,290.2832,49.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
11,10.2539,92.2852,89.1113,89.1113,0.0000,270.5078,15.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
12,11.2576,99.6094,95.9473,95.7031,0.0000,291.2598,15.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
13,12.2600,83.4961,83.2520,83.2520,0.0000,250.0000,52.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
14,13.2681,99.8535,104.2480,104.2480,0.0000,308.3496,50.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
15,14.2773,89.5996,85.2051,85.2051,0.0000,260.0098,15.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
16,15.2788,100.5859,97.4121,97.6563,0.0000,295.6543,47.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
17,16.3330,102.7832,102.5391,102.2949,0.2441,307.8613,17.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
18,17.3350,99.6094,101.0742,101.0742,0.0000,301.7578,49.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
19,18.3980,107.4219,109.6191,109.6191,0.0000,326.6602,15.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
20,19.4153,82.7637,94.9707,94.9707,0.0000,272.7051,47.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
21,20.4346,89.3555,84.9609,80.0781,0.0000,254.3945,24.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
22,21.4546,95.4590,99.6094,96.6797,0.0000,291.7480,24.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
23,22.4800,100.5859,105.9570,105.9570,0.0000,312.5000,22.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
24,23.5322,107.6660,107.1777,107.1777,0.2441,322.2656,15.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
25,24.5344,83.4961,105.2246,104.9805,0.0000,293.7012,46.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
26,25.5542,101.3184,102.0508,101.5625,0.0000,304.9316,45.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
27,26.5715,102.7832,105.2246,105.2246,0.2441,313.4766,54.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
28,27.6314,107.1777,105.9570,105.9570,0.0000,319.0918,15.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
29,28.6528,106.6895,104.7363,104.9805,0.0000,316.4063,15.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
30,29.6604,100.8301,107.4219,107.4219,0.0000,315.6738,58.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
31,30.6665,73.4863,75.4395,72.9981,0.0000,221.9238,46.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
32,31.6948,77.8809,77.8809,77.8809,0.2441,233.8867,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
33,32.7039,78.1250,79.3457,78.1250,0.2441,235.8398,46.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
34,33.7109,80.3223,87.6465,87.1582,0.0000,255.1270,16.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
35,34.7319,104.9805,86.9141,87.1582,0.0000,279.0527,30.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
36,35.7773,100.8301,102.0508,102.0508,0.0000,304.9316,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
37,36.8208,123.2910,121.5820,121.5820,0.0000,366.4551,15.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
38,37.8225,99.6094,97.6563,97.6563,0.0000,294.9219,15.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
39,38.8401,95.7031,88.1348,87.6465,0.0000,271.4844,17.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
40,39.8567,99.6094,101.3184,101.5625,0.0000,302.4902,47.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
41,40.8591,103.2715,95.9473,95.9473,0.0000,295.1660,47.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
42,41.8704,102.7832,95.7031,95.7031,0.0000,294.1895,47.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
43,42.8704,83.4961,94.2383,94.4824,0.0000,272.2168,46.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
44,43.8914,89.5996,84.9609,85.2051,0.2441,260.0098,21.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
45,44.9106,63.4766,89.8438,40.0391,0.0000,193.3594,46.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
46,45.9119,62.2559,60.7910,40.2832,0.0000,163.3301,25.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
47,46.9226,65.9180,87.4023,31.7383,0.0000,185.0586,61.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
48,47.9561,65.9180,68.3594,52.0020,0.0000,186.2793,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
49,48.9714,85.6934,98.6328,85.9375,0.0000,270.2637,44.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
50,50.0103,96.4356,100.0977,96.6797,0.0000,293.2129,24.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
51,51.0222,85.2051,82.5195,86.4258,0.0000,254.1504,55.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
52,52.0454,63.2324,125.0000,124.7559,0.0000,312.9883,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
53,53.0842,85.6934,88.1348,88.1348,0.0000,261.9629,15.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
54,54.1377,99.6094,102.2949,101.8066,0.0000,303.7109,16.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
55,55.1714,107.1777,108.6426,108.6426,0.0000,324.4629,15.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
56,56.2019,99.8535,100.5859,100.5859,0.0000,301.0254,16.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
57,57.2158,106.2012,108.6426,108.3984,0.0000,323.2422,15.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
