# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:54:34
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,42.42,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
2,1.0137,122.8027,105.9570,105.9570,0.2441,334.9609,44.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
3,2.0474,92.7734,91.7969,91.7969,0.0000,276.3672,15.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
4,3.0496,97.4121,105.2246,104.9805,0.0000,307.6172,22.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
5,4.0503,53.4668,142.8223,142.3340,0.2441,338.8672,22.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
6,5.0781,127.1973,109.6191,109.8633,0.2441,346.9238,17.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
7,6.1375,122.5586,106.9336,107.6660,0.0000,337.1582,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
8,7.1389,99.8535,108.6426,108.6426,0.2441,317.3828,22.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
9,8.1548,106.2012,106.2012,106.2012,0.0000,318.6035,15.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
10,9.1926,71.0449,140.3809,140.6250,0.0000,352.0508,24.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
11,10.2312,106.6895,111.5723,111.3281,0.0000,329.5898,15.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
12,11.2761,88.1348,87.6465,87.6465,0.0000,263.4277,15.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
13,12.2844,101.5625,102.0508,102.2949,0.0000,305.9082,17.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
14,13.3015,101.3184,112.7930,112.7930,0.0000,326.9043,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
15,14.3071,107.4219,88.8672,88.8672,0.0000,285.1563,49.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
16,15.3276,101.0742,102.7832,102.5391,0.0000,306.3965,22.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
17,16.3484,94.2383,85.9375,85.9375,0.0000,266.1133,45.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
18,17.3948,118.8965,108.8867,108.8867,0.0000,336.6699,16.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
19,18.4092,107.9102,109.1309,109.1309,0.0000,326.1719,23.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
20,19.4143,97.4121,111.8164,111.8164,0.2441,321.2891,45.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
21,20.4285,53.4668,123.0469,123.0469,0.0000,299.5605,22.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
22,21.4373,50.7813,115.9668,115.9668,0.2441,282.9590,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
23,22.4697,98.1445,101.8066,101.8066,0.0000,301.7578,15.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
24,23.4717,98.1445,101.3184,101.3184,0.0000,300.7813,47.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
25,24.4790,100.8301,106.4453,106.4453,0.2441,313.9648,45.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
26,25.4858,101.0742,100.5859,100.8301,0.0000,302.4902,16.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
27,26.4910,90.3320,89.5996,89.5996,0.0000,269.5313,60.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
28,27.5020,95.9473,104.9805,104.7363,0.0000,305.6641,45.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
29,28.5051,101.3184,100.8301,100.5859,0.2441,302.9785,22.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
30,29.5425,101.0742,108.8867,109.1309,0.0000,319.0918,25.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
31,30.5488,97.4121,115.2344,115.2344,0.2441,328.1250,15.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
32,31.5862,95.9473,97.6563,97.9004,0.0000,291.5039,15.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
