ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1001,3289363.0000,0.00
2,0.1997,99.6094,10.04
3,0.2864,86.6699,11.54
4,0.3708,84.4727,11.84
5,0.4702,99.3652,10.06
6,0.5767,106.4453,9.39
7,0.6831,106.4453,9.39
8,0.7810,97.9004,10.21
9,0.8872,106.2012,9.42
10,0.9941,106.9336,9.35
11,1.1069,112.7930,8.87
12,1.2207,113.7695,8.79
13,1.3196,98.8770,10.11
14,1.4202,100.5859,9.94
15,1.5530,132.8125,7.53
16,1.6526,99.6094,10.04
17,1.7542,101.5625,9.85
18,1.8652,110.8398,9.02
19,1.9644,99.1211,10.09
20,2.0642,99.8535,10.01
21,2.1753,111.0840,9.00
22,2.2761,100.8301,9.92
23,2.3762,100.0977,9.99
24,2.4622,85.9375,11.64
25,2.5598,97.6563,10.24
26,2.6641,104.2480,9.59
27,2.7507,86.6699,11.54
28,2.8469,96.1914,10.40
29,2.9529,105.9570,9.44
30,3.0500,97.1680,10.29
31,3.1533,103.2715,9.68
32,3.2607,107.4219,9.31
33,3.3582,97.4121,10.27
34,3.4656,107.4219,9.31
35,3.5483,82.7637,12.08
36,3.6467,98.3887,10.16
37,3.7537,106.9336,9.35
38,3.8513,97.6563,10.24
39,3.9556,104.2480,9.59
40,4.0645,108.8867,9.18
41,4.1621,97.6563,10.24
42,4.2646,102.5391,9.75
43,4.3738,109.1309,9.16
44,4.4680,94.2383,10.61
45,4.5754,107.4219,9.31
46,4.6760,100.5859,9.94
47,4.7761,100.0977,9.99
48,4.8638,87.6465,11.41
49,4.9646,100.8301,9.92
50,5.0652,100.5859,9.94
51,5.1753,110.1074,9.08
52,5.2698,94.4824,10.58
53,5.3794,109.6191,9.12
54,5.4758,96.4356,10.37
55,5.5842,108.3984,9.23
56,5.6907,106.4453,9.39
57,5.8181,127.4414,7.85
58,5.9390,120.8496,8.27
59,6.0527,113.7695,8.79
60,6.1345,81.7871,12.23
61,6.2534,118.8965,8.41
62,6.3662,112.7930,8.87
63,6.4753,109.1309,9.16
64,6.5906,115.2344,8.68
65,6.7046,114.0137,8.77
66,6.8579,153.3203,6.52
67,6.9978,139.8926,7.15
68,7.1228,125.0000,8.00
69,7.2468,124.0234,8.06
70,7.3367,89.8438,11.13
71,7.4553,118.6523,8.43
72,7.5569,101.5625,9.85
73,7.6887,131.8359,7.59
74,7.8030,114.2578,8.75
75,7.9009,97.9004,10.21
76,8.0029,102.0508,9.80
77,8.1135,110.5957,9.04
78,8.2466,133.0566,7.52
79,8.3601,113.5254,8.81
80,8.4592,99.1211,10.09
81,8.6013,142.0898,7.04
82,8.7124,111.0840,9.00
83,8.8210,108.6426,9.20
84,8.9568,135.7422,7.37
85,9.0793,122.5586,8.16
86,9.1865,107.1777,9.33
87,9.2844,97.9004,10.21
88,9.4241,139.6484,7.16
89,9.5391,114.9902,8.70
90,9.6353,96.1914,10.40
91,9.7798,144.5313,6.92
92,9.8948,114.9902,8.70
93,9.9966,101.8066,9.82
94,10.1357,139.1602,7.19
95,10.2581,122.3145,8.18
96,10.3855,127.4414,7.85
97,10.4885,103.0273,9.71
98,10.5981,109.6191,9.12
99,10.7246,126.4648,7.91
100,10.8357,111.0840,9.00
101,10.9797,144.0430,6.94
102,11.1082,128.4180,7.79
103,11.2293,121.0938,8.26
104,11.3355,106.2012,9.42
105,11.4688,133.3008,7.50
106,11.5906,121.8262,8.21
107,11.7170,126.4648,7.91
108,11.8047,87.6465,11.41
109,11.9165,111.8164,8.94
110,12.0300,113.5254,8.81
111,12.1575,127.4414,7.85
112,12.2659,108.3984,9.23
