ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1006,6492.9840,0.15
2,0.2295,128.8762,7.76
3,0.3441,114.5678,8.73
4,0.4515,107.3909,9.31
5,0.5891,137.5837,7.27
6,0.7172,128.1357,7.80
7,0.7865,69.2410,14.44
8,0.8869,100.4143,9.96
9,0.9897,102.7832,9.73
10,1.1130,123.2824,8.11
11,1.2067,93.6446,10.68
12,1.3241,117.4455,8.51
13,1.4295,105.3815,9.49
14,1.5630,133.4968,7.49
15,1.6769,113.8897,8.78
16,1.7929,115.9506,8.62
17,1.8782,85.2623,11.73
18,1.9848,106.5722,9.38
19,2.1048,120.0199,8.33
20,2.2260,121.2463,8.25
21,2.3313,105.2074,9.51
22,2.4349,103.6358,9.65
23,2.5451,110.2209,9.07
24,2.6432,98.0434,10.20
25,2.7834,140.1958,7.13
26,2.9005,117.0378,8.54
27,2.9978,97.2977,10.28
28,3.1386,140.8348,7.10
29,3.2499,111.2328,8.99
30,3.3609,111.0544,9.00
31,3.4940,133.0443,7.52
32,3.6094,115.4003,8.67
33,3.7249,115.4985,8.66
34,3.8487,123.7497,8.08
35,3.9555,106.8258,9.36
36,4.0537,98.1684,10.19
37,4.1892,135.4990,7.38
38,4.3000,110.7855,9.03
39,4.4156,115.5710,8.65
40,4.5010,85.3767,11.71
41,4.6102,109.2443,9.15
42,4.7266,116.3464,8.60
43,4.8493,122.6845,8.15
44,4.9635,114.1729,8.76
45,5.0634,99.9136,10.01
46,5.1672,103.7922,9.63
47,5.2737,106.4796,9.39
48,5.4047,130.9414,7.64
49,5.5106,105.9847,9.44
50,5.6298,119.1072,8.40
51,5.6931,63.3612,15.78
52,5.7866,93.4086,10.71
53,5.8562,69.6201,14.36
54,5.9245,68.3079,14.64
55,5.9909,66.4072,15.06
56,6.0708,79.8349,12.53
57,6.1564,85.6257,11.68
58,6.2350,78.6285,12.72
59,6.3136,78.5570,12.73
60,6.4004,86.7453,11.53
61,6.4791,78.7144,12.70
62,6.5595,80.4110,12.44
63,6.6422,82.6531,12.10
64,6.7264,84.2352,11.87
65,6.8040,77.5919,12.89
66,6.8865,82.4280,12.13
67,6.9686,82.1743,12.17
68,7.0551,86.4592,11.57
69,7.1335,78.3768,12.76
70,7.1905,56.9763,17.55
71,7.2674,76.8518,13.01
72,7.3461,78.7725,12.69
73,7.4262,80.0819,12.49
74,7.5105,84.2571,11.87
75,7.5912,80.6885,12.39
76,7.6712,80.0352,12.49
77,7.7552,83.9748,11.91
78,7.8359,80.6904,12.39
79,7.9211,85.2070,11.74
80,7.9991,77.9152,12.83
81,8.0786,79.5116,12.58
82,8.1754,96.7617,10.33
83,8.2453,69.9568,14.29
84,8.3247,79.3371,12.60
85,8.3883,63.6282,15.72
86,8.4601,71.7793,13.93
87,8.5295,69.3398,14.42
88,8.5905,61.0409,16.38
89,8.6443,53.8025,18.59
90,8.7109,66.6027,15.01
91,8.7909,79.9332,12.51
92,8.8710,80.0753,12.49
93,8.9531,82.1171,12.18
94,9.0350,81.8358,12.22
95,9.1152,80.2736,12.46
96,9.1977,82.4919,12.12
97,9.2796,81.8768,12.21
98,9.3681,88.4914,11.30
99,9.4619,93.7309,10.67
100,9.5340,72.1455,13.86
101,9.6357,101.6598,9.84
102,9.7148,79.0749,12.65
103,9.8154,100.6203,9.94
104,9.8949,79.4926,12.58
105,9.9803,85.3500,11.72
106,10.0611,80.8182,12.37
107,10.1615,100.3895,9.96
108,10.2416,80.0667,12.49
109,10.3500,108.3317,9.23
110,10.4306,80.6179,12.40
111,10.5748,144.2471,6.93
112,10.7113,136.4498,7.33
113,10.7983,86.9885,11.50
114,10.8935,95.2339,10.50
115,11.0194,125.8888,7.94
116,11.0904,71.0030,14.08
117,11.1981,107.6679,9.29
118,11.3159,117.7349,8.49
119,11.4128,96.9448,10.32
120,11.5389,126.1005,7.93
121,11.6629,123.9395,8.07
122,11.7669,103.9639,9.62
123,11.9091,142.2443,7.03
124,12.0210,111.9022,8.94
125,12.1543,133.2111,7.51
126,12.2400,85.6953,11.67
127,12.3525,112.4973,8.89
128,12.4758,123.3730,8.11
129,12.6063,130.4607,7.67
130,12.7061,99.7238,10.03
131,12.8305,124.3973,8.04
132,12.9310,100.5402,9.95
133,13.0310,99.9775,10.00
134,13.1419,110.9047,9.02
135,13.2742,132.2632,7.56
136,13.3908,116.5886,8.58
137,13.5090,118.1736,8.46
138,13.6297,120.6665,8.29
139,13.7434,113.7581,8.79
140,13.8617,118.2442,8.46
141,13.9648,103.1475,9.69
142,14.0970,132.1278,7.57
143,14.1873,90.3301,11.07
144,14.2740,86.7081,11.53
145,14.4075,133.4972,7.49
146,14.4971,89.5119,11.17
147,14.5962,99.1135,10.09
148,14.7185,122.2858,8.18
149,14.8077,89.2143,11.21
150,14.9299,122.2038,8.18
151,15.0526,122.6692,8.15
152,15.1405,87.8639,11.38
153,15.2281,87.6198,11.41
154,15.3508,122.6482,8.15
155,15.4953,144.4626,6.92
156,15.6171,121.8090,8.21
157,15.7596,142.4789,7.02
158,15.8676,107.9941,9.26
159,15.9831,115.4575,8.66
160,16.0746,91.5318,10.93
161,16.2090,134.4013,7.44
162,16.3203,111.2499,8.99
163,16.4404,120.0905,8.33
164,16.5606,120.2183,8.32
165,16.6759,115.3202,8.67
166,16.7760,100.0175,10.00
167,16.9183,142.3378,7.03
168,17.0086,90.2271,11.08
169,17.0948,86.2541,11.59
170,17.2314,136.6043,7.32
