ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0586,4584633.0000,0.00
2,0.1328,74.2188,13.47
3,0.2158,83.0078,12.05
4,0.2974,81.5430,12.26
5,0.3716,74.2188,13.47
6,0.4458,74.2188,13.47
7,0.5205,74.7070,13.39
8,0.5913,70.8008,14.12
9,0.6650,73.7305,13.56
10,0.7432,78.1250,12.80
11,0.8218,78.6133,12.72
12,0.8931,71.2891,14.03
13,0.9731,80.0781,12.49
14,1.0522,79.1016,12.64
15,1.1377,85.4492,11.70
16,1.2104,72.7539,13.74
17,1.2813,70.8008,14.12
18,1.3154,34.1797,29.26
19,1.3813,65.9180,15.17
20,1.4624,81.0547,12.34
21,1.5381,75.6836,13.21
22,1.6133,75.1953,13.30
23,1.6978,84.4727,11.84
24,1.7852,87.4023,11.44
25,1.8560,70.8008,14.12
26,1.9277,71.7773,13.93
27,2.0010,73.2422,13.65
28,2.0723,71.2891,14.03
29,2.1548,82.5195,12.12
30,2.2266,71.7773,13.93
31,2.3047,78.1250,12.80
32,2.3765,71.7773,13.93
33,2.4556,79.1016,12.64
34,2.5303,74.7070,13.39
35,2.5596,29.2969,34.13
36,2.6240,64.4531,15.52
37,2.6978,73.2422,13.65
38,2.7686,70.8008,14.12
39,2.7974,28.8086,34.71
40,2.8672,69.8242,14.32
41,2.9370,69.8242,14.32
42,2.9692,32.2266,31.03
43,3.0356,66.4063,15.06
44,3.1030,67.3828,14.84
45,3.1753,72.2656,13.84
46,3.2612,85.9375,11.64
47,3.2935,32.2266,31.03
48,3.3579,64.4531,15.52
49,3.4287,70.8008,14.12
50,3.5039,75.1953,13.30
51,3.5742,70.3125,14.22
52,3.6035,29.2969,34.13
53,3.6719,68.3594,14.63
54,3.7383,66.4063,15.06
55,3.8174,79.1016,12.64
56,3.8970,79.5898,12.56
57,3.9263,29.2969,34.13
58,3.9941,67.8711,14.73
59,4.0649,70.8008,14.12
60,4.1328,67.8711,14.73
61,4.1704,37.5977,26.60
62,4.2441,73.7305,13.56
63,4.3320,87.8906,11.38
64,4.3604,28.3203,35.31
65,4.4297,69.3359,14.42
66,4.4580,28.3203,35.31
67,4.5254,67.3828,14.84
68,4.6069,81.5430,12.26
69,4.6396,32.7148,30.57
70,4.7041,64.4531,15.52
71,4.7759,71.7773,13.93
72,4.8486,72.7539,13.74
73,4.9316,83.0078,12.05
74,5.0039,72.2656,13.84
75,5.0854,81.5430,12.26
76,5.1567,71.2891,14.03
77,5.2280,70.8008,14.12
78,5.3022,74.2188,13.47
79,5.3784,76.1719,13.13
80,5.4497,71.2891,14.03
81,5.5288,79.1016,12.64
82,5.6001,71.2891,14.03
83,5.6772,77.1484,12.96
84,5.7510,73.7305,13.56
85,5.8276,76.6602,13.04
86,5.9058,78.1250,12.80
87,5.9351,29.2969,34.13
88,6.0005,65.4297,15.28
89,6.0723,71.7773,13.93
90,6.1528,80.5664,12.41
91,6.2212,68.3594,14.63
92,6.2886,67.3828,14.84
93,6.3145,25.8789,38.64
94,6.3789,64.4531,15.52
95,6.4556,76.6602,13.04
96,6.5254,69.8242,14.32
97,6.5972,71.7773,13.93
98,6.6689,71.7773,13.93
99,6.7471,78.1250,12.80
100,6.7773,30.2734,33.03
101,6.8472,69.8242,14.32
102,6.8760,28.8086,34.71
103,6.9463,70.3125,14.22
104,7.0176,71.2891,14.03
105,7.1035,85.9375,11.64
106,7.1372,33.2031,30.12
107,7.2114,74.2188,13.47
108,7.2451,33.6914,29.68
109,7.3120,66.8945,14.95
110,7.3857,73.7305,13.56
111,7.4692,83.4961,11.98
112,7.5518,82.5195,12.12
113,7.5825,30.7617,32.51
114,7.6514,68.8477,14.52
115,7.6782,26.8555,37.24
116,7.7456,67.3828,14.84
117,7.7739,28.3203,35.31
118,7.8403,66.4063,15.06
119,7.9116,71.2891,14.03
120,7.9873,75.6836,13.21
121,8.0601,72.7539,13.74
122,8.1289,68.8477,14.52
123,8.1577,28.8086,34.71
124,8.2241,66.4063,15.06
125,8.2959,71.7773,13.93
126,8.3667,70.8008,14.12
127,8.3960,29.2969,34.13
128,8.4624,66.4063,15.06
129,8.5527,90.3320,11.07
130,8.6299,77.1484,12.96
131,8.7119,82.0313,12.19
132,8.7856,73.7305,13.56
133,8.8633,77.6367,12.88
134,8.9370,73.7305,13.56
135,9.0107,73.7305,13.56
136,9.0854,74.7070,13.39
137,9.1641,78.6133,12.72
138,9.2358,71.7773,13.93
139,9.3096,73.7305,13.56
140,9.3813,71.7773,13.93
141,9.4619,80.5664,12.41
142,9.5342,72.2656,13.84
143,9.6191,84.9609,11.77
144,9.6963,77.1484,12.96
145,9.7705,74.2188,13.47
146,9.8408,70.3125,14.22
147,9.9136,72.7539,13.74
148,9.9854,71.7773,13.93
149,10.0596,74.2188,13.47
150,10.1309,71.2891,14.03
151,10.2188,87.8906,11.38
152,10.2993,80.5664,12.41
153,10.3740,74.7070,13.39
154,10.4497,75.6836,13.21
155,10.5225,72.7539,13.74
156,10.5981,75.6836,13.21
157,10.6841,85.9375,11.64
158,10.7642,80.0781,12.49
159,10.8389,74.7070,13.39
160,10.9204,81.5430,12.26
161,10.9941,73.7305,13.56
162,11.0684,74.2188,13.47
163,11.1387,70.3125,14.22
164,11.1675,28.8086,34.71
165,11.2324,64.9414,15.40
166,11.3052,72.7539,13.74
167,11.3794,74.2188,13.47
168,11.4605,81.0547,12.34
169,11.5361,75.6836,13.21
170,11.6060,69.8242,14.32
171,11.6904,84.4727,11.84
172,11.7315,41.0156,24.38
173,11.8008,69.3359,14.42
174,11.8784,77.6367,12.88
175,11.9492,70.8008,14.12
176,12.0249,75.6836,13.21
177,12.1025,77.6367,12.88
178,12.1763,73.7305,13.56
179,12.2476,71.2891,14.03
180,12.2769,29.2969,34.13
181,12.3457,68.8477,14.52
182,12.4131,67.3828,14.84
183,12.4873,74.2188,13.47
184,12.5586,71.2891,14.03
185,12.5889,30.2734,33.03
186,12.6572,68.3594,14.63
187,12.7427,85.4492,11.70
188,12.7778,35.1563,28.44
189,12.8438,65.9180,15.17
190,12.9160,72.2656,13.84
191,12.9888,72.7539,13.74
192,13.0610,72.2656,13.84
193,13.1367,75.6836,13.21
194,13.2070,70.3125,14.22
195,13.2759,68.8477,14.52
196,13.3062,30.2734,33.03
197,13.3726,66.4063,15.06
198,13.4448,72.2656,13.84
199,13.5215,76.6602,13.04
200,13.5942,72.7539,13.74
201,13.6729,78.6133,12.72
202,13.7476,74.7070,13.39
203,13.8223,74.7070,13.39
204,13.8989,76.6602,13.04
205,13.9731,74.2188,13.47
206,14.0464,73.2422,13.65
207,14.1191,72.7539,13.74
208,14.1943,75.1953,13.30
209,14.2676,73.2422,13.65
210,14.3394,71.7773,13.93
211,14.4141,74.7070,13.39
212,14.4873,73.2422,13.65
213,14.5606,73.2422,13.65
214,14.6323,71.7773,13.93
215,14.7202,87.8906,11.38
216,14.8008,80.5664,12.41
217,14.8716,70.8008,14.12
218,14.9482,76.6602,13.04
219,14.9761,27.8320,35.93
220,15.0449,68.8477,14.52
221,15.0737,28.8086,34.71
222,15.1392,65.4297,15.28
223,15.2105,71.2891,14.03
224,15.2871,76.6602,13.04
225,15.3701,83.0078,12.05
226,15.4526,82.5195,12.12
227,15.5244,71.7773,13.93
228,15.5977,73.2422,13.65
229,15.6719,74.2188,13.47
230,15.7451,73.2422,13.65
231,15.7769,31.7383,31.51
232,15.8433,66.4063,15.06
233,15.9190,75.6836,13.21
234,15.9907,71.7773,13.93
235,16.0620,71.2891,14.03
236,16.1362,74.2188,13.47
237,16.2197,83.4961,11.98
238,16.2505,30.7617,32.51
239,16.3154,64.9414,15.40
240,16.3882,72.7539,13.74
241,16.4629,74.7070,13.39
242,16.5347,71.7773,13.93
243,16.6084,73.7305,13.56
244,16.6831,74.7070,13.39
245,16.7539,70.8008,14.12
246,16.8345,80.5664,12.41
247,16.9131,78.6133,12.72
248,16.9951,82.0313,12.19
249,17.0679,72.7539,13.74
250,17.1543,86.4258,11.57
251,17.1870,32.7148,30.57
252,17.2578,70.8008,14.12
253,17.3306,72.7539,13.74
254,17.3648,34.1797,29.26
255,17.4395,74.7070,13.39
256,17.4731,33.6914,29.68
257,17.5391,65.9180,15.17
258,17.6182,79.1016,12.64
259,17.6919,73.7305,13.56
260,17.7832,91.3086,10.95
261,17.8740,90.8203,11.01
262,17.9717,97.6563,10.24
263,18.0039,32.2266,31.03
264,18.0762,72.2656,13.84
265,18.1480,71.7773,13.93
266,18.2212,73.2422,13.65
267,18.2935,72.2656,13.84
268,18.3691,75.6836,13.21
269,18.4487,79.5898,12.56
270,18.5225,73.7305,13.56
271,18.5562,33.6914,29.68
272,18.6260,69.8242,14.32
273,18.6680,41.9922,23.81
274,18.7373,69.3359,14.42
