ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0444,647891.1000,0.00
2,0.1051,60.6690,16.48
3,0.1719,66.7725,14.98
4,0.2491,77.2095,12.95
5,0.3058,56.7627,17.62
6,0.3785,72.6318,13.77
7,0.4911,112.6099,8.88
8,0.5359,44.7998,22.32
9,0.6071,71.1670,14.05
10,0.6909,83.8013,11.93
11,0.8131,122.2534,8.18
12,0.8646,51.5137,19.41
13,0.9351,70.4956,14.19
14,1.0209,85.7544,11.66
15,1.1215,100.5249,9.95
16,1.2438,122.3755,8.17
17,1.2969,53.0396,18.85
18,1.3658,68.8477,14.52
19,1.4661,100.3418,9.97
20,1.5912,125.0610,8.00
21,1.6436,52.3682,19.10
22,1.7139,70.2515,14.23
23,1.8201,106.2622,9.41
24,1.9207,100.5249,9.95
25,2.0198,99.0601,10.09
26,2.1464,126.5869,7.90
27,2.1987,52.1851,19.16
28,2.2709,72.2656,13.84
29,2.3739,102.9053,9.72
30,2.4922,118.2861,8.45
31,2.5513,59.1431,16.91
32,2.6222,70.8618,14.11
33,2.7325,110.2905,9.07
34,2.7810,48.4619,20.63
35,2.8531,72.0825,13.87
36,2.9527,99.5483,10.05
37,3.0848,132.1411,7.57
38,3.1874,102.5391,9.75
39,3.3504,163.0249,6.13
40,3.4070,56.5796,17.67
41,3.4755,68.4204,14.62
42,3.5787,103.2715,9.68
43,3.7020,123.2910,8.11
44,3.7536,51.5747,19.39
45,3.8241,70.4956,14.19
46,3.9314,107.2998,9.32
47,4.0432,111.7554,8.95
48,4.0967,53.4668,18.70
49,4.1667,70.0073,14.28
50,4.2695,102.8442,9.72
51,4.3861,116.5161,8.58
52,4.4409,54.7485,18.27
53,4.5115,70.6177,14.16
54,4.6204,108.8867,9.18
55,4.7395,119.1406,8.39
56,4.7947,55.2368,18.10
57,4.8667,71.8994,13.91
58,4.9752,108.4595,9.22
59,5.0758,100.6470,9.94
60,5.1801,104.3091,9.59
61,5.3018,121.7041,8.22
62,5.3541,52.3071,19.12
63,5.4251,70.9839,14.09
64,5.5317,106.5674,9.38
65,5.5808,49.0112,20.40
66,5.6455,64.7583,15.44
67,5.6962,50.7202,19.72
68,5.7581,61.8286,16.17
69,5.8228,64.7583,15.44
70,5.9025,79.7119,12.55
71,5.9630,60.4248,16.55
72,6.0245,61.5234,16.25
73,6.0719,47.4243,21.09
74,6.1265,54.5654,18.33
75,6.1935,67.0776,14.91
76,6.2505,57.0068,17.54
77,6.3123,61.6455,16.22
78,6.3939,81.6650,12.25
