ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0190,5554899.0000,0.00
2,0.0874,68.3594,14.63
3,0.1519,64.4531,15.52
4,0.2183,66.4063,15.06
5,0.2837,65.4297,15.28
6,0.3521,68.3594,14.63
7,0.4209,68.8477,14.52
8,0.5005,79.1016,12.64
9,0.5894,88.8672,11.25
10,0.6533,63.9648,15.63
11,0.7222,68.8477,14.52
12,0.8027,80.5664,12.41
13,0.8711,68.3594,14.63
14,0.9595,88.3789,11.31
15,1.0493,89.8438,11.13
16,1.1201,70.8008,14.12
17,1.1895,69.3359,14.42
18,1.2583,68.8477,14.52
19,1.3359,77.6367,12.88
20,1.4258,89.8438,11.13
21,1.4927,66.8945,14.95
22,1.5645,71.7773,13.93
23,1.6431,78.6133,12.72
24,1.7349,91.7969,10.89
25,1.8047,69.8242,14.32
26,1.8789,74.2188,13.47
27,1.9761,97.1680,10.29
28,2.0430,66.4063,15.06
29,2.1230,80.0781,12.49
30,2.1943,71.2891,14.03
31,2.2632,68.8477,14.52
32,2.3545,91.3086,10.95
33,2.4277,73.2422,13.65
34,2.4937,65.9180,15.17
35,2.5723,78.6133,12.72
36,2.6680,95.7031,10.45
37,2.7349,66.8945,14.95
38,2.8311,96.1914,10.40
39,2.9023,71.2891,14.03
40,2.9746,72.2656,13.84
41,3.0527,78.1250,12.80
42,3.1348,82.0313,12.19
43,3.2373,102.5391,9.75
44,3.3105,73.2422,13.65
45,3.3799,69.3359,14.42
46,3.4541,74.2188,13.47
47,3.5259,71.7773,13.93
48,3.5923,66.4063,15.06
49,3.6616,69.3359,14.42
50,3.7319,70.3125,14.22
51,3.8008,68.8477,14.52
52,3.8687,67.8711,14.73
53,3.9390,70.3125,14.22
54,4.0068,67.8711,14.73
55,4.1035,96.6797,10.34
56,4.1680,64.4531,15.52
57,4.2549,86.9141,11.51
58,4.3193,64.4531,15.52
59,4.3853,65.9180,15.17
60,4.4688,83.4961,11.98
61,4.5547,85.9375,11.64
62,4.6299,75.1953,13.30
63,4.6978,67.8711,14.73
64,4.7700,72.2656,13.84
65,4.8760,105.9570,9.44
66,4.9512,75.1953,13.30
67,5.0215,70.3125,14.22
68,5.0879,66.4063,15.06
69,5.1621,74.2188,13.47
70,5.2451,83.0078,12.05
71,5.3345,89.3555,11.19
72,5.4102,75.6836,13.21
73,5.4839,73.7305,13.56
74,5.5601,76.1719,13.13
75,5.6582,98.1445,10.19
76,5.7324,74.2188,13.47
77,5.8364,104.0039,9.62
78,5.9092,72.7539,13.74
79,5.9980,88.8672,11.25
80,6.0723,74.2188,13.47
81,6.1450,72.7539,13.74
82,6.2314,86.4258,11.57
83,6.2998,68.3594,14.63
84,6.3911,91.3086,10.95
85,6.4565,65.4297,15.28
86,6.5327,76.1719,13.13
87,6.6016,68.8477,14.52
88,6.6689,67.3828,14.84
89,6.7603,91.3086,10.95
90,6.8281,67.8711,14.73
91,6.9038,75.6836,13.21
92,6.9902,86.4258,11.57
93,7.0591,68.8477,14.52
94,7.1367,77.6367,12.88
95,7.2236,86.9141,11.51
96,7.2861,62.5000,16.00
97,7.3525,66.4063,15.06
98,7.4189,66.4063,15.06
99,7.4854,66.4063,15.06
100,7.5532,67.8711,14.73
101,7.6235,70.3125,14.22
102,7.7383,114.7461,8.71
103,7.8550,116.6992,8.57
104,7.9233,68.3594,14.63
105,8.0093,85.9375,11.64
106,8.1035,94.2383,10.61
107,8.1909,87.4023,11.44
108,8.2671,76.1719,13.13
109,8.3521,84.9609,11.77
110,8.4312,79.1016,12.64
111,8.5127,81.5430,12.26
112,8.6294,116.6992,8.57
113,8.7168,87.4023,11.44
114,8.7930,76.1719,13.13
115,8.8916,98.6328,10.14
116,8.9580,66.4063,15.06
117,9.0283,70.3125,14.22
118,9.1016,73.2422,13.65
119,9.1943,92.7734,10.78
120,9.2607,66.4063,15.06
121,9.3394,78.6133,12.72
122,9.4150,75.6836,13.21
123,9.4922,77.1484,12.96
124,9.5684,76.1719,13.13
125,9.6602,91.7969,10.89
126,9.7241,63.9648,15.63
127,9.7925,68.3594,14.63
128,9.8594,66.8945,14.95
129,9.9272,67.8711,14.73
130,9.9976,70.3125,14.22
131,10.0796,82.0313,12.19
132,10.1870,107.4219,9.31
133,10.2578,70.8008,14.12
134,10.3257,67.8711,14.73
135,10.3975,71.7773,13.93
136,10.4688,71.2891,14.03
137,10.5396,70.8008,14.12
138,10.6416,102.0508,9.80
139,10.7090,67.3828,14.84
140,10.7803,71.2891,14.03
141,10.8501,69.8242,14.32
142,10.9605,110.3516,9.06
143,11.0527,92.2852,10.84
144,11.1338,81.0547,12.34
145,11.2295,95.7031,10.45
146,11.2940,64.4531,15.52
147,11.3648,70.8008,14.12
148,11.4356,70.8008,14.12
149,11.5024,66.8945,14.95
150,11.5850,82.5195,12.12
151,11.6670,82.0313,12.19
152,11.7612,94.2383,10.61
153,11.8359,74.7070,13.39
154,11.9351,99.1211,10.09
155,12.0405,105.4688,9.48
156,12.1069,66.4063,15.06
157,12.1738,66.8945,14.95
158,12.2529,79.1016,12.64
159,12.3311,78.1250,12.80
160,12.4248,93.7500,10.67
161,12.5239,99.1211,10.09
162,12.5884,64.4531,15.52
163,12.6650,76.6602,13.04
164,12.7354,70.3125,14.22
165,12.8164,81.0547,12.34
166,12.9058,89.3555,11.19
167,12.9937,87.8906,11.38
168,13.0581,64.4531,15.52
169,13.1440,85.9375,11.64
170,13.2051,61.0352,16.38
171,13.2690,63.9648,15.63
172,13.3423,73.2422,13.65
173,13.4268,84.4727,11.84
174,13.4995,72.7539,13.74
175,13.5669,67.3828,14.84
176,13.6309,63.9648,15.63
177,13.6997,68.8477,14.52
178,13.7730,73.2422,13.65
179,13.8648,91.7969,10.89
180,13.9365,71.7773,13.93
181,14.0337,97.1680,10.29
182,14.1050,71.2891,14.03
183,14.2061,101.0742,9.89
184,14.2793,73.2422,13.65
