ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0315,3093698.0000,0.00
2,0.1335,102.0508,9.80
3,0.2583,124.7559,8.02
4,0.3105,52.2461,19.14
5,0.3806,70.0684,14.27
6,0.4844,103.7598,9.64
7,0.6038,119.3848,8.38
8,0.6626,58.8379,17.00
9,0.7339,71.2891,14.03
10,0.8318,97.9004,10.21
11,0.9546,122.8027,8.14
12,1.0627,108.1543,9.25
13,1.1672,104.4922,9.57
14,1.2615,94.2383,10.61
15,1.3628,101.3184,9.87
16,1.4661,103.2715,9.68
17,1.5728,106.6895,9.37
18,1.6943,121.5820,8.22
19,1.7502,55.9082,17.89
20,1.8201,69.8242,14.32
21,1.9170,96.9238,10.32
22,2.0098,92.7734,10.78
23,2.1082,98.3887,10.16
24,2.2114,103.2715,9.68
25,2.3208,109.3750,9.14
26,2.3723,51.5137,19.41
27,2.4421,69.8242,14.32
28,2.5435,101.3184,9.87
29,2.6563,112.7930,8.87
30,2.7539,97.6563,10.24
31,2.8579,104.0039,9.62
32,2.9553,97.4121,10.27
33,3.0586,103.2715,9.68
34,3.1587,100.0977,9.99
35,3.2612,102.5391,9.75
36,3.3647,103.5156,9.66
37,3.4775,112.7930,8.87
38,3.5767,99.1211,10.09
39,3.6775,100.8301,9.92
40,3.8113,133.7891,7.47
41,3.8613,50.0488,19.98
42,3.9529,91.3086,10.95
43,4.0063,53.4668,18.70
44,4.0786,72.2656,13.84
45,4.1777,99.1211,10.09
46,4.2813,103.5156,9.66
47,4.3862,104.9805,9.53
48,4.4878,101.5625,9.85
49,4.5886,100.8301,9.92
50,4.6970,108.3984,9.23
51,4.7505,53.4668,18.70
52,4.8191,68.6035,14.58
53,4.9221,103.0273,9.71
54,5.0493,127.1973,7.86
55,5.0991,49.8047,20.08
56,5.1697,70.5566,14.17
57,5.2805,110.8398,9.02
58,5.3970,116.4551,8.59
59,5.4519,54.9316,18.20
60,5.5232,71.2891,14.03
61,5.6323,109.1309,9.16
62,5.7358,103.5156,9.66
63,5.8770,141.1133,7.09
64,5.9771,100.0977,9.99
65,6.0996,122.5586,8.16
66,6.1526,52.9785,18.88
67,6.2231,70.5566,14.17
68,6.3210,97.9004,10.21
