ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0310,0.0000,0.00
2,0.0815,0.0000,0.00
3,0.1027,0.0000,0.00
4,0.1381,0.1221,8192.00
5,0.1890,0.1221,8192.00
6,0.2108,0.1221,8192.00
7,0.2405,0.0000,0.00
8,0.2887,0.1221,8192.00
9,0.3063,0.0000,0.00
10,0.3400,0.0000,0.00
11,0.3910,0.1221,8192.00
12,0.4120,0.0000,0.00
13,0.4475,0.1221,8192.00
14,0.4935,0.1221,8192.00
15,0.5109,0.0000,0.00
16,0.5758,0.0000,0.00
17,0.6368,0.1221,8192.00
18,0.6565,0.0000,0.00
19,0.6912,0.0000,0.00
20,0.7397,0.1221,8192.00
21,0.7538,0.1221,8192.00
22,0.7887,0.1221,8192.00
23,0.8370,0.1221,8192.00
24,0.8583,0.0000,0.00
25,0.9004,0.2441,4096.00
26,0.9469,0.0000,0.00
27,0.9663,0.0000,0.00
28,1.0100,0.0000,0.00
29,1.0228,0.0000,0.00
30,1.0681,0.1221,8192.00
31,1.0945,0.0000,0.00
32,1.1460,0.1221,8192.00
33,1.1665,0.0000,0.00
34,1.2061,0.0000,0.00
35,1.2527,0.1221,8192.00
36,1.2573,0.0000,0.00
37,1.2904,0.1221,8192.00
38,1.3367,0.1221,8192.00
39,1.3542,0.0000,0.00
40,1.3862,0.0000,0.00
41,1.4326,0.0000,0.00
42,1.4375,0.1221,8192.00
43,1.4734,0.0000,0.00
44,1.5221,0.1221,8192.00
45,1.5450,0.0000,0.00
46,1.5818,0.1221,8192.00
47,1.6293,0.1221,8192.00
48,1.6511,0.1221,8192.00
49,1.6791,0.0000,0.00
50,1.7306,0.1221,8192.00
51,1.7482,0.1221,8192.00
52,1.7839,0.0000,0.00
53,1.8329,0.1221,8192.00
54,1.8380,0.0000,0.00
55,1.8689,0.0000,0.00
56,1.9165,0.1221,8192.00
57,1.9324,0.0000,0.00
58,1.9636,0.1221,8192.00
59,2.0148,0.1221,8192.00
60,2.0349,0.0000,0.00
61,2.0710,0.1221,8192.00
62,2.1222,0.0000,0.00
63,2.1438,0.0000,0.00
64,2.1727,0.0000,0.00
65,2.2213,0.1221,8192.00
66,2.2391,0.0000,0.00
67,2.2727,0.0000,0.00
68,2.3241,0.0000,0.00
69,2.3446,0.1221,8192.00
70,2.3796,0.0000,0.00
71,2.4259,0.1221,8192.00
72,2.4442,0.0000,0.00
73,2.4767,0.1221,8192.00
74,2.5258,0.0000,0.00
75,2.5474,0.1221,8192.00
76,2.5822,0.0000,0.00
77,2.6332,0.1221,8192.00
78,2.6538,0.0000,0.00
79,2.6838,0.1221,8192.00
80,2.7323,0.0000,0.00
81,2.7506,0.1221,8192.00
82,2.7850,0.1221,8192.00
83,2.8348,0.0000,0.00
84,2.8561,0.0000,0.00
85,2.8929,0.0000,0.00
86,2.9384,0.0000,0.00
87,2.9536,0.1221,8192.00
88,2.9884,0.1221,8192.00
89,3.0370,0.0000,0.00
90,3.0584,0.1221,8192.00
91,3.0952,0.0000,0.00
92,3.1420,0.0000,0.00
93,3.1630,0.1221,8192.00
94,3.1948,0.1221,8192.00
95,3.2418,0.0000,0.00
96,3.2595,0.1221,8192.00
97,3.2961,0.1221,8192.00
98,3.3445,0.1221,8192.00
99,3.3673,0.1221,8192.00
100,3.4060,0.0000,0.00
101,3.4524,0.1221,8192.00
102,3.4724,0.0000,0.00
103,3.5052,0.0000,0.00
104,3.5922,0.1221,8192.00
105,3.6149,0.0000,0.00
106,3.6512,0.0000,0.00
107,3.6997,0.0000,0.00
108,3.7214,0.0000,0.00
109,3.7529,0.1221,8192.00
110,3.7998,0.1221,8192.00
111,3.8169,0.0000,0.00
112,3.8521,0.0000,0.00
113,3.9017,0.1221,8192.00
114,3.9224,0.1221,8192.00
