ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0476,0.2441,4096.00
2,0.0623,0.0000,0.00
3,0.1033,0.0000,0.00
4,0.1504,0.2441,4096.00
5,0.1697,0.0000,0.00
6,0.2136,0.0000,0.00
7,0.2751,0.0000,0.00
8,0.2881,0.0000,0.00
9,0.3442,0.0000,0.00
10,0.3533,0.0000,0.00
11,0.3972,0.0000,0.00
12,0.4158,0.0000,0.00
13,0.4534,0.2441,4096.00
14,0.5002,0.2441,4096.00
15,0.5212,0.0000,0.00
16,0.5647,0.0000,0.00
17,0.6196,0.2441,4096.00
18,0.6411,0.0000,0.00
19,0.6965,0.0000,0.00
20,0.7051,0.0000,0.00
21,0.7505,0.2441,4096.00
22,0.7700,0.0000,0.00
23,0.8000,0.0000,0.00
24,0.8481,0.2441,4096.00
25,0.8635,0.0000,0.00
26,0.9058,0.0000,0.00
27,0.9717,0.0000,0.00
28,0.9932,0.2441,4096.00
29,1.0310,0.0000,0.00
30,1.0786,0.0000,0.00
31,1.0974,0.0000,0.00
32,1.1362,0.0000,0.00
33,1.1838,0.0000,0.00
34,1.1934,0.0000,0.00
35,1.2302,0.2441,4096.00
36,1.2771,0.0000,0.00
37,1.2993,0.2441,4096.00
38,1.3315,0.0000,0.00
39,1.3787,0.2441,4096.00
40,1.3967,0.0000,0.00
41,1.4334,0.0000,0.00
42,1.4817,0.0000,0.00
43,1.5037,0.0000,0.00
44,1.5435,0.0000,0.00
45,1.5874,0.0000,0.00
46,1.6370,0.0000,0.00
47,1.6602,0.0000,0.00
48,1.7104,0.0000,0.00
49,1.7339,0.2441,4096.00
50,1.7837,0.0000,0.00
51,1.7927,0.0000,0.00
52,1.8362,0.0000,0.00
53,1.8516,0.0000,0.00
54,1.8857,0.0000,0.00
55,1.9329,0.2441,4096.00
56,1.9382,0.2441,4096.00
57,1.9775,0.0000,0.00
58,2.0259,0.0000,0.00
59,2.0474,0.0000,0.00
60,2.0774,0.0000,0.00
61,2.1238,0.0000,0.00
62,2.1428,0.2441,4096.00
63,2.1804,0.0000,0.00
64,2.2285,0.2441,4096.00
65,2.2490,0.0000,0.00
66,2.2896,0.0000,0.00
67,2.3369,0.0000,0.00
68,2.3538,0.0000,0.00
69,2.4055,0.0000,0.00
70,2.4126,0.0000,0.00
71,2.4578,0.0000,0.00
72,2.4954,0.0000,0.00
73,2.5598,0.0000,0.00
74,2.5823,0.0000,0.00
75,2.6250,0.2441,4096.00
76,2.6729,0.0000,0.00
77,2.6855,0.0000,0.00
78,2.7222,0.0000,0.00
79,2.7698,0.0000,0.00
80,2.7847,0.2441,4096.00
81,2.8269,0.2441,4096.00
82,2.8745,0.2441,4096.00
83,2.8904,0.0000,0.00
84,2.9236,0.2441,4096.00
85,2.9724,0.2441,4096.00
86,2.9863,0.0000,0.00
87,3.0283,0.0000,0.00
88,3.0745,0.0000,0.00
89,3.0923,0.0000,0.00
90,3.1284,0.0000,0.00
