ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0282,1930742.0000,0.00
2,0.1355,107.2998,9.32
3,0.2378,102.2949,9.78
4,0.3372,99.3652,10.06
5,0.4445,107.1777,9.33
6,0.5731,128.5400,7.78
7,0.6882,115.1123,8.69
8,0.7860,97.7783,10.23
9,0.8973,111.3281,8.98
10,1.0073,109.9854,9.09
11,1.0918,84.4727,11.84
12,1.2032,111.4502,8.97
13,1.2876,84.3506,11.86
14,1.3834,95.8252,10.44
15,1.4707,87.2803,11.46
16,1.5790,108.2764,9.24
17,1.6761,97.1680,10.29
18,1.7813,105.1025,9.51
19,1.8661,84.8389,11.79
20,1.9611,94.8486,10.54
21,2.0684,107.2998,9.32
22,2.1702,101.8066,9.82
23,2.2700,99.8535,10.01
24,2.3770,106.9336,9.35
25,2.4739,96.9238,10.32
26,2.5793,105.4688,9.48
27,2.6810,101.6846,9.83
28,2.7823,101.3184,9.87
29,2.8903,107.9102,9.27
30,2.9856,95.3369,10.49
31,3.0924,106.8115,9.36
32,3.1921,99.7315,10.03
33,3.2933,101.1963,9.88
34,3.4034,110.1074,9.08
35,3.5027,99.2432,10.08
36,3.6483,145.6299,6.87
37,3.7501,101.8066,9.82
38,3.8495,99.3652,10.06
39,3.9589,109.3750,9.14
40,4.0592,100.3418,9.97
41,4.1600,100.8301,9.92
42,4.2704,110.3516,9.06
43,4.3713,100.9521,9.91
44,4.4700,98.6328,10.14
45,4.5817,111.6943,8.95
46,4.6819,100.2197,9.98
47,4.7981,116.2109,8.61
48,4.9160,117.9199,8.48
49,5.0166,100.5859,9.94
50,5.1250,108.3984,9.23
51,5.2238,98.7549,10.13
52,5.3267,102.9053,9.72
53,5.4127,86.0596,11.62
54,5.5057,93.0176,10.75
55,5.6157,109.9854,9.09
56,5.7146,98.8770,10.11
57,5.8153,100.7080,9.93
58,5.9254,109.9854,9.09
59,6.0256,100.2197,9.98
60,6.1259,100.2197,9.98
61,6.2367,110.8398,9.02
62,6.3364,99.7315,10.03
63,6.4375,101.0742,9.89
64,6.5475,109.9854,9.09
65,6.6829,135.3760,7.39
66,6.7872,104.3701,9.58
67,6.8848,97.5342,10.25
68,6.9919,107.1777,9.33
69,7.0902,98.2666,10.18
70,7.1930,102.6611,9.74
71,7.2800,87.0361,11.49
72,7.4043,124.2676,8.05
73,7.4845,80.2002,12.47
74,7.5917,107.1777,9.33
75,7.6912,99.4873,10.05
76,7.8135,122.3145,8.18
77,7.9314,117.9199,8.48
78,8.0360,104.6143,9.56
79,8.1245,88.5010,11.30
80,8.2245,99.9756,10.00
81,8.3036,79.1016,12.64
82,8.4108,107.0557,9.34
83,8.5070,96.1914,10.40
84,8.6127,105.5908,9.47
85,8.7134,100.7080,9.93
86,8.8149,101.5625,9.85
87,8.9209,105.9570,9.44
88,9.0281,107.1777,9.33
89,9.1356,107.5439,9.30
90,9.2346,98.9990,10.10
91,9.3378,103.0273,9.71
92,9.4237,85.9375,11.64
93,9.5162,92.5293,10.81
94,9.6250,108.7646,9.19
95,9.7252,100.2197,9.98
96,9.8263,101.0742,9.89
97,9.9331,106.8115,9.36
98,10.0303,97.1680,10.29
99,10.1334,103.1494,9.69
100,10.2102,76.6602,13.04
101,10.3131,102.7832,9.73
102,10.3969,83.7402,11.94
103,10.4948,97.9004,10.21
104,10.6024,107.6660,9.29
105,10.6996,97.1680,10.29
106,10.8035,103.7598,9.64
107,10.9100,106.5674,9.38
108,11.0056,95.4590,10.48
109,11.1124,106.8115,9.36
110,11.2095,97.0459,10.30
111,11.3109,101.4404,9.86
112,11.4219,110.9619,9.01
113,11.5176,95.7031,10.45
114,11.6124,94.8486,10.54
115,11.7136,101.1963,9.88
116,11.8147,101.0742,9.89
117,11.9205,105.8350,9.45
118,12.0183,97.7783,10.23
119,12.1237,105.3467,9.49
120,12.2188,95.0928,10.52
121,12.3252,106.4453,9.39
122,12.4138,88.6231,11.28
123,12.5289,115.1123,8.69
124,12.6150,86.0596,11.62
125,12.7399,124.8779,8.01
126,12.8467,106.8115,9.36
127,12.9269,80.0781,12.49
128,13.0320,105.1025,9.51
129,13.1349,102.9053,9.72
130,13.2325,97.5342,10.25
131,13.3273,94.7266,10.56
132,13.4352,107.9102,9.27
133,13.5383,103.1494,9.69
134,13.6350,96.6797,10.34
135,13.7323,97.2900,10.28
136,13.8358,103.3936,9.67
137,13.9222,86.4258,11.57
138,14.0085,86.3037,11.59
139,14.1078,99.2432,10.08
140,14.2124,104.6143,9.56
141,14.3131,100.7080,9.93
142,14.4147,101.4404,9.86
143,14.5016,86.9141,11.51
144,14.6029,101.3184,9.87
145,14.7052,102.2949,9.78
146,14.8093,104.0039,9.62
147,14.9124,103.0273,9.71
148,15.0106,98.2666,10.18
149,15.1099,99.2432,10.08
150,15.2123,102.4170,9.76
151,15.3125,100.2197,9.98
152,15.4092,96.6797,10.34
153,15.5140,104.8584,9.54
154,15.6433,129.2725,7.74
155,15.7471,103.7598,9.64
156,15.8378,90.6982,11.03
157,15.9794,141.6016,7.06
158,16.0579,78.3691,12.76
159,16.1443,86.4258,11.57
160,16.2396,95.3369,10.49
161,16.3402,100.5859,9.94
162,16.4459,105.7129,9.46
163,16.5491,103.1494,9.69
164,16.6346,85.5713,11.69
165,16.7323,97.6563,10.24
166,16.8156,83.2520,12.01
167,16.9247,109.1309,9.16
168,17.0221,97.4121,10.27
169,17.1273,105.2246,9.50
170,17.2123,84.9609,11.77
171,17.3074,95.0928,10.52
172,17.4139,106.5674,9.38
173,17.4959,81.9092,12.21
174,17.6361,140.2588,7.13
175,17.7470,110.8398,9.02
176,17.8313,84.3506,11.86
177,17.9269,95.5811,10.46
178,18.0349,108.0322,9.26
179,18.1353,100.3418,9.97
180,18.2362,100.9521,9.91
181,18.3439,107.6660,9.29
182,18.4386,94.7266,10.56
183,18.5454,106.8115,9.36
184,18.6317,86.3037,11.59
185,18.7279,96.1914,10.40
186,18.8323,104.3701,9.58
187,18.9290,96.6797,10.34
188,19.0128,83.8623,11.92
189,19.1233,110.4736,9.05
190,19.2262,102.9053,9.72
191,19.3320,105.8350,9.45
192,19.4269,94.8486,10.54
193,19.5350,108.1543,9.25
194,19.6191,84.1065,11.89
195,19.7153,96.1914,10.40
196,19.8231,107.7881,9.28
197,19.9170,93.7500,10.67
198,20.0236,106.5674,9.38
199,20.1244,100.8301,9.92
200,20.2249,100.4639,9.95
201,20.2866,61.6455,16.22
202,20.3712,84.5947,11.82
203,20.4492,78.0029,12.82
204,20.5313,82.0313,12.19
205,20.6345,103.2715,9.68
206,20.7069,72.3877,13.81
207,20.7810,74.0967,13.50
208,20.8816,100.5859,9.94
209,20.9821,100.4639,9.95
210,21.0695,87.4023,11.44
211,21.1707,101.0742,9.89
212,21.2529,82.2754,12.15
213,21.3499,96.9238,10.32
214,21.4133,63.4766,15.75
215,21.4911,77.7588,12.86
216,21.5795,88.3789,11.31
217,21.6609,81.4209,12.28
218,21.7490,88.1348,11.35
219,21.8298,80.8106,12.37
220,21.9132,83.3740,11.99
221,21.9926,79.3457,12.60
222,22.0743,81.7871,12.23
223,22.1611,86.7920,11.52
224,22.2488,87.6465,11.41
225,22.3153,66.5283,15.03
226,22.4243,109.0088,9.17
227,22.5106,86.1816,11.60
228,22.5991,88.5010,11.30
229,22.6942,95.0928,10.52
230,22.8019,107.6660,9.29
231,22.8876,85.6934,11.67
232,22.9679,80.3223,12.45
233,23.0707,102.7832,9.73
234,23.1591,88.3789,11.31
235,23.2611,102.0508,9.80
236,23.3430,81.9092,12.21
237,23.4642,121.0938,8.26
238,23.5789,114.6240,8.72
239,23.6796,100.7080,9.93
240,23.7822,102.6611,9.74
241,23.8713,89.1113,11.22
242,23.9808,109.3750,9.14
243,24.0715,90.6982,11.03
244,24.2067,135.1318,7.40
245,24.3301,123.4131,8.10
246,24.4397,109.6191,9.12
247,24.5455,105.8350,9.45
248,24.6642,118.6523,8.43
249,24.7665,102.2949,9.78
250,24.8535,87.0361,11.49
251,24.9508,97.2900,10.28
252,25.0548,104.0039,9.62
253,25.1577,102.9053,9.72
254,25.2588,101.0742,9.89
255,25.3649,106.0791,9.43
256,25.4619,97.0459,10.30
257,25.5757,113.7695,8.79
258,25.6687,93.0176,10.75
259,25.7695,100.8301,9.92
260,25.8567,87.0361,11.49
261,25.9565,99.8535,10.01
262,26.0388,82.1533,12.17
263,26.1436,104.7363,9.55
264,26.2200,76.4160,13.09
265,26.3241,104.0039,9.62
266,26.4100,85.9375,11.64
267,26.5042,94.1162,10.63
268,26.6107,106.5674,9.38
269,26.7127,101.9287,9.81
270,26.8127,100.0977,9.99
271,26.8983,85.5713,11.69
272,26.9945,96.1914,10.40
273,27.0984,103.8818,9.63
274,27.2009,102.5391,9.75
275,27.3029,101.9287,9.81
276,27.4082,105.3467,9.49
277,27.5050,96.8018,10.33
278,27.6102,105.1025,9.51
279,27.7109,100.7080,9.93
280,27.8141,103.1494,9.69
281,27.8978,83.6182,11.96
282,27.9932,95.3369,10.49
283,28.0984,105.2246,9.50
284,28.2013,102.9053,9.72
285,28.3012,99.7315,10.03
286,28.4089,107.7881,9.28
287,28.5051,96.1914,10.40
288,28.6090,103.8818,9.63
289,28.7124,103.2715,9.68
290,28.8127,100.3418,9.97
291,28.9193,106.4453,9.39
292,29.0162,96.9238,10.32
293,29.0995,83.2520,12.01
294,29.1859,86.4258,11.57
295,29.2828,96.9238,10.32
296,29.3888,105.9570,9.44
297,29.4734,84.5947,11.82
298,29.5717,98.1445,10.19
299,29.6777,106.0791,9.43
300,29.7623,84.5947,11.82
301,29.8602,97.9004,10.21
302,29.9638,103.5156,9.66
303,30.0496,85.8154,11.65
304,30.1278,78.2471,12.78
305,30.2050,77.1484,12.96
306,30.2747,69.7022,14.35
307,30.3474,72.7539,13.74
308,30.4301,82.6416,12.10
309,30.5161,86.0596,11.62
310,30.5880,71.8994,13.91
311,30.6738,85.8154,11.65
312,30.7720,98.1445,10.19
313,30.8716,99.6094,10.04
314,30.9531,81.5430,12.26
315,31.0361,83.0078,12.05
316,31.1325,96.3135,10.38
317,31.2155,83.0078,12.05
318,31.3157,100.2197,9.98
319,31.3977,82.0313,12.19
320,31.4943,96.4356,10.37
321,31.5825,88.2568,11.33
322,31.6625,79.9561,12.51
323,31.7399,77.3926,12.92
324,31.8270,87.0361,11.49
325,31.9063,79.2236,12.62
326,31.9860,79.7119,12.55
327,32.0700,83.8623,11.92
328,32.1513,81.2988,12.30
329,32.2197,68.4815,14.60
330,32.3048,85.0830,11.75
331,32.3833,78.4912,12.74
332,32.4718,88.5010,11.30
333,32.5585,86.6699,11.54
334,32.6376,79.1016,12.64
335,32.7180,80.4443,12.43
336,32.8041,86.0596,11.62
337,32.8850,80.9326,12.36
338,32.9679,82.8857,12.06
339,33.0494,81.5430,12.26
340,33.1594,109.9854,9.09
341,33.2395,80.0781,12.49
342,33.3201,80.4443,12.43
343,33.4049,84.8389,11.79
344,33.4924,87.5244,11.43
345,33.5742,81.7871,12.23
346,33.6615,87.2803,11.46
347,33.7408,79.3457,12.60
348,33.8275,86.6699,11.54
349,33.9149,87.4023,11.44
350,34.0048,89.8438,11.13
351,34.0924,87.6465,11.41
352,34.1824,89.9658,11.12
353,34.2706,88.2568,11.33
354,34.3600,89.3555,11.19
355,34.4424,82.3975,12.14
356,34.5287,86.3037,11.59
357,34.6096,80.9326,12.36
358,34.6950,85.3272,11.72
359,34.7581,63.1104,15.85
360,34.8507,92.6514,10.79
