ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0503,5554930.0000,0.00
2,0.1157,65.4297,15.28
3,0.1802,64.4531,15.52
4,0.2500,69.8242,14.32
5,0.3140,63.9648,15.63
6,0.3818,67.8711,14.73
7,0.4526,70.8008,14.12
8,0.5303,77.6367,12.88
9,0.5586,28.3203,35.31
10,0.6226,63.9648,15.63
11,0.6836,61.0352,16.38
12,0.7524,68.8477,14.52
13,0.8320,79.5898,12.56
14,0.9023,70.3125,14.22
15,0.9888,86.4258,11.57
16,1.0171,28.3203,35.31
17,1.0796,62.5000,16.00
18,1.1489,69.3359,14.42
19,1.2192,70.3125,14.22
20,1.2876,68.3594,14.63
21,1.3657,78.1250,12.80
22,1.3936,27.8320,35.93
23,1.4580,64.4531,15.52
24,1.5225,64.4531,15.52
25,1.5947,72.2656,13.84
26,1.6724,77.6367,12.88
27,1.7007,28.3203,35.31
28,1.7656,64.9414,15.40
29,1.8345,68.8477,14.52
30,1.9097,75.1953,13.30
31,1.9448,35.1563,28.44
32,2.0093,64.4531,15.52
33,2.0737,64.4531,15.52
34,2.1523,78.6133,12.72
35,2.2241,71.7773,13.93
36,2.2925,68.3594,14.63
37,2.3237,31.2500,32.00
38,2.3848,61.0352,16.38
39,2.4565,71.7773,13.93
40,2.5239,67.3828,14.84
41,2.6025,78.6133,12.72
42,2.6372,34.6680,28.85
43,2.6978,60.5469,16.52
44,2.7651,67.3828,14.84
45,2.7998,34.6680,28.85
46,2.8608,61.0352,16.38
47,2.9321,71.2891,14.03
48,3.0044,72.2656,13.84
49,3.0820,77.6367,12.88
50,3.1636,81.5430,12.26
51,3.2036,40.0391,24.98
52,3.2676,63.9648,15.63
53,3.3398,72.2656,13.84
54,3.4097,69.8242,14.32
55,3.4829,73.2422,13.65
56,3.5557,72.7539,13.74
57,3.6235,67.8711,14.73
58,3.6929,69.3359,14.42
59,3.7612,68.3594,14.63
60,3.8306,69.3359,14.42
61,3.8984,67.8711,14.73
62,3.9688,70.3125,14.22
63,4.0371,68.3594,14.63
64,4.0708,33.6914,29.68
65,4.1343,63.4766,15.75
66,4.1992,64.9414,15.40
67,4.2236,24.4141,40.96
68,4.2856,62.0117,16.13
69,4.3491,63.4766,15.75
70,4.4155,66.4063,15.06
71,4.4971,81.5430,12.26
72,4.5229,25.8789,38.64
73,4.5850,62.0117,16.13
74,4.6587,73.7305,13.56
75,4.7280,69.3359,14.42
76,4.8008,72.7539,13.74
77,4.8418,41.0156,24.38
78,4.9058,63.9648,15.63
79,4.9810,75.1953,13.30
80,5.0513,70.3125,14.22
81,5.1172,65.9180,15.17
82,5.1924,75.1953,13.30
83,5.2749,82.5195,12.12
84,5.3027,27.8320,35.93
85,5.3652,62.5000,16.00
86,5.4395,74.2188,13.47
87,5.5137,74.2188,13.47
88,5.5898,76.1719,13.13
89,5.6245,34.6680,28.85
90,5.6885,63.9648,15.63
91,5.7622,73.7305,13.56
92,5.8037,41.5039,24.09
93,5.8657,62.0117,16.13
94,5.9385,72.7539,13.74
95,5.9644,25.8789,38.64
96,6.0283,63.9648,15.63
97,6.1011,72.7539,13.74
98,6.1743,73.2422,13.65
99,6.2012,26.8555,37.24
100,6.2666,65.4297,15.28
