ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0913,2132650.0000,0.00
2,0.1929,101.5625,9.85
3,0.2725,79.5898,12.56
4,0.3789,106.2012,9.42
5,0.4797,100.8301,9.92
6,0.5811,101.3184,9.87
7,0.6855,104.4922,9.57
8,0.7837,98.1445,10.19
9,0.8845,100.8301,9.92
10,0.9666,82.0313,12.19
11,1.0664,99.8535,10.01
12,1.1582,91.7969,10.89
13,1.2559,97.6563,10.24
14,1.3591,103.2715,9.68
15,1.4614,102.2949,9.78
16,1.5627,101.3184,9.87
17,1.6675,104.7363,9.55
18,1.7676,100.0977,9.99
19,1.8701,102.5391,9.75
20,1.9731,103.0273,9.71
21,2.0725,99.3652,10.06
22,2.1799,107.4219,9.31
23,2.2776,97.6563,10.24
24,2.3813,103.7598,9.64
25,2.4844,103.0273,9.71
26,2.5835,99.1211,10.09
27,2.6860,102.5391,9.75
28,2.8181,132.0801,7.57
29,2.9246,106.4453,9.39
30,3.0242,99.6094,10.04
31,3.1255,101.3184,9.87
32,3.2327,107.1777,9.33
33,3.3328,100.0977,9.99
34,3.4360,103.2715,9.68
35,3.5442,108.1543,9.25
36,3.6436,99.3652,10.06
37,3.7476,104.0039,9.62
38,3.8547,107.1777,9.33
39,3.9546,99.8535,10.01
40,4.0579,103.2715,9.68
41,4.1841,125.9766,7.94
42,4.2820,97.9004,10.21
43,4.3901,108.1543,9.25
44,4.4905,100.3418,9.97
45,4.5918,101.3184,9.87
46,4.7178,125.9766,7.94
47,4.8481,130.3711,7.67
48,4.9531,104.9805,9.53
49,5.0496,96.4356,10.37
50,5.1567,107.1777,9.33
51,5.2576,100.8301,9.92
52,5.3586,101.0742,9.89
53,5.4666,107.9102,9.27
54,5.5664,99.8535,10.01
55,5.6692,102.7832,9.73
56,5.7813,112.0605,8.92
57,5.8765,95.2148,10.50
58,5.9802,103.5156,9.66
59,6.0889,108.6426,9.20
60,6.1873,98.3887,10.16
61,6.2913,104.0039,9.62
62,6.4170,125.7324,7.95
63,6.5156,98.6328,10.14
64,6.6228,107.1777,9.33
65,6.7087,85.9375,11.64
66,6.8052,96.4356,10.37
67,6.9116,106.4453,9.39
68,7.0103,98.6328,10.14
69,7.1138,103.5156,9.66
70,7.2183,104.4922,9.57
71,7.3379,119.6289,8.36
72,7.3899,52.0020,19.23
73,7.4597,69.8242,14.32
74,7.5515,91.7969,10.89
75,7.6538,102.2949,9.78
76,7.8069,153.0762,6.53
77,7.8987,91.7969,10.89
78,7.9553,56.6406,17.66
79,8.0266,71.2891,14.03
80,8.0786,52.0020,19.23
81,8.1487,70.0684,14.27
82,8.2441,95.4590,10.48
83,8.3311,86.9141,11.51
84,8.4272,96.1914,10.40
85,8.5317,104.4922,9.57
86,8.6152,83.4961,11.98
87,8.7153,100.0977,9.99
88,8.8203,104.9805,9.53
89,8.9043,83.9844,11.91
90,9.0007,96.4356,10.37
91,9.0916,90.8203,11.01
92,9.1951,103.5156,9.66
93,9.2942,99.1211,10.09
94,9.3987,104.4922,9.57
95,9.4998,101.0742,9.89
96,9.6023,102.5391,9.75
97,9.7068,104.4922,9.57
98,9.8049,98.1445,10.19
99,9.9067,101.8066,9.82
100,10.0056,98.8770,10.11
101,10.1108,105.2246,9.50
102,10.2107,99.8535,10.01
103,10.3142,103.5156,9.66
104,10.4175,103.2715,9.68
105,10.5164,98.8770,10.11
106,10.6238,107.4219,9.31
107,10.7236,99.8535,10.01
108,10.8691,145.5078,6.87
109,10.9688,99.6094,10.04
110,11.0674,98.6328,10.14
111,11.1528,85.4492,11.70
112,11.2507,97.9004,10.21
113,11.3574,106.6895,9.37
114,11.4612,103.7598,9.64
115,11.5608,99.6094,10.04
116,11.6682,107.4219,9.31
117,11.7678,99.6094,10.04
118,11.8701,102.2949,9.78
119,11.9739,103.7598,9.64
120,12.0684,94.4824,10.58
121,12.1582,89.8438,11.13
122,12.2612,103.0273,9.71
123,12.3606,99.3652,10.06
124,12.4651,104.4922,9.57
125,12.5510,85.9375,11.64
126,12.6462,95.2148,10.50
127,12.7361,89.8438,11.13
128,12.8425,106.4453,9.39
129,12.9434,100.8301,9.92
130,13.0440,100.5859,9.94
131,13.1306,86.6699,11.54
132,13.2251,94.4824,10.58
133,13.3140,88.8672,11.25
134,13.4175,103.5156,9.66
135,13.5169,99.3652,10.06
136,13.6204,103.5156,9.66
137,13.7073,86.9141,11.51
138,13.8059,98.6328,10.14
139,13.9116,105.7129,9.46
140,14.0120,100.3418,9.97
141,14.1140,102.0508,9.80
142,14.2197,105.7129,9.46
143,14.3164,96.6797,10.34
144,14.4182,101.8066,9.82
145,14.5161,97.9004,10.21
146,14.6086,92.5293,10.81
147,14.7148,106.2012,9.42
148,14.8416,126.7090,7.89
149,14.9387,97.1680,10.29
150,15.0388,100.0977,9.99
151,15.1218,83.0078,12.05
152,15.2246,102.7832,9.73
153,15.3323,107.6660,9.29
154,15.4285,96.1914,10.40
155,15.5154,86.9141,11.51
156,15.6162,100.8301,9.92
157,15.7173,101.0742,9.89
158,15.8201,102.7832,9.73
159,15.9209,100.8301,9.92
160,16.0215,100.5859,9.94
161,16.1126,91.0645,10.98
162,16.2090,96.4356,10.37
163,16.3142,105.2246,9.50
164,16.4209,106.6895,9.37
165,16.5225,101.3184,9.87
166,16.6223,99.8535,10.01
167,16.7092,86.9141,11.51
168,16.8054,96.1914,10.40
169,16.9085,103.0273,9.71
170,17.0051,96.6797,10.34
171,17.1067,101.5625,9.85
172,17.2273,120.6055,8.29
173,17.3323,104.9805,9.53
174,17.4321,99.8535,10.01
175,17.5325,100.3418,9.97
176,17.6238,91.3086,10.95
177,17.7236,99.8535,10.01
178,17.8591,135.4980,7.38
179,17.9578,98.6328,10.14
180,18.0588,101.0742,9.89
181,18.1621,103.2715,9.68
182,18.2610,98.8770,10.11
183,18.3684,107.4219,9.31
184,18.4683,99.8535,10.01
185,18.5693,100.8301,9.92
186,18.6743,104.9805,9.53
187,18.7722,97.9004,10.21
188,18.8794,107.1777,9.33
189,18.9795,100.0977,9.99
190,19.0808,101.3184,9.87
191,19.1892,108.3984,9.23
192,19.2722,83.0078,12.05
193,19.3718,99.6094,10.04
194,19.4795,107.6660,9.29
195,19.5789,99.3652,10.06
196,19.6804,101.5625,9.85
197,19.7861,105.7129,9.46
198,19.8831,96.9238,10.32
199,19.9863,103.2715,9.68
200,20.0837,97.4121,10.27
201,20.1904,106.6895,9.37
202,20.2942,103.7598,9.64
203,20.3938,99.6094,10.04
204,20.5017,107.9102,9.27
205,20.6018,100.0977,9.99
206,20.7036,101.8066,9.82
207,20.8066,103.0273,9.71
208,20.9053,98.6328,10.14
209,21.0122,106.9336,9.35
210,21.1123,100.0977,9.99
211,21.2139,101.3184,9.87
212,21.3171,103.2715,9.68
213,21.4165,99.3652,10.06
214,21.4963,79.8340,12.53
215,21.5689,72.5098,13.79
216,21.6506,81.7871,12.23
217,21.7305,79.8340,12.53
218,21.8098,79.3457,12.60
219,21.8892,79.3457,12.60
220,21.9695,80.3223,12.45
221,22.0510,81.5430,12.26
222,22.1287,77.6367,12.88
223,22.2107,82.0313,12.19
224,22.2930,82.2754,12.15
225,22.3792,86.1816,11.60
226,22.4585,79.3457,12.60
