ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0532,2334472.0000,0.00
2,0.1299,76.6602,13.04
3,0.2358,105.9570,9.44
4,0.3418,105.9570,9.44
5,0.4404,98.6328,10.14
6,0.5459,105.4688,9.48
7,0.6465,100.5859,9.94
8,0.7483,101.8066,9.82
9,0.8550,106.6895,9.37
10,0.9607,105.7129,9.46
11,1.0955,134.7656,7.42
12,1.2190,123.5352,8.09
13,1.3242,105.2246,9.50
14,1.4133,89.1113,11.22
15,1.5134,100.0977,9.99
16,1.6167,103.2715,9.68
17,1.7239,107.1777,9.33
18,1.8215,97.6563,10.24
19,1.9314,109.8633,9.10
20,2.0327,101.3184,9.87
21,2.1353,102.5391,9.75
22,2.2459,110.5957,9.04
23,2.3250,79.1016,12.64
24,2.4265,101.5625,9.85
25,2.5125,85.9375,11.64
26,2.6130,100.5859,9.94
27,2.7148,101.8066,9.82
28,2.8235,108.6426,9.20
29,2.9707,147.2168,6.79
30,3.0791,108.3984,9.23
31,3.1816,102.5391,9.75
32,3.2820,100.3418,9.97
33,3.3899,107.9102,9.27
34,3.5066,116.6992,8.57
35,3.6270,120.3613,8.31
36,3.7249,97.9004,10.21
37,3.8269,102.0508,9.80
38,3.9373,110.3516,9.06
39,4.0496,112.3047,8.90
40,4.1592,109.6191,9.12
41,4.2744,115.2344,8.68
42,4.3796,105.2246,9.50
43,4.4822,102.5391,9.75
44,4.5835,101.3184,9.87
45,4.6917,108.1543,9.25
46,4.7925,100.8301,9.92
47,4.9478,155.2734,6.44
48,5.0684,120.6055,8.29
49,5.1680,99.6094,10.04
50,5.2769,108.6426,9.20
51,5.3726,95.7031,10.45
52,5.4795,106.9336,9.35
53,5.5803,100.8301,9.92
54,5.6824,102.0508,9.80
55,5.7876,105.2246,9.50
56,5.8845,96.6797,10.34
57,5.9917,107.1777,9.33
58,6.0898,98.1445,10.19
59,6.1943,104.4922,9.57
60,6.3020,107.6660,9.29
61,6.3982,96.1914,10.40
62,6.5032,104.9805,9.53
63,6.6130,109.8633,9.10
64,6.7097,96.6797,10.34
