ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0593,3465516.0000,0.00
2,0.1768,117.4316,8.52
3,0.3003,123.5352,8.09
4,0.4126,112.3047,8.90
5,0.5122,99.3652,10.06
6,0.6172,104.9805,9.53
7,0.7244,107.1777,9.33
8,0.8401,115.4785,8.66
9,0.9482,107.9102,9.27
10,1.0828,134.5215,7.43
11,1.1909,108.1543,9.25
12,1.3081,117.1875,8.53
13,1.3933,85.2051,11.74
14,1.5156,122.3145,8.18
15,1.6255,109.8633,9.10
16,1.7302,104.7363,9.55
17,1.8228,92.5293,10.81
18,1.9277,104.9805,9.53
19,2.0327,104.9805,9.53
20,2.1401,107.4219,9.31
21,2.2468,106.6895,9.37
22,2.3577,110.8398,9.02
23,2.4910,133.3008,7.50
24,2.6045,113.2813,8.83
25,2.7075,103.0273,9.71
26,2.8452,137.6953,7.26
27,2.9563,111.0840,9.00
28,3.0601,103.7598,9.64
29,3.2024,142.3340,7.03
30,3.3132,110.8398,9.02
31,3.4141,100.8301,9.92
32,3.5427,128.6621,7.77
33,3.6726,129.8828,7.70
34,3.7825,109.8633,9.10
35,3.8706,88.1348,11.35
36,3.9797,109.1309,9.16
37,4.0996,119.8730,8.34
38,4.2227,123.0469,8.13
39,4.3345,111.8164,8.94
40,4.4358,101.3184,9.87
41,4.5447,108.8867,9.18
42,4.6519,107.1777,9.33
43,4.7412,89.3555,11.19
44,4.8713,130.1270,7.68
45,4.9724,101.0742,9.89
46,5.1360,163.5742,6.11
47,5.2607,124.7559,8.02
48,5.3635,102.7832,9.73
49,5.4705,106.9336,9.35
50,5.5466,76.1719,13.13
51,5.6558,109.1309,9.16
52,5.7712,115.4785,8.66
53,5.8914,120.1172,8.33
54,6.0024,111.0840,9.00
55,6.1033,100.8301,9.92
56,6.2029,99.6094,10.04
57,6.3142,111.0840,9.00
58,6.4465,132.3242,7.56
59,6.5579,111.3281,8.98
60,6.6582,100.3418,9.97
61,6.7585,100.3418,9.97
62,6.8472,88.6231,11.28
63,6.9849,137.4512,7.28
64,7.0730,87.8906,11.38
65,7.1887,115.7227,8.64
66,7.2966,107.9102,9.27
67,7.4119,115.2344,8.68
68,7.4949,83.0078,12.05
69,7.6035,108.6426,9.20
70,7.7209,117.1875,8.53
71,7.8406,119.6289,8.36
72,7.9553,114.7461,8.71
73,8.0576,102.2949,9.78
74,8.1572,99.6094,10.04
75,8.2478,90.5762,11.04
76,8.3652,117.4316,8.52
77,8.4709,105.7129,9.46
78,8.5840,113.0371,8.85
79,8.6938,109.8633,9.10
80,8.7925,98.6328,10.14
81,8.8962,103.7598,9.64
82,9.0022,105.9570,9.44
83,9.1226,120.3613,8.31
84,9.2468,124.2676,8.05
85,9.3660,119.1406,8.39
86,9.4966,130.6152,7.66
87,9.6033,106.6895,9.37
88,9.7134,110.1074,9.08
89,9.8416,128.1738,7.80
90,9.9556,114.0137,8.77
91,10.0547,99.1211,10.09
92,10.1738,119.1406,8.39
93,10.2566,82.7637,12.08
94,10.3740,117.4316,8.52
95,10.4890,114.9902,8.70
96,10.5884,99.3652,10.06
97,10.6880,99.6094,10.04
98,10.7856,97.6563,10.24
99,10.8906,104.9805,9.53
100,10.9736,82.7637,12.08
101,11.0718,98.1445,10.19
102,11.1782,106.4453,9.39
103,11.2859,107.6660,9.29
104,11.3843,98.1445,10.19
105,11.4912,106.9336,9.35
106,11.6069,115.7227,8.64
107,11.6917,84.7168,11.80
108,11.8020,110.3516,9.06
109,11.9158,113.7695,8.79
110,12.0457,129.8828,7.70
111,12.1458,100.0977,9.99
112,12.2703,124.5117,8.03
113,12.3897,119.3848,8.38
114,12.4981,108.3984,9.23
115,12.6130,114.9902,8.70
116,12.6965,83.4961,11.98
117,12.8289,132.3242,7.56
118,12.9231,94.2383,10.61
119,13.0381,114.9902,8.70
120,13.1860,147.9492,6.76
121,13.2898,103.7598,9.64
122,13.4124,122.5586,8.16
123,13.5166,104.2480,9.59
124,13.6299,113.2813,8.83
125,13.7156,85.6934,11.67
126,13.8232,107.6660,9.29
127,13.9407,117.4316,8.52
128,14.0632,122.5586,8.16
129,14.1763,113.0371,8.85
130,14.3164,140.1367,7.14
131,14.4353,118.8965,8.41
132,14.5476,112.3047,8.90
133,14.6340,86.4258,11.57
134,14.7437,109.6191,9.12
135,14.8374,93.7500,10.67
136,14.9448,107.4219,9.31
137,15.0313,86.4258,11.57
138,15.1274,96.1914,10.40
139,15.2332,105.7129,9.46
140,15.3355,102.2949,9.78
141,15.4356,100.0977,9.99
142,15.5432,107.6660,9.29
143,15.6401,96.9238,10.32
144,15.7441,104.0039,9.62
145,15.8337,89.5996,11.16
146,15.9326,98.8770,10.11
147,16.0505,117.6758,8.50
148,16.1397,89.1113,11.22
149,16.2358,96.1914,10.40
150,16.3369,101.0742,9.89
151,16.4609,124.0234,8.06
152,16.5664,105.4688,9.48
153,16.6548,88.3789,11.31
154,16.7571,102.2949,9.78
155,16.8574,100.3418,9.97
156,16.9685,111.0840,9.00
157,17.0847,116.2109,8.61
158,17.2022,117.4316,8.52
159,17.3044,102.2949,9.78
160,17.4131,108.6426,9.20
161,17.5291,115.9668,8.62
162,17.6323,103.2715,9.68
163,17.7283,95.9473,10.42
164,17.8335,104.9805,9.53
165,17.9329,99.3652,10.06
166,18.0772,144.2871,6.93
167,18.1660,88.8672,11.25
168,18.2832,116.9434,8.55
169,18.4043,121.0938,8.26
170,18.5173,113.0371,8.85
171,18.6143,96.9238,10.32
172,18.7214,107.1777,9.33
173,18.8210,99.6094,10.04
174,18.9233,102.2949,9.78
175,19.0132,89.8438,11.13
176,19.1289,115.7227,8.64
177,19.2346,105.7129,9.46
178,19.3638,129.1504,7.74
179,19.4648,101.0742,9.89
180,19.5632,98.3887,10.16
181,19.6729,109.6191,9.12
182,19.7778,104.9805,9.53
183,19.9124,134.5215,7.43
184,20.0188,106.4453,9.39
185,20.1155,96.6797,10.34
186,20.2244,108.8867,9.18
187,20.3359,111.5723,8.96
188,20.4648,128.9063,7.76
189,20.5776,112.7930,8.87
190,20.6777,100.0977,9.99
191,20.7813,103.5156,9.66
192,20.8843,103.0273,9.71
193,20.9844,99.8535,10.01
194,21.0923,107.9102,9.27
195,21.2236,131.3477,7.61
196,21.3735,149.9023,6.67
197,21.4717,98.1445,10.19
198,21.5874,115.7227,8.64
199,21.7053,117.9199,8.48
200,21.8201,114.7461,8.71
201,21.9219,101.8066,9.82
202,22.0237,101.8066,9.82
203,22.2039,180.1758,5.55
204,22.2886,84.7168,11.80
205,22.4019,113.2813,8.83
206,22.5000,98.1445,10.19
207,22.6038,103.7598,9.64
208,22.7122,108.3984,9.23
209,22.8435,131.3477,7.61
210,22.9546,111.0840,9.00
211,23.0532,98.6328,10.14
212,23.1592,105.9570,9.44
213,23.2625,103.2715,9.68
214,23.3611,98.3887,10.16
215,23.4673,106.2012,9.42
216,23.5732,105.9570,9.44
217,23.6721,98.8770,10.11
218,23.7791,106.9336,9.35
219,23.8621,83.0078,12.05
220,23.9619,99.8535,10.01
221,24.0669,104.9805,9.53
222,24.1653,98.3887,10.16
223,24.2688,103.5156,9.66
224,24.3745,105.7129,9.46
225,24.4714,96.9238,10.32
226,24.5796,108.1543,9.25
227,24.6780,98.3887,10.16
228,24.7786,100.5859,9.94
229,24.8899,111.3281,8.98
230,24.9895,99.6094,10.04
231,25.1340,144.5313,6.92
232,25.2219,87.8906,11.38
233,25.3213,99.3652,10.06
234,25.4246,103.2715,9.68
235,25.5317,107.1777,9.33
236,25.6323,100.3418,9.97
237,25.7339,101.5625,9.85
238,25.8218,87.8906,11.38
239,25.9380,116.2109,8.61
240,26.0044,66.4063,15.06
241,26.1101,105.7129,9.46
242,26.1980,87.8906,11.38
243,26.2969,98.8770,10.11
244,26.3804,83.4961,11.98
245,26.4880,107.6660,9.29
246,26.5889,100.8301,9.92
247,26.6907,101.5625,9.85
248,26.8015,110.8398,9.02
249,26.9316,130.1270,7.68
250,27.0432,111.3281,8.98
251,27.1440,100.8301,9.92
252,27.2449,100.8301,9.92
253,27.3523,107.4219,9.31
254,27.4504,98.1445,10.19
255,27.5564,105.9570,9.44
256,27.6545,98.1445,10.19
257,27.7583,103.7598,9.64
258,27.8699,111.5723,8.96
259,27.9810,111.0840,9.00
260,28.0903,109.3750,9.14
261,28.2039,113.5254,8.81
262,28.3110,107.1777,9.33
263,28.4104,99.3652,10.06
264,28.5115,101.0742,9.89
265,28.6189,107.4219,9.31
266,28.7175,98.6328,10.14
267,28.8220,104.4922,9.57
268,28.9207,98.6328,10.14
269,29.0230,102.2949,9.78
270,29.1333,110.1074,9.08
271,29.2510,117.6758,8.50
272,29.3543,103.2715,9.68
273,29.4570,102.7832,9.73
274,29.5947,137.6953,7.26
275,29.7068,112.0605,8.92
276,29.8049,98.1445,10.19
277,29.9109,105.9570,9.44
278,29.9941,83.2520,12.01
279,30.0923,98.1445,10.19
280,30.2009,108.6426,9.20
281,30.3074,106.4453,9.39
282,30.4116,104.2480,9.59
283,30.5425,130.8594,7.64
284,30.6455,103.0273,9.71
285,30.7317,86.1816,11.60
286,30.8469,115.2344,8.68
287,30.9172,70.3125,14.22
288,31.0200,102.7832,9.73
289,31.1165,96.4356,10.37
290,31.2180,101.3184,9.87
291,31.3186,100.3418,9.97
292,31.4248,106.2012,9.42
293,31.5486,123.7793,8.08
294,31.6270,78.3691,12.76
295,31.7319,104.9805,9.53
296,31.8367,104.7363,9.55
297,31.9336,96.9238,10.32
298,32.0208,87.1582,11.47
299,32.1294,108.6426,9.20
300,32.2127,83.2520,12.01
301,32.3140,101.3184,9.87
302,32.4246,110.5957,9.04
303,32.5549,130.3711,7.67
304,32.6677,112.7930,8.87
305,32.7659,98.1445,10.19
306,32.8689,103.0273,9.71
307,32.9514,82.5195,12.12
308,33.0498,98.3887,10.16
309,33.1555,105.7129,9.46
310,33.2544,98.8770,10.11
311,33.3586,104.2480,9.59
312,33.4656,106.9336,9.35
313,33.5647,99.1211,10.09
314,33.6709,106.2012,9.42
315,33.7949,124.0234,8.06
316,33.8752,80.3223,12.45
317,33.9815,106.2012,9.42
318,34.0991,117.6758,8.50
319,34.2210,121.8262,8.21
320,34.3394,118.1641,8.46
321,34.4165,77.1484,12.96
322,34.5503,133.7891,7.47
323,34.6677,117.4316,8.52
324,34.7678,100.0977,9.99
325,34.8679,100.0977,9.99
326,34.9810,113.0371,8.85
327,35.1563,175.2930,5.70
328,35.2481,91.7969,10.89
329,35.3782,130.1270,7.68
330,35.4695,91.0645,10.98
331,35.5603,90.8203,11.01
332,35.6768,116.4551,8.59
333,35.7710,94.2383,10.61
334,35.9092,138.1836,7.24
335,36.0288,119.6289,8.36
336,36.1484,119.6289,8.36
337,36.2385,90.0879,11.10
338,36.3372,98.6328,10.14
339,36.4829,145.7520,6.86
340,36.5718,88.8672,11.25
341,36.6875,115.7227,8.64
342,36.7874,99.8535,10.01
343,36.9253,137.9395,7.25
344,37.0405,115.2344,8.68
345,37.1379,97.4121,10.27
346,37.2788,140.8691,7.10
347,37.3953,116.4551,8.59
348,37.4934,98.1445,10.19
349,37.6345,141.1133,7.09
350,37.7493,114.7461,8.71
351,37.8481,98.8770,10.11
352,37.9670,118.8965,8.41
353,38.0833,116.2109,8.61
354,38.1963,113.0371,8.85
355,38.2817,85.4492,11.70
356,38.3894,107.6660,9.29
357,38.5085,119.1406,8.39
358,38.6345,125.9766,7.94
359,38.7437,109.1309,9.16
360,38.8474,103.7598,9.64
361,38.9670,119.6289,8.36
362,39.0801,113.0371,8.85
363,39.1951,114.7461,8.71
364,39.3179,122.5586,8.16
365,39.4341,116.2109,8.61
366,39.5513,116.9434,8.55
367,39.6580,106.6895,9.37
368,39.7730,114.9902,8.70
369,39.8828,109.8633,9.10
