ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0930,3465550.0000,0.00
2,0.1443,51.2695,19.50
3,0.2141,69.8242,14.32
4,0.2678,53.7109,18.62
5,0.3394,71.5332,13.98
6,0.4470,107.6660,9.29
7,0.5469,99.8535,10.01
8,0.6509,104.0039,9.62
9,0.7749,124.0234,8.06
10,0.8745,99.6094,10.04
11,0.9824,107.9102,9.27
12,1.1257,143.3105,6.98
13,1.2253,99.6094,10.04
14,1.2788,53.4668,18.70
15,1.3459,67.1387,14.89
16,1.4297,83.7402,11.94
17,1.4888,59.0820,16.93
18,1.5608,72.0215,13.88
19,1.6592,98.3887,10.16
20,1.7634,104.2480,9.59
21,1.8564,93.0176,10.75
22,1.9614,104.9805,9.53
23,2.0854,124.0234,8.06
24,2.1741,88.6231,11.28
25,2.2808,106.6895,9.37
26,2.4075,126.7090,7.89
27,2.4590,51.5137,19.41
28,2.5298,70.8008,14.12
29,2.6387,108.8867,9.18
30,2.7559,117.1875,8.53
31,2.8127,56.8848,17.58
32,2.8835,70.8008,14.12
33,2.9907,107.1777,9.33
34,3.1116,120.8496,8.27
35,3.1675,55.9082,17.89
36,3.2390,71.5332,13.98
37,3.3477,108.6426,9.20
38,3.4673,119.6289,8.36
39,3.5923,125.0000,8.00
40,3.7073,114.9902,8.70
41,3.7524,45.1660,22.14
42,3.8240,71.5332,13.98
43,3.9055,81.5430,12.26
44,4.0144,108.8867,9.18
45,4.0657,51.2695,19.50
46,4.1367,71.0449,14.08
47,4.1897,52.9785,18.88
48,4.2612,71.5332,13.98
49,4.3689,107.6660,9.29
50,4.4707,101.8066,9.82
51,4.5789,108.1543,9.25
52,4.6226,43.4570,23.01
53,4.6934,70.8008,14.12
54,4.7937,100.3418,9.97
55,4.9055,111.8164,8.94
56,5.0234,117.9199,8.48
57,5.1008,77.3926,12.92
58,5.1721,71.2891,14.03
59,5.2251,52.9785,18.88
60,5.2961,71.0449,14.08
61,5.3970,100.8301,9.92
62,5.4382,41.2598,24.24
63,5.5098,71.5332,13.98
64,5.5830,73.2422,13.65
65,5.6904,107.4219,9.31
66,5.7373,46.8750,21.33
67,5.8074,70.0684,14.27
68,5.8574,50.0488,19.98
69,5.9292,71.7773,13.93
70,6.0354,106.2012,9.42
71,6.1379,102.5391,9.75
72,6.2373,99.3652,10.06
73,6.3650,127.6855,7.83
74,6.4155,50.5371,19.79
75,6.4861,70.5566,14.17
76,6.5928,106.6895,9.37
77,6.6929,100.0977,9.99
78,6.7930,100.0977,9.99
79,6.9001,107.1777,9.33
80,6.9548,54.6875,18.29
81,7.0212,66.4063,15.06
82,7.1096,88.3789,11.31
83,7.1582,48.5840,20.58
84,7.2256,67.3828,14.84
85,7.3303,104.7363,9.55
86,7.3792,48.8281,20.48
87,7.4502,71.0449,14.08
88,7.5288,78.3691,12.76
89,7.6372,108.3984,9.23
90,7.6885,51.2695,19.50
91,7.7581,69.5801,14.37
92,7.8118,53.7109,18.62
93,7.8835,71.7773,13.93
94,7.9885,104.7363,9.55
95,8.0920,103.5156,9.66
96,8.1912,99.1211,10.09
97,8.2991,107.9102,9.27
98,8.3987,99.6094,10.04
99,8.5188,120.1172,8.33
100,8.6179,99.1211,10.09
101,8.7273,109.3750,9.14
102,8.8262,98.8770,10.11
103,8.9294,103.2715,9.68
104,9.0527,123.2910,8.11
105,9.1733,120.3613,8.31
106,9.2971,123.7793,8.08
107,9.4177,120.6055,8.29
108,9.4692,51.5137,19.41
109,9.5386,69.3359,14.42
110,9.6379,99.3652,10.06
111,9.7642,126.2207,7.92
112,9.8145,50.2930,19.88
113,9.8857,71.2891,14.03
114,9.9897,104.0039,9.62
115,10.0891,99.3652,10.06
116,10.1453,56.1523,17.81
117,10.2148,69.5801,14.37
118,10.2920,77.1484,12.96
119,10.3457,53.7109,18.62
120,10.4163,70.5566,14.17
121,10.5234,107.1777,9.33
122,10.6223,98.8770,10.11
123,10.7197,97.4121,10.27
124,10.8223,102.5391,9.75
125,10.9238,101.5625,9.85
126,11.0098,85.6934,11.67
127,11.1050,95.2148,10.50
128,11.2144,109.3750,9.14
129,11.3193,104.9805,9.53
130,11.4177,98.3887,10.16
131,11.5244,106.6895,9.37
132,11.5774,52.9785,18.88
133,11.6484,70.8008,14.12
134,11.7268,78.3691,12.76
135,11.8359,109.1309,9.16
136,11.8882,52.2461,19.14
137,11.9583,70.0684,14.27
138,12.0112,52.9785,18.88
139,12.0825,71.2891,14.03
140,12.1794,96.9238,10.32
141,12.3049,125.4883,7.97
142,12.3577,52.7344,18.96
143,12.4275,69.5801,14.37
144,12.5300,102.5391,9.75
145,12.5779,47.8516,20.90
146,12.6497,71.7773,13.93
147,12.7485,98.8770,10.11
148,12.8626,114.0137,8.77
149,12.9575,94.9707,10.53
150,13.0713,113.7695,8.79
151,13.1511,79.8340,12.53
152,13.2402,89.1113,11.22
153,13.3254,85.2051,11.74
154,13.3789,53.4668,18.70
155,13.4490,70.0684,14.27
156,13.5498,100.8301,9.92
157,13.6011,51.2695,19.50
158,13.6721,71.0449,14.08
159,13.7495,77.3926,12.92
160,13.8569,107.4219,9.31
161,13.9099,52.9785,18.88
162,13.9800,70.0684,14.27
163,14.0337,53.7109,18.62
164,14.1045,70.8008,14.12
165,14.2090,104.4922,9.57
166,14.3672,158.2031,6.32
167,14.4861,118.8965,8.41
168,14.5813,95.2148,10.50
169,14.6704,89.1113,11.22
170,14.7771,106.6895,9.37
171,14.8731,95.9473,10.42
172,14.9783,105.2246,9.50
173,15.0652,86.9141,11.51
174,15.1611,95.9473,10.42
175,15.2698,108.6426,9.20
176,15.3691,99.3652,10.06
177,15.4710,101.8066,9.82
178,15.5762,105.2246,9.50
179,15.6738,97.6563,10.24
180,15.7776,103.7598,9.64
181,15.8677,90.0879,11.10
182,15.9658,98.1445,10.19
183,16.0234,57.6172,17.36
184,16.0945,71.0449,14.08
185,16.1731,78.6133,12.72
186,16.2695,96.4356,10.37
187,16.3106,41.0156,24.38
188,16.3826,72.0215,13.88
189,16.4343,51.7578,19.32
190,16.5046,70.3125,14.22
191,16.5999,95.2148,10.50
192,16.6917,91.7969,10.89
193,16.7913,99.6094,10.04
194,16.8931,101.8066,9.82
195,17.0188,125.7324,7.95
196,17.1184,99.6094,10.04
197,17.1690,50.5371,19.79
198,17.2388,69.8242,14.32
199,17.3372,98.3887,10.16
200,17.4627,125.4883,7.97
201,17.5627,100.0977,9.99
202,17.6658,103.0273,9.71
203,17.7617,95.9473,10.42
204,17.8684,106.6895,9.37
205,17.9670,98.6328,10.14
206,18.1116,144.5313,6.92
207,18.2007,89.1113,11.22
208,18.2549,54.1992,18.45
209,18.3245,69.5801,14.37
210,18.3772,52.7344,18.96
211,18.4495,72.2656,13.84
212,18.5508,101.3184,9.87
213,18.6502,99.3652,10.06
214,18.7576,107.4219,9.31
215,18.8572,99.6094,10.04
216,18.9570,99.8535,10.01
217,19.0620,104.9805,9.53
218,19.1614,99.3652,10.06
219,19.2854,124.0234,8.06
220,19.3359,50.5371,19.79
221,19.3984,62.5000,16.00
222,19.4990,100.5859,9.94
223,19.5994,100.3418,9.97
224,19.7068,107.4219,9.31
225,19.8289,122.0703,8.19
226,19.8804,51.5137,19.41
227,19.9514,71.0449,14.08
228,20.0535,102.0508,9.80
229,20.1506,97.1680,10.29
230,20.2593,108.6426,9.20
231,20.3848,125.4883,7.97
232,20.4360,51.2695,19.50
233,20.5061,69.8242,14.32
234,20.6123,106.2012,9.42
235,20.7122,99.8535,10.01
236,20.8152,103.0273,9.71
237,20.9185,103.2715,9.68
238,21.0183,99.8535,10.01
239,21.1414,123.0469,8.13
240,21.1919,50.5371,19.79
241,21.2625,70.5566,14.17
242,21.4075,144.7754,6.91
243,21.5056,98.1445,10.19
244,21.5571,51.5137,19.41
245,21.6274,70.3125,14.22
246,21.6780,50.5371,19.79
247,21.7493,71.2891,14.03
248,21.8552,105.9570,9.44
249,21.9570,101.8066,9.82
250,22.0930,135.9863,7.35
251,22.1726,79.5898,12.56
252,22.2405,67.8711,14.73
253,22.3269,86.4258,11.57
254,22.4370,110.1074,9.08
255,22.5349,97.6563,10.24
256,22.6367,101.8066,9.82
257,22.7625,125.7324,7.95
258,22.8142,51.7578,19.32
259,22.8848,70.5566,14.17
260,22.9888,104.0039,9.62
261,23.0891,100.3418,9.97
262,23.1929,103.7598,9.64
263,23.2969,104.0039,9.62
264,23.3943,97.4121,10.27
265,23.5027,108.3984,9.23
266,23.6065,103.7598,9.64
267,23.7061,99.6094,10.04
