ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1107,7186.2390,0.14
2,0.2080,97.3759,10.27
3,0.3125,104.4316,9.58
4,0.4198,107.2698,9.32
5,0.5318,111.9885,8.93
6,0.6322,100.4753,9.95
7,0.7322,99.9761,10.00
8,0.8460,113.7338,8.79
9,0.9277,81.7647,12.23
10,1.0300,102.2625,9.78
11,1.1323,102.3302,9.77
12,1.2424,110.0969,9.08
13,1.3377,95.2683,10.50
14,1.4435,105.8254,9.45
15,1.5530,109.4666,9.14
16,1.6688,115.7627,8.64
17,1.7751,106.3757,9.40
18,1.8797,104.5303,9.57
19,1.9875,107.7719,9.28
20,2.0830,95.5181,10.47
21,2.1906,107.5974,9.29
22,2.2969,106.3032,9.41
23,2.3967,99.8287,10.02
24,2.4982,101.4814,9.85
25,2.6096,111.4292,8.97
26,2.7205,110.8904,9.02
27,2.8327,112.1292,8.92
28,2.9260,93.3380,10.71
29,3.0153,89.2935,11.20
30,3.1208,105.5012,9.48
31,3.2156,94.7990,10.55
32,3.3202,104.5303,9.57
33,3.4319,111.7849,8.95
34,3.5258,93.8683,10.65
35,3.6342,108.4108,9.22
36,3.7319,97.6496,10.24
37,3.8379,106.0028,9.43
38,3.9530,115.1218,8.69
39,4.0417,88.6889,11.28
40,4.1383,96.5290,10.36
41,4.2423,104.0668,9.61
42,4.3524,110.0988,9.08
43,4.4676,115.1428,8.68
44,4.5745,106.9241,9.35
45,4.6704,95.8471,10.43
46,4.7788,108.3965,9.23
47,4.8709,92.1354,10.85
48,4.9599,89.0379,11.23
49,5.0636,103.6892,9.64
50,5.1643,100.6374,9.94
51,5.2692,104.8899,9.53
52,5.3747,105.5088,9.48
53,5.4767,101.9888,9.80
54,5.5798,103.0931,9.70
55,5.6858,105.9914,9.43
56,5.7827,96.9057,10.32
57,5.9120,129.3411,7.73
58,6.0300,117.9409,8.48
59,6.1416,111.5751,8.96
60,6.2264,84.8465,11.79
61,6.3430,116.5600,8.58
62,6.4545,111.5513,8.96
63,6.5768,122.2658,8.18
64,6.6922,115.3469,8.67
65,6.7907,98.5270,10.15
66,6.9055,114.8109,8.71
67,7.0141,108.5491,9.21
68,7.0941,80.0457,12.49
69,7.2231,128.9473,7.76
70,7.3438,120.7647,8.28
71,7.4300,86.1292,11.61
72,7.5379,107.8997,9.27
73,7.6580,120.1000,8.33
74,7.7812,123.2090,8.12
75,7.8935,112.2656,8.91
76,7.9926,99.1182,10.09
77,8.0966,104.0068,9.61
78,8.2044,107.8405,9.27
79,8.3403,135.9005,7.36
80,8.4494,109.0212,9.17
81,8.5646,115.2239,8.68
82,8.6932,128.6201,7.77
83,8.8160,122.8170,8.14
84,8.9276,111.5408,8.97
85,9.0602,132.6046,7.54
86,9.1693,109.0870,9.17
87,9.2989,129.6558,7.71
88,9.4016,102.6821,9.74
89,9.5409,139.2288,7.18
90,9.6876,146.7476,6.81
91,9.8282,140.6269,7.11
92,9.9004,72.1817,13.85
93,9.9953,94.9001,10.54
94,10.1050,109.6630,9.12
95,10.2259,120.9316,8.27
96,10.3394,113.4853,8.81
97,10.4811,141.6759,7.06
98,10.5704,89.3135,11.20
99,10.6752,104.7916,9.54
100,10.8030,127.7790,7.83
101,10.9179,114.8434,8.71
102,11.0277,109.8118,9.11
103,11.1724,144.7239,6.91
104,11.2589,86.4430,11.57
105,11.3945,135.6735,7.37
106,11.5075,112.9360,8.85
107,11.6235,116.0488,8.62
108,11.7497,126.1787,7.93
109,11.8597,110.0254,9.09
110,11.9694,109.6706,9.12
111,12.1048,135.3836,7.39
112,12.2355,130.7125,7.65
113,12.3203,84.8045,11.79
114,12.4272,106.8668,9.36
115,12.5704,143.1866,6.98
116,12.6820,111.6142,8.96
117,12.8166,134.6169,7.43
118,12.9278,111.2156,8.99
119,13.0265,98.6729,10.13
120,13.1365,109.9529,9.09
121,13.2472,110.7311,9.03
122,13.3377,90.4408,11.06
123,13.4802,142.4999,7.02
124,13.5648,84.6252,11.82
125,13.6659,101.0914,9.89
126,13.7719,106.0295,9.43
127,13.8927,120.8096,8.28
128,14.0161,123.3730,8.11
129,14.1386,122.4537,8.17
130,14.2247,86.1111,11.61
131,14.3353,110.5824,9.04
132,14.4302,94.9535,10.53
133,14.5278,97.5914,10.25
134,14.6393,111.4540,8.97
135,14.7590,119.7529,8.35
136,14.8609,101.8467,9.82
137,14.9723,111.4025,8.98
138,15.1058,133.4915,7.49
139,15.2157,109.9148,9.10
140,15.3213,105.5584,9.47
141,15.4579,136.6386,7.32
142,15.5708,112.8559,8.86
143,15.6764,105.6385,9.47
144,15.8138,137.3272,7.28
145,15.9418,128.0327,7.81
146,16.0615,119.6918,8.35
147,16.1365,74.9455,13.34
148,16.2607,124.2714,8.05
149,16.3722,111.3987,8.98
150,16.4806,108.4805,9.22
151,16.5999,119.2894,8.38
152,16.7278,127.8553,7.82
153,16.8305,102.6764,9.74
154,17.0090,178.4992,5.60
155,17.1083,99.2889,10.07
156,17.2237,115.4213,8.66
157,17.3275,103.8170,9.63
158,17.4642,136.6272,7.32
159,17.5763,112.0949,8.92
160,17.6744,98.1407,10.19
161,17.8160,141.6130,7.06
162,17.9303,114.2788,8.75
163,18.0249,94.6064,10.57
164,18.1609,135.9806,7.35
165,18.2711,110.2276,9.07
166,18.3804,109.2815,9.15
167,18.5153,134.9163,7.41
168,18.6450,129.6577,7.71
169,18.7639,118.9251,8.41
170,18.8714,107.4638,9.31
171,19.0044,133.0109,7.52
172,19.1170,112.5507,8.88
173,19.2250,108.0074,9.26
174,19.3582,133.2455,7.50
175,19.4732,115.0131,8.69
176,19.5795,106.2927,9.41
177,19.6945,114.9158,8.70
178,19.8215,127.0752,7.87
179,19.8992,77.6939,12.87
180,20.0049,105.6595,9.46
181,20.1262,121.2997,8.24
182,20.1972,70.9629,14.09
183,20.3055,108.2706,9.24
184,20.4208,115.3831,8.67
185,20.5046,83.7841,11.94
186,20.6149,110.3020,9.07
187,20.7299,114.9406,8.70
188,20.8387,108.8276,9.19
189,20.9371,98.4249,10.16
190,21.0410,103.8857,9.63
191,21.1500,108.9287,9.18
192,21.2678,117.8036,8.49
193,21.3707,102.9167,9.72
194,21.4594,88.6765,11.28
195,21.5758,116.3960,8.59
196,21.6821,106.2851,9.41
197,21.8150,132.9041,7.52
198,21.9262,111.1794,8.99
199,22.0211,94.9230,10.53
200,22.1265,105.4401,9.48
201,22.2369,110.3096,9.07
202,22.3709,134.0828,7.46
203,22.4793,108.3202,9.23
204,22.5893,110.0025,9.09
205,22.7239,134.6722,7.43
206,22.8276,103.6034,9.65
207,22.9322,104.5952,9.56
208,23.0698,137.6610,7.26
209,23.1714,101.5720,9.85
210,23.2818,110.4450,9.05
211,23.4152,133.3580,7.50
212,23.5254,110.1437,9.08
213,23.6344,109.0717,9.17
214,23.7685,134.1114,7.46
215,23.8711,102.5505,9.75
216,23.9798,108.6845,9.20
217,24.1137,133.8882,7.47
218,24.2177,104.0249,9.61
219,24.3146,96.9105,10.32
220,24.4180,103.3325,9.68
221,24.5259,107.9750,9.26
222,24.6414,115.4861,8.66
223,24.7498,108.3050,9.23
224,24.8486,98.8751,10.11
225,24.9511,102.4990,9.76
226,25.0579,106.7734,9.37
227,25.1668,108.8486,9.19
228,25.2989,132.1640,7.57
229,25.3802,81.2645,12.31
230,25.5016,121.3417,8.24
231,25.6065,104.9232,9.53
232,25.7070,100.5592,9.94
233,25.8154,108.3565,9.23
234,25.9134,97.9652,10.21
235,26.0186,105.2055,9.51
236,26.1243,105.7434,9.46
237,26.2586,134.2506,7.45
238,26.3716,112.9570,8.85
239,26.4706,99.0715,10.09
240,26.5741,103.3974,9.67
241,26.6822,108.1657,9.25
242,26.8176,135.3569,7.39
243,26.9264,108.7723,9.19
244,27.0266,100.1854,9.98
245,27.1312,104.6715,9.55
246,27.2397,108.4633,9.22
247,27.3703,130.5885,7.66
248,27.4834,113.0829,8.84
249,27.5768,93.3800,10.71
250,27.6849,108.1352,9.25
251,27.8010,116.1194,8.61
252,27.8847,83.7174,11.94
253,27.9947,109.9091,9.10
254,28.1113,116.6306,8.57
255,28.2363,125.0420,8.00
256,28.3505,114.1663,8.76
257,28.4479,97.3549,10.27
258,28.5499,101.9936,9.80
259,28.6624,112.5145,8.89
260,28.7951,132.6637,7.54
261,28.9087,113.6246,8.80
262,29.0511,142.3912,7.02
263,29.1315,80.4367,12.43
264,29.2504,118.9232,8.41
265,29.3526,102.1194,9.79
266,29.4587,106.1440,9.42
267,29.5673,108.5663,9.21
268,29.7014,134.0866,7.46
269,29.8148,113.4186,8.82
270,29.9210,106.2012,9.42
271,30.0547,133.6441,7.48
272,30.1620,107.3036,9.32
273,30.2655,103.5118,9.66
274,30.3726,107.0824,9.34
275,30.4716,99.0105,10.10
276,30.5719,100.2769,9.97
277,30.6820,110.1570,9.08
278,30.8016,119.5602,8.36
279,30.9294,127.8534,7.82
280,31.0297,100.2541,9.97
281,31.1708,141.1324,7.09
282,31.2832,112.3695,8.90
283,31.3822,98.9990,10.10
284,31.4861,103.8971,9.62
285,31.5932,107.1167,9.34
286,31.7135,120.2507,8.32
287,31.8392,125.7057,7.96
288,31.9486,109.4322,9.14
289,32.0848,136.1809,7.34
290,32.2244,139.5493,7.17
291,32.3272,102.8633,9.72
292,32.4307,103.4737,9.66
293,32.5711,140.3542,7.12
294,32.6904,119.3314,8.38
295,32.7633,72.8722,13.72
296,32.8687,105.4230,9.49
297,32.9932,124.4621,8.03
298,33.1041,110.9352,9.01
299,33.1846,80.4634,12.43
300,33.2963,111.7592,8.95
301,33.4101,113.7276,8.79
302,33.5376,127.5063,7.84
303,33.6642,126.5755,7.90
304,33.7413,77.1027,12.97
305,33.8685,127.2583,7.86
306,33.9826,114.0442,8.77
307,34.0820,99.4415,10.06
308,34.2131,131.0501,7.63
309,34.3246,111.5494,8.96
310,34.4370,112.3619,8.90
311,34.5706,133.5793,7.49
312,34.6925,121.9368,8.20
313,34.7986,106.0448,9.43
314,34.9040,105.4344,9.48
315,35.0368,132.7553,7.53
316,35.1488,112.0071,8.93
317,35.2481,99.3271,10.07
318,35.3589,110.7407,9.03
319,35.4924,133.5526,7.49
320,35.5781,85.7048,11.67
321,35.7040,125.8202,7.95
322,35.7932,89.2830,11.20
323,35.9174,124.1379,8.06
324,36.0369,119.4801,8.37
325,36.1265,89.6606,11.15
326,36.2451,118.5989,8.43
327,36.3492,104.0154,9.61
328,36.4594,110.2715,9.07
329,36.5935,134.0637,7.46
330,36.7042,110.6644,9.04
331,36.8041,99.9069,10.01
332,36.9153,111.2175,8.99
333,37.0218,106.4720,9.39
334,37.1100,88.1805,11.34
335,37.2383,128.3340,7.79
336,37.3490,110.7292,9.03
337,37.4763,127.2278,7.86
338,37.5754,99.1287,10.09
339,37.6824,107.0023,9.35
340,37.7833,100.8949,9.91
341,37.8853,102.0012,9.80
342,37.9913,106.0066,9.43
