ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0291,1648200.0000,0.00
2,0.1305,101.4404,9.86
3,0.2373,106.6895,9.37
4,0.3340,96.6797,10.34
5,0.4413,107.2998,9.32
6,0.5569,115.6006,8.65
7,0.6621,105.2246,9.50
8,0.7715,109.3750,9.14
9,0.8673,95.8252,10.44
10,0.9717,104.3701,9.58
11,1.0980,126.3428,7.91
12,1.1885,90.4541,11.06
13,1.2974,108.8867,9.18
14,1.3926,95.2148,10.50
15,1.4967,104.0039,9.62
16,1.6063,109.6191,9.12
17,1.6995,93.0176,10.75
18,1.8071,107.6660,9.29
19,1.9083,101.1963,9.88
20,2.0078,99.4873,10.05
21,2.1167,108.8867,9.18
22,2.2263,109.6191,9.12
23,2.3378,111.4502,8.97
24,2.4341,96.3135,10.38
25,2.5410,106.8115,9.36
26,2.6415,100.3418,9.97
27,2.7429,101.4404,9.86
28,2.8511,108.1543,9.25
29,2.9493,98.2666,10.18
30,3.0518,102.4170,9.76
31,3.1619,110.1074,9.08
32,3.2551,93.2617,10.72
33,3.3623,107.1777,9.33
34,3.4628,100.4639,9.95
35,3.5632,100.3418,9.97
36,3.6719,108.6426,9.20
37,3.7678,95.9473,10.42
38,3.8732,105.3467,9.49
39,3.9689,95.7031,10.45
40,4.0745,105.5908,9.47
41,4.1733,98.8770,10.11
42,4.2758,102.2949,9.78
43,4.3849,109.0088,9.17
44,4.4803,95.4590,10.48
45,4.5862,105.8350,9.45
46,4.6956,109.3750,9.14
47,4.7883,92.7734,10.78
48,4.8958,107.4219,9.31
49,4.9915,95.7031,10.45
50,5.0935,102.0508,9.80
51,5.2272,133.6670,7.48
52,5.3429,115.7227,8.64
53,5.4623,119.3848,8.38
54,5.5729,110.5957,9.04
55,5.6803,107.4219,9.31
56,5.7703,89.9658,11.12
57,5.8937,123.4131,8.10
58,5.9957,102.0508,9.80
59,6.1290,133.1787,7.51
60,6.2424,113.4033,8.82
61,6.3508,108.3984,9.23
62,6.4749,124.0234,8.06
63,6.5876,112.7930,8.87
64,6.7035,115.8447,8.63
65,6.8492,145.7520,6.86
66,6.9454,96.1914,10.40
67,7.0706,125.1221,7.99
68,7.1700,99.4873,10.05
69,7.2865,116.4551,8.59
70,7.3988,112.3047,8.90
71,7.4905,91.6748,10.91
72,7.5963,105.8350,9.45
73,7.6925,96.1914,10.40
74,7.8322,139.6484,7.16
75,7.9434,111.2061,8.99
76,8.0627,119.3848,8.38
77,8.2074,144.6533,6.91
78,8.3003,92.8955,10.76
79,8.4230,122.5586,8.16
80,8.5458,122.6807,8.15
