ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0278,3651326.0000,0.00
2,0.1450,117.1875,8.53
3,0.2065,61.5234,16.25
4,0.3345,127.9297,7.82
5,0.4233,88.8672,11.25
6,0.5410,117.6758,8.50
7,0.5979,56.8848,17.58
8,0.6882,90.3320,11.07
9,0.7429,54.6875,18.29
10,0.8333,90.3320,11.07
11,0.9587,125.4883,7.97
12,1.0793,120.6055,8.29
13,1.2041,124.7559,8.02
14,1.3237,119.6289,8.36
15,1.4485,124.7559,8.02
16,1.5686,120.1172,8.33
17,1.6926,124.0234,8.06
18,1.7461,53.4668,18.70
19,1.8357,89.5996,11.16
20,1.9587,123.0469,8.13
21,2.0098,51.0254,19.60
22,2.0808,71.0449,14.08
23,2.2056,124.7559,8.02
24,2.3228,117.1875,8.53
25,2.4485,125.7324,7.95
26,2.4988,50.2930,19.88
27,2.5923,93.5059,10.69
28,2.7156,123.2910,8.11
29,2.8345,118.8965,8.41
30,2.8936,59.0820,16.93
31,2.9636,70.0684,14.27
32,3.0833,119.6289,8.36
33,3.2061,122.8027,8.14
34,3.3237,117.6758,8.50
35,3.3835,59.8145,16.72
36,3.4526,69.0918,14.47
37,3.5559,103.2715,9.68
38,3.6565,100.5859,9.94
39,3.7590,102.5391,9.75
40,3.8557,96.6797,10.34
41,3.9668,111.0840,9.00
42,4.0830,116.2109,8.61
43,4.1887,105.7129,9.46
44,4.3142,125.4883,7.97
45,4.4334,119.1406,8.39
46,4.5601,126.7090,7.89
47,4.6792,119.1406,8.39
48,4.8035,124.2676,8.05
49,4.8547,51.2695,19.50
50,4.9243,69.5801,14.37
51,5.0374,113.0371,8.85
52,5.1580,120.3613,8.31
53,5.2820,124.0234,8.06
54,5.3821,100.0977,9.99
55,5.5039,121.8262,8.21
56,5.6238,119.8730,8.34
57,5.7483,124.5117,8.03
58,5.8674,119.1406,8.39
59,5.9277,60.3027,16.58
60,5.9971,69.3359,14.42
61,6.1196,122.5586,8.16
62,6.2419,122.3145,8.18
63,6.3918,149.9023,6.67
64,6.4922,100.3418,9.97
65,6.6150,122.8027,8.14
66,6.7344,119.3848,8.38
67,6.8591,124.7559,8.02
68,7.0037,144.5313,6.92
69,7.1438,140.1367,7.14
70,7.2773,133.5449,7.49
71,7.3977,120.3613,8.31
72,7.5103,112.5488,8.89
73,7.6365,126.2207,7.92
74,7.6877,51.2695,19.50
75,7.7805,92.7734,10.78
76,7.9033,122.8027,8.14
77,8.0217,118.4082,8.45
78,8.0735,51.7578,19.32
79,8.1663,92.7734,10.78
80,8.2861,119.8730,8.34
81,8.4133,127.1973,7.86
82,8.4866,73.2422,13.65
83,8.5791,92.5293,10.81
84,8.6965,117.4316,8.52
85,8.7568,60.3027,16.58
86,8.8503,93.5059,10.69
87,8.9519,101.5625,9.85
88,9.0220,69.8242,14.32
89,9.1138,91.7969,10.89
90,9.2366,122.8027,8.14
91,9.3892,152.5879,6.55
92,9.5073,118.1641,8.46
93,9.6282,120.8496,8.27
94,9.7459,117.6758,8.50
95,9.8704,124.5117,8.03
96,9.9893,118.8965,8.41
97,10.1138,124.5117,8.03
98,10.2339,120.1172,8.33
99,10.3706,136.7188,7.31
100,10.4902,119.6289,8.36
101,10.6179,127.6855,7.83
102,10.7390,121.0938,8.26
103,10.8616,122.5586,8.16
104,10.9119,50.2930,19.88
105,11.0117,99.8535,10.01
106,11.1177,105.9570,9.44
107,11.1821,64.4531,15.52
108,11.2710,88.8672,11.25
109,11.3860,114.9902,8.70
110,11.5005,114.5020,8.73
111,11.6255,125.0000,8.00
112,11.6985,72.9981,13.70
113,11.7832,84.7168,11.80
114,11.8760,92.7734,10.78
115,11.9871,111.0840,9.00
116,12.1130,125.9766,7.94
117,12.2339,120.8496,8.27
118,12.3589,125.0000,8.00
119,12.4788,119.6289,8.36
120,12.6028,123.7793,8.08
121,12.7224,119.6289,8.36
122,12.7786,56.1523,17.81
123,12.8665,87.8906,11.38
124,12.9182,51.7578,19.32
125,13.0122,93.9941,10.64
126,13.1357,123.5352,8.09
127,13.2556,119.8730,8.34
128,13.3811,125.4883,7.97
129,13.5012,120.1172,8.33
130,13.6255,124.2676,8.05
131,13.7451,119.6289,8.36
132,13.8035,58.3496,17.14
133,13.8948,91.3086,10.95
134,13.9412,46.3867,21.56
135,14.0122,71.0449,14.08
136,14.1365,124.2676,8.05
137,14.2759,139.4043,7.17
138,14.3997,123.7793,8.08
139,14.5239,124.2676,8.05
140,14.6482,124.2676,8.05
141,14.7556,107.4219,9.31
142,14.8679,112.3047,8.90
143,14.9199,52.0020,19.23
144,14.9898,69.8242,14.32
145,15.1314,141.6016,7.06
146,15.2568,125.4883,7.97
147,15.3816,124.7559,8.02
148,15.5010,119.3848,8.38
149,15.6257,124.7559,8.02
150,15.6770,51.2695,19.50
151,15.7700,93.0176,10.75
152,15.8257,55.6641,17.96
153,15.9150,89.3555,11.19
154,16.0225,107.4219,9.31
155,16.1484,125.9766,7.94
156,16.2075,59.0820,16.93
157,16.3008,93.2617,10.72
158,16.4248,124.0234,8.06
159,16.5454,120.6055,8.29
160,16.6707,125.2441,7.98
161,16.7422,71.5332,13.98
162,16.8355,93.2617,10.72
163,16.8857,50.2930,19.88
164,16.9780,92.2852,10.84
165,17.0286,50.5371,19.79
166,17.1243,95.7031,10.45
167,17.2390,114.7461,8.71
168,17.3911,152.0996,6.57
169,17.4636,72.5098,13.79
170,17.5564,92.7734,10.78
171,17.6807,124.2676,8.05
172,17.7966,115.9668,8.62
173,17.9294,132.8125,7.53
174,18.0798,150.3906,6.65
175,18.1995,119.6289,8.36
176,18.3237,124.2676,8.05
177,18.4441,120.3613,8.31
178,18.5691,125.0000,8.00
179,18.6797,110.5957,9.04
180,18.7581,78.3691,12.76
181,18.8481,90.0879,11.10
182,18.9077,59.5703,16.79
183,18.9983,90.5762,11.04
184,19.0989,100.5859,9.94
185,19.2219,123.0469,8.13
186,19.3467,124.7559,8.02
187,19.4668,120.1172,8.33
188,19.5913,124.5117,8.03
189,19.7117,120.3613,8.31
190,19.8367,125.0000,8.00
191,19.9556,118.8965,8.41
192,20.1028,147.2168,6.79
193,20.2097,106.9336,9.35
194,20.3413,131.5918,7.60
195,20.4631,121.8262,8.21
196,20.5808,117.6758,8.50
197,20.6919,111.0840,9.00
198,20.8193,127.4414,7.85
199,20.9465,127.1973,7.86
200,21.0674,120.8496,8.27
201,21.1917,124.2676,8.05
202,21.2412,49.5606,20.18
203,21.3237,82.5195,12.12
204,21.4480,124.2676,8.05
205,21.5671,119.1406,8.39
206,21.6924,125.2441,7.98
207,21.8108,118.4082,8.45
208,21.9363,125.4883,7.97
209,22.0554,119.1406,8.39
210,22.1172,61.5234,16.25
211,22.2036,86.4258,11.57
212,22.2510,47.3633,21.11
213,22.3250,73.9746,13.52
214,22.3731,48.0957,20.79
215,22.4460,72.9981,13.70
216,22.5320,85.9375,11.64
217,22.6411,109.1309,9.16
218,22.6853,44.1895,22.63
219,22.7573,72.0215,13.88
220,22.8066,49.3164,20.28
221,22.8782,71.5332,13.98
222,22.9956,117.4316,8.52
223,23.1035,107.9102,9.27
224,23.1616,58.1055,17.21
225,23.2559,94.2383,10.61
226,23.3557,99.8535,10.01
227,23.4773,121.5820,8.22
228,23.5361,58.8379,17.00
229,23.6260,89.8438,11.13
230,23.7441,118.1641,8.46
231,23.8694,125.2441,7.98
232,23.9890,119.6289,8.36
233,24.1140,125.0000,8.00
234,24.2224,108.3984,9.23
235,24.2620,39.5508,25.28
236,24.3350,72.9981,13.70
237,24.4336,98.6328,10.14
238,24.5591,125.4883,7.97
239,24.6792,120.1172,8.33
240,24.8032,124.0234,8.06
241,24.9238,120.6055,8.29
242,25.0474,123.5352,8.09
243,25.1675,120.1172,8.33
244,25.2920,124.5117,8.03
245,25.3430,51.0254,19.60
246,25.4131,70.0684,14.27
247,25.5364,123.2910,8.11
248,25.6563,119.8730,8.34
249,25.7813,125.0000,8.00
250,25.8315,50.2930,19.88
251,25.9023,70.8008,14.12
252,26.0254,123.0469,8.13
253,26.1443,118.8965,8.41
254,26.2698,125.4883,7.97
255,26.3892,119.3848,8.38
256,26.5142,125.0000,8.00
257,26.6338,119.6289,8.36
258,26.7590,125.2441,7.98
259,26.8784,119.3848,8.38
260,27.0029,124.5117,8.03
261,27.1223,119.3848,8.38
262,27.2459,123.5352,8.09
263,27.3657,119.8730,8.34
264,27.4168,51.0254,19.60
265,27.5110,94.2383,10.61
266,27.6274,116.4551,8.59
267,27.7454,117.9199,8.48
268,27.8030,57.6172,17.36
269,27.8923,89.3555,11.19
270,28.0103,117.9199,8.48
271,28.1690,158.6914,6.30
272,28.2178,48.8281,20.48
273,28.2910,73.2422,13.65
274,28.4094,118.4082,8.45
275,28.5325,123.0469,8.13
276,28.6577,125.2441,7.98
277,28.7090,51.2695,19.50
278,28.7827,73.7305,13.56
279,28.9021,119.3848,8.38
280,29.0100,107.9102,9.27
281,29.1201,110.1074,9.08
282,29.1731,52.9785,18.88
283,29.2434,70.3125,14.22
284,29.3467,103.2715,9.68
285,29.4666,119.8730,8.34
286,29.5918,125.2441,7.98
287,29.6965,104.7363,9.55
288,29.8132,116.6992,8.57
289,29.8650,51.7578,19.32
290,29.9363,71.2891,14.03
291,30.0471,110.8398,9.02
292,30.1624,115.2344,8.68
293,30.3323,169.9219,5.89
294,30.3845,52.2461,19.14
295,30.4568,72.2656,13.84
296,30.5728,115.9668,8.62
297,30.6970,124.2676,8.05
298,30.8208,123.7793,8.08
299,30.9465,125.7324,7.95
300,31.0676,121.0938,8.26
301,31.1960,128.4180,7.79
302,31.2886,92.5293,10.81
303,31.4063,117.6758,8.50
304,31.5317,125.4883,7.97
305,31.6462,114.5020,8.73
306,31.7617,115.4785,8.66
307,31.8181,56.3965,17.73
308,31.8916,73.4863,13.61
309,32.0100,118.4082,8.45
310,32.1326,122.5586,8.16
311,32.1856,52.9785,18.88
312,32.2566,71.0449,14.08
313,32.3643,107.6660,9.29
314,32.4753,111.0840,9.00
315,32.5293,53.9551,18.53
316,32.6018,72.5098,13.79
317,32.7244,122.5586,8.16
318,32.8450,120.6055,8.29
319,32.9692,124.2676,8.05
320,33.0898,120.6055,8.29
321,33.2136,123.7793,8.08
322,33.2649,51.2695,19.50
323,33.3389,73.9746,13.52
324,33.4580,119.1406,8.39
325,33.5786,120.6055,8.29
326,33.7034,124.7559,8.02
327,33.8225,119.1406,8.39
328,33.9465,124.0234,8.06
329,34.0671,120.6055,8.29
330,34.1919,124.7559,8.02
331,34.3113,119.3848,8.38
332,34.4360,124.7559,8.02
333,34.5559,119.8730,8.34
334,34.6812,125.2441,7.98
335,34.8005,119.3848,8.38
336,34.9253,124.7559,8.02
337,35.0449,119.6289,8.36
338,35.1692,124.2676,8.05
339,35.2205,51.2695,19.50
340,35.2903,69.8242,14.32
341,35.4141,123.7793,8.08
342,35.5339,119.8730,8.34
343,35.6585,124.5117,8.03
344,35.7781,119.6289,8.36
345,35.9026,124.5117,8.03
346,36.0227,120.1172,8.33
347,36.1477,125.0000,8.00
348,36.2673,119.6289,8.36
349,36.3916,124.2676,8.05
350,36.5115,119.8730,8.34
351,36.6357,124.2676,8.05
352,36.7561,120.3613,8.31
353,36.8799,123.7793,8.08
354,37.0002,120.3613,8.31
355,37.1243,124.0234,8.06
356,37.2920,167.4805,5.97
357,37.4251,133.0566,7.52
358,37.5535,128.4180,7.79
359,37.6753,121.8262,8.21
360,37.7986,123.2910,8.11
361,37.9246,125.9766,7.94
362,38.0447,120.1172,8.33
363,38.1697,125.0000,8.00
364,38.3123,142.5781,7.01
365,38.4358,123.5352,8.09
366,38.5557,119.8730,8.34
367,38.6799,124.2676,8.05
368,38.8003,120.3613,8.31
369,38.9255,125.2441,7.98
370,39.0444,118.8965,8.41
371,39.1697,125.2441,7.98
372,39.2893,119.6289,8.36
373,39.4143,125.0000,8.00
374,39.5337,119.3848,8.38
375,39.6580,124.2676,8.05
376,39.7783,120.3613,8.31
377,39.9023,124.0234,8.06
378,40.0227,120.3613,8.31
379,40.1467,124.0234,8.06
380,40.2671,120.3613,8.31
381,40.3916,124.5117,8.03
382,40.5112,119.6289,8.36
383,40.6362,125.0000,8.00
384,40.7561,119.6289,8.36
385,40.8801,124.0234,8.06
386,40.9876,107.4219,9.31
387,41.0974,109.8633,9.10
388,41.2212,123.7793,8.08
389,41.3687,147.4609,6.78
390,41.4888,119.8730,8.34
391,41.6133,124.5117,8.03
392,41.7214,108.1543,9.25
393,41.8311,109.6191,9.12
394,41.9539,122.8027,8.14
395,42.0803,126.4648,7.91
396,42.2007,120.3613,8.31
397,42.3250,124.2676,8.05
398,42.4319,106.9336,9.35
399,42.5427,110.8398,9.02
400,42.6655,122.8027,8.14
401,42.7910,125.4883,7.97
402,42.9116,120.3613,8.31
403,43.0361,124.5117,8.03
404,43.1560,119.8730,8.34
405,43.2803,124.2676,8.05
406,43.3313,51.0254,19.60
407,43.4248,93.5059,10.69
408,43.4741,49.0723,20.38
409,43.5469,72.7539,13.74
410,43.6648,117.9199,8.48
411,43.7859,121.0938,8.26
412,43.9097,123.7793,8.08
413,44.0354,125.7324,7.95
414,44.1558,120.3613,8.31
415,44.3523,196.5332,5.09
416,44.4734,121.0938,8.26
417,44.5981,124.7559,8.02
418,44.7197,121.5820,8.22
419,44.8428,123.0469,8.13
420,44.9641,121.3379,8.24
421,45.0877,123.5352,8.09
422,45.2102,122.5586,8.16
423,45.3308,120.6055,8.29
424,45.4524,121.5820,8.22
425,45.5762,123.7793,8.08
426,45.7026,126.4648,7.91
427,45.8223,119.6289,8.36
428,45.9517,129.3945,7.73
429,46.0735,121.8262,8.21
430,46.1978,124.2676,8.05
431,46.3201,122.3145,8.18
432,46.4429,122.8027,8.14
433,46.5632,120.3613,8.31
434,46.6870,123.7793,8.08
435,46.8086,121.5820,8.22
436,46.9314,122.8027,8.14
437,47.0527,121.3379,8.24
438,47.1763,123.5352,8.09
439,47.3169,140.6250,7.11
440,47.4421,125.2441,7.98
441,47.5635,121.3379,8.24
442,47.6870,123.5352,8.09
443,47.8127,125.7324,7.95
444,47.9329,120.1172,8.33
445,48.0579,125.0000,8.00
446,48.1775,119.6289,8.36
447,48.3240,146.4844,6.83
448,48.4436,119.6289,8.36
449,48.5689,125.2441,7.98
450,48.6887,119.8730,8.34
451,48.8137,125.0000,8.00
452,48.9199,106.2012,9.42
453,49.0310,111.0840,9.00
454,49.1538,122.8027,8.14
455,49.2798,125.9766,7.94
456,49.4004,120.6055,8.29
457,49.5244,124.0234,8.06
458,49.6448,120.3613,8.31
459,49.7693,124.5117,8.03
460,49.8892,119.8730,8.34
461,50.0147,125.4883,7.97
