ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0636,1648235.0000,0.00
2,0.1675,103.7598,9.64
3,0.2705,103.0273,9.71
4,0.3698,99.2432,10.08
5,0.4773,107.5439,9.30
6,0.5299,52.4902,19.05
7,0.6010,71.0449,14.08
8,0.7000,98.9990,10.10
9,0.8046,104.4922,9.57
10,0.9028,98.2666,10.18
11,1.0103,107.2998,9.32
12,1.0712,60.9131,16.42
13,1.1382,66.8945,14.95
14,1.2240,85.8154,11.65
15,1.3309,106.9336,9.35
16,1.4303,99.3652,10.06
17,1.5341,103.7598,9.64
18,1.6395,105.4688,9.48
19,1.7363,96.8018,10.33
20,1.8416,105.2246,9.50
21,1.9418,100.2197,9.98
22,2.0448,103.0273,9.71
23,2.1494,104.6143,9.56
24,2.2000,50.5371,19.79
25,2.2704,70.4346,14.20
26,2.3706,100.2197,9.98
27,2.4701,99.4873,10.05
28,2.5768,106.6895,9.37
29,2.6766,99.8535,10.01
30,2.7787,102.0508,9.80
31,2.8849,106.2012,9.42
32,2.9862,101.3184,9.87
33,3.0897,103.5156,9.66
34,3.1956,105.8350,9.45
35,3.2920,96.4356,10.37
36,3.3960,104.0039,9.62
37,3.4973,101.3184,9.87
38,3.6005,103.1494,9.69
39,3.7064,105.9570,9.44
40,3.8031,96.6797,10.34
41,3.9067,103.6377,9.65
42,4.0037,96.9238,10.32
43,4.1110,107.2998,9.32
44,4.2108,99.8535,10.01
45,4.3120,101.1963,9.88
46,4.4188,106.8115,9.36
47,4.5194,100.5859,9.94
48,4.6224,103.0273,9.71
49,4.7289,106.4453,9.39
50,4.8251,96.1914,10.40
51,4.9281,102.9053,9.72
52,5.0288,100.7080,9.93
53,5.1337,104.8584,9.54
54,5.2616,127.9297,7.82
55,5.3134,51.7578,19.32
56,5.3837,70.3125,14.22
57,5.4330,49.3164,20.28
58,5.5021,69.0918,14.47
59,5.6072,105.1025,9.51
60,5.6521,44.9219,22.26
61,5.7227,70.5566,14.17
62,5.8237,101.0742,9.89
63,5.9263,102.5391,9.75
64,6.0466,120.3613,8.31
65,6.0990,52.3682,19.10
66,6.1667,67.7490,14.76
67,6.2770,110.2295,9.07
68,6.3906,113.6475,8.80
69,6.4442,53.5889,18.66
70,6.5137,69.4580,14.40
71,6.6223,108.6426,9.20
72,6.7379,115.6006,8.65
73,6.8143,76.4160,13.09
74,6.9039,89.5996,11.16
75,6.9810,77.0264,12.98
76,7.0381,57.1289,17.50
77,7.1243,86.0596,11.62
78,7.2240,99.6094,10.04
79,7.3265,102.5391,9.75
80,7.4331,106.4453,9.39
81,7.5242,91.0645,10.98
82,7.6313,107.1777,9.33
83,7.7445,113.1592,8.84
84,7.7976,53.1006,18.83
85,7.8693,71.6553,13.96
86,7.9778,108.5205,9.21
87,8.0975,119.7510,8.35
88,8.1703,72.7539,13.74
89,8.2587,88.3789,11.31
90,8.3367,78.0029,12.82
91,8.4565,119.8730,8.34
92,8.5105,53.9551,18.53
93,8.5820,71.5332,13.98
94,8.6801,98.0225,10.20
95,8.7854,105.3467,9.49
96,8.9039,118.5303,8.44
97,8.9548,50.9033,19.65
98,9.0293,74.3408,13.45
99,9.0824,53.1006,18.83
100,9.1531,70.6787,14.15
101,9.2556,102.5391,9.75
102,9.3571,101.4404,9.86
103,9.4783,121.2158,8.25
104,9.6010,122.6807,8.15
105,9.6805,79.5898,12.56
106,9.7780,97.4121,10.27
107,9.8900,112.0605,8.92
108,10.0010,110.9619,9.01
109,10.1193,118.2861,8.45
110,10.1733,54.0772,18.49
111,10.2621,88.7451,11.27
112,10.3208,58.7158,17.03
113,10.4187,97.9004,10.21
114,10.4677,48.9502,20.43
115,10.5554,87.7686,11.39
116,10.6676,112.1826,8.91
117,10.7893,121.7041,8.22
118,10.8424,53.1006,18.83
119,10.9142,71.7773,13.93
120,11.0190,104.8584,9.54
121,11.1317,112.6709,8.88
122,11.1869,55.0537,18.16
123,11.2578,70.9229,14.10
124,11.3682,110.3516,9.06
125,11.4840,115.8447,8.63
126,11.5413,57.2510,17.47
