ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0354,3279527.0000,0.00
2,0.1035,68.1152,14.68
3,0.1777,74.2188,13.47
4,0.2539,76.1719,13.13
5,0.3259,72.0215,13.88
6,0.4028,76.9043,13.00
7,0.4741,71.2891,14.03
8,0.5479,73.7305,13.56
9,0.6436,95.7031,10.45
10,0.7158,72.2656,13.84
11,0.8120,96.1914,10.40
12,0.8796,67.6270,14.79
13,0.9561,76.4160,13.09
14,1.0251,69.0918,14.47
15,1.0955,70.3125,14.22
16,1.1611,65.6738,15.23
17,1.2297,68.6035,14.58
18,1.3162,86.4258,11.57
19,1.3835,67.3828,14.84
20,1.4524,68.8477,14.52
21,1.5186,66.1621,15.11
22,1.5864,67.8711,14.73
23,1.6626,76.1719,13.13
24,1.7319,69.3359,14.42
25,1.8198,87.8906,11.38
26,1.9067,86.9141,11.51
27,1.9734,66.6504,15.00
28,2.0403,66.8945,14.95
29,2.1123,72.0215,13.88
30,2.1797,67.3828,14.84
31,2.2480,68.3594,14.63
32,2.3435,95.2148,10.50
33,2.4321,88.6231,11.28
34,2.5088,76.6602,13.04
35,2.6040,95.2148,10.50
36,2.6785,74.4629,13.43
37,2.7512,72.7539,13.74
38,2.8320,80.8106,12.37
39,2.9067,74.7070,13.39
40,2.9824,75.6836,13.21
41,3.0532,70.8008,14.12
42,3.1204,67.1387,14.89
43,3.2158,95.4590,10.48
44,3.2864,70.5566,14.17
45,3.3757,89.3555,11.19
46,3.4458,70.0684,14.27
47,3.5464,100.5859,9.94
48,3.6143,67.8711,14.73
49,3.7078,93.5059,10.69
50,3.7856,77.8809,12.84
51,3.8804,94.7266,10.56
52,3.9500,69.5801,14.37
53,4.0349,84.9609,11.77
54,4.1064,71.5332,13.98
55,4.1760,69.5801,14.37
56,4.2434,67.3828,14.84
57,4.3188,75.4395,13.26
58,4.4111,92.2852,10.84
59,4.5027,91.5527,10.92
60,4.5696,66.8945,14.95
61,4.6421,72.5098,13.79
62,4.7166,74.4629,13.43
63,4.7898,73.2422,13.65
64,4.8652,75.4395,13.26
65,4.9631,97.9004,10.21
66,5.0408,77.6367,12.88
67,5.1277,86.9141,11.51
68,5.2207,93.0176,10.75
69,5.2869,66.1621,15.11
70,5.3640,77.1484,12.96
71,5.4399,75.9277,13.17
72,5.5195,79.5898,12.56
73,5.5947,75.1953,13.30
74,5.6848,90.0879,11.10
75,5.7498,64.9414,15.40
76,5.8201,70.3125,14.22
77,5.8940,73.9746,13.52
78,5.9663,72.2656,13.84
79,6.0586,92.2852,10.84
80,6.1284,69.8242,14.32
81,6.2039,75.4395,13.26
82,6.2720,68.1152,14.68
83,6.3447,72.7539,13.74
84,6.4124,67.6270,14.79
85,6.4841,71.7773,13.93
86,6.5723,88.1348,11.35
87,6.6426,70.3125,14.22
88,6.7136,71.0449,14.08
89,6.7917,78.1250,12.80
90,6.8621,70.3125,14.22
91,6.9282,66.1621,15.11
92,6.9959,67.6270,14.79
93,7.0977,101.8066,9.82
94,7.1675,69.8242,14.32
95,7.2651,97.6563,10.24
96,7.3372,72.0215,13.88
97,7.4082,71.0449,14.08
98,7.4785,70.3125,14.22
99,7.5769,98.3887,10.16
100,7.6465,69.5801,14.37
101,7.7212,74.7070,13.39
102,7.7925,71.2891,14.03
103,7.8704,77.8809,12.84
104,7.9375,67.1387,14.89
105,8.0044,66.8945,14.95
106,8.0947,90.3320,11.07
107,8.1641,69.3359,14.42
108,8.2383,74.2188,13.47
109,8.3066,68.1152,14.68
110,8.3833,76.6602,13.04
111,8.4512,67.8711,14.73
112,8.5198,68.6035,14.58
113,8.6152,95.4590,10.48
114,8.6841,68.8477,14.52
115,8.7605,76.4160,13.09
116,8.8303,69.8242,14.32
117,8.9099,79.5898,12.56
118,8.9805,70.5566,14.17
119,9.0505,70.0684,14.27
120,9.1396,88.8672,11.25
121,9.2285,88.8672,11.25
122,9.2944,65.9180,15.17
123,9.3674,72.9981,13.70
124,9.4443,76.9043,13.00
125,9.5176,73.2422,13.65
126,9.5837,66.1621,15.11
127,9.6763,92.5293,10.81
128,9.7422,65.9180,15.17
129,9.8076,65.1856,15.34
130,9.8823,74.7070,13.39
131,9.9658,83.4961,11.98
132,10.0327,66.8945,14.95
133,10.0994,66.6504,15.00
134,10.1650,65.6738,15.23
135,10.2297,64.6973,15.46
136,10.3213,91.3086,10.95
137,10.3867,65.4297,15.28
138,10.4722,85.2051,11.74
139,10.5364,64.2090,15.57
140,10.6021,65.6738,15.23
141,10.6638,61.7676,16.19
142,10.7336,69.8242,14.32
143,10.8176,83.9844,11.91
144,10.8853,67.6270,14.79
145,10.9700,84.7168,11.80
146,11.0344,64.4531,15.52
147,11.1067,72.2656,13.84
148,11.1731,66.4063,15.06
149,11.2358,62.7441,15.94
150,11.3186,82.5195,12.12
151,11.3872,68.6035,14.58
152,11.4719,84.7168,11.80
153,11.5376,65.4297,15.28
154,11.6072,69.5801,14.37
155,11.6755,68.3594,14.63
156,11.7617,86.1816,11.60
157,11.8289,67.1387,14.89
158,11.8965,67.6270,14.79
159,11.9648,68.3594,14.63
160,12.0305,65.6738,15.23
161,12.0955,64.9414,15.40
162,12.1887,93.2617,10.72
163,12.2627,73.9746,13.52
164,12.3543,91.5527,10.92
165,12.4368,82.5195,12.12
166,12.5320,94.9707,10.53
167,12.6060,73.9746,13.52
168,12.7070,101.0742,9.89
169,12.7866,79.5898,12.56
170,12.8823,95.7031,10.45
171,12.9756,93.2617,10.72
172,13.0425,66.8945,14.95
173,13.1399,97.4121,10.27
174,13.2036,63.7207,15.69
175,13.2820,78.3691,12.76
176,13.3774,95.4590,10.48
177,13.4475,70.0684,14.27
178,13.5210,73.4863,13.61
179,13.5913,70.3125,14.22
180,13.6799,88.6231,11.28
