ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0658,1930780.0000,0.00
2,0.1733,107.5439,9.30
3,0.2731,99.6094,10.04
4,0.3744,101.3184,9.87
5,0.4773,102.9053,9.72
6,0.6212,143.9209,6.95
7,0.7241,102.9053,9.72
8,0.8209,96.8018,10.33
9,0.9302,109.2529,9.15
10,0.9813,51.0254,19.60
11,1.0516,70.3125,14.22
12,1.1294,77.7588,12.86
13,1.2369,107.5439,9.30
14,1.3212,84.2285,11.87
15,1.4165,95.3369,10.49
16,1.5066,90.0879,11.10
17,1.6135,106.9336,9.35
18,1.7147,101.1963,9.88
19,1.8174,102.6611,9.74
20,1.9003,82.8857,12.06
21,1.9988,98.5107,10.15
22,2.1063,107.5439,9.30
23,2.2058,99.4873,10.05
24,2.3074,101.5625,9.85
25,2.4092,101.8066,9.82
26,2.5099,100.7080,9.93
27,2.6172,107.2998,9.32
28,2.7168,99.6094,10.04
29,2.8184,101.5625,9.85
30,2.9221,103.7598,9.64
31,3.0206,98.5107,10.15
32,3.1262,105.5908,9.47
33,3.2260,99.7315,10.03
34,3.3287,102.7832,9.73
35,3.4365,107.7881,9.28
36,3.5363,99.7315,10.03
37,3.6837,147.4609,6.78
38,3.7841,100.3418,9.97
39,3.8849,100.8301,9.92
40,3.9927,107.7881,9.28
41,4.0925,99.8535,10.01
42,4.1956,103.0273,9.71
43,4.3036,108.0322,9.26
44,4.4044,100.8301,9.92
45,4.5067,102.2949,9.78
46,4.6154,108.6426,9.20
47,4.7155,100.0977,9.99
48,4.7710,55.4199,18.04
49,4.8397,68.7256,14.55
50,4.9496,109.8633,9.10
51,5.0513,101.6846,9.83
52,5.1581,106.8115,9.36
53,5.2589,100.8301,9.92
54,5.3619,103.0273,9.71
55,5.4460,84.1065,11.89
56,5.5426,96.4356,10.37
57,5.6495,106.8115,9.36
58,5.7484,98.8770,10.11
59,5.8510,102.5391,9.75
60,5.9589,107.9102,9.27
61,6.0588,99.9756,10.00
62,6.1619,103.0273,9.71
63,6.2698,107.7881,9.28
64,6.3698,99.8535,10.01
65,6.4730,103.2715,9.68
66,6.6218,148.6816,6.73
67,6.7179,96.0693,10.41
68,6.8215,103.6377,9.65
69,6.9207,99.1211,10.09
70,7.0254,104.7363,9.55
71,7.1259,100.4639,9.95
72,7.2257,99.8535,10.01
73,7.3164,90.6982,11.03
74,7.3766,60.1807,16.62
75,7.4402,63.5986,15.72
76,7.5232,83.0078,12.05
77,7.6285,105.3467,9.49
78,7.7244,95.7031,10.45
79,7.7849,60.5469,16.52
80,7.8535,68.6035,14.58
81,7.9049,51.3916,19.46
82,7.9752,70.3125,14.22
83,8.0697,94.4824,10.58
84,8.1610,91.3086,10.95
85,8.2565,95.4590,10.48
86,8.3414,84.9609,11.77
87,8.4440,102.5391,9.75
88,8.5426,98.6328,10.14
89,8.6509,108.2764,9.24
90,8.7496,98.7549,10.13
91,8.8513,101.6846,9.83
92,8.9661,114.7461,8.71
93,9.0645,98.3887,10.16
94,9.1718,107.2998,9.32
