ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0532,5051400.0000,0.00
2,0.1191,65.9180,15.17
3,0.1880,68.8477,14.52
4,0.2534,65.4297,15.28
5,0.3213,67.8711,14.73
6,0.3896,68.3594,14.63
7,0.4595,69.8242,14.32
8,0.5405,81.0547,12.34
9,0.6182,77.6367,12.88
10,0.6938,75.6836,13.21
11,0.7700,75.6836,13.21
12,0.8452,75.1953,13.30
13,0.9199,74.7070,13.39
14,0.9541,34.1797,29.26
15,1.0195,65.4297,15.28
16,1.0483,28.8086,34.71
17,1.1138,65.4297,15.28
18,1.1787,64.9414,15.40
19,1.2842,105.4688,9.48
20,1.3560,71.7773,13.93
21,1.4263,70.3125,14.22
22,1.4619,35.6445,28.05
23,1.5273,65.4297,15.28
24,1.5967,69.3359,14.42
25,1.6772,80.5664,12.41
26,1.7075,30.2734,33.03
27,1.7729,65.4297,15.28
28,1.8364,63.4766,15.75
29,1.9067,70.3125,14.22
30,1.9414,34.6680,28.85
31,2.0049,63.4766,15.75
32,2.0737,68.8477,14.52
33,2.1484,74.7070,13.39
34,2.2271,78.6133,12.72
35,2.3052,78.1250,12.80
36,2.3384,33.2031,30.12
37,2.4077,69.3359,14.42
38,2.4858,78.1250,12.80
39,2.5195,33.6914,29.68
40,2.5806,61.0352,16.38
41,2.6475,66.8945,14.95
42,2.7202,72.7539,13.74
43,2.7876,67.3828,14.84
44,2.8555,67.8711,14.73
45,2.8896,34.1797,29.26
46,2.9565,66.8945,14.95
47,3.0391,82.5195,12.12
48,3.0723,33.2031,30.12
49,3.1392,66.8945,14.95
50,3.1699,30.7617,32.51
51,3.2329,62.9883,15.88
52,3.2969,63.9648,15.63
53,3.3687,71.7773,13.93
54,3.4390,70.3125,14.22
55,3.4780,39.0625,25.60
56,3.5459,67.8711,14.73
57,3.6113,65.4297,15.28
58,3.6812,69.8242,14.32
59,3.7588,77.6367,12.88
60,3.8301,71.2891,14.03
61,3.9067,76.6602,13.04
62,3.9341,27.3438,36.57
