ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0156,6058469.0000,0.00
2,0.1055,89.8438,11.13
3,0.1729,67.3828,14.84
4,0.2505,77.6367,12.88
5,0.3184,67.8711,14.73
6,0.3984,80.0781,12.49
7,0.4766,78.1250,12.80
8,0.5522,75.6836,13.21
9,0.6646,112.3047,8.90
10,0.7378,73.2422,13.65
11,0.8105,72.7539,13.74
12,0.8838,73.2422,13.65
13,0.9619,78.1250,12.80
14,1.0596,97.6563,10.24
15,1.1265,66.8945,14.95
16,1.2046,78.1250,12.80
17,1.2813,76.6602,13.04
18,1.3662,84.9609,11.77
19,1.4604,94.2383,10.61
20,1.5332,72.7539,13.74
21,1.6025,69.3359,14.42
22,1.7041,101.5625,9.85
23,1.7944,90.3320,11.07
24,1.8677,73.2422,13.65
25,1.9443,76.6602,13.04
26,2.0132,68.8477,14.52
27,2.0811,67.8711,14.73
28,2.1606,79.5898,12.56
29,2.2437,83.0078,12.05
30,2.3232,79.5898,12.56
31,2.3926,69.3359,14.42
32,2.4932,100.5859,9.94
33,2.5576,64.4531,15.52
34,2.6353,77.6367,12.88
35,2.7109,75.6836,13.21
36,2.8022,91.3086,10.95
37,2.8843,82.0313,12.19
38,2.9648,80.5664,12.41
39,3.0605,95.7031,10.45
40,3.1304,69.8242,14.32
41,3.2046,74.2188,13.47
42,3.2876,83.0078,12.05
43,3.3818,94.2383,10.61
44,3.4482,66.4063,15.06
45,3.5215,73.2422,13.65
46,3.5928,71.2891,14.03
47,3.6626,69.8242,14.32
48,3.7402,77.6367,12.88
49,3.8320,91.7969,10.89
50,3.9023,70.3125,14.22
51,3.9795,77.1484,12.96
52,4.0830,103.5156,9.66
53,4.1455,62.5000,16.00
54,4.2222,76.6602,13.04
55,4.2915,69.3359,14.42
56,4.3594,67.8711,14.73
57,4.4409,81.5430,12.26
58,4.5293,88.3789,11.31
59,4.5942,64.9414,15.40
60,4.6665,72.2656,13.84
61,4.7451,78.6133,12.72
62,4.8267,81.5430,12.26
63,4.9268,100.0977,9.99
64,4.9971,70.3125,14.22
65,5.0674,70.3125,14.22
66,5.1445,77.1484,12.96
67,5.2227,78.1250,12.80
68,5.3125,89.8438,11.13
69,5.3892,76.6602,13.04
70,5.4658,76.6602,13.04
71,5.5439,78.1250,12.80
72,5.6182,74.2188,13.47
73,5.6968,78.6133,12.72
74,5.7773,80.5664,12.41
75,5.8521,74.7070,13.39
76,5.9224,70.3125,14.22
77,5.9966,74.2188,13.47
78,6.0991,102.5391,9.75
79,6.1694,70.3125,14.22
80,6.2437,74.2188,13.47
81,6.3232,79.5898,12.56
82,6.4204,97.1680,10.29
83,6.5142,93.7500,10.67
84,6.5840,69.8242,14.32
85,6.6797,95.7031,10.45
86,6.7515,71.7773,13.93
87,6.8203,68.8477,14.52
88,6.8853,64.9414,15.40
89,6.9780,92.7734,10.78
90,7.0454,67.3828,14.84
91,7.1152,69.8242,14.32
92,7.1929,77.6367,12.88
93,7.2690,76.1719,13.13
94,7.3462,77.1484,12.96
95,7.4165,70.3125,14.22
96,7.4849,68.3594,14.63
97,7.5840,99.1211,10.09
98,7.6626,78.6133,12.72
99,7.7734,110.8398,9.02
100,7.8784,104.9805,9.53
101,7.9463,67.8711,14.73
102,8.0430,96.6797,10.34
103,8.1118,68.8477,14.52
104,8.1851,73.2422,13.65
105,8.2588,73.7305,13.56
106,8.3330,74.2188,13.47
107,8.4253,92.2852,10.84
