ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0327,0.0000,0.00
2,0.0796,0.0000,0.00
3,0.0969,0.2441,4096.00
4,0.1482,0.0000,0.00
5,0.1584,0.0000,0.00
6,0.2034,0.0000,0.00
7,0.2195,0.0000,0.00
8,0.2573,0.0000,0.00
9,0.3076,0.0000,0.00
10,0.3508,0.0000,0.00
11,0.3909,0.0000,0.00
12,0.4465,0.0000,0.00
13,0.4666,0.0000,0.00
14,0.5017,0.2441,4096.00
15,0.5527,0.0000,0.00
16,0.5737,0.0000,0.00
17,0.6199,0.0000,0.00
18,0.6311,0.0000,0.00
19,0.6768,0.0000,0.00
20,0.6887,0.2441,4096.00
21,0.7263,0.2441,4096.00
22,0.7769,0.2441,4096.00
23,0.7961,0.0000,0.00
24,0.8347,0.0000,0.00
25,0.8816,0.0000,0.00
26,0.8948,0.0000,0.00
27,0.9292,0.0000,0.00
28,0.9790,0.0000,0.00
29,0.9990,0.0000,0.00
30,1.0349,0.0000,0.00
31,1.0864,0.0000,0.00
32,1.1067,0.0000,0.00
33,1.1472,0.0000,0.00
34,1.1941,0.0000,0.00
35,1.2139,0.2441,4096.00
36,1.2463,0.2441,4096.00
37,1.2935,0.0000,0.00
38,1.3120,0.0000,0.00
39,1.3479,0.0000,0.00
40,1.3943,0.0000,0.00
41,1.3977,0.0000,0.00
42,1.4358,0.0000,0.00
43,1.4854,0.0000,0.00
44,1.5073,0.0000,0.00
45,1.5530,0.0000,0.00
46,1.5640,0.0000,0.00
47,1.6099,0.0000,0.00
48,1.6218,0.0000,0.00
49,1.6587,0.0000,0.00
50,1.7087,0.0000,0.00
51,1.7290,0.0000,0.00
52,1.7668,0.0000,0.00
53,1.8132,0.0000,0.00
54,1.8281,0.0000,0.00
55,1.8625,0.0000,0.00
56,1.9087,0.0000,0.00
57,1.9126,0.0000,0.00
58,1.9492,0.0000,0.00
59,1.9973,0.2441,4096.00
60,2.0186,0.0000,0.00
61,2.0491,0.0000,0.00
62,2.0957,0.2441,4096.00
63,2.1143,0.0000,0.00
64,2.1492,0.2441,4096.00
65,2.2002,0.0000,0.00
66,2.2190,0.0000,0.00
67,2.2561,0.2441,4096.00
68,2.3020,0.2441,4096.00
69,2.3176,0.2441,4096.00
70,2.3577,0.0000,0.00
71,2.4226,0.2441,4096.00
72,2.4429,0.0000,0.00
73,2.4900,0.0000,0.00
74,2.4985,0.0000,0.00
75,2.5439,0.0000,0.00
76,2.5564,0.0000,0.00
77,2.5928,0.0000,0.00
78,2.6421,0.2441,4096.00
79,2.6445,0.0000,0.00
80,2.6792,0.0000,0.00
81,2.7258,0.0000,0.00
82,2.7395,0.0000,0.00
83,2.7773,0.0000,0.00
84,2.8230,0.0000,0.00
85,2.8428,0.2441,4096.00
86,2.8796,0.0000,0.00
87,2.9263,0.0000,0.00
88,2.9292,0.2441,4096.00
89,2.9587,0.0000,0.00
90,3.0076,0.0000,0.00
91,3.0242,0.0000,0.00
92,3.0625,0.0000,0.00
93,3.1084,0.0000,0.00
94,3.1125,0.0000,0.00
95,3.1587,0.0000,0.00
96,3.2131,0.0000,0.00
97,3.2261,0.0000,0.00
98,3.2659,0.0000,0.00
99,3.3118,0.0000,0.00
100,3.3306,0.2441,4096.00
101,3.3792,0.0000,0.00
102,3.3875,0.2441,4096.00
103,3.4326,0.0000,0.00
104,3.4451,0.0000,0.00
105,3.4812,0.0000,0.00
106,3.5278,0.2441,4096.00
107,3.5308,0.0000,0.00
108,3.5713,0.0000,0.00
109,3.6184,0.0000,0.00
110,3.6406,0.2441,4096.00
111,3.6702,0.0000,0.00
112,3.7163,0.0000,0.00
113,3.7358,0.0000,0.00
114,3.7715,0.0000,0.00
115,3.8213,0.2441,4096.00
116,3.8418,0.0000,0.00
117,3.8796,0.0000,0.00
118,3.9268,0.2441,4096.00
119,3.9475,0.0000,0.00
120,3.9778,0.0000,0.00
121,4.0281,0.0000,0.00
122,4.0449,0.0000,0.00
123,4.0811,0.0000,0.00
124,4.1306,0.0000,0.00
125,4.1333,0.0000,0.00
126,4.1677,0.0000,0.00
127,4.2146,0.0000,0.00
128,4.2280,0.0000,0.00
129,4.2620,0.0000,0.00
130,4.3118,0.0000,0.00
131,4.3315,0.0000,0.00
132,4.3682,0.0000,0.00
133,4.4187,0.0000,0.00
134,4.4404,0.0000,0.00
135,4.4714,0.0000,0.00
136,4.5186,0.0000,0.00
137,4.5354,0.0000,0.00
138,4.5713,0.0000,0.00
139,4.6209,0.0000,0.00
140,4.6414,0.0000,0.00
141,4.6777,0.0000,0.00
142,4.7249,0.2441,4096.00
143,4.7395,0.0000,0.00
144,4.7754,0.0000,0.00
145,4.8230,0.2441,4096.00
146,4.8433,0.0000,0.00
147,4.8806,0.0000,0.00
148,4.9299,0.0000,0.00
149,4.9507,0.0000,0.00
150,4.9814,0.0000,0.00
151,5.0295,0.0000,0.00
152,5.0461,0.0000,0.00
