ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0310,0.0000,0.00
2,0.0801,0.0000,0.00
3,0.0974,0.0000,0.00
4,0.1340,0.0000,0.00
5,0.1836,0.0000,0.00
6,0.2039,0.0000,0.00
7,0.2410,0.2441,4096.00
8,0.2878,0.0000,0.00
9,0.3032,0.0000,0.00
10,0.3374,0.0000,0.00
11,0.3862,0.0000,0.00
12,0.4065,0.0000,0.00
13,0.4429,0.0000,0.00
14,0.4927,0.0000,0.00
15,0.5139,0.0000,0.00
16,0.5439,0.0000,0.00
17,0.5894,0.0000,0.00
18,0.5999,0.0000,0.00
19,0.6360,0.0000,0.00
20,0.6851,0.0000,0.00
21,0.7051,0.2441,4096.00
22,0.7417,0.0000,0.00
23,0.7876,0.0000,0.00
24,0.8025,0.0000,0.00
25,0.8381,0.0000,0.00
26,0.8862,0.0000,0.00
27,0.9072,0.2441,4096.00
28,0.9436,0.0000,0.00
29,0.9932,0.0000,0.00
30,1.0144,0.0000,0.00
31,1.0449,0.0000,0.00
32,1.0925,0.0000,0.00
33,1.1099,0.0000,0.00
34,1.1450,0.2441,4096.00
35,1.1938,0.0000,0.00
36,1.1975,0.0000,0.00
37,1.2295,0.0000,0.00
38,1.2776,0.0000,0.00
39,1.2920,0.0000,0.00
40,1.3264,0.0000,0.00
41,1.3752,0.0000,0.00
42,1.3945,0.0000,0.00
43,1.4324,0.0000,0.00
44,1.4814,0.0000,0.00
45,1.4844,0.0000,0.00
46,1.5173,0.0000,0.00
47,1.5627,0.0000,0.00
48,1.5806,0.2441,4096.00
49,1.6138,0.0000,0.00
50,1.6641,0.2441,4096.00
51,1.6831,0.0000,0.00
52,1.7197,0.0000,0.00
53,1.7664,0.0000,0.00
54,1.7810,0.0000,0.00
55,1.8208,0.0000,0.00
56,1.8672,0.0000,0.00
57,1.8823,0.0000,0.00
58,1.9209,0.2441,4096.00
59,1.9675,0.0000,0.00
60,1.9890,0.2441,4096.00
61,2.0198,0.2441,4096.00
62,2.0657,0.0000,0.00
63,2.0688,0.0000,0.00
64,2.1013,0.2441,4096.00
65,2.1509,0.0000,0.00
66,2.1716,0.2441,4096.00
67,2.2073,0.0000,0.00
68,2.2546,0.0000,0.00
69,2.2690,0.0000,0.00
70,2.3042,0.0000,0.00
71,2.3528,0.0000,0.00
72,2.3728,0.0000,0.00
73,2.4104,0.0000,0.00
74,2.4592,0.0000,0.00
75,2.4810,0.0000,0.00
76,2.5103,0.0000,0.00
77,2.5671,0.0000,0.00
78,2.5757,0.0000,0.00
79,2.6118,0.2441,4096.00
80,2.6624,0.0000,0.00
81,2.6821,0.0000,0.00
82,2.7217,0.0000,0.00
83,2.7678,0.0000,0.00
84,2.7888,0.0000,0.00
85,2.8372,0.0000,0.00
86,2.8467,0.0000,0.00
87,2.8887,0.0000,0.00
88,2.9067,0.0000,0.00
89,2.9097,0.0000,0.00
90,2.9548,0.0000,0.00
91,2.9705,0.0000,0.00
92,3.0105,0.0000,0.00
93,3.0574,0.0000,0.00
94,3.0769,0.0000,0.00
95,3.1094,0.0000,0.00
96,3.1570,0.2441,4096.00
97,3.1755,0.0000,0.00
98,3.2117,0.0000,0.00
99,3.2581,0.0000,0.00
100,3.2620,0.2441,4096.00
101,3.3003,0.0000,0.00
102,3.3477,0.2441,4096.00
103,3.3660,0.0000,0.00
104,3.3977,0.0000,0.00
105,3.4429,0.0000,0.00
106,3.4463,0.0000,0.00
107,3.4788,0.0000,0.00
108,3.5283,0.0000,0.00
109,3.5486,0.0000,0.00
110,3.5876,0.0000,0.00
111,3.6340,0.0000,0.00
112,3.6558,0.0000,0.00
113,3.6880,0.2441,4096.00
114,3.7341,0.0000,0.00
115,3.7539,0.0000,0.00
116,3.7896,0.0000,0.00
117,3.8364,0.0000,0.00
118,3.8406,0.0000,0.00
119,3.8777,0.0000,0.00
120,3.9248,0.0000,0.00
121,3.9443,0.0000,0.00
122,3.9756,0.0000,0.00
123,4.0217,0.0000,0.00
124,4.0430,0.0000,0.00
125,4.0781,0.2441,4096.00
126,4.1270,0.0000,0.00
127,4.1304,0.0000,0.00
128,4.1616,0.0000,0.00
129,4.2100,0.0000,0.00
130,4.2251,0.0000,0.00
131,4.2598,0.0000,0.00
132,4.3088,0.0000,0.00
133,4.3286,0.2441,4096.00
134,4.3650,0.0000,0.00
135,4.4158,0.0000,0.00
136,4.4353,0.0000,0.00
137,4.4661,0.0000,0.00
138,4.5144,0.0000,0.00
139,4.5315,0.0000,0.00
140,4.5686,0.0000,0.00
141,4.6160,0.0000,0.00
142,4.6379,0.0000,0.00
143,4.6750,0.0000,0.00
144,4.7217,0.0000,0.00
145,4.7354,0.0000,0.00
146,4.7710,0.0000,0.00
147,4.8193,0.2441,4096.00
148,4.8396,0.0000,0.00
149,4.8774,0.0000,0.00
150,4.9260,0.0000,0.00
151,4.9473,0.0000,0.00
152,4.9788,0.0000,0.00
153,5.0249,0.0000,0.00
154,5.0435,0.2441,4096.00
155,5.0811,0.0000,0.00
156,5.1284,0.0000,0.00
157,5.1499,0.0000,0.00
158,5.1897,0.0000,0.00
159,5.2363,0.0000,0.00
160,5.2578,0.0000,0.00
161,5.2876,0.0000,0.00
162,5.3359,0.2441,4096.00
163,5.3530,0.0000,0.00
164,5.3894,0.0000,0.00
165,5.4360,0.0000,0.00
166,5.4395,0.0000,0.00
167,5.4785,0.2441,4096.00
168,5.5261,0.0000,0.00
