ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0477,1289319.0000,0.00
2,0.1266,78.8574,12.68
3,0.2178,91.1865,10.97
4,0.3315,113.7695,8.79
5,0.4380,106.4453,9.39
6,0.5720,134.0332,7.46
7,0.6823,110.2295,9.07
8,0.7839,101.6846,9.83
9,0.8839,99.9756,10.00
10,0.9994,115.4785,8.66
11,1.1439,144.5313,6.92
12,1.2595,115.6006,8.65
13,1.3267,67.1387,14.89
14,1.4478,121.0938,8.26
15,1.6167,168.9453,5.92
16,1.7169,100.2197,9.98
17,1.8164,99.4873,10.05
18,2.0021,185.6689,5.39
19,2.0916,89.4775,11.18
20,2.2052,113.6475,8.80
21,2.2983,93.1397,10.74
22,2.4373,138.9160,7.20
23,2.5172,79.9561,12.51
24,2.6389,121.7041,8.22
25,2.7424,103.5156,9.66
26,2.8497,107.2998,9.32
27,3.0088,159.0576,6.29
28,3.1106,101.8066,9.82
29,3.2494,138.7939,7.20
30,3.3368,87.4023,11.44
31,3.4276,90.8203,11.01
32,3.6024,174.8047,5.72
33,3.6824,79.9561,12.51
34,3.8025,120.1172,8.33
35,3.9087,106.2012,9.42
36,4.0081,99.3652,10.06
37,4.1265,118.4082,8.45
38,4.2074,80.9326,12.36
39,4.3279,120.4834,8.30
40,4.4324,104.4922,9.57
41,4.5295,97.1680,10.29
42,4.6326,103.0273,9.71
43,4.7397,107.1777,9.33
44,4.8723,132.5684,7.54
45,5.0059,133.5449,7.49
46,5.0841,78.2471,12.78
47,5.1975,113.4033,8.82
48,5.3120,114.5020,8.73
49,5.3944,82.3975,12.14
50,5.5085,114.1357,8.76
51,5.6171,108.5205,9.21
52,5.6302,13.1836,75.85
53,5.6700,39.7949,25.13
54,5.6980,27.9541,35.77
55,5.7267,28.6865,34.86
56,5.7292,2.5635,390.10
57,5.7722,42.9688,23.27
58,5.7867,14.5264,68.84
59,5.8258,39.0625,25.60
60,5.8541,28.3203,35.31
61,5.8655,11.3525,88.09
62,5.9052,39.6729,25.21
63,5.9185,13.3057,75.16
64,5.9257,7.2021,138.85
65,5.9653,39.6729,25.21
66,5.9775,12.2070,81.92
67,5.9874,9.8877,101.14
68,6.0265,39.0625,25.60
69,6.0447,18.1885,54.98
70,6.0468,2.0752,481.88
71,6.0740,27.2217,36.74
72,6.0900,15.9912,62.53
73,6.1211,31.1279,32.13
74,6.1602,39.0625,25.60
75,6.1747,14.5264,68.84
76,6.2023,27.5879,36.25
77,6.2379,35.6445,28.05
78,6.2556,17.7002,56.50
79,6.2875,31.7383,31.51
