ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0198,0.0000,0.00
2,0.0623,0.2441,4096.00
3,0.1089,0.0000,0.00
4,0.1257,0.2441,4096.00
5,0.1797,0.2441,4096.00
6,0.1853,0.0000,0.00
7,0.2297,0.0000,0.00
8,0.2458,0.0000,0.00
9,0.3032,0.0000,0.00
10,0.3118,0.2441,4096.00
11,0.3560,0.0000,0.00
12,0.3748,0.0000,0.00
13,0.4158,0.2441,4096.00
14,0.4624,0.0000,0.00
15,0.4812,0.0000,0.00
16,0.5151,0.0000,0.00
17,0.5632,0.0000,0.00
18,0.5796,0.0000,0.00
19,0.6201,0.0000,0.00
20,0.6677,0.2441,4096.00
21,0.6868,0.0000,0.00
22,0.7273,0.0000,0.00
23,0.7910,0.0000,0.00
24,0.8052,0.0000,0.00
25,0.8435,0.0000,0.00
26,0.8909,0.0000,0.00
27,0.9097,0.0000,0.00
28,0.9512,0.0000,0.00
29,0.9990,0.0000,0.00
30,1.0183,0.0000,0.00
31,1.0854,0.0000,0.00
32,1.1421,0.2441,4096.00
33,1.1545,0.2441,4096.00
34,1.1938,0.2441,4096.00
35,1.2412,0.0000,0.00
36,1.2644,0.0000,0.00
37,1.3113,0.0000,0.00
38,1.3203,0.0000,0.00
39,1.3618,0.0000,0.00
40,1.3962,0.0000,0.00
41,1.4011,0.0000,0.00
42,1.4456,0.0000,0.00
43,1.4656,0.0000,0.00
44,1.5188,0.2441,4096.00
45,1.5330,0.0000,0.00
46,1.5774,0.2441,4096.00
47,1.5957,0.0000,0.00
48,1.6282,0.0000,0.00
49,1.6755,0.0000,0.00
50,1.6929,0.2441,4096.00
51,1.7329,0.0000,0.00
52,1.7793,0.0000,0.00
53,1.7974,0.0000,0.00
54,1.8257,0.0000,0.00
55,1.8723,0.0000,0.00
56,1.8940,0.0000,0.00
57,1.9307,0.0000,0.00
58,1.9783,0.0000,0.00
59,1.9995,0.0000,0.00
60,2.0354,0.0000,0.00
61,2.1013,0.0000,0.00
62,2.1062,0.2441,4096.00
63,2.1433,0.0000,0.00
64,2.1902,0.0000,0.00
65,2.2107,0.0000,0.00
66,2.2498,0.2441,4096.00
67,2.2971,0.2441,4096.00
68,2.3193,0.0000,0.00
69,2.3606,0.0000,0.00
70,2.4236,0.0000,0.00
71,2.4387,0.0000,0.00
72,2.4939,0.2441,4096.00
73,2.5020,0.2441,4096.00
74,2.5459,0.0000,0.00
75,2.5659,0.0000,0.00
76,2.6074,0.2441,4096.00
77,2.6558,0.4883,2048.00
78,2.6702,0.0000,0.00
79,2.7102,0.0000,0.00
80,2.7717,0.0000,0.00
81,2.7920,0.2441,4096.00
82,2.8481,0.0000,0.00
83,2.8552,0.0000,0.00
84,2.9001,0.0000,0.00
85,2.9207,0.0000,0.00
86,2.9592,0.0000,0.00
87,3.0066,0.0000,0.00
88,3.0261,0.2441,4096.00
89,3.0632,0.2441,4096.00
90,3.1282,0.0000,0.00
91,3.1462,0.2441,4096.00
92,3.2056,0.2441,4096.00
93,3.2126,0.0000,0.00
94,3.2559,0.0000,0.00
95,3.2764,0.0000,0.00
96,3.3162,0.2441,4096.00
97,3.3638,0.2441,4096.00
98,3.3811,0.2441,4096.00
99,3.4167,0.0000,0.00
100,3.4836,0.2441,4096.00
101,3.5007,0.2441,4096.00
102,3.5461,0.4883,2048.00
103,3.6086,0.2441,4096.00
104,3.6316,0.0000,0.00
105,3.6758,0.2441,4096.00
106,3.7234,0.0000,0.00
107,3.7361,0.0000,0.00
108,3.7852,0.0000,0.00
109,3.7952,0.0000,0.00
110,3.8398,0.0000,0.00
111,3.8738,0.2441,4096.00
112,3.9226,0.4883,2048.00
113,3.9417,0.0000,0.00
114,3.9827,0.2441,4096.00
115,4.0303,0.2441,4096.00
116,4.0476,0.2441,4096.00
117,4.1025,0.2441,4096.00
118,4.1086,0.2441,4096.00
119,4.1526,0.2441,4096.00
120,4.1677,0.0000,0.00
121,4.2253,0.0000,0.00
122,4.2334,0.2441,4096.00
123,4.2776,0.0000,0.00
124,4.2974,0.0000,0.00
125,4.3372,0.0000,0.00
126,4.3850,0.0000,0.00
127,4.4028,0.0000,0.00
128,4.4385,0.0000,0.00
129,4.4866,0.2441,4096.00
130,4.5015,0.0000,0.00
131,4.5474,0.0000,0.00
132,4.5952,0.2441,4096.00
133,4.6077,0.0000,0.00
134,4.6550,0.2441,4096.00
135,4.6658,0.0000,0.00
136,4.7100,0.0000,0.00
137,4.7444,0.2441,4096.00
138,4.8108,0.0000,0.00
139,4.8325,0.0000,0.00
140,4.8743,0.0000,0.00
141,4.9221,0.0000,0.00
142,4.9370,0.0000,0.00
143,4.9753,0.0000,0.00
144,5.0388,0.0000,0.00
145,5.0798,0.2441,4096.00
146,5.1387,0.0000,0.00
147,5.1455,0.0000,0.00
148,5.1887,0.0000,0.00
149,5.2097,0.0000,0.00
150,5.2637,0.2441,4096.00
151,5.2693,0.0000,0.00
152,5.3125,0.2441,4096.00
153,5.3250,0.2441,4096.00
154,5.3667,0.2441,4096.00
155,5.4126,0.0000,0.00
156,5.4189,0.2441,4096.00
157,5.4734,0.0000,0.00
158,5.4822,0.2441,4096.00
159,5.5256,0.0000,0.00
160,5.5498,0.2441,4096.00
161,5.5537,0.0000,0.00
162,5.5999,0.0000,0.00
163,5.6201,0.2441,4096.00
164,5.6587,0.0000,0.00
165,5.7061,0.0000,0.00
166,5.7207,0.2441,4096.00
167,5.7744,0.2441,4096.00
168,5.7793,0.0000,0.00
169,5.8235,0.2441,4096.00
170,5.8367,0.2441,4096.00
171,5.8940,0.0000,0.00
172,5.9009,0.0000,0.00
173,5.9456,0.0000,0.00
174,5.9651,0.2441,4096.00
175,6.0054,0.0000,0.00
176,6.0518,0.0000,0.00
177,6.0698,0.0000,0.00
178,6.1060,0.0000,0.00
179,6.1548,0.0000,0.00
180,6.1680,0.2441,4096.00
181,6.2061,0.2441,4096.00
182,6.2532,0.0000,0.00
183,6.2756,0.0000,0.00
184,6.3171,0.0000,0.00
185,6.3809,0.0000,0.00
186,6.3950,0.0000,0.00
187,6.4495,0.0000,0.00
188,6.4587,0.0000,0.00
189,6.5024,0.0000,0.00
190,6.5212,0.0000,0.00
191,6.5608,0.0000,0.00
192,6.6084,0.0000,0.00
193,6.6301,0.0000,0.00
194,6.6611,0.0000,0.00
195,6.7085,0.0000,0.00
196,6.7258,0.0000,0.00
197,6.7615,0.0000,0.00
198,6.8088,0.0000,0.00
199,6.8132,0.2441,4096.00
200,6.8501,0.0000,0.00
201,6.9165,0.2441,4096.00
202,6.9399,0.0000,0.00
203,6.9883,0.2441,4096.00
204,6.9968,0.0000,0.00
205,7.0371,0.2441,4096.00
206,7.0757,0.0000,0.00
207,7.0803,0.0000,0.00
208,7.1257,0.2441,4096.00
209,7.1414,0.0000,0.00
210,7.1914,0.0000,0.00
211,7.2012,0.0000,0.00
212,7.2444,0.2441,4096.00
213,7.2568,0.0000,0.00
214,7.2998,0.2441,4096.00
215,7.3464,0.2441,4096.00
216,7.3645,0.0000,0.00
217,7.4148,0.2441,4096.00
218,7.4214,0.0000,0.00
219,7.4668,0.2441,4096.00
220,7.4978,0.2441,4096.00
221,7.5457,0.2441,4096.00
222,7.5637,0.0000,0.00
223,7.6067,0.2441,4096.00
224,7.6533,0.0000,0.00
225,7.6699,0.2441,4096.00
226,7.7239,0.0000,0.00
227,7.7297,0.2441,4096.00
228,7.7734,0.0000,0.00
229,7.7898,0.0000,0.00
230,7.8438,0.0000,0.00
231,7.8552,0.2441,4096.00
232,7.9001,0.0000,0.00
233,7.9202,0.0000,0.00
234,7.9583,0.2441,4096.00
235,8.0046,0.0000,0.00
236,8.0254,0.0000,0.00
237,8.0605,0.0000,0.00
238,8.1082,0.0000,0.00
239,8.1235,0.0000,0.00
240,8.1602,0.0000,0.00
241,8.2070,0.2441,4096.00
242,8.2126,0.0000,0.00
243,8.2507,0.0000,0.00
244,8.3154,0.2441,4096.00
245,8.3276,0.0000,0.00
246,8.3682,0.2441,4096.00
247,8.4146,0.0000,0.00
248,8.4314,0.0000,0.00
249,8.4739,0.0000,0.00
250,8.5352,0.0000,0.00
251,8.5498,0.0000,0.00
252,8.5869,0.0000,0.00
253,8.6343,0.2441,4096.00
254,8.6538,0.0000,0.00
255,8.6968,0.0000,0.00
256,8.7441,0.0000,0.00
257,8.7625,0.0000,0.00
258,8.7954,0.0000,0.00
259,8.8420,0.2441,4096.00
260,8.8579,0.0000,0.00
261,8.8989,0.0000,0.00
262,8.9456,0.0000,0.00
263,8.9639,0.0000,0.00
264,9.0051,0.0000,0.00
265,9.0691,0.0000,0.00
