ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0493,0.0000,0.00
2,0.1030,0.0000,0.00
3,0.1201,0.0000,0.00
4,0.1641,0.0000,0.00
5,0.2100,0.0000,0.00
6,0.2373,0.0000,0.00
7,0.2900,0.0000,0.00
8,0.2969,0.0000,0.00
9,0.3394,0.0000,0.00
10,0.3828,0.0000,0.00
11,0.4360,0.0000,0.00
12,0.4526,0.4883,2048.00
13,0.5142,0.0000,0.00
14,0.5361,0.0000,0.00
15,0.5703,0.0000,0.00
16,0.6187,0.0000,0.00
17,0.6309,0.0000,0.00
18,0.6763,0.0000,0.00
19,0.6953,0.0000,0.00
20,0.7559,0.0000,0.00
21,0.7817,0.0000,0.00
22,0.8242,0.0000,0.00
23,0.8433,0.0000,0.00
24,0.8906,0.0000,0.00
25,0.9463,0.0000,0.00
26,0.9668,0.0000,0.00
27,1.0249,0.4883,2048.00
28,1.0464,0.0000,0.00
29,1.0908,0.0000,0.00
30,1.1104,0.0000,0.00
31,1.1621,0.0000,0.00
32,1.2144,0.4883,2048.00
33,1.2300,0.0000,0.00
34,1.2754,0.4883,2048.00
35,1.3345,0.0000,0.00
36,1.3564,0.0000,0.00
37,1.4048,0.4883,2048.00
38,1.4595,0.0000,0.00
39,1.4746,0.0000,0.00
40,1.5200,0.0000,0.00
41,1.5796,0.0000,0.00
42,1.6011,0.0000,0.00
43,1.6768,0.0000,0.00
44,1.7256,0.0000,0.00
45,1.7397,0.0000,0.00
46,1.7856,0.0000,0.00
47,1.8447,0.0000,0.00
48,1.8667,0.0000,0.00
49,1.9150,0.0000,0.00
50,1.9697,0.4883,2048.00
51,1.9863,0.0000,0.00
52,2.0420,0.0000,0.00
53,2.0474,0.0000,0.00
54,2.0918,0.0000,0.00
55,2.1104,0.4883,2048.00
56,2.1597,0.0000,0.00
57,2.2148,0.0000,0.00
58,2.2300,0.0000,0.00
59,2.2754,0.0000,0.00
60,2.3345,0.0000,0.00
61,2.3579,0.0000,0.00
62,2.4063,0.0000,0.00
63,2.4590,0.0000,0.00
64,2.4775,0.0000,0.00
65,2.5386,0.0000,0.00
66,2.5596,0.0000,0.00
67,2.6025,0.0000,0.00
68,2.6226,0.4883,2048.00
69,2.6851,0.0000,0.00
70,2.7026,0.4883,2048.00
71,2.7461,0.0000,0.00
72,2.7583,0.0000,0.00
73,2.8052,0.0000,0.00
74,2.8608,0.0000,0.00
75,2.8750,0.0000,0.00
76,2.9194,0.0000,0.00
77,2.9800,0.0000,0.00
78,3.0015,0.0000,0.00
79,3.0483,0.0000,0.00
80,3.1035,0.4883,2048.00
81,3.1191,0.0000,0.00
82,3.1641,0.0000,0.00
83,3.2114,0.0000,0.00
84,3.2227,0.0000,0.00
85,3.2671,0.0000,0.00
86,3.3237,0.0000,0.00
87,3.3423,0.0000,0.00
88,3.3979,0.4883,2048.00
89,3.4023,0.0000,0.00
90,3.4463,0.4883,2048.00
91,3.4653,0.0000,0.00
92,3.5088,0.4883,2048.00
93,3.5547,0.0000,0.00
94,3.5693,0.0000,0.00
95,3.6143,0.0000,0.00
96,3.6719,0.0000,0.00
97,3.6904,0.0000,0.00
98,3.7344,0.0000,0.00
99,3.7993,0.0000,0.00
100,3.8198,0.0000,0.00
101,3.8643,0.0000,0.00
102,3.9253,0.4883,2048.00
103,3.9390,0.0000,0.00
104,3.9810,0.0000,0.00
105,4.0464,0.0000,0.00
106,4.0659,0.0000,0.00
107,4.1084,0.0000,0.00
108,4.1699,0.0000,0.00
109,4.1841,0.0000,0.00
110,4.2246,0.0000,0.00
111,4.2720,0.0000,0.00
112,4.2876,0.0000,0.00
113,4.3398,0.0000,0.00
114,4.3916,0.0000,0.00
115,4.4082,0.0000,0.00
116,4.4697,0.0000,0.00
117,4.4917,0.0000,0.00
118,4.5361,0.0000,0.00
119,4.5562,0.0000,0.00
120,4.6138,0.0000,0.00
121,4.6172,0.0000,0.00
122,4.6611,0.0000,0.00
123,4.6714,0.0000,0.00
124,4.7129,0.4883,2048.00
125,4.7593,0.0000,0.00
126,4.7759,0.0000,0.00
127,4.8193,0.0000,0.00
128,4.8809,0.0000,0.00
129,4.8950,0.0000,0.00
130,4.9365,0.0000,0.00
131,4.9980,0.0000,0.00
132,5.0229,0.0000,0.00
133,5.0645,0.0000,0.00
134,5.1260,0.0000,0.00
135,5.1387,0.0000,0.00
136,5.1807,0.0000,0.00
137,5.2461,0.0000,0.00
138,5.2661,0.4883,2048.00
139,5.3081,0.0000,0.00
140,5.3696,0.0000,0.00
141,5.3838,0.0000,0.00
142,5.4233,0.0000,0.00
143,5.4692,0.0000,0.00
144,5.4878,0.0000,0.00
145,5.5308,0.4883,2048.00
146,5.5928,0.4883,2048.00
147,5.6060,0.0000,0.00
148,5.6470,0.0000,0.00
149,5.6938,0.0000,0.00
150,5.7090,0.0000,0.00
151,5.7520,0.0000,0.00
152,5.8140,0.0000,0.00
153,5.8271,0.0000,0.00
154,5.8691,0.0000,0.00
155,5.9351,0.0000,0.00
156,5.9551,0.0000,0.00
157,5.9971,0.0000,0.00
158,6.0586,0.0000,0.00
159,6.0723,0.0000,0.00
160,6.1123,0.0000,0.00
161,6.1587,0.0000,0.00
162,6.1763,0.0000,0.00
163,6.2197,0.0000,0.00
164,6.2808,0.0000,0.00
165,6.2944,0.0000,0.00
166,6.3394,0.0000,0.00
167,6.4009,0.4883,2048.00
168,6.4209,0.0000,0.00
169,6.4644,0.0000,0.00
170,6.5249,0.0000,0.00
