ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0181,6058471.0000,0.00
2,0.1074,89.3555,11.19
3,0.1743,66.8945,14.95
4,0.2524,78.1250,12.80
5,0.3203,67.8711,14.73
6,0.4004,80.0781,12.49
7,0.4780,77.6367,12.88
8,0.5542,76.1719,13.13
9,0.6660,111.8164,8.94
10,0.7397,73.7305,13.56
11,0.8120,72.2656,13.84
12,0.8857,73.7305,13.56
13,0.9639,78.1250,12.80
14,1.0615,97.6563,10.24
15,1.1284,66.8945,14.95
16,1.2065,78.1250,12.80
17,1.2827,76.1719,13.13
18,1.3682,85.4492,11.70
19,1.4624,94.2383,10.61
20,1.5347,72.2656,13.84
21,1.6040,69.3359,14.42
22,1.7061,102.0508,9.80
23,1.7964,90.3320,11.07
24,1.8691,72.7539,13.74
25,1.9463,77.1484,12.96
26,2.0146,68.3594,14.63
27,2.0830,68.3594,14.63
28,2.1626,79.5898,12.56
29,2.2451,82.5195,12.12
30,2.3252,80.0781,12.49
31,2.3945,69.3359,14.42
32,2.4951,100.5859,9.94
33,2.5591,63.9648,15.63
34,2.6367,77.6367,12.88
35,2.7129,76.1719,13.13
36,2.8042,91.3086,10.95
37,2.8862,82.0313,12.19
38,2.9663,80.0781,12.49
39,3.0625,96.1914,10.40
40,3.1323,69.8242,14.32
41,3.2061,73.7305,13.56
42,3.2896,83.4961,11.98
43,3.3838,94.2383,10.61
44,3.4502,66.4063,15.06
45,3.5229,72.7539,13.74
46,3.5947,71.7773,13.93
47,3.6646,69.8242,14.32
48,3.7422,77.6367,12.88
49,3.8335,91.3086,10.95
50,3.9043,70.8008,14.12
51,3.9814,77.1484,12.96
52,4.0850,103.5156,9.66
53,4.1470,62.0117,16.13
54,4.2241,76.6602,13.04
55,4.2935,69.3359,14.42
56,4.3608,67.3828,14.84
57,4.4429,82.0313,12.19
58,4.5317,88.8672,11.25
59,4.5957,63.9648,15.63
60,4.6685,72.7539,13.74
61,4.7471,78.6133,12.72
62,4.8286,81.5430,12.26
63,4.9287,100.0977,9.99
64,4.9990,70.3125,14.22
65,5.0693,70.3125,14.22
66,5.1460,76.6602,13.04
67,5.2246,78.6133,12.72
68,5.3145,89.8438,11.13
69,5.3911,76.6602,13.04
70,5.4673,76.1719,13.13
71,5.5454,78.1250,12.80
72,5.6201,74.7070,13.39
73,5.6982,78.1250,12.80
74,5.7788,80.5664,12.41
75,5.8540,75.1953,13.30
76,5.9238,69.8242,14.32
77,5.9980,74.2188,13.47
78,6.1006,102.5391,9.75
79,6.1714,70.8008,14.12
80,6.2456,74.2188,13.47
81,6.3252,79.5898,12.56
82,6.4219,96.6797,10.34
83,6.5156,93.7500,10.67
84,6.5859,70.3125,14.22
85,6.6816,95.7031,10.45
86,6.7529,71.2891,14.03
87,6.8223,69.3359,14.42
88,6.8867,64.4531,15.52
89,6.9795,92.7734,10.78
90,7.0469,67.3828,14.84
91,7.1172,70.3125,14.22
92,7.1948,77.6367,12.88
93,7.2710,76.1719,13.13
94,7.3481,77.1484,12.96
95,7.4185,70.3125,14.22
96,7.4863,67.8711,14.73
97,7.5854,99.1211,10.09
98,7.6646,79.1016,12.64
99,7.7749,110.3516,9.06
100,7.8804,105.4688,9.48
101,7.9478,67.3828,14.84
102,8.0444,96.6797,10.34
103,8.1138,69.3359,14.42
104,8.1870,73.2422,13.65
105,8.2603,73.2422,13.65
106,8.3345,74.2188,13.47
107,8.4272,92.7734,10.78
108,8.5142,86.9141,11.51
109,8.6050,90.8203,11.01
110,8.6846,79.5898,12.56
111,8.7549,70.3125,14.22
112,8.8311,76.1719,13.13
113,8.9253,94.2383,10.61
114,8.9966,71.2891,14.03
115,9.0688,72.2656,13.84
116,9.1372,68.3594,14.63
117,9.2109,73.7305,13.56
118,9.3027,91.7969,10.89
119,9.3696,66.8945,14.95
120,9.4609,91.3086,10.95
121,9.5337,72.7539,13.74
122,9.6104,76.6602,13.04
123,9.7036,93.2617,10.72
124,9.7700,66.4063,15.06
125,9.8501,80.0781,12.49
126,9.9409,90.8203,11.01
127,10.0342,93.2617,10.72
128,10.0981,63.9648,15.63
129,10.1773,79.1016,12.64
130,10.2700,92.7734,10.78
131,10.3433,73.2422,13.65
132,10.4121,68.8477,14.52
133,10.5044,92.2852,10.84
134,10.5752,70.8008,14.12
135,10.6592,83.9844,11.91
136,10.7544,95.2148,10.50
137,10.8291,74.7070,13.39
138,10.8980,68.8477,14.52
139,10.9731,75.1953,13.30
140,11.0786,105.4688,9.48
141,11.1660,87.4023,11.44
142,11.2647,98.6328,10.14
143,11.3413,76.6602,13.04
144,11.4331,91.7969,10.89
145,11.5303,97.1680,10.29
146,11.6055,75.1953,13.30
147,11.6875,82.0313,12.19
148,11.7861,98.6328,10.14
149,11.8853,99.1211,10.09
150,11.9526,66.8945,14.95
151,12.0317,79.1016,12.64
152,12.1196,87.8906,11.38
153,12.1929,73.2422,13.65
154,12.2627,69.8242,14.32
155,12.3477,84.9609,11.77
156,12.4336,85.9375,11.64
157,12.5029,69.3359,14.42
158,12.5772,74.2188,13.47
159,12.6455,68.3594,14.63
160,12.7319,86.4258,11.57
161,12.7979,65.9180,15.17
162,12.8731,75.1953,13.30
163,12.9624,89.3555,11.19
164,13.0259,63.4766,15.75
165,13.1006,74.7070,13.39
166,13.1904,89.8438,11.13
167,13.2520,61.5234,16.25
168,13.3223,70.3125,14.22
169,13.3877,65.4297,15.28
170,13.4648,77.1484,12.96
171,13.5581,93.2617,10.72
172,13.6240,65.9180,15.17
173,13.6939,69.3359,14.42
174,13.7583,64.4531,15.52
175,13.8315,73.2422,13.65
176,13.9102,78.6133,12.72
177,13.9819,71.7773,13.93
178,14.0542,72.2656,13.84
179,14.1260,71.7773,13.93
180,14.2251,99.1211,10.09
181,14.3169,91.7969,10.89
182,14.3828,65.9180,15.17
183,14.4487,65.9180,15.17
184,14.5645,115.7227,8.64
185,14.6582,93.7500,10.67
186,14.7217,63.4766,15.75
187,14.7944,72.7539,13.74
188,14.8838,89.3555,11.19
189,14.9556,71.7773,13.93
190,15.0278,72.2656,13.84
191,15.1133,85.4492,11.70
192,15.1802,66.8945,14.95
193,15.2476,67.3828,14.84
194,15.3325,84.9609,11.77
195,15.3926,60.0586,16.65
196,15.4595,66.8945,14.95
197,15.5469,87.4023,11.44
198,15.6201,73.2422,13.65
199,15.7100,89.8438,11.13
200,15.7813,71.2891,14.03
201,15.8711,89.8438,11.13
202,15.9365,65.4297,15.28
203,16.0064,69.8242,14.32
204,16.0889,82.5195,12.12
205,16.1519,62.9883,15.88
206,16.2256,73.7305,13.56
207,16.2900,64.4531,15.52
208,16.3560,65.9180,15.17
209,16.4194,63.4766,15.75
210,16.4858,66.4063,15.06
211,16.5488,62.9883,15.88
212,16.6177,68.8477,14.52
213,16.6880,70.3125,14.22
214,16.7524,64.4531,15.52
215,16.8452,92.7734,10.78
216,16.9146,69.3359,14.42
217,16.9971,82.5195,12.12
218,17.0815,84.4727,11.84
219,17.1480,66.4063,15.06
220,17.2124,64.4531,15.52
221,17.2749,62.5000,16.00
222,17.3418,66.8945,14.95
223,17.4238,82.0313,12.19
224,17.4878,63.9648,15.63
225,17.5566,68.8477,14.52
226,17.6416,84.9609,11.77
227,17.7002,58.5938,17.07
228,17.7700,69.3359,14.42
229,17.8608,90.8203,11.01
230,17.9434,82.5195,12.12
231,18.0044,61.0352,16.38
232,18.0698,65.4297,15.28
233,18.1528,83.0078,12.05
234,18.2134,60.5469,16.52
235,18.2837,70.3125,14.22
236,18.3779,94.2383,10.61
237,18.4419,63.9648,15.63
238,18.5103,68.3594,14.63
239,18.5811,70.8008,14.12
240,18.6768,95.7031,10.45
241,18.7461,69.3359,14.42
242,18.8379,91.7969,10.89
243,18.9067,68.8477,14.52
244,18.9976,90.8203,11.01
245,19.0659,68.3594,14.63
246,19.1567,90.8203,11.01
247,19.2271,70.3125,14.22
248,19.3228,95.7031,10.45
249,19.3940,71.2891,14.03
250,19.4878,93.7500,10.67
251,19.5591,71.2891,14.03
252,19.6519,92.7734,10.78
253,19.7197,67.8711,14.73
254,19.7979,78.1250,12.80
255,19.8682,70.3125,14.22
256,19.9395,71.2891,14.03
257,20.0073,67.8711,14.73
258,20.0781,70.8008,14.12
259,20.1484,70.3125,14.22
260,20.2315,83.0078,12.05
261,20.2940,62.5000,16.00
262,20.3521,58.1055,17.21
263,20.4346,82.5195,12.12
264,20.4946,60.0586,16.65
265,20.5630,68.3594,14.63
266,20.6509,87.8906,11.38
267,20.7134,62.5000,16.00
268,20.7847,71.2891,14.03
269,20.8687,83.9844,11.91
270,20.9326,63.9648,15.63
271,20.9995,66.8945,14.95
272,21.0908,91.3086,10.95
273,21.1538,62.9883,15.88
274,21.2275,73.7305,13.56
275,21.3135,85.9375,11.64
276,21.3887,75.1953,13.30
277,21.4629,74.2188,13.47
278,21.5283,65.4297,15.28
279,21.6011,72.7539,13.74
280,21.6738,72.7539,13.74
281,21.7461,72.2656,13.84
282,21.8237,77.6367,12.88
283,21.8984,74.7070,13.39
284,21.9756,77.1484,12.96
285,22.0488,73.2422,13.65
286,22.1187,69.8242,14.32
287,22.1860,67.3828,14.84
288,22.2749,88.8672,11.25
289,22.3584,83.4961,11.98
290,22.4209,62.5000,16.00
291,22.4893,68.3594,14.63
292,22.5610,71.7773,13.93
293,22.6318,70.8008,14.12
294,22.7026,70.8008,14.12
295,22.7930,90.3320,11.07
296,22.8618,68.8477,14.52
297,22.9468,84.9609,11.77
298,23.0112,64.4531,15.52
299,23.0825,71.2891,14.03
300,23.1655,83.0078,12.05
301,23.2495,83.9844,11.91
302,23.3115,62.0117,16.13
303,23.3901,78.6133,12.72
304,23.4600,69.8242,14.32
305,23.5254,65.4297,15.28
306,23.6133,87.8906,11.38
307,23.6831,69.8242,14.32
308,23.7808,97.6563,10.24
309,23.8472,66.4063,15.06
310,23.9326,85.4492,11.70
311,23.9985,65.9180,15.17
312,24.0659,67.3828,14.84
313,24.1284,62.5000,16.00
314,24.1948,66.4063,15.06
315,24.2603,65.4297,15.28
316,24.3247,64.4531,15.52
317,24.4092,84.4727,11.84
318,24.4785,69.3359,14.42
319,24.5635,84.9609,11.77
320,24.6323,68.8477,14.52
321,24.7017,69.3359,14.42
322,24.7730,71.2891,14.03
323,24.8516,78.6133,12.72
324,24.9229,71.2891,14.03
325,24.9981,75.1953,13.30
326,25.0864,88.3789,11.31
