ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0059,0.0000,0.00
2,0.0313,0.0000,0.00
3,0.0737,0.4883,2048.00
4,0.0786,0.0000,0.00
5,0.1064,0.0000,0.00
6,0.1479,0.0000,0.00
7,0.1558,0.0000,0.00
8,0.1880,0.0000,0.00
9,0.2324,0.0000,0.00
10,0.2417,0.0000,0.00
11,0.2700,0.0000,0.00
12,0.3120,0.0000,0.00
13,0.3179,0.0000,0.00
14,0.3442,0.0000,0.00
15,0.3867,0.0000,0.00
16,0.3926,0.0000,0.00
17,0.4185,0.0000,0.00
18,0.4609,0.0000,0.00
19,0.4658,0.0000,0.00
20,0.4922,0.0000,0.00
21,0.5356,0.0000,0.00
22,0.5410,0.4883,2048.00
23,0.5645,0.4883,2048.00
24,0.6064,0.0000,0.00
25,0.6108,0.0000,0.00
26,0.6367,0.4883,2048.00
27,0.6812,0.0000,0.00
28,0.6870,0.0000,0.00
29,0.7144,0.0000,0.00
30,0.7593,0.0000,0.00
31,0.7656,0.0000,0.00
32,0.7930,0.0000,0.00
33,0.8369,0.0000,0.00
34,0.8438,0.0000,0.00
35,0.8647,0.0000,0.00
36,0.8677,0.0000,0.00
37,0.9082,0.4883,2048.00
38,0.9448,0.0000,0.00
39,0.9878,0.0000,0.00
40,0.9961,0.0000,0.00
41,1.0239,0.0000,0.00
42,1.0684,0.0000,0.00
43,1.0786,0.0000,0.00
44,1.1099,0.0000,0.00
45,1.1533,0.4883,2048.00
46,1.1592,0.0000,0.00
47,1.1826,0.0000,0.00
48,1.2256,0.0000,0.00
49,1.2319,0.0000,0.00
50,1.2534,0.0000,0.00
51,1.2563,0.0000,0.00
52,1.2969,0.4883,2048.00
53,1.3042,0.0000,0.00
54,1.3525,0.0000,0.00
55,1.3564,0.0000,0.00
56,1.3979,0.0000,0.00
57,1.4053,0.0000,0.00
58,1.4326,0.0000,0.00
59,1.4775,0.0000,0.00
60,1.4834,0.0000,0.00
61,1.5103,0.0000,0.00
62,1.5542,0.0000,0.00
63,1.5610,0.0000,0.00
64,1.5859,0.0000,0.00
65,1.6284,0.0000,0.00
66,1.6353,0.0000,0.00
67,1.6694,0.0000,0.00
68,1.7144,0.0000,0.00
69,1.7222,0.0000,0.00
70,1.7578,0.0000,0.00
71,1.7998,0.0000,0.00
72,1.8047,0.0000,0.00
73,1.8286,0.0000,0.00
74,1.8711,0.0000,0.00
75,1.8760,0.0000,0.00
76,1.9004,0.0000,0.00
77,1.9424,0.0000,0.00
78,1.9468,0.0000,0.00
79,1.9731,0.0000,0.00
80,2.0161,0.0000,0.00
81,2.0215,0.0000,0.00
82,2.0439,0.0000,0.00
83,2.0884,0.0000,0.00
84,2.0942,0.0000,0.00
85,2.1255,0.0000,0.00
86,2.1694,0.0000,0.00
87,2.1748,0.0000,0.00
88,2.1978,0.0000,0.00
89,2.2427,0.0000,0.00
90,2.2485,0.0000,0.00
91,2.2773,0.4883,2048.00
92,2.3193,0.0000,0.00
93,2.3237,0.0000,0.00
94,2.3486,0.0000,0.00
95,2.3926,0.0000,0.00
96,2.3989,0.0000,0.00
97,2.4272,0.0000,0.00
98,2.4707,0.0000,0.00
99,2.4766,0.0000,0.00
100,2.5034,0.0000,0.00
101,2.5449,0.0000,0.00
102,2.5513,0.0000,0.00
103,2.5962,0.0000,0.00
104,2.6006,0.0000,0.00
105,2.6392,0.0000,0.00
106,2.6450,0.4883,2048.00
107,2.6709,0.0000,0.00
108,2.7129,0.4883,2048.00
109,2.7202,0.0000,0.00
110,2.7407,0.0000,0.00
111,2.7432,0.0000,0.00
112,2.7832,0.0000,0.00
113,2.7910,0.4883,2048.00
114,2.8364,0.0000,0.00
115,2.8408,0.0000,0.00
116,2.8823,0.0000,0.00
117,2.9087,0.0000,0.00
118,2.9121,0.0000,0.00
119,2.9521,0.0000,0.00
120,2.9600,0.0000,0.00
121,3.0063,0.0000,0.00
122,3.0112,0.0000,0.00
123,3.0508,0.0000,0.00
124,3.0752,0.0000,0.00
125,3.0776,0.0000,0.00
126,3.1182,0.0000,0.00
127,3.1260,0.0000,0.00
128,3.1465,0.0000,0.00
129,3.1494,0.0000,0.00
130,3.1904,0.0000,0.00
131,3.1997,0.0000,0.00
132,3.2324,0.0000,0.00
133,3.2759,0.0000,0.00
134,3.2842,0.0000,0.00
135,3.3301,0.0000,0.00
136,3.3345,0.0000,0.00
137,3.3726,0.0000,0.00
138,3.3770,0.0000,0.00
139,3.4004,0.0000,0.00
140,3.4453,0.4883,2048.00
141,3.4526,0.0000,0.00
142,3.4766,0.0000,0.00
143,3.5186,0.0000,0.00
144,3.5259,0.0000,0.00
145,3.5469,0.4883,2048.00
146,3.5493,0.0000,0.00
147,3.5894,0.0000,0.00
148,3.5967,0.0000,0.00
149,3.6401,0.0000,0.00
150,3.6450,0.0000,0.00
151,3.6870,0.0000,0.00
152,3.7100,0.0000,0.00
153,3.7124,0.0000,0.00
154,3.7544,0.0000,0.00
155,3.7632,0.0000,0.00
156,3.7876,0.0000,0.00
157,3.7905,0.0000,0.00
158,3.8325,0.0000,0.00
159,3.8413,0.0000,0.00
160,3.8696,0.0000,0.00
161,3.9121,0.0000,0.00
162,3.9189,0.0000,0.00
163,3.9648,0.0000,0.00
164,3.9692,0.0000,0.00
165,4.0093,0.0000,0.00
166,4.0142,0.0000,0.00
167,4.0371,0.0000,0.00
168,4.0801,0.0000,0.00
169,4.0850,0.0000,0.00
170,4.1050,0.0000,0.00
171,4.1074,0.0000,0.00
172,4.1479,0.0000,0.00
173,4.1563,0.0000,0.00
174,4.2114,0.0000,0.00
175,4.2163,0.0000,0.00
176,4.2593,0.0000,0.00
177,4.2700,0.0000,0.00
178,4.3032,0.0000,0.00
179,4.3467,0.0000,0.00
180,4.3535,0.0000,0.00
181,4.4009,0.0000,0.00
182,4.4053,0.0000,0.00
183,4.4443,0.0000,0.00
184,4.4517,0.0000,0.00
185,4.4971,0.4883,2048.00
186,4.5015,0.0000,0.00
187,4.5405,0.0000,0.00
188,4.5479,0.0000,0.00
189,4.5791,0.0000,0.00
190,4.6226,0.4883,2048.00
191,4.6289,0.0000,0.00
192,4.6763,0.0000,0.00
193,4.6802,0.0000,0.00
194,4.7192,0.0000,0.00
195,4.7231,0.0000,0.00
196,4.7480,0.0000,0.00
197,4.7910,0.0000,0.00
198,4.7959,0.0000,0.00
199,4.8203,0.0000,0.00
200,4.8652,0.0000,0.00
201,4.8721,0.0000,0.00
202,4.9033,0.0000,0.00
203,4.9468,0.0000,0.00
204,4.9512,0.0000,0.00
205,4.9756,0.0000,0.00
206,5.0200,0.4883,2048.00
207,5.0259,0.0000,0.00
208,5.0571,0.0000,0.00
209,5.1011,0.0000,0.00
210,5.1060,0.0000,0.00
211,5.1289,0.0000,0.00
212,5.1719,0.0000,0.00
213,5.1763,0.0000,0.00
214,5.2007,0.0000,0.00
215,5.2437,0.4883,2048.00
216,5.2485,0.0000,0.00
217,5.2734,0.4883,2048.00
218,5.3184,0.0000,0.00
219,5.3237,0.0000,0.00
220,5.3501,0.0000,0.00
221,5.3931,0.0000,0.00
222,5.3970,0.0000,0.00
223,5.4214,0.0000,0.00
224,5.4658,0.0000,0.00
225,5.4722,0.0000,0.00
226,5.5005,0.0000,0.00
227,5.5439,0.0000,0.00
228,5.5483,0.0000,0.00
229,5.5718,0.0000,0.00
230,5.6162,0.0000,0.00
231,5.6216,0.0000,0.00
232,5.6499,0.0000,0.00
233,5.6919,0.0000,0.00
234,5.6973,0.0000,0.00
235,5.7222,0.0000,0.00
236,5.7671,0.0000,0.00
237,5.7759,0.0000,0.00
238,5.7988,0.0000,0.00
239,5.8027,0.0000,0.00
240,5.8428,0.0000,0.00
241,5.8516,0.0000,0.00
242,5.8789,0.4883,2048.00
243,5.9209,0.0000,0.00
244,5.9277,0.0000,0.00
245,5.9717,0.0000,0.00
246,5.9766,0.0000,0.00
247,6.0156,0.0000,0.00
248,6.0220,0.0000,0.00
249,6.0444,0.0000,0.00
250,6.0874,0.4883,2048.00
251,6.0933,0.4883,2048.00
252,6.1255,0.0000,0.00
253,6.1675,0.0000,0.00
254,6.2148,0.0000,0.00
255,6.2607,0.0000,0.00
256,6.2642,0.4883,2048.00
257,6.3032,0.0000,0.00
258,6.3101,0.0000,0.00
259,6.3501,0.0000,0.00
260,6.3530,0.0000,0.00
261,6.3950,0.0000,0.00
262,6.4033,0.0000,0.00
263,6.4282,0.0000,0.00
264,6.4702,0.0000,0.00
265,6.4746,0.0000,0.00
266,6.4980,0.0000,0.00
267,6.5400,0.0000,0.00
268,6.5454,0.0000,0.00
269,6.5698,0.0000,0.00
270,6.6123,0.0000,0.00
271,6.6172,0.0000,0.00
272,6.6416,0.0000,0.00
273,6.6836,0.0000,0.00
274,6.6885,0.0000,0.00
275,6.7197,0.4883,2048.00
276,6.7622,0.4883,2048.00
277,6.7700,0.0000,0.00
278,6.8184,0.0000,0.00
279,6.8232,0.4883,2048.00
280,6.8623,0.0000,0.00
281,6.8696,0.0000,0.00
282,6.9146,0.0000,0.00
283,6.9189,0.0000,0.00
284,6.9614,0.0000,0.00
285,6.9888,0.0000,0.00
286,6.9922,0.0000,0.00
287,7.0327,0.0000,0.00
288,7.0420,0.0000,0.00
289,7.0752,0.0000,0.00
290,7.1196,0.0000,0.00
291,7.1294,0.0000,0.00
292,7.1831,0.0000,0.00
293,7.1870,0.0000,0.00
294,7.2266,0.0000,0.00
295,7.2363,0.0000,0.00
296,7.2813,0.0000,0.00
297,7.2856,0.0000,0.00
298,7.3281,0.0000,0.00
299,7.3564,0.0000,0.00
300,7.3594,0.0000,0.00
301,7.4009,0.4883,2048.00
302,7.4097,0.0000,0.00
303,7.4424,0.0000,0.00
304,7.4844,0.0000,0.00
305,7.4941,0.0000,0.00
306,7.5234,0.0000,0.00
307,7.5669,0.0000,0.00
308,7.5742,0.0000,0.00
309,7.6226,0.0000,0.00
310,7.6265,0.0000,0.00
311,7.6660,0.0000,0.00
312,7.6719,0.0000,0.00
313,7.7183,0.0000,0.00
314,7.7222,0.0000,0.00
315,7.7607,0.0000,0.00
316,7.7671,0.0000,0.00
317,7.8110,0.0000,0.00
318,7.8154,0.0000,0.00
319,7.8550,0.0000,0.00
320,7.8604,0.0000,0.00
321,7.8838,0.0000,0.00
322,7.9263,0.0000,0.00
323,7.9316,0.0000,0.00
324,7.9590,0.0000,0.00
325,8.0034,0.0000,0.00
326,8.0103,0.0000,0.00
327,8.0317,0.0000,0.00
328,8.0342,0.0000,0.00
329,8.0747,0.0000,0.00
330,8.0806,0.0000,0.00
331,8.1011,0.0000,0.00
332,8.1035,0.0000,0.00
333,8.1436,0.0000,0.00
334,8.1504,0.0000,0.00
335,8.1963,0.0000,0.00
336,8.1997,0.0000,0.00
337,8.2397,0.0000,0.00
338,8.2441,0.0000,0.00
339,8.2686,0.0000,0.00
340,8.3110,0.0000,0.00
341,8.3169,0.0000,0.00
342,8.3394,0.0000,0.00
343,8.3418,0.0000,0.00
344,8.3818,0.0000,0.00
345,8.3892,0.0000,0.00
346,8.4336,0.0000,0.00
347,8.4380,0.4883,2048.00
348,8.4775,0.0000,0.00
349,8.4824,0.0000,0.00
350,8.5229,0.0000,0.00
351,8.5688,0.0000,0.00
352,8.5757,0.0000,0.00
353,8.6011,0.0000,0.00
354,8.6460,0.0000,0.00
355,8.6528,0.0000,0.00
356,8.6841,0.0000,0.00
357,8.7271,0.0000,0.00
358,8.7329,0.0000,0.00
359,8.7583,0.0000,0.00
360,8.8008,0.0000,0.00
361,8.8066,0.0000,0.00
362,8.8340,0.0000,0.00
363,8.8784,0.0000,0.00
364,8.8838,0.0000,0.00
365,8.9097,0.0000,0.00
366,8.9521,0.0000,0.00
367,8.9570,0.0000,0.00
368,8.9819,0.0000,0.00
369,9.0269,0.0000,0.00
370,9.0327,0.0000,0.00
371,9.0581,0.0000,0.00
372,9.1001,0.0000,0.00
373,9.1045,0.0000,0.00
374,9.1362,0.0000,0.00
375,9.1787,0.0000,0.00
376,9.1841,0.0000,0.00
377,9.2085,0.0000,0.00
378,9.2510,0.0000,0.00
379,9.2563,0.0000,0.00
380,9.2822,0.0000,0.00
381,9.3242,0.0000,0.00
382,9.3291,0.0000,0.00
383,9.3535,0.0000,0.00
384,9.3979,0.4883,2048.00
385,9.4038,0.0000,0.00
