ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0496,0.0000,0.00
2,0.0715,0.0000,0.00
3,0.1013,0.2441,4096.00
4,0.1487,0.0000,0.00
5,0.1663,0.2441,4096.00
6,0.2009,0.2441,4096.00
7,0.2495,0.0000,0.00
8,0.2539,0.0000,0.00
9,0.2876,0.0000,0.00
10,0.3337,0.0000,0.00
11,0.3381,0.0000,0.00
12,0.3723,0.0000,0.00
13,0.4189,0.2441,4096.00
14,0.4360,0.0000,0.00
15,0.4712,0.0000,0.00
16,0.5193,0.0000,0.00
17,0.5405,0.0000,0.00
18,0.5776,0.0000,0.00
19,0.6260,0.2441,4096.00
20,0.6492,0.0000,0.00
21,0.6843,0.2441,4096.00
22,0.7307,0.0000,0.00
23,0.7480,0.0000,0.00
24,0.7820,0.0000,0.00
25,0.8308,0.0000,0.00
26,0.8521,0.2441,4096.00
27,0.8882,0.0000,0.00
28,0.9375,0.0000,0.00
29,0.9602,0.0000,0.00
30,0.9954,0.0000,0.00
31,1.0422,0.2441,4096.00
32,1.0593,0.2441,4096.00
33,1.1079,0.0000,0.00
34,1.1223,0.0000,0.00
35,1.1648,0.0000,0.00
36,1.1831,0.0000,0.00
37,1.2217,0.0000,0.00
38,1.2683,0.0000,0.00
39,1.2891,0.0000,0.00
40,1.3208,0.2441,4096.00
41,1.3679,0.0000,0.00
42,1.3872,0.0000,0.00
43,1.4211,0.0000,0.00
44,1.4717,0.0000,0.00
45,1.5159,0.0000,0.00
46,1.5540,0.0000,0.00
47,1.6003,0.0000,0.00
48,1.6230,0.0000,0.00
49,1.6536,0.0000,0.00
50,1.7007,0.0000,0.00
51,1.7205,0.0000,0.00
52,1.7556,0.2441,4096.00
53,1.8052,0.0000,0.00
54,1.8267,0.0000,0.00
55,1.8665,0.0000,0.00
56,1.9124,0.0000,0.00
57,1.9334,0.0000,0.00
58,1.9653,0.0000,0.00
59,2.0125,0.0000,0.00
60,2.0320,0.0000,0.00
61,2.0652,0.0000,0.00
62,2.1160,0.0000,0.00
63,2.1382,0.0000,0.00
64,2.1765,0.0000,0.00
65,2.2227,0.2441,4096.00
66,2.2451,0.0000,0.00
67,2.2771,0.0000,0.00
68,2.3232,0.0000,0.00
69,2.3430,0.0000,0.00
70,2.3772,0.0000,0.00
71,2.4270,0.0000,0.00
72,2.4312,0.0000,0.00
73,2.4631,0.0000,0.00
74,2.5107,0.2441,4096.00
75,2.5266,0.0000,0.00
76,2.5608,0.0000,0.00
77,2.6089,0.0000,0.00
78,2.6304,0.0000,0.00
79,2.6650,0.0000,0.00
80,2.7144,0.0000,0.00
81,2.7185,0.0000,0.00
82,2.7520,0.2441,4096.00
83,2.7979,0.0000,0.00
84,2.8147,0.0000,0.00
85,2.8479,0.0000,0.00
86,2.8967,0.0000,0.00
87,2.9189,0.2441,4096.00
88,2.9539,0.0000,0.00
89,2.9998,0.0000,0.00
90,3.0195,0.2441,4096.00
91,3.0513,0.0000,0.00
92,3.0996,0.0000,0.00
93,3.1201,0.0000,0.00
94,3.1543,0.0000,0.00
95,3.2046,0.0000,0.00
96,3.2273,0.0000,0.00
97,3.2620,0.0000,0.00
98,3.3088,0.0000,0.00
99,3.3252,0.0000,0.00
100,3.3591,0.0000,0.00
101,3.4084,0.0000,0.00
102,3.4294,0.0000,0.00
103,3.4666,0.0000,0.00
104,3.5144,0.0000,0.00
105,3.5193,0.0000,0.00
106,3.5496,0.0000,0.00
107,3.5989,0.0000,0.00
108,3.6138,0.0000,0.00
109,3.6477,0.0000,0.00
110,3.6973,0.0000,0.00
111,3.7183,0.0000,0.00
112,3.7549,0.0000,0.00
113,3.8013,0.0000,0.00
114,3.8237,0.0000,0.00
115,3.8525,0.0000,0.00
116,3.9011,0.0000,0.00
117,3.9204,0.0000,0.00
118,3.9565,0.0000,0.00
119,4.0085,0.2441,4096.00
120,4.0278,0.0000,0.00
121,4.0657,0.0000,0.00
122,4.1116,0.0000,0.00
123,4.1335,0.0000,0.00
124,4.1633,0.2441,4096.00
125,4.2122,0.0000,0.00
126,4.2310,0.0000,0.00
127,4.2659,0.2441,4096.00
128,4.3164,0.0000,0.00
129,4.3384,0.0000,0.00
130,4.3748,0.0000,0.00
131,4.4199,0.0000,0.00
132,4.4368,0.0000,0.00
133,4.4692,0.0000,0.00
134,4.5193,0.0000,0.00
135,4.5400,0.0000,0.00
136,4.5764,0.0000,0.00
137,4.6265,0.0000,0.00
138,4.6484,0.0000,0.00
139,4.6770,0.0000,0.00
140,4.7256,0.0000,0.00
141,4.7441,0.2441,4096.00
142,4.7773,0.2441,4096.00
143,4.8228,0.0000,0.00
144,4.8291,0.2441,4096.00
145,4.8650,0.2441,4096.00
146,4.9150,0.0000,0.00
147,4.9377,0.0000,0.00
148,4.9658,0.0000,0.00
149,5.0151,0.0000,0.00
150,5.0325,0.0000,0.00
151,5.0664,0.0000,0.00
152,5.1165,0.0000,0.00
153,5.1387,0.0000,0.00
154,5.1763,0.0000,0.00
155,5.2227,0.4883,2048.00
156,5.2371,0.0000,0.00
157,5.2710,0.2441,4096.00
158,5.3198,0.2441,4096.00
159,5.3406,0.2441,4096.00
160,5.3804,0.0000,0.00
161,5.4277,0.2441,4096.00
162,5.4480,0.0000,0.00
163,5.4771,0.0000,0.00
164,5.5254,0.2441,4096.00
165,5.5439,0.0000,0.00
166,5.5854,0.2441,4096.00
167,5.6318,0.2441,4096.00
168,5.6489,0.0000,0.00
169,5.6919,0.2441,4096.00
170,5.7529,0.2441,4096.00
171,5.7698,0.0000,0.00
172,5.8193,0.2441,4096.00
173,5.8340,0.2441,4096.00
174,5.8755,0.2441,4096.00
175,5.8940,0.0000,0.00
176,5.9402,0.0000,0.00
177,5.9863,0.0000,0.00
178,6.0032,0.2441,4096.00
179,6.0540,0.2441,4096.00
180,6.0603,0.0000,0.00
181,6.1052,0.2441,4096.00
182,6.1357,0.2441,4096.00
183,6.1836,0.2441,4096.00
184,6.2056,0.0000,0.00
185,6.2546,0.2441,4096.00
186,6.3018,0.2441,4096.00
187,6.3123,0.0000,0.00
188,6.3674,0.2441,4096.00
189,6.3899,0.2441,4096.00
190,6.4338,0.0000,0.00
191,6.4766,0.2441,4096.00
192,6.5349,0.2441,4096.00
193,6.5581,0.2441,4096.00
194,6.5916,0.0000,0.00
195,6.6389,0.2441,4096.00
196,6.6538,0.0000,0.00
197,6.7058,0.2441,4096.00
198,6.7595,0.0000,0.00
199,6.7881,0.0000,0.00
200,6.8589,0.0000,0.00
201,6.8713,0.2441,4096.00
202,6.9106,0.0000,0.00
203,6.9402,0.0000,0.00
204,6.9990,0.2441,4096.00
205,7.0139,0.0000,0.00
206,7.0498,0.0000,0.00
207,7.0706,0.0000,0.00
208,7.1238,0.0000,0.00
209,7.1707,0.2441,4096.00
210,7.1987,0.0000,0.00
211,7.2478,0.0000,0.00
212,7.2544,0.2441,4096.00
213,7.2988,0.2441,4096.00
214,7.3379,0.2441,4096.00
215,7.3972,0.0000,0.00
216,7.4116,0.0000,0.00
217,7.4565,0.0000,0.00
218,7.5034,0.0000,0.00
219,7.5139,0.0000,0.00
220,7.5581,0.0000,0.00
221,7.6138,0.2441,4096.00
222,7.6321,0.0000,0.00
223,7.6899,0.0000,0.00
224,7.6980,0.0000,0.00
225,7.7412,0.0000,0.00
226,7.7605,0.2441,4096.00
227,7.8040,0.0000,0.00
228,7.8511,0.0000,0.00
229,7.8652,0.0000,0.00
230,7.9019,0.0000,0.00
231,7.9492,0.2441,4096.00
232,7.9631,0.2441,4096.00
233,8.0042,0.0000,0.00
234,8.0515,0.2441,4096.00
235,8.0701,0.0000,0.00
236,8.1147,0.0000,0.00
237,8.1755,0.0000,0.00
238,8.1912,0.0000,0.00
239,8.2478,0.0000,0.00
240,8.2544,0.0000,0.00
241,8.2981,0.2441,4096.00
242,8.3184,0.0000,0.00
243,8.3613,0.2441,4096.00
244,8.4082,0.0000,0.00
245,8.4216,0.0000,0.00
246,8.4602,0.0000,0.00
247,8.5237,0.2441,4096.00
248,8.5427,0.2441,4096.00
249,8.6023,0.0000,0.00
250,8.6089,0.0000,0.00
251,8.6519,0.0000,0.00
252,8.6721,0.0000,0.00
253,8.7136,0.2441,4096.00
254,8.7603,0.0000,0.00
255,8.7769,0.0000,0.00
256,8.8223,0.2441,4096.00
257,8.8765,0.0000,0.00
258,8.8982,0.0000,0.00
259,8.9580,0.0000,0.00
260,8.9631,0.0000,0.00
261,9.0073,0.0000,0.00
262,9.0278,0.2441,4096.00
263,9.0803,0.0000,0.00
264,9.0847,0.0000,0.00
265,9.1296,0.2441,4096.00
266,9.1431,0.0000,0.00
267,9.1875,0.0000,0.00
268,9.2341,0.0000,0.00
269,9.2478,0.0000,0.00
270,9.2854,0.0000,0.00
271,9.3489,0.0000,0.00
272,9.3655,0.2441,4096.00
273,9.4255,0.2441,4096.00
274,9.4321,0.0000,0.00
275,9.4753,0.2441,4096.00
276,9.4932,0.0000,0.00
277,9.5403,0.0000,0.00
278,9.5872,0.2441,4096.00
279,9.5984,0.2441,4096.00
280,9.6362,0.0000,0.00
281,9.7012,0.2441,4096.00
282,9.7195,0.0000,0.00
283,9.7810,0.0000,0.00
284,9.7878,0.2441,4096.00
285,9.8303,0.2441,4096.00
286,9.8484,0.0000,0.00
287,9.8958,0.2441,4096.00
288,9.9426,0.2441,4096.00
289,9.9531,0.0000,0.00
290,9.9978,0.0000,0.00
291,10.0544,0.2441,4096.00
292,10.0754,0.2441,4096.00
293,10.1370,0.2441,4096.00
294,10.1675,0.0000,0.00
295,10.2078,0.2441,4096.00
296,10.2593,0.2441,4096.00
297,10.3074,0.0000,0.00
298,10.3264,0.2441,4096.00
299,10.3867,0.0000,0.00
300,10.4099,0.0000,0.00
301,10.4429,0.2441,4096.00
302,10.4895,0.0000,0.00
303,10.5037,0.0000,0.00
304,10.5513,0.0000,0.00
305,10.5991,0.0000,0.00
306,10.6499,0.2441,4096.00
307,10.6755,0.2441,4096.00
308,10.7256,0.0000,0.00
309,10.7722,0.2441,4096.00
310,10.7983,0.0000,0.00
311,10.8367,0.0000,0.00
312,10.8980,0.0000,0.00
313,10.9187,0.0000,0.00
314,10.9807,0.0000,0.00
315,10.9861,0.0000,0.00
316,11.0305,0.2441,4096.00
317,11.0508,0.0000,0.00
318,11.1094,0.2441,4096.00
319,11.1340,0.2441,4096.00
320,11.1763,0.2441,4096.00
321,11.1877,0.0000,0.00
322,11.2302,0.0000,0.00
323,11.2761,0.2441,4096.00
324,11.2930,0.2441,4096.00
325,11.3367,0.2441,4096.00
326,11.3977,0.0000,0.00
327,11.4128,0.0000,0.00
328,11.4700,0.0000,0.00
329,11.4805,0.0000,0.00
330,11.5203,0.2441,4096.00
331,11.5388,0.0000,0.00
332,11.5916,0.0000,0.00
333,11.6379,0.2441,4096.00
334,11.6665,0.0000,0.00
335,11.7183,0.0000,0.00
336,11.7249,0.0000,0.00
337,11.7671,0.0000,0.00
338,11.8059,0.0000,0.00
339,11.8648,0.2441,4096.00
340,11.8792,0.0000,0.00
341,11.9177,0.0000,0.00
342,11.9648,0.2441,4096.00
343,11.9832,0.0000,0.00
344,12.0310,0.0000,0.00
345,12.0867,0.2441,4096.00
346,12.1030,0.0000,0.00
347,12.1585,0.0000,0.00
348,12.1650,0.2441,4096.00
349,12.2090,0.2441,4096.00
350,12.2280,0.0000,0.00
351,12.2671,0.0000,0.00
352,12.3142,0.0000,0.00
353,12.3215,0.0000,0.00
354,12.3691,0.0000,0.00
355,12.4277,0.2441,4096.00
356,12.4529,0.0000,0.00
357,12.5059,0.0000,0.00
358,12.5105,0.0000,0.00
359,12.6023,0.2441,4096.00
360,12.6213,0.0000,0.00
361,12.6794,0.2441,4096.00
362,12.7261,0.2441,4096.00
363,12.7388,0.0000,0.00
364,12.7817,0.2441,4096.00
365,12.8430,0.2441,4096.00
366,12.8572,0.0000,0.00
367,12.9138,0.2441,4096.00
368,12.9219,0.0000,0.00
369,12.9648,0.0000,0.00
370,12.9834,0.0000,0.00
371,13.0335,0.0000,0.00
372,13.0803,0.2441,4096.00
373,13.0879,0.0000,0.00
374,13.1387,0.2441,4096.00
375,13.1445,0.0000,0.00
376,13.1897,0.2441,4096.00
377,13.2244,0.0000,0.00
378,13.2732,0.0000,0.00
379,13.2922,0.0000,0.00
380,13.3359,0.0000,0.00
381,13.3831,0.0000,0.00
382,13.3982,0.2441,4096.00
383,13.4536,0.0000,0.00
384,13.4592,0.0000,0.00
385,13.5027,0.0000,0.00
386,13.5190,0.0000,0.00
387,13.5791,0.0000,0.00
388,13.5842,0.0000,0.00
389,13.6296,0.0000,0.00
390,13.6487,0.0000,0.00
391,13.6919,0.0000,0.00
392,13.7388,0.0000,0.00
393,13.7529,0.0000,0.00
394,13.7915,0.0000,0.00
395,13.8565,0.2441,4096.00
396,13.8748,0.2441,4096.00
397,13.9329,0.0000,0.00
398,13.9402,0.0000,0.00
399,13.9846,0.0000,0.00
400,14.0044,0.2441,4096.00
401,14.0469,0.2441,4096.00
402,14.0938,0.2441,4096.00
403,14.1101,0.0000,0.00
404,14.1585,0.0000,0.00
405,14.2102,0.2441,4096.00
406,14.2327,0.0000,0.00
407,14.2915,0.2441,4096.00
408,14.2981,0.0000,0.00
409,14.3411,0.2441,4096.00
410,14.3601,0.2441,4096.00
411,14.4128,0.0000,0.00
412,14.4190,0.2441,4096.00
413,14.4658,0.0000,0.00
414,14.4758,0.0000,0.00
415,14.5137,0.0000,0.00
416,14.5608,0.2441,4096.00
417,14.5825,0.0000,0.00
418,14.6248,0.0000,0.00
419,14.6868,0.0000,0.00
