ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0530,2722064.0000,0.00
2,0.1670,114.0137,8.77
3,0.2810,114.0137,8.77
4,0.3994,118.4082,8.45
5,0.5034,104.0039,9.62
6,0.5918,88.3789,11.31
7,0.6704,78.6133,12.72
8,0.7722,101.8066,9.82
9,0.8811,108.8867,9.18
10,0.9802,99.1211,10.09
11,1.0835,103.2715,9.68
12,1.1926,109.1309,9.16
13,1.2896,96.9238,10.32
14,1.3730,83.4961,11.98
15,1.4807,107.6660,9.29
16,1.5803,99.6094,10.04
17,1.6831,102.7832,9.73
18,1.7930,109.8633,9.10
19,1.8923,99.3652,10.06
20,1.9951,102.7832,9.73
21,2.1091,114.0137,8.77
22,2.2012,92.0410,10.86
23,2.3059,104.7363,9.55
24,2.4351,129.1504,7.74
25,2.5303,95.2148,10.50
26,2.6370,106.6895,9.37
27,2.7383,101.3184,9.87
28,2.8560,117.6758,8.50
29,2.9387,82.7637,12.08
30,3.0391,100.3418,9.97
31,3.1401,101.0742,9.89
32,3.2566,116.4551,8.59
33,3.3730,116.4551,8.59
34,3.4868,113.7695,8.79
35,3.5925,105.7129,9.46
36,3.6931,100.5859,9.94
37,3.7944,101.3184,9.87
38,3.9031,108.6426,9.20
39,3.9810,77.8809,12.84
40,4.0833,102.2949,9.78
41,4.1697,86.4258,11.57
42,4.2690,99.3652,10.06
43,4.3726,103.5156,9.66
44,4.4807,108.1543,9.25
45,4.5747,93.9941,10.64
46,4.6821,107.4219,9.31
47,4.7676,85.4492,11.70
48,4.8635,95.9473,10.42
49,4.9727,109.1309,9.16
50,5.0723,99.6094,10.04
51,5.1741,101.8066,9.82
52,5.2805,106.4453,9.39
53,5.3757,95.2148,10.50
54,5.4827,106.9336,9.35
55,5.5679,85.2051,11.74
56,5.6646,96.6797,10.34
57,5.7485,83.9844,11.91
58,5.8501,101.5625,9.85
59,5.9502,100.0977,9.99
60,6.0571,106.9336,9.35
61,6.1536,96.4356,10.37
62,6.2598,106.2012,9.42
63,6.3596,99.8535,10.01
64,6.4609,101.3184,9.87
65,6.5713,110.3516,9.06
66,6.6719,100.5859,9.94
67,6.7742,102.2949,9.78
68,6.8572,83.0078,12.05
69,6.9529,95.7031,10.45
70,7.0615,108.6426,9.20
