ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0161,1289288.0000,0.00
2,0.0933,77.1484,12.96
3,0.1655,72.2656,13.84
4,0.2644,98.8770,10.11
5,0.3645,100.0977,9.99
6,0.4878,123.2910,8.11
7,0.5400,52.2461,19.14
8,0.6100,69.9463,14.30
9,0.7156,105.5908,9.47
10,0.8174,101.8066,9.82
11,0.9174,99.9756,10.00
12,1.0482,130.8594,7.64
13,1.1095,61.2793,16.32
14,1.1781,68.6035,14.58
15,1.2264,48.3398,20.69
16,1.2932,66.7725,14.98
17,1.3629,69.7022,14.35
18,1.4150,52.1240,19.19
19,1.5302,115.1123,8.69
20,1.5825,52.3682,19.10
21,1.6525,69.9463,14.30
22,1.7494,96.9238,10.32
23,1.8646,115.2344,8.68
24,1.9684,103.7598,9.64
25,2.0402,71.7773,13.93
26,2.1400,99.8535,10.01
27,2.2379,97.9004,10.21
28,2.3486,110.7178,9.03
29,2.4021,53.4668,18.70
30,2.4711,68.9697,14.50
31,2.5522,81.1768,12.32
32,2.6040,51.7578,19.32
33,2.6740,69.8242,14.32
34,2.7751,101.1963,9.88
35,2.9198,144.6533,6.91
36,2.9741,54.3213,18.41
37,3.0431,68.9697,14.50
38,3.1598,116.6992,8.57
39,3.2146,54.8096,18.24
40,3.2831,68.4815,14.60
41,3.3717,88.6231,11.28
42,3.5117,140.0146,7.14
43,3.5691,57.3731,17.43
44,3.6360,66.8945,14.95
45,3.7169,80.9326,12.36
46,3.7681,51.1475,19.55
47,3.8400,71.8994,13.91
48,3.9408,100.8301,9.92
49,4.0408,99.9756,10.00
50,4.0916,50.7813,19.69
51,4.1602,68.6035,14.58
52,4.2451,84.9609,11.77
53,4.2931,47.9736,20.84
54,4.3630,69.9463,14.30
55,4.4650,101.9287,9.81
56,4.5621,97.1680,10.29
57,4.6649,102.7832,9.73
58,4.7867,121.8262,8.21
59,4.8389,52.1240,19.19
60,4.9063,67.3828,14.84
61,4.9727,66.4063,15.06
62,5.0399,67.2607,14.87
63,5.1174,77.5147,12.90
64,5.2295,112.0605,8.92
65,5.2794,49.9268,20.03
66,5.3503,70.9229,14.10
67,5.4282,77.8809,12.84
68,5.5405,112.3047,8.90
69,5.5879,47.3633,21.11
70,5.6531,65.1856,15.34
71,5.7030,49.9268,20.03
72,5.7444,41.3818,24.17
73,5.8092,64.8193,15.43
74,5.8879,78.7354,12.70
75,5.9482,60.3027,16.58
76,6.0092,60.9131,16.42
77,6.0569,47.7295,20.95
78,6.1338,76.9043,13.00
79,6.2114,77.6367,12.88
80,6.2937,82.2754,12.15
81,6.3783,84.5947,11.82
82,6.4539,75.5615,13.23
83,6.5361,82.2754,12.15
84,6.6218,85.6934,11.67
85,6.6998,78.0029,12.82
86,6.7828,83.0078,12.05
87,6.8673,84.4727,11.84
88,6.9454,78.1250,12.80
89,7.0276,82.1533,12.17
90,7.1123,84.7168,11.80
91,7.1898,77.5147,12.90
92,7.2732,83.3740,11.99
93,7.3567,83.4961,11.98
94,7.4344,77.7588,12.86
95,7.5181,83.6182,11.96
96,7.5790,60.7910,16.45
97,7.6566,77.6367,12.88
98,7.7401,83.4961,11.98
99,7.8235,83.3740,11.99
100,7.9010,77.5147,12.90
101,7.9846,83.6182,11.96
102,8.0679,83.2520,12.01
103,8.1453,77.3926,12.92
104,8.2278,82.5195,12.12
105,8.3123,84.3506,11.86
106,8.3889,76.6602,13.04
107,8.4714,82.5195,12.12
108,8.5568,85.3272,11.72
109,8.6335,76.7822,13.02
110,8.7162,82.5195,12.12
111,8.8010,84.8389,11.79
112,8.8787,77.6367,12.88
113,8.9604,81.7871,12.23
114,9.0454,84.9609,11.77
115,9.1234,78.0029,12.82
116,9.2063,82.8857,12.06
117,9.2906,84.3506,11.86
118,9.3818,91.1865,10.97
119,9.4771,95.2148,10.50
120,9.5846,107.5439,9.30
121,9.6678,83.2520,12.01
122,9.7693,101.4404,9.86
123,9.8544,85.0830,11.75
124,9.9520,97.6563,10.24
125,10.0544,102.4170,9.76
126,10.1674,112.7930,8.87
127,10.2393,71.8994,13.91
128,10.3431,103.8818,9.63
129,10.4677,124.5117,8.03
130,10.5182,50.5371,19.79
131,10.5934,75.1953,13.30
132,10.7041,110.7178,9.03
133,10.7423,38.2080,26.17
134,10.8141,71.7773,13.93
135,10.8949,80.8106,12.37
136,10.9959,100.9521,9.91
137,11.0388,42.9688,23.27
138,11.1085,69.7022,14.35
139,11.1614,52.8565,18.92
140,11.2315,70.0684,14.27
141,11.3381,106.6895,9.37
142,11.4439,105.7129,9.46
143,11.4950,51.1475,19.55
144,11.5627,67.7490,14.76
145,11.6747,111.9385,8.93
146,11.7982,123.5352,8.09
147,11.8508,52.4902,19.05
148,11.9659,115.1123,8.69
149,12.0636,97.6563,10.24
150,12.1671,103.5156,9.66
151,12.2872,120.1172,8.33
152,12.3388,51.5137,19.41
153,12.4097,70.8008,14.12
154,12.5172,107.5439,9.30
155,12.6167,99.4873,10.05
156,12.7186,101.9287,9.81
157,12.8435,124.8779,8.01
158,12.8976,54.0772,18.49
159,12.9680,70.4346,14.20
160,13.0641,96.0693,10.41
161,13.1721,108.0322,9.26
162,13.2582,85.9375,11.64
163,13.3615,103.2715,9.68
164,13.4723,110.8398,9.02
165,13.5833,110.9619,9.01
166,13.6459,62.6221,15.97
167,13.7180,72.1436,13.86
168,13.7715,53.4668,18.70
169,13.8424,70.9229,14.10
170,13.9407,98.2666,10.18
171,14.0587,118.0420,8.47
172,14.1140,55.1758,18.12
173,14.1847,70.6787,14.15
174,14.2940,109.2529,9.15
175,14.4103,116.3330,8.60
176,14.4685,58.2275,17.17
177,14.5408,72.2656,13.84
178,14.6487,107.9102,9.27
179,14.7500,101.3184,9.87
180,14.8508,100.8301,9.92
181,14.9763,125.4883,7.97
182,15.0277,51.3916,19.46
183,15.0988,71.0449,14.08
184,15.2051,106.3232,9.41
185,15.3237,118.6523,8.43
186,15.3803,56.5186,17.69
187,15.4515,71.2891,14.03
188,15.5767,125.1221,7.99
189,15.6969,120.2393,8.32
190,15.7490,52.0020,19.23
191,15.8184,69.3359,14.42
192,15.8706,52.2461,19.14
193,15.9414,70.8008,14.12
194,16.0491,107.6660,9.29
195,16.1682,119.1406,8.39
196,16.2240,55.7861,17.93
197,16.2958,71.7773,13.93
198,16.3972,101.4404,9.86
199,16.5176,120.3613,8.31
200,16.5710,53.4668,18.70
201,16.6405,69.4580,14.40
202,16.7399,99.3652,10.06
203,16.8654,125.4883,7.97
204,16.9169,51.5137,19.41
205,16.9879,71.0449,14.08
206,17.0951,107.1777,9.33
207,17.1914,96.3135,10.38
208,17.2943,102.9053,9.72
209,17.4008,106.4453,9.39
210,17.5029,102.1729,9.79
211,17.6256,122.6807,8.15
212,17.7468,121.2158,8.25
213,17.8512,104.3701,9.58
214,17.9764,125.2441,7.98
215,18.0276,51.1475,19.55
216,18.0985,70.9229,14.10
217,18.2062,107.6660,9.29
218,18.3265,120.3613,8.31
219,18.3805,53.9551,18.53
220,18.4517,71.0449,14.08
221,18.5612,109.4971,9.13
222,18.6587,97.5342,10.25
223,18.7542,95.4590,10.48
224,18.8380,83.8623,11.92
225,18.9365,98.5107,10.15
226,19.0277,91.1865,10.97
227,19.1290,101.3184,9.87
228,19.2311,102.0508,9.80
229,19.3308,99.7315,10.03
230,19.4147,83.8623,11.92
231,19.5121,97.4121,10.27
232,19.6057,93.6279,10.68
233,19.7079,102.0508,9.80
234,19.8084,100.4639,9.95
235,19.9094,101.0742,9.89
236,19.9924,83.0078,12.05
237,20.0947,102.2949,9.78
238,20.1760,81.2988,12.30
239,20.2719,95.8252,10.44
240,20.3616,89.7217,11.15
241,20.4413,79.7119,12.55
242,20.5427,101.4404,9.86
243,20.6484,105.7129,9.46
244,20.7753,126.8311,7.88
245,20.8275,52.2461,19.14
246,20.8978,70.3125,14.22
247,21.0081,110.2295,9.07
248,21.1263,118.2861,8.45
249,21.2499,123.5352,8.09
250,21.3549,104.9805,9.53
251,21.4725,117.6758,8.50
252,21.5261,53.5889,18.66
253,21.5963,70.1904,14.25
254,21.6867,90.3320,11.07
255,21.7689,82.2754,12.15
256,21.8689,99.9756,10.00
257,21.9609,92.0410,10.86
258,22.0581,97.1680,10.29
259,22.1626,104.4922,9.57
260,22.2705,107.9102,9.27
261,22.3535,82.8857,12.06
262,22.4502,96.6797,10.34
263,22.5392,88.9893,11.24
264,22.6451,105.9570,9.44
265,22.7419,96.8018,10.33
266,22.8433,101.3184,9.87
267,22.9618,118.4082,8.45
