ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0489,0.1316,7598.38
2,0.0585,0.0525,19065.02
3,0.1033,0.0706,14169.95
4,0.1624,0.2880,3472.11
5,0.1819,0.0563,17772.47
6,0.2322,0.1197,8355.19
7,0.2400,0.0539,18558.87
8,0.2844,0.1245,8035.07
9,0.3078,0.1144,8738.13
10,0.3468,0.0873,11459.85
11,0.3949,0.1240,8065.97
12,0.4143,0.0544,18396.07
13,0.4542,0.0920,10866.07
14,0.5203,0.2050,4877.10
15,0.5344,0.0558,17924.38
16,0.5918,0.1125,8886.24
17,0.5981,0.0582,17189.77
18,0.6417,0.0887,11275.01
19,0.6638,0.0491,20360.70
20,0.7198,0.0715,13981.01
21,0.7269,0.0486,20560.31
22,0.7682,0.0706,14169.95
23,0.7893,0.0634,15768.06
24,0.7938,0.0453,22075.29
25,0.8392,0.0882,11335.96
26,0.8579,0.0696,14364.05
27,0.8896,0.0582,17189.77
28,0.9362,0.0734,13617.87
29,0.9539,0.0544,18396.07
30,0.9926,0.0939,10645.44
31,1.0396,0.1106,9039.45
32,1.0602,0.0477,20971.52
33,1.1156,0.0706,14169.95
34,1.1277,0.0443,22550.02
35,1.1714,0.1173,8525.01
36,1.2094,0.1035,9664.30
37,1.2727,0.0830,12052.60
38,1.2882,0.0596,16777.22
39,1.3272,0.0648,15420.24
40,1.3735,0.1140,8774.69
41,1.3933,0.0544,18396.07
42,1.4322,0.0625,16008.79
43,1.4966,0.1135,8811.56
44,1.5111,0.0505,19784.45
45,1.5658,0.0854,11715.93
46,1.5760,0.0448,22310.13
47,1.6196,0.1354,7384.34
48,1.6382,0.0553,18078.90
49,1.6797,0.0839,11915.64
50,1.7267,0.0648,15420.24
51,1.7469,0.0544,18396.07
52,1.7955,0.0896,11155.06
53,1.8041,0.0448,22310.13
54,1.8503,0.0753,13273.11
55,1.8810,0.0572,17476.27
56,1.9285,0.1984,5041.23
57,1.9475,0.0601,16644.06
58,1.9873,0.0629,15887.52
59,2.0340,0.0925,10810.06
60,2.0550,0.0544,18396.07
61,2.1074,0.1030,9709.04
62,2.1152,0.0467,21399.51
63,2.1576,0.1240,8065.97
64,2.1740,0.0496,20164.92
65,2.2285,0.0830,12052.60
66,2.2437,0.0486,20560.31
67,2.2854,0.1135,8811.56
68,2.3007,0.0525,19065.02
69,2.3340,0.0772,12945.38
70,2.3806,0.1059,9446.63
71,2.3977,0.0648,15420.24
72,2.4376,0.0658,15196.75
73,2.4845,0.1173,8525.01
74,2.5037,0.1011,9892.23
75,2.5481,0.0896,11155.06
76,2.5952,0.0896,11155.06
77,2.6080,0.0544,18396.07
78,2.6460,0.1087,9198.04
79,2.7100,0.0925,10810.06
80,2.7300,0.0563,17772.47
81,2.7860,0.0687,14563.56
82,2.7957,0.0505,19784.45
83,2.8384,0.1011,9892.23
84,2.8588,0.0525,19065.02
85,2.9031,0.0849,11781.75
86,2.9507,0.1211,8256.50
87,2.9633,0.0601,16644.06
88,3.0005,0.0687,14563.56
89,3.0659,0.0982,10180.35
90,3.0850,0.0563,17772.47
91,3.1412,0.0868,11522.81
92,3.1511,0.0467,21399.51
93,3.1939,0.0696,14364.05
94,3.2140,0.0467,21399.51
95,3.2525,0.0629,15887.52
96,3.2998,0.0677,14768.68
97,3.3205,0.0610,16384.00
98,3.3636,0.0858,11650.84
99,3.4204,0.0677,14768.68
100,3.4412,0.0763,13107.20
101,3.4967,0.0744,13443.28
102,3.5067,0.0458,21845.33
103,3.5499,0.1078,9279.43
104,3.5696,0.0544,18396.07
105,3.6121,0.0629,15887.52
106,3.6755,0.0772,12945.38
107,3.6892,0.0648,15420.24
108,3.7277,0.0896,11155.06
109,3.7740,0.0877,11397.57
110,3.7940,0.0448,22310.13
111,3.8511,0.0591,16912.52
112,3.8561,0.0448,22310.13
113,3.8998,0.1287,7767.23
114,3.9213,0.0496,20164.92
115,3.9584,0.1049,9532.51
116,4.0062,0.0992,10082.46
117,4.0173,0.0591,16912.52
118,4.0563,0.0629,15887.52
119,4.1203,0.0658,15196.75
120,4.1346,0.0782,12787.51
121,4.1918,0.0973,10280.16
122,4.1987,0.0496,20164.92
123,4.2401,0.0935,10699.75
124,4.2605,0.0505,19784.45
125,4.3026,0.0963,10381.94
126,4.3503,0.0811,12336.19
127,4.3651,0.0553,18078.90
128,4.4182,0.0935,10699.75
129,4.4247,0.0439,22795.13
130,4.4680,0.0935,10699.75
131,4.5042,0.0687,14563.56
132,4.5511,0.1850,5405.03
133,4.5690,0.0553,18078.90
134,4.6131,0.0925,10810.06
135,4.6602,0.0734,13617.87
136,4.6754,0.0544,18396.07
137,4.7293,0.0935,10699.75
138,4.7358,0.0477,20971.52
139,4.7785,0.1192,8388.61
140,4.7965,0.0525,19065.02
141,4.8520,0.0916,10922.67
142,4.8618,0.0830,12052.60
143,4.9057,0.0563,17772.47
144,4.9254,0.0515,19418.07
145,4.9662,0.0629,15887.52
146,5.0136,0.0553,18078.90
147,5.0305,0.0582,17189.77
148,5.0659,0.0629,15887.52
149,5.1136,0.0944,10591.68
150,5.1288,0.0591,16912.52
151,5.1699,0.0830,12052.60
152,5.2173,0.0916,10922.67
153,5.2366,0.0486,20560.31
154,5.2764,0.0696,14364.05
155,5.3348,0.1068,9362.29
156,5.3576,0.0515,19418.07
157,5.4072,0.0687,14563.56
158,5.4162,0.0467,21399.51
159,5.4609,0.1011,9892.23
160,5.4731,0.0467,21399.51
161,5.5132,0.0572,17476.27
162,5.5600,0.0801,12483.05
163,5.5811,0.0324,30840.47
164,5.6314,0.0334,29959.31
165,5.6431,0.0305,32768.00
166,5.6826,0.0315,31775.03
167,5.6947,0.0286,34952.54
168,5.7285,0.0362,27594.11
169,5.7408,0.0248,40329.85
170,5.7882,0.0296,33825.03
171,5.8058,0.0277,36157.79
172,5.8454,0.0381,26214.40
173,5.8578,0.0286,34952.54
174,5.8659,0.0277,36157.79
175,5.9065,0.0305,32768.00
176,5.9262,0.0286,34952.54
177,5.9289,0.0248,40329.85
178,5.9559,0.0277,36157.79
179,5.9604,0.0229,43690.67
180,5.9926,0.0286,34952.54
181,6.0304,0.0315,31775.03
182,6.0450,0.0277,36157.79
183,6.0724,0.0324,30840.47
184,6.1086,0.0315,31775.03
185,6.1262,0.0267,37449.14
186,6.1579,0.0277,36157.79
187,6.1901,0.0334,29959.31
188,6.2043,0.0277,36157.79
189,6.2368,0.0305,32768.00
190,6.2746,0.0315,31775.03
191,6.2894,0.0305,32768.00
192,6.3154,0.0296,33825.03
193,6.3527,0.0420,23831.27
194,6.3704,0.0286,34952.54
195,6.4019,0.0277,36157.79
196,6.4347,0.0324,30840.47
197,6.4491,0.0315,31775.03
198,6.4806,0.0343,29127.11
199,6.5191,0.0305,32768.00
200,6.5342,0.0496,20164.92
201,6.5611,0.0286,34952.54
202,6.5968,0.0305,32768.00
203,6.6155,0.0277,36157.79
204,6.6439,0.0315,31775.03
205,6.6806,0.0372,26886.56
206,6.6940,0.0267,37449.14
207,6.7280,0.0296,33825.03
208,6.7640,0.0324,30840.47
209,6.7788,0.0267,37449.14
210,6.8055,0.0296,33825.03
211,6.8414,0.0315,31775.03
212,6.8599,0.0277,36157.79
213,6.8881,0.0296,33825.03
214,6.9252,0.0353,28339.89
215,6.9384,0.0267,37449.14
216,6.9705,0.0334,29959.31
217,7.0086,0.0305,32768.00
218,7.0232,0.0286,34952.54
219,7.0567,0.0305,32768.00
220,7.0859,0.0296,33825.03
221,7.1025,0.0267,37449.14
222,7.1351,0.0296,33825.03
223,7.1665,0.0439,22795.13
224,7.1709,0.0525,19065.02
225,7.1921,0.0305,32768.00
226,7.2205,0.0296,33825.03
227,7.2371,0.0496,20164.92
228,7.2689,0.0324,30840.47
229,7.3013,0.0315,31775.03
230,7.3161,0.0277,36157.79
231,7.3477,0.0296,33825.03
232,7.3862,0.0353,28339.89
233,7.4011,0.0277,36157.79
234,7.4278,0.0668,14979.66
235,7.4640,0.0315,31775.03
236,7.4821,0.0267,37449.14
237,7.5120,0.0296,33825.03
238,7.5474,0.0305,32768.00
239,7.5610,0.0257,38836.15
240,7.5930,0.0305,32768.00
241,7.6309,0.0362,27594.11
242,7.6459,0.0267,37449.14
243,7.6728,0.0296,33825.03
244,7.7085,0.0372,26886.56
245,7.7269,0.0277,36157.79
246,7.7570,0.0286,34952.54
247,7.7931,0.0792,12633.45
248,7.8053,0.0248,40329.85
249,7.8377,0.0296,33825.03
250,7.8754,0.0305,32768.00
251,7.8903,0.0286,34952.54
252,7.9227,0.0286,34952.54
253,7.9556,0.0334,29959.31
254,7.9686,0.0277,36157.79
255,8.0006,0.0277,36157.79
256,8.0340,0.0296,33825.03
257,8.0490,0.0286,34952.54
258,8.0803,0.0286,34952.54
259,8.1194,0.0305,32768.00
260,8.1341,0.0267,37449.14
261,8.1770,0.0286,34952.54
262,8.1931,0.0267,37449.14
263,8.2313,0.0305,32768.00
264,8.2471,0.0277,36157.79
265,8.2560,0.0257,38836.15
266,8.2978,0.0305,32768.00
267,8.3267,0.0286,34952.54
268,8.3385,0.0324,30840.47
269,8.3772,0.0315,31775.03
270,8.3901,0.0286,34952.54
271,8.4018,0.0362,27594.11
272,8.4408,0.0305,32768.00
273,8.4616,0.0267,37449.14
274,8.4640,0.0286,34952.54
275,8.4889,0.0305,32768.00
276,8.4944,0.0277,36157.79
277,8.5311,0.0305,32768.00
278,8.5380,0.0257,38836.15
279,8.5648,0.0296,33825.03
280,8.5709,0.0267,37449.14
281,8.5921,0.0257,38836.15
282,8.6191,0.0315,31775.03
283,8.6255,0.0248,40329.85
284,8.6460,0.0324,30840.47
285,8.6747,0.0343,29127.11
286,8.6806,0.0391,25575.02
287,8.7126,0.0305,32768.00
288,8.7460,0.0315,31775.03
289,8.7604,0.0267,37449.14
290,8.7926,0.0296,33825.03
291,8.8306,0.0315,31775.03
292,8.8453,0.0267,37449.14
293,8.8725,0.0286,34952.54
294,8.9084,0.0296,33825.03
295,8.9265,0.0267,37449.14
296,8.9548,0.0296,33825.03
297,8.9917,0.0315,31775.03
298,9.0051,0.0372,26886.56
299,9.0366,0.0277,36157.79
300,9.0750,0.0343,29127.11
301,9.0899,0.0257,38836.15
302,9.1169,0.0296,33825.03
303,9.1525,0.0315,31775.03
304,9.1713,0.0277,36157.79
305,9.1994,0.0296,33825.03
306,9.2373,0.0401,24966.10
307,9.2494,0.0277,36157.79
308,9.2812,0.0315,31775.03
309,9.3207,0.1307,7653.84
310,9.3345,0.0563,17772.47
311,9.3698,0.0896,11155.06
312,9.4014,0.0458,21845.33
313,9.4166,0.0362,27594.11
314,9.4637,0.1535,6512.90
315,9.4974,0.0715,13981.01
316,9.5357,0.0706,14169.95
317,9.5410,0.0525,19065.02
318,9.5831,0.0830,12052.60
319,9.6373,0.0725,13797.05
320,9.6416,0.0496,20164.92
321,9.6787,0.1278,7825.19
322,9.7164,0.0706,14169.95
323,9.7239,0.0496,20164.92
324,9.7657,0.0820,12192.74
325,9.8170,0.0725,13797.05
326,9.8219,0.0477,20971.52
327,9.8589,0.0935,10699.75
328,9.8966,0.0725,13797.05
329,9.9026,0.0439,22795.13
330,9.9451,0.0706,14169.95
331,9.9820,0.0763,13107.20
332,9.9887,0.0458,21845.33
333,10.0249,0.0687,14563.56
334,10.0627,0.0725,13797.05
335,10.0671,0.0496,20164.92
336,10.1079,0.0877,11397.57
337,10.1631,0.0687,14563.56
338,10.1699,0.0496,20164.92
339,10.2060,0.0935,10699.75
340,10.2434,0.1068,9362.29
341,10.2521,0.0458,21845.33
342,10.2946,0.1011,9892.23
343,10.3516,0.0744,13443.28
344,10.3716,0.0496,20164.92
345,10.4333,0.0992,10082.46
346,10.4590,0.1869,5349.88
347,10.5006,0.0820,12192.74
348,10.5176,0.0572,17476.27
349,10.5774,0.1183,8456.26
350,10.5852,0.0553,18078.90
351,10.6277,0.1450,6898.53
352,10.6492,0.1183,8456.26
353,10.7139,0.0954,10485.76
354,10.7362,0.0553,18078.90
355,10.7731,0.1373,7281.78
356,10.8011,0.0591,16912.52
357,10.8053,0.0477,20971.52
358,10.8513,0.1202,8322.03
359,10.8961,0.0706,14169.95
360,10.9513,0.0973,10280.16
361,10.9670,0.0534,18724.57
362,11.0220,0.0973,10280.16
363,11.0295,0.0553,18078.90
364,11.0716,0.0935,10699.75
365,11.0929,0.0629,15887.52
366,11.1149,0.1144,8738.13
367,11.1609,0.1049,9532.51
368,11.2006,0.0801,12483.05
369,11.2614,0.1030,9709.04
370,11.2763,0.0553,18078.90
371,11.3186,0.0687,14563.56
372,11.3652,0.0668,14979.66
373,11.3801,0.0935,10699.75
374,11.4155,0.0668,14979.66
375,11.4808,0.0668,14979.66
376,11.4963,0.0515,19418.07
377,11.5420,0.0954,10485.76
378,11.6030,0.0858,11650.84
