ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0283,1291485.0000,0.00
2,0.1116,83.2520,12.01
3,0.1957,83.9844,11.91
4,0.2803,84.5947,11.82
5,0.3646,84.3506,11.86
6,0.4265,61.8897,16.16
7,0.5081,81.5430,12.26
8,0.5824,74.3408,13.45
9,0.6675,85.0830,11.75
10,0.7526,85.0830,11.75
11,0.8344,81.7871,12.23
12,0.9197,85.3272,11.72
13,0.9978,78.0029,12.82
14,1.0834,85.5713,11.69
15,1.1523,68.9697,14.50
16,1.2219,69.5801,14.37
17,1.2979,75.9277,13.17
18,1.3864,88.5010,11.30
19,1.4714,85.0830,11.75
20,1.5533,81.9092,12.21
21,1.6377,84.2285,11.87
22,1.7230,85.3272,11.72
23,1.8054,82.3975,12.14
24,1.8894,83.9844,11.91
25,1.9708,81.2988,12.30
26,2.0555,84.5947,11.82
27,2.1414,85.8154,11.65
28,2.2249,83.4961,11.98
29,2.3081,83.2520,12.01
30,2.3923,84.2285,11.87
31,2.4745,82.1533,12.17
32,2.5400,65.4297,15.28
33,2.6105,70.4346,14.20
34,2.6803,69.8242,14.32
35,2.7512,70.9229,14.10
36,2.8154,64.2090,15.57
37,2.8931,77.6367,12.88
38,2.9668,73.7305,13.56
39,3.0532,86.4258,11.57
40,3.1376,84.3506,11.86
41,3.2220,84.4727,11.84
42,3.3049,82.8857,12.06
43,3.3894,84.3506,11.86
44,3.4731,83.7402,11.94
45,3.5579,84.7168,11.80
46,3.6395,81.5430,12.26
47,3.7054,65.9180,15.17
48,3.7767,71.2891,14.03
49,3.8619,85.2051,11.74
50,3.9468,84.8389,11.79
51,4.0104,63.5986,15.72
52,4.0956,85.2051,11.74
53,4.1638,68.2373,14.65
54,4.2493,85.4492,11.70
55,4.3339,84.5947,11.82
56,4.4191,85.2051,11.74
57,4.4996,80.4443,12.43
58,4.5718,72.1436,13.86
59,4.6117,39.9170,25.05
60,4.6786,66.8945,14.95
61,4.7446,66.0400,15.14
62,4.7860,41.3818,24.17
63,4.8556,69.5801,14.37
64,4.9248,69.2139,14.45
65,4.9642,39.4287,25.36
66,5.0236,59.3262,16.86
67,5.0891,65.5518,15.26
68,5.1305,41.3818,24.17
69,5.1980,67.5049,14.81
70,5.2659,67.8711,14.73
71,5.3176,51.7578,19.32
72,5.3837,66.0400,15.14
73,5.4513,67.6270,14.79
74,5.4917,40.4053,24.75
75,5.5748,83.0078,12.05
76,5.6609,86.0596,11.62
77,5.7437,82.7637,12.08
78,5.8287,85.0830,11.75
79,5.9111,82.3975,12.14
80,5.9962,85.0830,11.75
81,6.0802,83.9844,11.91
82,6.1643,84.1065,11.89
83,6.2457,81.4209,12.28
84,6.3181,72.2656,13.84
85,6.3823,64.2090,15.57
86,6.4677,85.3272,11.72
87,6.5530,85.3272,11.72
88,6.6371,84.1065,11.89
89,6.7209,83.8623,11.92
90,6.8052,84.2285,11.87
91,6.8890,83.8623,11.92
92,6.9723,83.2520,12.01
93,7.0297,57.3731,17.43
94,7.0934,63.7207,15.69
95,7.1768,83.3740,11.99
96,7.2443,67.5049,14.81
97,7.3306,86.3037,11.59
98,7.4135,82.8857,12.06
99,7.4994,85.9375,11.64
100,7.5522,52.8565,18.92
101,7.6060,53.5889,18.66
102,7.6627,56.7627,17.62
103,7.7191,56.3965,17.73
104,7.7751,56.0303,17.85
105,7.8311,55.7861,17.93
106,7.8870,55.7861,17.93
107,7.9429,55.9082,17.89
108,7.9989,56.0303,17.85
109,8.0546,55.6641,17.96
110,8.1105,55.9082,17.89
111,8.1661,55.6641,17.96
112,8.2061,39.7949,25.13
113,8.2473,41.2598,24.24
114,8.2882,40.8936,24.45
115,8.3292,41.0156,24.38
116,8.3707,41.5039,24.09
117,8.4120,41.2598,24.24
118,8.4534,41.3818,24.17
119,8.4933,39.9170,25.05
120,8.5348,41.5039,24.09
121,8.5741,39.3066,25.44
122,8.6156,41.5039,24.09
