ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0830,11286020.0000,0.00
2,0.1475,64.4531,15.52
3,0.2295,82.0313,12.19
4,0.2969,67.3828,14.84
5,0.3770,80.0781,12.49
6,0.4395,62.5000,16.00
7,0.5225,83.0078,12.05
8,0.5879,65.4297,15.28
9,0.6523,64.4531,15.52
10,0.7354,83.0078,12.05
11,0.7920,56.6406,17.66
12,0.8711,79.1016,12.64
13,0.9502,79.1016,12.64
14,1.0342,83.9844,11.91
15,1.1162,82.0313,12.19
16,1.2002,83.9844,11.91
17,1.2676,67.3828,14.84
18,1.3232,55.6641,17.96
19,1.4199,96.6797,10.34
20,1.4961,76.1719,13.13
21,1.5693,73.2422,13.65
22,1.6484,79.1016,12.64
23,1.7295,81.0547,12.34
24,1.7969,67.3828,14.84
25,1.8945,97.6563,10.24
26,1.9639,69.3359,14.42
27,2.0479,83.9844,11.91
28,2.1084,60.5469,16.52
29,2.1953,86.9141,11.51
30,2.2598,64.4531,15.52
31,2.3408,81.0547,12.34
32,2.4072,66.4063,15.06
33,2.4883,81.0547,12.34
34,2.5518,63.4766,15.75
35,2.6318,80.0781,12.49
36,2.6982,66.4063,15.06
37,2.7793,81.0547,12.34
38,2.8447,65.4297,15.28
39,2.9375,92.7734,10.78
40,3.0029,65.4297,15.28
41,3.0693,65.4297,15.28
42,3.1504,81.0547,12.34
43,3.2344,83.9844,11.91
44,3.3242,89.8438,11.13
45,3.4209,96.6797,10.34
46,3.5059,84.9609,11.77
47,3.5908,84.9609,11.77
48,3.6738,83.0078,12.05
49,3.7578,83.9844,11.91
50,3.8418,83.9844,11.91
51,3.9258,83.9844,11.91
52,4.0117,85.9375,11.64
53,4.0947,83.0078,12.05
54,4.1777,83.0078,12.05
55,4.2627,84.9609,11.77
56,4.3447,82.0313,12.19
57,4.4287,83.9844,11.91
58,4.5117,83.0078,12.05
59,4.5957,83.9844,11.91
60,4.6602,64.4531,15.52
61,4.7617,101.5625,9.85
62,4.8447,83.0078,12.05
63,4.9287,83.9844,11.91
64,5.0137,84.9609,11.77
65,5.0977,83.9844,11.91
66,5.1816,83.9844,11.91
67,5.2646,83.0078,12.05
68,5.3496,84.9609,11.77
69,5.4316,82.0313,12.19
70,5.5156,83.9844,11.91
71,5.5986,83.0078,12.05
72,5.6836,84.9609,11.77
73,5.7676,83.9844,11.91
74,5.8506,83.0078,12.05
75,5.9346,83.9844,11.91
76,6.0176,83.0078,12.05
77,6.1006,83.0078,12.05
78,6.1660,65.4297,15.28
79,6.2656,99.6094,10.04
80,6.3486,83.0078,12.05
81,6.4346,85.9375,11.64
82,6.5176,83.0078,12.05
83,6.6006,83.0078,12.05
84,6.6836,83.0078,12.05
85,6.7676,83.9844,11.91
86,6.8516,83.9844,11.91
87,6.9346,83.0078,12.05
88,7.0176,83.0078,12.05
89,7.1025,84.9609,11.77
90,7.1855,83.0078,12.05
91,7.2686,83.0078,12.05
92,7.3506,82.0313,12.19
93,7.4102,59.5703,16.79
94,7.4902,80.0781,12.49
95,7.5703,80.0781,12.49
96,7.6504,80.0781,12.49
97,7.7158,65.4297,15.28
98,7.8164,100.5859,9.94
99,7.8896,73.2422,13.65
100,7.9834,93.7500,10.67
101,8.0508,67.3828,14.84
102,8.1338,83.0078,12.05
103,8.2314,97.6563,10.24
104,8.2998,68.3594,14.63
105,8.3975,96.6797,10.34
106,8.4678,70.3125,14.22
107,8.5645,96.6797,10.34
108,8.6318,67.3828,14.84
109,8.6992,67.3828,14.84
110,8.7813,82.0313,12.19
111,8.8428,61.5234,16.25
112,8.9307,87.8906,11.38
113,8.9961,65.4297,15.28
114,9.0820,85.9375,11.64
115,9.1484,66.4063,15.06
116,9.2002,51.7578,19.32
117,9.2715,71.2891,14.03
118,9.3662,94.7266,10.56
119,9.4355,69.3359,14.42
120,9.5332,97.6563,10.24
121,9.6025,69.3359,14.42
122,9.6992,96.6797,10.34
123,9.7588,59.5703,16.79
124,9.8486,89.8438,11.13
125,9.9258,77.1484,12.96
126,9.9912,65.4297,15.28
127,10.0889,97.6563,10.24
128,10.1563,67.3828,14.84
129,10.2529,96.6797,10.34
130,10.3145,61.5234,16.25
131,10.4014,86.9141,11.51
132,10.4668,65.4297,15.28
133,10.5479,81.0547,12.34
134,10.6143,66.4063,15.06
135,10.6797,65.4297,15.28
136,10.7617,82.0313,12.19
137,10.8272,65.4297,15.28
138,10.9238,96.6797,10.34
139,11.0049,81.0547,12.34
140,11.0820,77.1484,12.96
141,11.1572,75.1953,13.30
142,11.2549,97.6563,10.24
143,11.3232,68.3594,14.63
144,11.4199,96.6797,10.34
145,11.4805,60.5469,16.52
146,11.5967,116.2109,8.61
147,11.6748,78.1250,12.80
148,11.7549,80.0781,12.49
149,11.8232,67.3828,14.84
150,11.8760,52.7344,18.96
151,11.9746,98.6328,10.14
152,12.0273,52.7344,18.96
153,12.0908,63.4766,15.75
154,12.1748,83.9844,11.91
155,12.2549,80.0781,12.49
156,12.3242,69.3359,14.42
157,12.4190,94.7266,10.56
158,12.4990,80.0781,12.49
159,12.5742,75.1953,13.30
160,12.6690,94.7266,10.56
161,12.7305,61.5234,16.25
162,12.8457,115.2344,8.68
163,12.9248,79.1016,12.64
164,13.0068,82.0313,12.19
165,13.0889,82.0313,12.19
166,13.1709,82.0313,12.19
167,13.2402,69.3359,14.42
168,13.2959,55.6641,17.96
169,13.3779,82.0313,12.19
170,13.4756,97.6563,10.24
171,13.5469,71.2891,14.03
172,13.6309,83.9844,11.91
173,13.6992,68.3594,14.63
174,13.7832,83.9844,11.91
175,13.8477,64.4531,15.52
176,13.9473,99.6094,10.04
177,14.0225,75.1953,13.30
178,14.1035,81.0547,12.34
179,14.1836,80.0781,12.49
180,14.2803,96.6797,10.34
181,14.3408,60.5469,16.52
182,14.4570,116.2109,8.61
183,14.5361,79.1016,12.64
184,14.6162,80.0781,12.49
185,14.6846,68.3594,14.63
186,14.7402,55.6641,17.96
187,14.8643,124.0234,8.06
188,14.9482,83.9844,11.91
189,15.0078,59.5703,16.79
190,15.0889,81.0547,12.34
191,15.1816,92.7734,10.78
192,15.2588,77.1484,12.96
193,15.3418,83.0078,12.05
194,15.4219,80.0781,12.49
195,15.4902,68.3594,14.63
196,15.5889,98.6328,10.14
197,15.6738,84.9609,11.77
198,15.7559,82.0313,12.19
199,15.8252,69.3359,14.42
200,15.8809,55.6641,17.96
201,16.0029,122.0703,8.19
202,16.0781,75.1953,13.30
203,16.1523,74.2188,13.47
204,16.2305,78.1250,12.80
205,16.3145,83.9844,11.91
206,16.3965,82.0313,12.19
207,16.4815,84.9609,11.77
208,16.5625,81.0547,12.34
