ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0829,1933018.0000,0.00
2,0.1672,84.3506,11.86
3,0.2517,84.4727,11.84
4,0.3352,83.4961,11.98
5,0.4192,83.9844,11.91
6,0.5023,83.1299,12.03
7,0.5862,83.8623,11.92
8,0.6691,82.8857,12.06
9,0.7378,68.7256,14.55
10,0.8055,67.7490,14.76
11,0.8888,83.2520,12.01
12,0.9557,66.8945,14.95
13,1.0404,84.7168,11.80
14,1.1088,68.3594,14.63
15,1.1925,83.7402,11.94
16,1.2595,67.0166,14.92
17,1.3259,66.4063,15.06
18,1.3925,66.5283,15.03
19,1.4613,68.7256,14.55
20,1.5814,120.1172,8.33
21,1.6508,69.3359,14.42
22,1.7466,95.8252,10.44
23,1.8319,85.3272,11.72
24,1.9153,83.3740,11.99
25,1.9988,83.4961,11.98
26,2.0828,83.9844,11.91
27,2.1666,83.8623,11.92
28,2.2513,84.5947,11.82
29,2.3357,84.2285,11.87
30,2.4192,83.4961,11.98
31,2.5024,83.2520,12.01
32,2.5861,83.6182,11.96
33,2.6693,83.2520,12.01
34,2.7522,82.8857,12.06
35,2.8209,68.7256,14.55
36,2.9047,83.7402,11.94
37,2.9807,76.0498,13.15
38,3.0813,100.5859,9.94
39,3.1670,85.6934,11.67
40,3.2527,85.6934,11.67
41,3.3370,84.3506,11.86
42,3.4198,82.7637,12.08
43,3.5043,84.4727,11.84
44,3.5872,82.7637,12.08
45,3.6716,84.4727,11.84
46,3.7554,83.6182,11.96
47,3.8391,83.7402,11.94
48,3.9224,83.2520,12.01
49,4.0062,83.8623,11.92
50,4.0892,83.0078,12.05
51,4.1731,83.8623,11.92
52,4.2567,83.6182,11.96
53,4.3390,82.2754,12.15
54,4.4063,67.2607,14.87
55,4.5037,97.4121,10.27
56,4.5734,69.7022,14.35
57,4.6549,81.5430,12.26
58,4.7522,97.2900,10.28
59,4.8361,83.8623,11.92
60,4.9065,70.4346,14.20
61,5.0023,95.8252,10.44
62,5.0864,84.1065,11.89
63,5.1698,83.3740,11.99
64,5.2534,83.6182,11.96
65,5.3395,86.0596,11.62
66,5.4225,83.0078,12.05
67,5.5063,83.8623,11.92
68,5.5889,82.5195,12.12
69,5.6722,83.3740,11.99
70,5.7372,64.9414,15.40
71,5.8206,83.3740,11.99
72,5.9191,98.5107,10.15
73,6.0048,85.6934,11.67
74,6.0890,84.2285,11.87
75,6.1725,83.4961,11.98
76,6.2561,83.6182,11.96
77,6.3395,83.3740,11.99
78,6.4229,83.3740,11.99
79,6.5083,85.4492,11.70
80,6.5913,83.0078,12.05
81,6.6740,82.6416,12.10
82,6.7593,85.3272,11.72
83,6.8418,82.5195,12.12
84,6.9258,83.9844,11.91
85,7.0100,84.2285,11.87
86,7.0935,83.4961,11.98
87,7.1761,82.6416,12.10
88,7.2404,64.2090,15.57
89,7.3226,82.2754,12.15
90,7.4199,97.2900,10.28
91,7.4828,62.8662,15.91
92,7.5637,80.9326,12.36
93,7.6451,81.4209,12.28
94,7.7288,83.6182,11.96
95,7.8118,83.0078,12.05
96,7.8955,83.7402,11.94
97,7.9801,84.5947,11.82
98,8.0623,82.1533,12.17
99,8.1471,84.8389,11.79
100,8.2311,83.9844,11.91
101,8.3151,83.9844,11.91
102,8.3978,82.7637,12.08
103,8.4816,83.7402,11.94
104,8.5652,83.6182,11.96
105,8.6484,83.2520,12.01
106,8.7115,63.1104,15.85
107,8.7677,56.0303,17.85
108,8.8640,96.3135,10.38
109,8.9348,70.8008,14.12
110,9.0168,82.0313,12.19
111,9.1132,96.3135,10.38
112,9.1985,85.3272,11.72
113,9.2817,83.2520,12.01
114,9.3427,60.9131,16.42
115,9.4231,80.4443,12.43
116,9.5050,81.9092,12.21
117,9.5886,83.6182,11.96
118,9.6722,83.6182,11.96
