# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:06:36
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,72.11,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
2,1.0420,83.7402,83.7402,83.7402,0.0000,251.2207,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
3,2.0442,83.7402,84.2285,84.2285,0.0000,252.1973,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
4,3.0469,82.7637,81.2988,81.5430,0.0000,245.6055,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
5,4.0483,83.9844,84.7168,84.7168,0.0000,253.4180,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
6,5.0508,83.2520,83.2520,83.0078,0.0000,249.5117,35.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
7,6.0750,83.7402,83.7402,83.9844,0.2441,251.7090,35.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
8,7.1033,83.0078,83.4961,83.2520,0.0000,249.7559,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
9,8.1230,54.1992,59.3262,59.3262,0.0000,172.8516,40.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
10,9.1326,82.5195,82.7637,82.7637,0.0000,248.0469,35.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
11,10.1856,83.4961,82.5195,82.5195,0.0000,248.5352,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
12,11.1863,60.5469,95.4590,95.7031,0.0000,251.7090,36.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
13,12.2419,82.7637,83.0078,83.0078,0.0000,248.7793,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
